exist_flag_gt,exist_flag_response,姓名,姓名_before_map,出生日期_date_near,出生日期_date_near_eval_msg,出生日期_query,出生日期_response,姓名_exact_match,姓名_exact_match_eval_msg,籍贯_llm_judge,籍贯_llm_judge_eval_msg,籍贯_query,籍贯_response
,,谭学朝,谭学朝,0.0,"date not convertable, response: 1945-08-01, target: 100-08-07",100-08-07,1945-08-01,1.0,key_match,0.0,"```json
{
  ""idx_0"": 0
}
```",湖北恩施,湖北省鹤峰县
1.0,,刘臣瑜,,,,11232,,,,,,安徽贵池,
,1.0,向荣,向荣,,,,1943-08-01,,,,,,湖南省沅陵县
,1.0,吴福东,吴福东,,,,1947-08-01,,,,,,安徽省池州市贵池区
1.0,,姚家伟,,,,23970,,,,,,安徽池州,
,1.0,姚本奎,姚本奎,,,,1937-08-01,,,,,,贵州省黎平县
,1.0,宋保树,宋保树,,,,1942-08-01,,,,,,山西省曲沃县
1.0,,李增旺,,,,76-08-07,,,,,,河北武安,
,1.0,李新吾,李新吾,,,,1943-08-01,,,,,,湖南省冷水江市
,1.0,罗光燮,罗光燮,,,,1945-08-01,,,,,,江西省万载县
1.0,,龙开春,,,,99-08-07,,,,,,湖南怀化,
