exist_flag_gt,exist_flag_response,startdate,startdate_before_map,duration(days)_llm_judge,duration(days)_llm_judge_eval_msg,duration(days)_query,duration(days)_response,enddate_exact_match,enddate_exact_match_eval_msg,enddate_query,enddate_response,estimatedloss(usdmillion)_number_near,estimatedloss(usdmillion)_number_near_eval_msg,estimatedloss(usdmillion)_query,estimatedloss(usdmillion)_response,furloughedemployees_number_near,furloughedemployees_number_near_eval_msg,furloughedemployees_query,furloughedemployees_response,maindisputedprovisions_llm_judge,maindisputedprovisions_llm_judge_eval_msg,maindisputedprovisions_query,maindisputedprovisions_response,president_llm_judge,president_llm_judge_eval_msg,president_query,president_response,senatemajorityleader_llm_judge,senatemajorityleader_llm_judge_eval_msg,senatemajorityleader_query,senatemajorityleader_response,speakerofthehouse_llm_judge,speakerofthehouse_llm_judge_eval_msg,speakerofthehouse_query,speakerofthehouse_response,startdate_exact_match,startdate_exact_match_eval_msg
,,1980-05-01,1980-05-01,1.0,"Each response exactly matches its target, so every item receives a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",1,1,1.0,"exact match, response: 1980-05-01, target: 1980-05-01",1980-05-01,1980-05-01,0.0,"number not convertable, response: None, target: 0.7",0.7,NULL,1.0,"number near in range 5.0%, response: 1600.0, target: 1600.0",1600.0,1600,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```","affectedonlythefederaltradecommission.thiswasthefirsttimeashutdownofafederalagencywasenforced,basedonanewinterpretationofthe1884antideficiencyact.",federaltradecommissionappropriations;congressionallimitsonftcrulemakingandenforcementpowers,1.0,"- idx_0: “jimmycarter” and “carter” refer to the same person.
- idx_1–idx_8: Each response exactly matches its target.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",carter,jimmycarter,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",robertc.byrd,robertbyrd,1.0,"- idx_0: Typographic apostrophe difference only; same entity.
- idx_1–idx_7: Exact matches.
- idx_8: Adds Nancy Pelosi, while the target specifies only Paul Ryan.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0
}
```",tipo'neill,tipo’neill,1.0,key_match
,,1984-10-04,1984-10-04,1.0,"Each response exactly matches its target, so every item receives a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",1,1,0.0,"exact not match, response: 1984-10-04, target: 1984-10-05",1984-10-05,1984-10-04,1.0,"number near in range 5.0%, response: 65.0, target: 65.0",65,65,1.0,"number near in range 5.0%, response: 500000.0, target: 500000.0",500000,500000,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```","water-projectsearmarks,reversalofgrovecityv.bellcivil-rightsruling,nicaragua-contrafunding",water-projectfundinganddisputedcivil-rightsandanti-crimeprovisions,1.0,"- idx_0: “jimmycarter” and “carter” refer to the same person.
- idx_1–idx_8: Each response exactly matches its target.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",ronaldreagan,ronaldreagan,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",howardbaker,howardbaker,1.0,"- idx_0: Typographic apostrophe difference only; same entity.
- idx_1–idx_7: Exact matches.
- idx_8: Adds Nancy Pelosi, while the target specifies only Paul Ryan.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0
}
```",tipo’neill,tipo’neill,1.0,key_match
,,1986-10-17,1986-10-17,1.0,"Each response exactly matches its target, so every item receives a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",1,1,0.0,"exact not match, response: 1986-10-17, target: 1986-10-18",1986-10-18,1986-10-17,1.0,"number near in range 5.0%, response: 62.0, target: 62.0",62,62,1.0,"number near in range 5.0%, response: 500000.0, target: 500000.0",500000,500000,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",arms-controlridersinfy-1987omnibus,disputesoverwelfareexpansionandotherpolicyridersattachedtoappropriations,1.0,"- idx_0: “jimmycarter” and “carter” refer to the same person.
- idx_1–idx_8: Each response exactly matches its target.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",ronaldreagan,ronaldreagan,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",bobdole,bobdole,1.0,"- idx_0: Typographic apostrophe difference only; same entity.
- idx_1–idx_7: Exact matches.
- idx_8: Adds Nancy Pelosi, while the target specifies only Paul Ryan.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0
}
```",tipo’neill,tipo’neill,1.0,key_match
,,1990-10-06,1990-10-06,1.0,"Each response exactly matches its target, so every item receives a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",3,3,0.0,"exact not match, response: 1990-10-08, target: 1990-10-09",1990-10-09,1990-10-08,0.0,"number not convertable, response: None, target: 2.6",2.6,NULL,1.0,"number near in range 5.0%, response: 2800.0, target: 2800.0",2800,2800,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",deficit-reductiondeal—taxincreasesvs.spendingcuts,"deficit-reductionpackage,includingspendingcutsandtaxincreasesthatconflictedwithbush’sno-new-taxespledge",1.0,"- idx_0: “jimmycarter” and “carter” refer to the same person.
- idx_1–idx_8: Each response exactly matches its target.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",georgeh.w.bush,georgeh.w.bush,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",georgemitchell,georgemitchell,1.0,"- idx_0: Typographic apostrophe difference only; same entity.
- idx_1–idx_7: Exact matches.
- idx_8: Adds Nancy Pelosi, while the target specifies only Paul Ryan.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0
}
```",tomfoley,tomfoley,1.0,key_match
,,1995-11-14,1995-11-14,1.0,"Each response exactly matches its target, so every item receives a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",5,5,1.0,"exact match, response: 1995-11-19, target: 1995-11-19",1995-11-19,1995-11-19,1.0,"number near in range 5.0%, response: 400.0, target: 400.0",400,400,1.0,"number near in range 5.0%, response: 800000.0, target: 800000.0",800000,800000,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",gop“contractwithamerica”balanced-budgettargets&medicaresavings,"republicantimetableforbalancingthebudget,medicareanddomestic-programreductions,andlimitsongovernmentspending",1.0,"- idx_0: “jimmycarter” and “carter” refer to the same person.
- idx_1–idx_8: Each response exactly matches its target.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",billclinton,billclinton,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",bobdole,bobdole,1.0,"- idx_0: Typographic apostrophe difference only; same entity.
- idx_1–idx_7: Exact matches.
- idx_8: Adds Nancy Pelosi, while the target specifies only Paul Ryan.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0
}
```",newtgingrich,newtgingrich,1.0,key_match
,,1995-12-16,1995-12-16,1.0,"Each response exactly matches its target, so every item receives a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",21,21,1.0,"exact match, response: 1996-01-06, target: 1996-01-06",1996-01-06,1996-01-06,1.0,"number near in range 5.0%, response: 1000.0, target: 1000.0",1000,1000,1.0,"number near in range 5.0%, response: 284000.0, target: 284000.0",284000,284000,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```","long-termbalanced-budgetplan,education&health-carecuts","seven-yearbalanced-budgetplan;proposedreductionsaffectingmedicare,medicaid,education,environmentalprotection,andotherdomesticprograms",1.0,"- idx_0: “jimmycarter” and “carter” refer to the same person.
- idx_1–idx_8: Each response exactly matches its target.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",billclinton,billclinton,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",bobdole,bobdole,1.0,"- idx_0: Typographic apostrophe difference only; same entity.
- idx_1–idx_7: Exact matches.
- idx_8: Adds Nancy Pelosi, while the target specifies only Paul Ryan.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0
}
```",newtgingrich,newtgingrich,1.0,key_match
,,2013-10-01,2013-10-01,1.0,"Each response exactly matches its target, so every item receives a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",16,16,0.0,"exact not match, response: 2013-10-16, target: 2013-10-17",2013-10-17,2013-10-16,0.0,"number not near, response: 24000.0, target: 2100.0",2100,24000,0.0,"number not near, response: 850000.0, target: 800000.0",800000,850000,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",housegopdemandtodelay/defundaffordablecareact(“obamacare”),republicaneffortstodefundordelaytheaffordablecareactandrelatedmedical-device-taxprovisions,1.0,"- idx_0: “jimmycarter” and “carter” refer to the same person.
- idx_1–idx_8: Each response exactly matches its target.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",barackobama,barackobama,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",harryreid,harryreid,1.0,"- idx_0: Typographic apostrophe difference only; same entity.
- idx_1–idx_7: Exact matches.
- idx_8: Adds Nancy Pelosi, while the target specifies only Paul Ryan.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0
}
```",johnboehner,johnboehner,1.0,key_match
,,2018-01-20,2018-01-20,1.0,"Each response exactly matches its target, so every item receives a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",3,3,1.0,"exact match, response: 2018-01-22, target: 2018-01-22",2018-01-22,2018-01-22,0.0,"number not convertable, response: 3000.0, target: None",NULL,3000,1.0,"number near in range 5.0%, response: 692900.0, target: 692900.0",692900,692900,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",impasseoverdacaprotectionsfor“dreamers”&border-securityoffsets,"immigrationpolicy,especiallyprotectionsfordacarecipients,bordersecurity,andbroaderspendingnegotiations",1.0,"- idx_0: “jimmycarter” and “carter” refer to the same person.
- idx_1–idx_8: Each response exactly matches its target.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",donaldtrump,donaldtrump,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",mitchmcconnell,mitchmcconnell,1.0,"- idx_0: Typographic apostrophe difference only; same entity.
- idx_1–idx_7: Exact matches.
- idx_8: Adds Nancy Pelosi, while the target specifies only Paul Ryan.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0
}
```",paulryan,paulryan,1.0,key_match
,,2018-12-22,2018-12-22,1.0,"Each response exactly matches its target, so every item receives a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",35,35,1.0,"exact match, response: 2019-01-25, target: 2019-01-25",2019-01-25,2019-01-25,0.0,"number not near, response: 11000.0, target: 5000.0",5000,11000,1.0,"number near in range 5.0%, response: 380000.0, target: 380000.0",380000,380000,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",$5.7bnappropriationforu.s.–mexicoborderwall,trump’srequestforapproximately$5.7billionforbarriersalongtheu.s.–mexicoborder,1.0,"- idx_0: “jimmycarter” and “carter” refer to the same person.
- idx_1–idx_8: Each response exactly matches its target.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",donaldtrump,donaldtrump,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",mitchmcconnell,mitchmcconnell,0.0,"- idx_0: Typographic apostrophe difference only; same entity.
- idx_1–idx_7: Exact matches.
- idx_8: Adds Nancy Pelosi, while the target specifies only Paul Ryan.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0
}
```",paulryan,paulryan(through2019-01-02);nancypelosi(from2019-01-03),1.0,key_match
1.0,,1976-09-30,,,,10,,,,1976-10-11,,,,NULL,,,,NULL,,,,"spendingbillfortheu.s.departmentofhealth,educationandwelfare(hew)aswellastheu.s.departmentoflabor",,,,ford,,,,michaelj.mansfield,,,,carlalbert,,,
