exist_flag_gt,exist_flag_response,姓名,姓名_before_map,年份,年份_before_map,党派_exact_match,党派_exact_match_eval_msg,党派_query,党派_response,团票数_exact_match,团票数_exact_match_eval_msg,团票数_query,团票数_response,姓名_exact_match,姓名_exact_match_eval_msg,年份_exact_match,年份_exact_match_eval_msg,民众票数_number_near,民众票数_number_near_eval_msg,民众票数_query,民众票数_response
,,乔治・华盛顿,乔治·华盛顿,1789,1789,1.0,"exact match, response: 无党派, target: 无党派",无党派,无党派,1.0,"exact match, response: 69, target: 69",69,69,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,乔治・华盛顿,乔治·华盛顿,1792,1792,1.0,"exact match, response: 无党派, target: 无党派",无党派,无党派,1.0,"exact match, response: 132, target: 132",132,132,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,约翰・亚当斯,约翰·亚当斯,1796,1796,1.0,"exact match, response: 联邦党, target: 联邦党",联邦党,联邦党,1.0,"exact match, response: 71, target: 71",71,71,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,托马斯・杰弗逊,托马斯·杰斐逊,1800,1800,1.0,"exact match, response: 民主共和党, target: 民主共和党",民主共和党,民主共和党,1.0,"exact match, response: 73, target: 73",73,73,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,托马斯・杰弗逊,托马斯·杰斐逊,1804,1804,1.0,"exact match, response: 民主共和党, target: 民主共和党",民主共和党,民主共和党,1.0,"exact match, response: 162, target: 162",162,162,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,詹姆斯・麦迪逊,詹姆斯·麦迪逊,1808,1808,1.0,"exact match, response: 民主共和党, target: 民主共和党",民主共和党,民主共和党,1.0,"exact match, response: 122, target: 122",122,122,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,詹姆斯・麦迪逊,詹姆斯·麦迪逊,1812,1812,1.0,"exact match, response: 民主共和党, target: 民主共和党",民主共和党,民主共和党,1.0,"exact match, response: 128, target: 128",128,128,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,詹姆斯・门罗,詹姆斯·门罗,1816,1816,1.0,"exact match, response: 民主共和党, target: 民主共和党",民主共和党,民主共和党,1.0,"exact match, response: 183, target: 183",183,183,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,詹姆斯・门罗,詹姆斯·门罗,1820,1820,1.0,"exact match, response: 民主共和党, target: 民主共和党",民主共和党,民主共和党,1.0,"exact match, response: 231, target: 231",231,231,1.0,key_match,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL
,,约翰・昆西・亚当斯,约翰·昆西·亚当斯,1824,1824,1.0,"exact match, response: 民主共和党, target: 民主共和党",民主共和党,民主共和党,1.0,"exact match, response: 84, target: 84",84,84,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 113122.0, target: 108740.0",108740,113122
