exist_flag_gt,exist_flag_response,restaurant,restaurant_before_map,address_llm_judge,address_llm_judge_eval_msg,address_query,address_response,maincuisinestyle_llm_judge,maincuisinestyle_llm_judge_eval_msg,maincuisinestyle_query,maincuisinestyle_response,restaurant_exact_match,restaurant_exact_match_eval_msg
,,allénoparisaupavillonledoyen,Alléno Paris au Pavillon Ledoyen,1.0,"- idx_0: Same address; “avenue” and “av.” are equivalent.
- idx_1: Exact address match; country addition is acceptable.
- idx_2: Same address; hyphen/diacritic formatting does not change the entity.
- idx_3: Exact address match.
- idx_4: Same location; components are merely reordered.
- idx_5: Same street address; hotel name is additional identifying information.
- idx_6: Same street address; hotel name is additional information.
- idx_7: Exact address match.
- idx_8: Same address and hotel entity.
- idx_9: Same street address; hotel name is additional information.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","8av.dutuit,75008paris","8avenuedutuit,75008paris,france",0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0
}
```",refinedfrenchclassicwithmorderntechniques,creativemodernfrenchcuisine,1.0,key_match
,,arpège,Arpège,1.0,"- idx_0: Same address; “avenue” and “av.” are equivalent.
- idx_1: Exact address match; country addition is acceptable.
- idx_2: Same address; hyphen/diacritic formatting does not change the entity.
- idx_3: Exact address match.
- idx_4: Same location; components are merely reordered.
- idx_5: Same street address; hotel name is additional identifying information.
- idx_6: Same street address; hotel name is additional information.
- idx_7: Exact address match.
- idx_8: Same address and hotel entity.
- idx_9: Same street address; hotel name is additional information.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","84ruedevarenne,75007paris","84ruedevarenne,75007paris,france",1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0
}
```",vegetable-forward，garden-inspiredfrench,creativefrenchcuisinewithavegetable-focusedapproach,1.0,key_match
,,kei,Kei,1.0,"- idx_0: Same address; “avenue” and “av.” are equivalent.
- idx_1: Exact address match; country addition is acceptable.
- idx_2: Same address; hyphen/diacritic formatting does not change the entity.
- idx_3: Exact address match.
- idx_4: Same location; components are merely reordered.
- idx_5: Same street address; hotel name is additional identifying information.
- idx_6: Same street address; hotel name is additional information.
- idx_7: Exact address match.
- idx_8: Same address and hotel entity.
- idx_9: Same street address; hotel name is additional information.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","5ruecoqhéron,75001paris","5ruecoq-héron,75001paris,france",1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0
}
```",franco-japanesefusion,creativefrenchcuisinewithjapaneseinfluences,1.0,key_match
,,l'ambroisie,L’Ambroisie,1.0,"- idx_0: Same address; “avenue” and “av.” are equivalent.
- idx_1: Exact address match; country addition is acceptable.
- idx_2: Same address; hyphen/diacritic formatting does not change the entity.
- idx_3: Exact address match.
- idx_4: Same location; components are merely reordered.
- idx_5: Same street address; hotel name is additional identifying information.
- idx_6: Same street address; hotel name is additional information.
- idx_7: Exact address match.
- idx_8: Same address and hotel entity.
- idx_9: Same street address; hotel name is additional information.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","9placedesvosges,75004paris","9placedesvosges,75004paris,france",1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0
}
```",timelessfrenchhautecuisine,classicalfrenchhautecuisine,1.0,key_match
,,leprécatelan,Le Pré Catelan,1.0,"- idx_0: Same address; “avenue” and “av.” are equivalent.
- idx_1: Exact address match; country addition is acceptable.
- idx_2: Same address; hyphen/diacritic formatting does not change the entity.
- idx_3: Exact address match.
- idx_4: Same location; components are merely reordered.
- idx_5: Same street address; hotel name is additional identifying information.
- idx_6: Same street address; hotel name is additional information.
- idx_7: Exact address match.
- idx_8: Same address and hotel entity.
- idx_9: Same street address; hotel name is additional information.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","routedesuresnes–boisdeboulogne,75016paris","boisdeboulogne,routedesuresnes,75016paris,france",1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0
}
```","creative,contemporary",creativemodernfrenchcuisine,1.0,key_match
,,lecinq,Le Cinq,1.0,"- idx_0: Same address; “avenue” and “av.” are equivalent.
- idx_1: Exact address match; country addition is acceptable.
- idx_2: Same address; hyphen/diacritic formatting does not change the entity.
- idx_3: Exact address match.
- idx_4: Same location; components are merely reordered.
- idx_5: Same street address; hotel name is additional identifying information.
- idx_6: Same street address; hotel name is additional information.
- idx_7: Exact address match.
- idx_8: Same address and hotel entity.
- idx_9: Same street address; hotel name is additional information.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","31av.georgev,75008paris","fourseasonshotelgeorgev,31avenuegeorgev,75008paris,france",1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0
}
```",contemporaryfrench,contemporaryfrenchhautecuisine,1.0,key_match
,,legabriel-lareserveparis,Le Gabriel,1.0,"- idx_0: Same address; “avenue” and “av.” are equivalent.
- idx_1: Exact address match; country addition is acceptable.
- idx_2: Same address; hyphen/diacritic formatting does not change the entity.
- idx_3: Exact address match.
- idx_4: Same location; components are merely reordered.
- idx_5: Same street address; hotel name is additional identifying information.
- idx_6: Same street address; hotel name is additional information.
- idx_7: Exact address match.
- idx_8: Same address and hotel entity.
- idx_9: Same street address; hotel name is additional information.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","42av.gabriel,75008paris","laréserveparis,42avenuegabriel,75008paris,france",0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0
}
```",frenchwithglobalinspirations,creativecontemporaryfrenchcuisine,1.0,key_match
,,pierregagnaire,Pierre Gagnaire,1.0,"- idx_0: Same address; “avenue” and “av.” are equivalent.
- idx_1: Exact address match; country addition is acceptable.
- idx_2: Same address; hyphen/diacritic formatting does not change the entity.
- idx_3: Exact address match.
- idx_4: Same location; components are merely reordered.
- idx_5: Same street address; hotel name is additional identifying information.
- idx_6: Same street address; hotel name is additional information.
- idx_7: Exact address match.
- idx_8: Same address and hotel entity.
- idx_9: Same street address; hotel name is additional information.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","6ruebalzac,75008paris","6ruebalzac,75008paris,france",0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0
}
```",avant-gardefrench,creativecontemporaryfrenchcuisine,1.0,key_match
,,plénitude,Plénitude – Cheval Blanc Paris,1.0,"- idx_0: Same address; “avenue” and “av.” are equivalent.
- idx_1: Exact address match; country addition is acceptable.
- idx_2: Same address; hyphen/diacritic formatting does not change the entity.
- idx_3: Exact address match.
- idx_4: Same location; components are merely reordered.
- idx_5: Same street address; hotel name is additional identifying information.
- idx_6: Same street address; hotel name is additional information.
- idx_7: Exact address match.
- idx_8: Same address and hotel entity.
- idx_9: Same street address; hotel name is additional information.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","8quaidulouvre,75001paris(chevalblancparishotel)","chevalblancparis,8quaidulouvre,75001paris,france",1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0
}
```",artisticfrenchwithsauce-centricdishes,creativemodernfrenchcuisinecenteredonsauces,1.0,key_match
,,épicure,Épicure,1.0,"- idx_0: Same address; “avenue” and “av.” are equivalent.
- idx_1: Exact address match; country addition is acceptable.
- idx_2: Same address; hyphen/diacritic formatting does not change the entity.
- idx_3: Exact address match.
- idx_4: Same location; components are merely reordered.
- idx_5: Same street address; hotel name is additional identifying information.
- idx_6: Same street address; hotel name is additional information.
- idx_7: Exact address match.
- idx_8: Same address and hotel entity.
- idx_9: Same street address; hotel name is additional information.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```","112ruedufaubourgsaint-honoré,75008paris","lebristolparis,112ruedufaubourgsaint-honoré,75008paris,france",0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0
}
```",hautefrench(traditionalwithinnovativetwists),refinedmodernfrenchcuisine,1.0,key_match
