exist_flag_gt,exist_flag_response,车型名称,车型名称_before_map,供油方式_llm_judge,供油方式_llm_judge_eval_msg,供油方式_query,供油方式_response,发动机最大功率[kw]_exact_match,发动机最大功率[kw]_exact_match_eval_msg,发动机最大功率[kw]_query,发动机最大功率[kw]_response,发动机最大扭矩[n·m]_exact_match,发动机最大扭矩[n·m]_exact_match_eval_msg,发动机最大扭矩[n·m]_query,发动机最大扭矩[n·m]_response,发动机最大马力[ps]_exact_match,发动机最大马力[ps]_exact_match_eval_msg,发动机最大马力[ps]_query,发动机最大马力[ps]_response,发动机气缸数_exact_match,发动机气缸数_exact_match_eval_msg,发动机气缸数_query,发动机气缸数_response,发动机进气方式_exact_match,发动机进气方式_exact_match_eval_msg,发动机进气方式_query,发动机进气方式_response,排量[l]_exact_match,排量[l]_exact_match_eval_msg,排量[l]_query,排量[l]_response,电动机总功率[kw]_exact_match,电动机总功率[kw]_exact_match_eval_msg,电动机总功率[kw]_query,电动机总功率[kw]_response,电动机总扭矩[n·m]_exact_match,电动机总扭矩[n·m]_exact_match_eval_msg,电动机总扭矩[n·m]_query,电动机总扭矩[n·m]_response,电动机总马力[ps]_exact_match,电动机总马力[ps]_exact_match_eval_msg,电动机总马力[ps]_query,电动机总马力[ps]_response,电池容量_number_near,电池容量_number_near_eval_msg,电池容量_query,电池容量_response,电池类型_llm_judge,电池类型_llm_judge_eval_msg,电池类型_query,电池类型_response,电芯品牌_exact_match,电芯品牌_exact_match_eval_msg,电芯品牌_query,电芯品牌_response,车型名称_exact_match,车型名称_exact_match_eval_msg
,,第二代秦plusdm-i智驾版55km领先型,秦PLUS DM-i 2025款 智驾版 DM-i 55KM领先型,1.0,"逐项核对后，所有 response 均与对应 target 完全一致，因此均得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",多点电喷,多点电喷,1.0,"exact match, response: 74, target: 74",74,74,1.0,"exact match, response: 126, target: 126",126,126,1.0,"exact match, response: 101, target: 101",101,101,1.0,"exact match, response: 4, target: 4",4,4,1.0,"exact match, response: 自然吸气, target: 自然吸气",自然吸气,自然吸气,1.0,"exact match, response: 1.5, target: 1.5",1.5,1.5,1.0,"exact match, response: 120, target: 120",120,120,1.0,"exact match, response: 210, target: 210",210,210,1.0,"exact match, response: 163, target: 163",163,163,1.0,"number near in range 1.0%, response: 7.68, target: 7.68",7.68,7.68,1.0,"所有条目的 response 均与 target 完全一致，均得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",磷酸铁锂电池,磷酸铁锂电池,1.0,"exact match, response: 弗迪, target: 弗迪",弗迪,弗迪,1.0,key_match
,,第二代秦plusev智驾版420km领先型,秦PLUS EV 2025款 智驾版 420KM进取型,1.0,"逐项核对后，所有 response 均与对应 target 完全一致，因此均得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",-,-,1.0,"exact match, response: -, target: -",-,-,1.0,"exact match, response: -, target: -",-,-,1.0,"exact match, response: -, target: -",-,-,1.0,"exact match, response: -, target: -",-,-,1.0,"exact match, response: -, target: -",-,-,1.0,"exact match, response: -, target: -",-,-,1.0,"exact match, response: 100, target: 100",100,100,1.0,"exact match, response: 180, target: 180",180,180,1.0,"exact match, response: 136, target: 136",136,136,1.0,"number near in range 1.0%, response: 48.0, target: 48.0",48.0,48,1.0,"所有条目的 response 均与 target 完全一致，均得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",磷酸铁锂电池,磷酸铁锂电池,1.0,"exact match, response: 弗迪, target: 弗迪",弗迪,弗迪,1.0,key_match
,,秦ldm-i智驾版80km领先型,秦L DM-i 2025款 智驾版 80KM领先型,1.0,"逐项核对后，所有 response 均与对应 target 完全一致，因此均得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",多点电喷,多点电喷,1.0,"exact match, response: 74, target: 74",74,74,1.0,"exact match, response: 126, target: 126",126,126,1.0,"exact match, response: 101, target: 101",101,101,1.0,"exact match, response: 4, target: 4",4,4,1.0,"exact match, response: 自然吸气, target: 自然吸气",自然吸气,自然吸气,1.0,"exact match, response: 1.5, target: 1.5",1.5,1.5,1.0,"exact match, response: 120, target: 120",120,120,1.0,"exact match, response: 210, target: 210",210,210,1.0,"exact match, response: 163, target: 163",163,163,1.0,"number near in range 1.0%, response: 10.08, target: 10.08",10.08,10.08,1.0,"所有条目的 response 均与 target 完全一致，均得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",磷酸铁锂电池,磷酸铁锂电池,1.0,"exact match, response: 弗迪, target: 弗迪",弗迪,弗迪,1.0,key_match
,,汉ev智驾版506km尊贵型,汉 2025款 EV 智驾版 506KM尊贵型,1.0,"逐项核对后，所有 response 均与对应 target 完全一致，因此均得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",-,-,1.0,"exact match, response: -, target: -",-,-,1.0,"exact match, response: -, target: -",-,-,1.0,"exact match, response: -, target: -",-,-,1.0,"exact match, response: -, target: -",-,-,1.0,"exact match, response: -, target: -",-,-,1.0,"exact match, response: -, target: -",-,-,1.0,"exact match, response: 150, target: 150",150,150,1.0,"exact match, response: 310, target: 310",310,310,1.0,"exact match, response: 204, target: 204",204,204,1.0,"number near in range 1.0%, response: 60.48, target: 60.48",60.48,60.48,1.0,"所有条目的 response 均与 target 完全一致，均得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",磷酸铁锂电池,磷酸铁锂电池,1.0,"exact match, response: 弗迪, target: 弗迪",弗迪,弗迪,1.0,key_match
,,第二代元plus智驾版430km领先型,元PLUS 2025款 智驾版 430KM领先型,1.0,"逐项核对后，所有 response 均与对应 target 完全一致，因此均得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",-,-,1.0,"exact match, response: -, target: -",-,-,1.0,"exact match, response: -, target: -",-,-,1.0,"exact match, response: -, target: -",-,-,1.0,"exact match, response: -, target: -",-,-,1.0,"exact match, response: -, target: -",-,-,1.0,"exact match, response: -, target: -",-,-,1.0,"exact match, response: 150, target: 150",150,150,1.0,"exact match, response: 310, target: 310",310,310,1.0,"exact match, response: 204, target: 204",204,204,1.0,"number near in range 1.0%, response: 49.92, target: 49.92",49.92,49.92,1.0,"所有条目的 response 均与 target 完全一致，均得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",磷酸铁锂电池,磷酸铁锂电池,1.0,"exact match, response: 弗迪, target: 弗迪",弗迪,弗迪,1.0,key_match
,,宋prodm-i智驾版75km领先型,宋Pro DM-i 2025款 智驾版 75KM领先型,1.0,"逐项核对后，所有 response 均与对应 target 完全一致，因此均得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",多点电喷,多点电喷,1.0,"exact match, response: 74, target: 74",74,74,1.0,"exact match, response: 126, target: 126",126,126,1.0,"exact match, response: 101, target: 101",101,101,1.0,"exact match, response: 4, target: 4",4,4,1.0,"exact match, response: 自然吸气, target: 自然吸气",自然吸气,自然吸气,1.0,"exact match, response: 1.5, target: 1.5",1.5,1.5,1.0,"exact match, response: 120, target: 120",120,120,1.0,"exact match, response: 210, target: 210",210,210,1.0,"exact match, response: 163, target: 163",163,163,1.0,"number near in range 1.0%, response: 12.96, target: 12.9",12.9,12.96,1.0,"所有条目的 response 均与 target 完全一致，均得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",磷酸铁锂电池,磷酸铁锂电池,1.0,"exact match, response: 弗迪, target: 弗迪",弗迪,弗迪,1.0,key_match
,,宋ldm-i智驾版75km领先型,宋L DM-i 2025款 智驾版 75KM领先型,1.0,"逐项核对后，所有 response 均与对应 target 完全一致，因此均得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",多点电喷,多点电喷,1.0,"exact match, response: 74, target: 74",74,74,1.0,"exact match, response: 126, target: 126",126,126,1.0,"exact match, response: 101, target: 101",101,101,1.0,"exact match, response: 4, target: 4",4,4,1.0,"exact match, response: 自然吸气, target: 自然吸气",自然吸气,自然吸气,1.0,"exact match, response: 1.5, target: 1.5",1.5,1.5,0.0,"exact not match, response: 120, target: 160",160,120,0.0,"exact not match, response: 210, target: 260",260,210,0.0,"exact not match, response: 163, target: 218",218,163,1.0,"number near in range 1.0%, response: 12.96, target: 12.9",12.9,12.96,1.0,"所有条目的 response 均与 target 完全一致，均得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",磷酸铁锂电池,磷酸铁锂电池,1.0,"exact match, response: 弗迪, target: 弗迪",弗迪,弗迪,1.0,key_match
,,宋lev智驾版550km卓越型,宋L EV 2025款 智驾版 550KM卓越型,1.0,"逐项核对后，所有 response 均与对应 target 完全一致，因此均得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",-,-,1.0,"exact match, response: -, target: -",-,-,1.0,"exact match, response: -, target: -",-,-,1.0,"exact match, response: -, target: -",-,-,1.0,"exact match, response: -, target: -",-,-,1.0,"exact match, response: -, target: -",-,-,1.0,"exact match, response: -, target: -",-,-,1.0,"exact match, response: 150, target: 150",150,150,1.0,"exact match, response: 310, target: 310",310,310,1.0,"exact match, response: 204, target: 204",204,204,1.0,"number near in range 1.0%, response: 71.8, target: 71.8",71.8,71.8,1.0,"所有条目的 response 均与 target 完全一致，均得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",磷酸铁锂电池,磷酸铁锂电池,1.0,"exact match, response: 弗迪, target: 弗迪",弗迪,弗迪,1.0,key_match
,,唐dm-i智驾版115km尊贵型,唐DM-i 2025款 智驾版 115KM尊贵型,1.0,"逐项核对后，所有 response 均与对应 target 完全一致，因此均得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",缸内直喷,缸内直喷,0.0,"exact not match, response: 102, target: 115",115,102,0.0,"exact not match, response: 231, target: 225",225,231,0.0,"exact not match, response: 139, target: 156",156,139,1.0,"exact match, response: 4, target: 4",4,4,1.0,"exact match, response: 涡轮增压, target: 涡轮增压",涡轮增压,涡轮增压,1.0,"exact match, response: 1.5, target: 1.5",1.5,1.5,0.0,"exact not match, response: 160, target: 200",200,160,0.0,"exact not match, response: 325, target: 315",315,325,0.0,"exact not match, response: 218, target: 272",272,218,1.0,"number near in range 1.0%, response: 21.5, target: 21.5",21.5,21.5,1.0,"所有条目的 response 均与 target 完全一致，均得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",磷酸铁锂电池,磷酸铁锂电池,1.0,"exact match, response: 弗迪, target: 弗迪",弗迪,弗迪,1.0,key_match
,1.0,元up2025款智驾版301km领航型,元UP 2025款 智驾版 301KM领航型,,,,-,,,,-,,,,-,,,,-,,,,-,,,,-,,,,-,,,,70,,,,180,,,,95,,,,32,,,,磷酸铁锂电池,,,,弗迪,,
