exist_flag_gt,exist_flag_response,名称,名称_before_map,名称_exact_match,名称_exact_match_eval_msg,所属国家_exact_match,所属国家_exact_match_eval_msg,所属国家_query,所属国家_response,营业收入（百万美元）_number_near,营业收入（百万美元）_number_near_eval_msg,营业收入（百万美元）_query,营业收入（百万美元）_response
,,沃尔玛公司,沃尔玛（Walmart）,1.0,key_match,1.0,"exact match, response: 美国, target: 美国",美国,美国,1.0,"number near in range 5.0%, response: 680985.0, target: 680985.0",680985.0,680985
,,亚马逊,亚马逊（Amazon）,1.0,key_match,1.0,"exact match, response: 美国, target: 美国",美国,美国,1.0,"number near in range 5.0%, response: 637959.0, target: 637959.0",637959.0,637959
,,国家电网有限公司,国家电网有限公司（State Grid）,1.0,key_match,1.0,"exact match, response: 中国, target: 中国",中国,中国,1.0,"number near in range 5.0%, response: 548414.0, target: 548414.4",548414.4,548414
,,沙特阿拉伯国家石油公司,沙特阿美（Saudi Aramco）,1.0,key_match,1.0,"exact match, response: 沙特阿拉伯, target: 沙特阿拉伯",沙特阿拉伯,沙特阿拉伯,1.0,"number near in range 5.0%, response: 480162.0, target: 480193.5",480193.5,480162
,,中国石油天然气集团有限公司,中国石油天然气集团有限公司（China National Petroleum）,1.0,key_match,1.0,"exact match, response: 中国, target: 中国",中国,中国,1.0,"number near in range 5.0%, response: 421714.0, target: 412645.3",412645.3,421714
,,中国石油化工集团有限公司,中国石油化工集团有限公司（Sinopec Group）,1.0,key_match,1.0,"exact match, response: 中国, target: 中国",中国,中国,0.0,"number not near, response: 429700.0, target: 407490.1",407490.1,429700
,,联合健康集团,联合健康集团（UnitedHealth Group）,1.0,key_match,1.0,"exact match, response: 美国, target: 美国",美国,美国,1.0,"number near in range 5.0%, response: 400278.0, target: 400278.0",400278.0,400278
,,苹果公司,苹果公司（Apple）,1.0,key_match,1.0,"exact match, response: 美国, target: 美国",美国,美国,1.0,"number near in range 5.0%, response: 391035.0, target: 391035.0",391035.0,391035
,,cvshealth,CVS Health,1.0,key_match,1.0,"exact match, response: 美国, target: 美国",美国,美国,1.0,"number near in range 5.0%, response: 372809.0, target: 372809.0",372809.0,372809
,,伯克希尔·哈撒韦公司,伯克希尔－哈撒韦（Berkshire Hathaway）,1.0,key_match,1.0,"exact match, response: 美国, target: 美国",美国,美国,1.0,"number near in range 5.0%, response: 371433.0, target: 371433.0",371433.0,371433
