exist_flag_gt,exist_flag_response,fiscalyear,fiscalyear_before_map,federalbudget_number_near,federalbudget_number_near_eval_msg,federalbudget_query,federalbudget_response,federaldeficit_number_near,federaldeficit_number_near_eval_msg,federaldeficit_query,federaldeficit_response,federalspending_number_near,federalspending_number_near_eval_msg,federalspending_query,federalspending_response,fiscalyear_exact_match,fiscalyear_exact_match_eval_msg,nationaldebt_number_near,nationaldebt_number_near_eval_msg,nationaldebt_query,nationaldebt_response,netinterestcost_number_near,netinterestcost_number_near_eval_msg,netinterestcost_query,netinterestcost_response
,,fy2015,Fiscal year 2015,1.0,"number near in range 10.0%, response: 3.25, target: 3.25",3.25,3.250,1.0,"number near in range 10.0%, response: 0.438, target: 0.44",0.44,0.438,1.0,"number near in range 10.0%, response: 3.688, target: 3.69",3.69,3.688,1.0,key_match,1.0,"number near in range 10.0%, response: 18.151, target: 18.15",18.15,18.151,1.0,"number near in range 10.0%, response: 0.223, target: 0.22",0.22,0.223
,,fy2016,Fiscal year 2016,1.0,"number near in range 10.0%, response: 3.268, target: 3.27",3.27,3.268,1.0,"number near in range 10.0%, response: 0.585, target: 0.59",0.59,0.585,1.0,"number near in range 10.0%, response: 3.853, target: 3.85",3.85,3.853,1.0,key_match,1.0,"number near in range 10.0%, response: 19.573, target: 19.57",19.57,19.573,1.0,"number near in range 10.0%, response: 0.24, target: 0.24",0.24,0.240
,,fy2017,Fiscal year 2017,1.0,"number near in range 10.0%, response: 3.316, target: 3.32",3.32,3.316,1.0,"number near in range 10.0%, response: 0.666, target: 0.67",0.67,0.666,1.0,"number near in range 10.0%, response: 3.982, target: 3.98",3.98,3.982,1.0,key_match,1.0,"number near in range 10.0%, response: 20.245, target: 20.24",20.24,20.245,1.0,"number near in range 10.0%, response: 0.263, target: 0.26",0.26,0.263
,,fy2018,Fiscal year 2018,1.0,"number near in range 10.0%, response: 3.33, target: 3.33",3.33,3.330,1.0,"number near in range 10.0%, response: 0.779, target: 0.78",0.78,0.779,1.0,"number near in range 10.0%, response: 4.109, target: 4.11",4.11,4.109,1.0,key_match,1.0,"number near in range 10.0%, response: 21.516, target: 21.52",21.52,21.516,1.0,"number near in range 10.0%, response: 0.325, target: 0.33",0.33,0.325
,,fy2019,Fiscal year 2019,1.0,"number near in range 10.0%, response: 3.464, target: 3.46",3.46,3.464,1.0,"number near in range 10.0%, response: 0.984, target: 0.98",0.98,0.984,1.0,"number near in range 10.0%, response: 4.448, target: 4.45",4.45,4.448,1.0,key_match,1.0,"number near in range 10.0%, response: 22.719, target: 22.72",22.72,22.719,1.0,"number near in range 10.0%, response: 0.375, target: 0.38",0.38,0.375
,,fy2020,Fiscal year 2020,1.0,"number near in range 10.0%, response: 3.42, target: 3.42",3.42,3.420,1.0,"number near in range 10.0%, response: 3.132, target: 3.13",3.13,3.132,1.0,"number near in range 10.0%, response: 6.552, target: 6.55",6.55,6.552,1.0,key_match,1.0,"number near in range 10.0%, response: 26.945, target: 26.95",26.95,26.945,1.0,"number near in range 10.0%, response: 0.345, target: 0.35",0.35,0.345
,,fy2021,Fiscal year 2021,1.0,"number near in range 10.0%, response: 4.047, target: 4.05",4.05,4.047,1.0,"number near in range 10.0%, response: 2.775, target: 2.78",2.78,2.775,1.0,"number near in range 10.0%, response: 6.822, target: 6.82",6.82,6.822,1.0,key_match,1.0,"number near in range 10.0%, response: 28.429, target: 28.43",28.43,28.429,1.0,"number near in range 10.0%, response: 0.352, target: 0.35",0.35,0.352
,,fy2022,Fiscal year 2022,1.0,"number near in range 10.0%, response: 4.897, target: 4.9",4.9,4.897,1.0,"number near in range 10.0%, response: 1.375, target: 1.38",1.38,1.375,1.0,"number near in range 10.0%, response: 6.273, target: 6.27",6.27,6.273,1.0,key_match,1.0,"number near in range 10.0%, response: 30.929, target: 30.93",30.93,30.929,1.0,"number near in range 10.0%, response: 0.475, target: 0.48",0.48,0.475
,,fy2023,Fiscal year 2023,1.0,"number near in range 10.0%, response: 4.439, target: 4.44",4.44,4.439,1.0,"number near in range 10.0%, response: 1.695, target: 1.69",1.69,1.695,1.0,"number near in range 10.0%, response: 6.134, target: 6.14",6.14,6.134,1.0,key_match,1.0,"number near in range 10.0%, response: 33.167, target: 33.17",33.17,33.167,1.0,"number near in range 10.0%, response: 0.659, target: 0.66",0.66,0.659
,,fy2024,Fiscal year 2024,1.0,"number near in range 10.0%, response: 4.919, target: 4.92",4.92,4.919,1.0,"number near in range 10.0%, response: 1.833, target: 1.83",1.83,1.833,1.0,"number near in range 10.0%, response: 6.752, target: 6.75",6.75,6.752,1.0,key_match,1.0,"number near in range 10.0%, response: 35.464, target: 35.47",35.47,35.464,1.0,"number near in range 10.0%, response: 0.882, target: 0.88",0.88,0.882
