exist_flag_gt,exist_flag_response,名称,名称_before_map,主演_llm_judge,主演_llm_judge_eval_msg,主演_query,主演_response,名称_exact_match,名称_exact_match_eval_msg,导演_llm_judge,导演_llm_judge_eval_msg,导演_query,导演_response,放映时间_date_near,放映时间_date_near_eval_msg,放映时间_query,放映时间_response,饰演角色_llm_judge,饰演角色_llm_judge_eval_msg,饰演角色_query,饰演角色_response
,,封神第二部：战火西岐,封神第二部：战火西岐,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0
}
```",黄渤、于适、那尔那茜、陈牧驰,黄渤、于适、那尔那茜、陈牧驰、费翔、娜然,1.0,key_match,1.0,"逐项判断：
- idx_0：完全一致，得 1。
- idx_1：完全一致，得 1。
- idx_2：完全一致，得 1。
- idx_3：完全一致，得 1。
- idx_4：“李祐宁”与“李佑宁”属于姓名用字差异，指向同一导演，得 1。
- idx_5：完全一致，得 1。
- idx_6：完全一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",乌尔善,乌尔善,1.0,"date near, response: 2025-01-29 00:00:00, target: 2025-01-29 00:00:00",2025-01-29,2025-01-29,1.0,"- idx_0：一致，“殷寿”即“商王殷寿”。得 1。
- idx_1：一致，“殷寿”即“商王殷寿”。得 1。
- idx_2：一致，“云海西国国王”指向目标中的“国王”。得 1。
- idx_3：一致，“天狼国大巫师”与“天狼巫师”指向同一角色。得 1。
- idx_4：不一致，“罗颂平”与“何刚”是不同实体。得 0。
- idx_5：不一致，“alex”与“周福祥”无法认定为同一实体。得 0。
- idx_6：完全一致。得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 1
}
```",商王殷寿,殷寿
,,封神第一部：朝歌风云,封神第一部：朝歌风云,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0
}
```",李雪健、黄渤、于适、陈牧驰,费翔、李雪健、黄渤、于适、陈牧驰、娜然,1.0,key_match,1.0,"逐项判断：
- idx_0：完全一致，得 1。
- idx_1：完全一致，得 1。
- idx_2：完全一致，得 1。
- idx_3：完全一致，得 1。
- idx_4：“李祐宁”与“李佑宁”属于姓名用字差异，指向同一导演，得 1。
- idx_5：完全一致，得 1。
- idx_6：完全一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",乌尔善,乌尔善,1.0,"date near, response: 2023-07-20 00:00:00, target: 2023-07-20 00:00:00",2023-07-20,2023-07-20,1.0,"- idx_0：一致，“殷寿”即“商王殷寿”。得 1。
- idx_1：一致，“殷寿”即“商王殷寿”。得 1。
- idx_2：一致，“云海西国国王”指向目标中的“国王”。得 1。
- idx_3：一致，“天狼国大巫师”与“天狼巫师”指向同一角色。得 1。
- idx_4：不一致，“罗颂平”与“何刚”是不同实体。得 0。
- idx_5：不一致，“alex”与“周福祥”无法认定为同一实体。得 0。
- idx_6：完全一致。得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 1
}
```",商王殷寿,殷寿
,,西游记之孙悟空三打白骨精,西游记之孙悟空三打白骨精,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0
}
```",郭富城、巩俐、冯绍峰、小沈阳,郭富城、巩俐、冯绍峰、小沈阳、罗子溢、费翔,1.0,key_match,1.0,"逐项判断：
- idx_0：完全一致，得 1。
- idx_1：完全一致，得 1。
- idx_2：完全一致，得 1。
- idx_3：完全一致，得 1。
- idx_4：“李祐宁”与“李佑宁”属于姓名用字差异，指向同一导演，得 1。
- idx_5：完全一致，得 1。
- idx_6：完全一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",郑保瑞,郑保瑞,1.0,"date near, response: 2016-02-08 00:00:00, target: 2016-02-08 00:00:00",2016-02-08,2016-02-08,1.0,"- idx_0：一致，“殷寿”即“商王殷寿”。得 1。
- idx_1：一致，“殷寿”即“商王殷寿”。得 1。
- idx_2：一致，“云海西国国王”指向目标中的“国王”。得 1。
- idx_3：一致，“天狼国大巫师”与“天狼巫师”指向同一角色。得 1。
- idx_4：不一致，“罗颂平”与“何刚”是不同实体。得 0。
- idx_5：不一致，“alex”与“周福祥”无法认定为同一实体。得 0。
- idx_6：完全一致。得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 1
}
```",国王,云海西国国王
,,画皮ⅱ,画皮Ⅱ,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0
}
```",陈坤、赵薇、周迅、冯绍峰,周迅、赵薇、陈坤、冯绍峰、杨幂、费翔,1.0,key_match,1.0,"逐项判断：
- idx_0：完全一致，得 1。
- idx_1：完全一致，得 1。
- idx_2：完全一致，得 1。
- idx_3：完全一致，得 1。
- idx_4：“李祐宁”与“李佑宁”属于姓名用字差异，指向同一导演，得 1。
- idx_5：完全一致，得 1。
- idx_6：完全一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",乌尔善,乌尔善,1.0,"date near, response: 2012-06-28 00:00:00, target: 2012-06-28 00:00:00",2012-06-28,2012-06-28,1.0,"- idx_0：一致，“殷寿”即“商王殷寿”。得 1。
- idx_1：一致，“殷寿”即“商王殷寿”。得 1。
- idx_2：一致，“云海西国国王”指向目标中的“国王”。得 1。
- idx_3：一致，“天狼国大巫师”与“天狼巫师”指向同一角色。得 1。
- idx_4：不一致，“罗颂平”与“何刚”是不同实体。得 0。
- idx_5：不一致，“alex”与“周福祥”无法认定为同一实体。得 0。
- idx_6：完全一致。得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 1
}
```",天狼巫师,天狼国大巫师
,,竹篱笆外的春天,竹篱笆外的春天,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0
}
```",钟楚红、林瑞阳、苏明明,钟楚红、费翔、苏明明,1.0,key_match,1.0,"逐项判断：
- idx_0：完全一致，得 1。
- idx_1：完全一致，得 1。
- idx_2：完全一致，得 1。
- idx_3：完全一致，得 1。
- idx_4：“李祐宁”与“李佑宁”属于姓名用字差异，指向同一导演，得 1。
- idx_5：完全一致，得 1。
- idx_6：完全一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",李佑宁,李祐宁,1.0,"date near, response: 1985-08-01 00:00:00, target: 1985-08-10 00:00:00",1985-08-10,1985-08-01,0.0,"- idx_0：一致，“殷寿”即“商王殷寿”。得 1。
- idx_1：一致，“殷寿”即“商王殷寿”。得 1。
- idx_2：一致，“云海西国国王”指向目标中的“国王”。得 1。
- idx_3：一致，“天狼国大巫师”与“天狼巫师”指向同一角色。得 1。
- idx_4：不一致，“罗颂平”与“何刚”是不同实体。得 0。
- idx_5：不一致，“alex”与“周福祥”无法认定为同一实体。得 0。
- idx_6：完全一致。得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 1
}
```",何刚,罗颂平
,,皇家大贼,皇家大贼,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0
}
```",梁家仁、朱江、古嘉露、廖丽玲,梁家仁、朱江、费翔、古嘉露,1.0,key_match,1.0,"逐项判断：
- idx_0：完全一致，得 1。
- idx_1：完全一致，得 1。
- idx_2：完全一致，得 1。
- idx_3：完全一致，得 1。
- idx_4：“李祐宁”与“李佑宁”属于姓名用字差异，指向同一导演，得 1。
- idx_5：完全一致，得 1。
- idx_6：完全一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",章国明,章国明,0.0,"date not near, response: 1985-08-01 00:00:00, target: 1985-05-31 00:00:00",1985-05-31,1985-08-01,0.0,"- idx_0：一致，“殷寿”即“商王殷寿”。得 1。
- idx_1：一致，“殷寿”即“商王殷寿”。得 1。
- idx_2：一致，“云海西国国王”指向目标中的“国王”。得 1。
- idx_3：一致，“天狼国大巫师”与“天狼巫师”指向同一角色。得 1。
- idx_4：不一致，“罗颂平”与“何刚”是不同实体。得 0。
- idx_5：不一致，“alex”与“周福祥”无法认定为同一实体。得 0。
- idx_6：完全一致。得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 1
}
```",周福祥,alex
,,昨夜之灯,昨夜之灯,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0
}
```",郑少秋、陈玉莲、刘蓝溪、云中岳,陈玉莲、郑少秋、费翔,1.0,key_match,1.0,"逐项判断：
- idx_0：完全一致，得 1。
- idx_1：完全一致，得 1。
- idx_2：完全一致，得 1。
- idx_3：完全一致，得 1。
- idx_4：“李祐宁”与“李佑宁”属于姓名用字差异，指向同一导演，得 1。
- idx_5：完全一致，得 1。
- idx_6：完全一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",刘立立,刘立立,1.0,"date near, response: 1983-08-01 00:00:00, target: 1983-08-01 00:00:00",1983-08-01,1983-08-01,1.0,"- idx_0：一致，“殷寿”即“商王殷寿”。得 1。
- idx_1：一致，“殷寿”即“商王殷寿”。得 1。
- idx_2：一致，“云海西国国王”指向目标中的“国王”。得 1。
- idx_3：一致，“天狼国大巫师”与“天狼巫师”指向同一角色。得 1。
- idx_4：不一致，“罗颂平”与“何刚”是不同实体。得 0。
- idx_5：不一致，“alex”与“周福祥”无法认定为同一实体。得 0。
- idx_6：完全一致。得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 1
}
```",唐万里,唐万里
1.0,,去年夏天,,,,nan,,,,,,张艾嘉,,,,1981-08-01,,,,nan,
,1.0,喜福会,喜福会,,,,温明娜、周采芹、邬君梅、卢燕、费翔,,,,,,王颖,,,,1993-09-08,,,,林啸（linxiao）
1.0,,封神第三部,,,,于适、陈牧驰、黄渤、娜然,,,,,,乌尔善,,,,2027-08-01,,,,商王殷寿,
1.0,,窗前明月，咣！,,,,左凌峰、傅菁、马东锡、宋小宝,,,,,,魏泇丞、杜晓宇,,,,2024-12-31,,,,胡恭平,
