exist_flag_gt,exist_flag_response,姓名,姓名_before_map,出生地_llm_judge,出生地_llm_judge_eval_msg,出生地_query,出生地_response,出生日期_date_near,出生日期_date_near_eval_msg,出生日期_query,出生日期_response,姓名_exact_match,姓名_exact_match_eval_msg,职务_llm_judge,职务_llm_judge_eval_msg,职务_query,职务_response
,,岑浩辉,岑浩辉,1.0,"- idx_0：完全一致，得 1。
- idx_1：“北京市”与“北京”指向同一实体，得 1。
- idx_2：完全一致，得 1。
- idx_3：完全一致，得 1。
- idx_4：“福建省”与“广东省”是不同实体，得 0。
- idx_5：完全一致，得 1。
- idx_6：完全一致，得 1。
- idx_7：完全一致，得 1。
- idx_8：完全一致，得 1。
- idx_9：“福建省晋江县”与“澳门”是不同实体，得 0。
- idx_10：“澳门”与“中国内地”是不同实体，得 0。
- idx_11：“澳门”与“香港”是不同实体，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0
}
```",广东省中山市,广东省中山市,0.0,"date not near, response: 1962-08-01 00:00:00, target: 1962-05-01 00:00:00",1962-05-01,1962-08-01,1.0,key_match,1.0,"各项回答仅增加“澳门特别行政区”等完整机构限定，与目标职位指向同一实体，均符合参考答案。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",行政长官,澳门特别行政区行政长官
,,张永春,张永春,1.0,"- idx_0：完全一致，得 1。
- idx_1：“北京市”与“北京”指向同一实体，得 1。
- idx_2：完全一致，得 1。
- idx_3：完全一致，得 1。
- idx_4：“福建省”与“广东省”是不同实体，得 0。
- idx_5：完全一致，得 1。
- idx_6：完全一致，得 1。
- idx_7：完全一致，得 1。
- idx_8：完全一致，得 1。
- idx_9：“福建省晋江县”与“澳门”是不同实体，得 0。
- idx_10：“澳门”与“中国内地”是不同实体，得 0。
- idx_11：“澳门”与“香港”是不同实体，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0
}
```",北京,北京市,1.0,"date near, response: 1966-08-01 00:00:00, target: 1966-09-01 00:00:00",1966-09-01,1966-08-01,1.0,key_match,1.0,"各项回答仅增加“澳门特别行政区”等完整机构限定，与目标职位指向同一实体，均符合参考答案。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",行政法务司司长,澳门特别行政区行政法务司司长
,,戴建业,戴建业,1.0,"- idx_0：完全一致，得 1。
- idx_1：“北京市”与“北京”指向同一实体，得 1。
- idx_2：完全一致，得 1。
- idx_3：完全一致，得 1。
- idx_4：“福建省”与“广东省”是不同实体，得 0。
- idx_5：完全一致，得 1。
- idx_6：完全一致，得 1。
- idx_7：完全一致，得 1。
- idx_8：完全一致，得 1。
- idx_9：“福建省晋江县”与“澳门”是不同实体，得 0。
- idx_10：“澳门”与“中国内地”是不同实体，得 0。
- idx_11：“澳门”与“香港”是不同实体，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0
}
```",澳门,澳门,0.0,"date not near, response: 1968-08-01 00:00:00, target: 2058-08-07 00:00:00",58-08-07,1968-08-01,1.0,key_match,1.0,"各项回答仅增加“澳门特别行政区”等完整机构限定，与目标职位指向同一实体，均符合参考答案。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",经济财政司司长,澳门特别行政区经济财政司司长
,,黄少泽,黄少泽,1.0,"- idx_0：完全一致，得 1。
- idx_1：“北京市”与“北京”指向同一实体，得 1。
- idx_2：完全一致，得 1。
- idx_3：完全一致，得 1。
- idx_4：“福建省”与“广东省”是不同实体，得 0。
- idx_5：完全一致，得 1。
- idx_6：完全一致，得 1。
- idx_7：完全一致，得 1。
- idx_8：完全一致，得 1。
- idx_9：“福建省晋江县”与“澳门”是不同实体，得 0。
- idx_10：“澳门”与“中国内地”是不同实体，得 0。
- idx_11：“澳门”与“香港”是不同实体，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0
}
```",广东省,广东省,1.0,"date near, response: 1968-08-01 00:00:00, target: 1968-09-01 00:00:00",1968-09-01,1968-08-01,1.0,key_match,1.0,"各项回答仅增加“澳门特别行政区”等完整机构限定，与目标职位指向同一实体，均符合参考答案。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",保安司司长,澳门特别行政区保安司司长
,,柯岚,柯岚,0.0,"- idx_0：完全一致，得 1。
- idx_1：“北京市”与“北京”指向同一实体，得 1。
- idx_2：完全一致，得 1。
- idx_3：完全一致，得 1。
- idx_4：“福建省”与“广东省”是不同实体，得 0。
- idx_5：完全一致，得 1。
- idx_6：完全一致，得 1。
- idx_7：完全一致，得 1。
- idx_8：完全一致，得 1。
- idx_9：“福建省晋江县”与“澳门”是不同实体，得 0。
- idx_10：“澳门”与“中国内地”是不同实体，得 0。
- idx_11：“澳门”与“香港”是不同实体，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0
}
```",广东省,福建省,0.0,"date not near, response: 1972-08-01 00:00:00, target: 2052-08-07 00:00:00",52-08-07,1972-08-01,1.0,key_match,1.0,"各项回答仅增加“澳门特别行政区”等完整机构限定，与目标职位指向同一实体，均符合参考答案。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",社会文化司司长,澳门特别行政区社会文化司司长
,,谭伟文,谭伟文,1.0,"- idx_0：完全一致，得 1。
- idx_1：“北京市”与“北京”指向同一实体，得 1。
- idx_2：完全一致，得 1。
- idx_3：完全一致，得 1。
- idx_4：“福建省”与“广东省”是不同实体，得 0。
- idx_5：完全一致，得 1。
- idx_6：完全一致，得 1。
- idx_7：完全一致，得 1。
- idx_8：完全一致，得 1。
- idx_9：“福建省晋江县”与“澳门”是不同实体，得 0。
- idx_10：“澳门”与“中国内地”是不同实体，得 0。
- idx_11：“澳门”与“香港”是不同实体，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0
}
```",澳门,澳门,0.0,"date not near, response: 1963-08-01 00:00:00, target: 2066-08-07 00:00:00",66-08-07,1963-08-01,1.0,key_match,1.0,"各项回答仅增加“澳门特别行政区”等完整机构限定，与目标职位指向同一实体，均符合参考答案。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",运输工务司司长,澳门特别行政区运输工务司司长
,,欧阳湘,欧阳湘,1.0,"- idx_0：完全一致，得 1。
- idx_1：“北京市”与“北京”指向同一实体，得 1。
- idx_2：完全一致，得 1。
- idx_3：完全一致，得 1。
- idx_4：“福建省”与“广东省”是不同实体，得 0。
- idx_5：完全一致，得 1。
- idx_6：完全一致，得 1。
- idx_7：完全一致，得 1。
- idx_8：完全一致，得 1。
- idx_9：“福建省晋江县”与“澳门”是不同实体，得 0。
- idx_10：“澳门”与“中国内地”是不同实体，得 0。
- idx_11：“澳门”与“香港”是不同实体，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0
}
```",澳门,澳门,0.0,"date not near, response: 1969-08-01 00:00:00, target: 2042-08-07 00:00:00",42-08-07,1969-08-01,1.0,key_match,1.0,"各项回答仅增加“澳门特别行政区”等完整机构限定，与目标职位指向同一实体，均符合参考答案。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",廉政专员,澳门特别行政区廉政专员
,,欧阳瑜,欧阳瑜,1.0,"- idx_0：完全一致，得 1。
- idx_1：“北京市”与“北京”指向同一实体，得 1。
- idx_2：完全一致，得 1。
- idx_3：完全一致，得 1。
- idx_4：“福建省”与“广东省”是不同实体，得 0。
- idx_5：完全一致，得 1。
- idx_6：完全一致，得 1。
- idx_7：完全一致，得 1。
- idx_8：完全一致，得 1。
- idx_9：“福建省晋江县”与“澳门”是不同实体，得 0。
- idx_10：“澳门”与“中国内地”是不同实体，得 0。
- idx_11：“澳门”与“香港”是不同实体，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0
}
```",广东省,广东省,1.0,"date near, response: 1968-08-01 00:00:00, target: 1968-09-01 00:00:00",1968-09-01,1968-08-01,1.0,key_match,1.0,"各项回答仅增加“澳门特别行政区”等完整机构限定，与目标职位指向同一实体，均符合参考答案。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",审计长,澳门特别行政区审计长
,,梁文昌,梁文昌,1.0,"- idx_0：完全一致，得 1。
- idx_1：“北京市”与“北京”指向同一实体，得 1。
- idx_2：完全一致，得 1。
- idx_3：完全一致，得 1。
- idx_4：“福建省”与“广东省”是不同实体，得 0。
- idx_5：完全一致，得 1。
- idx_6：完全一致，得 1。
- idx_7：完全一致，得 1。
- idx_8：完全一致，得 1。
- idx_9：“福建省晋江县”与“澳门”是不同实体，得 0。
- idx_10：“澳门”与“中国内地”是不同实体，得 0。
- idx_11：“澳门”与“香港”是不同实体，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0
}
```",澳门,澳门,0.0,"date not near, response: 1964-08-01 00:00:00, target: 2062-08-07 00:00:00",62-08-07,1964-08-01,1.0,key_match,1.0,"各项回答仅增加“澳门特别行政区”等完整机构限定，与目标职位指向同一实体，均符合参考答案。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",警察总局局长,澳门特别行政区警察总局局长
,,高开贤,高开贤,0.0,"- idx_0：完全一致，得 1。
- idx_1：“北京市”与“北京”指向同一实体，得 1。
- idx_2：完全一致，得 1。
- idx_3：完全一致，得 1。
- idx_4：“福建省”与“广东省”是不同实体，得 0。
- idx_5：完全一致，得 1。
- idx_6：完全一致，得 1。
- idx_7：完全一致，得 1。
- idx_8：完全一致，得 1。
- idx_9：“福建省晋江县”与“澳门”是不同实体，得 0。
- idx_10：“澳门”与“中国内地”是不同实体，得 0。
- idx_11：“澳门”与“香港”是不同实体，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0
}
```",澳门,福建省晋江县,0.0,"date not near, response: 1953-08-01 00:00:00, target: 1953-01-01 00:00:00",1953-01-01,1953-08-01,1.0,key_match,1.0,"各项回答仅增加“澳门特别行政区”等完整机构限定，与目标职位指向同一实体，均符合参考答案。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",立法会主席,澳门特别行政区立法会主席
