exist_flag_gt,exist_flag_response,姓名,姓名_before_map,出生日期_date_near,出生日期_date_near_eval_msg,出生日期_query,出生日期_response,姓名_exact_match,姓名_exact_match_eval_msg,职业_llm_judge,职业_llm_judge_eval_msg,职业_query,职业_response
,,贝尔·格里尔斯,贝尔·格里尔斯,0.0,"date not convertable, response: 1974-06-07, target: 27187",27187,1974-06-07,1.0,key_match,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",探险家、主持人、作家、演讲家,探险家、作家、电视节目主持人
,,蒋昌建,蒋昌建,0.0,"date not convertable, response: 1965-09-25, target: 24010",24010,1965-09-25,1.0,key_match,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",主持人、教师,复旦大学教授、电视节目主持人
,,韩雪,韩雪,0.0,"date not convertable, response: 1983-01-11, target: 30327",30327,1983-01-11,1.0,key_match,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",演员、歌手、制片人,演员、歌手
,,张钧甯,张钧甯,0.0,"date not convertable, response: 1982-09-04, target: 30198",30198,1982-09-04,1.0,key_match,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",演员,演员
,,大张伟,大张伟,0.0,"date not convertable, response: 1983-08-31, target: 30559",30559,1983-08-31,1.0,key_match,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",歌手、音乐人、主持人、演员,歌手、音乐人、主持人
,,刘语熙,刘语熙,0.0,"date not convertable, response: 1986-09-27, target: 31317",31317,1986-09-27,1.0,key_match,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",主持人,体育节目主持人
,,白敬亭,白敬亭,0.0,"date not convertable, response: 1993-10-15, target: 34257",34257,1993-10-15,1.0,key_match,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",演员,演员
,,谢天华,谢天华,0.0,"date not convertable, response: 1967-07-15, target: 24668",24668,1967-07-15,1.0,key_match,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",演员、歌手,演员、歌手
1.0,,吴倩,,,,33873,,,,,,演员,
1.0,,张丹峰,,,,29677,,,,,,演员,
