exist_flag_gt,exist_flag_response,出版作品名称,出版作品名称_before_map,出版作品名称_exact_match,出版作品名称_exact_match_eval_msg,姓名_exact_match,姓名_exact_match_eval_msg,姓名_query,姓名_response,获奖年份_exact_match,获奖年份_exact_match_eval_msg,获奖年份_query,获奖年份_response,首次出版年份_exact_match,首次出版年份_exact_match_eval_msg,首次出版年份_query,首次出版年份_response
,,göstaberlingssaga,Gösta Berlings saga,1.0,key_match,1.0,"exact match, response: selmalagerlöf, target: selmalagerlöf",selmalagerlöf,selmalagerlöf,1.0,"exact match, response: 1909, target: 1909",1909,1909,1.0,"exact match, response: 1891, target: 1891",1891,1891
,,osynligalänkar,Osynliga länkar,1.0,key_match,1.0,"exact match, response: selmalagerlöf, target: selmalagerlöf",selmalagerlöf,selmalagerlöf,1.0,"exact match, response: 1909, target: 1909",1909,1909,1.0,"exact match, response: 1894, target: 1894",1894,1894
,,antikristsmirakler,Antikrists mirakler,1.0,key_match,1.0,"exact match, response: selmalagerlöf, target: selmalagerlöf",selmalagerlöf,selmalagerlöf,1.0,"exact match, response: 1909, target: 1909",1909,1909,1.0,"exact match, response: 1897, target: 1897",1897,1897
,,nell'azzuro,Nell'azzurro,1.0,key_match,1.0,"exact match, response: graziadeledda, target: graziadeledda",graziadeledda,graziadeledda,1.0,"exact match, response: 1926, target: 1926",1926,1926,1.0,"exact match, response: 1890, target: 1890",1890,1890
,,martaoulie,Fru Marta Oulie,1.0,key_match,1.0,"exact match, response: sigridundset, target: sigridundset",sigridundset,sigridundset,1.0,"exact match, response: 1928, target: 1928",1928,1928,1.0,"exact match, response: 1907, target: 1907",1907,1907
,,thehappyage,Den lykkelige alder,1.0,key_match,1.0,"exact match, response: sigridundset, target: sigridundset",sigridundset,sigridundset,1.0,"exact match, response: 1928, target: 1928",1928,1928,1.0,"exact match, response: 1908, target: 1908",1908,1908
,,gunnar'sdaughter,Fortællingen om Viga-Ljot og Vigdis,1.0,key_match,1.0,"exact match, response: sigridundset, target: sigridundset",sigridundset,sigridundset,1.0,"exact match, response: 1928, target: 1928",1928,1928,1.0,"exact match, response: 1909, target: 1909",1909,1909
,,desolación,Desolación,1.0,key_match,1.0,"exact match, response: gabrielamistral, target: gabrielamistral",gabrielamistral,gabrielamistral,1.0,"exact match, response: 1945, target: 1945",1945,1945,1.0,"exact match, response: 1922, target: 1922",1922,1922
,,lecturasparamujeres,Lecturas para mujeres,1.0,key_match,1.0,"exact match, response: gabrielamistral, target: gabrielamistral",gabrielamistral,gabrielamistral,1.0,"exact match, response: 1945, target: 1945",1945,1945,1.0,"exact match, response: 1923, target: 1923",1923,1923
,,legendenunderzählungen,Legenden und Erzählungen,1.0,key_match,1.0,"exact match, response: nellysachs, target: nellysachs",nellysachs,nellysachs,1.0,"exact match, response: 1966, target: 1966",1966,1966,1.0,"exact match, response: 1921, target: 1921",1921,1921
,,indenwohnungendestodes,In den Wohnungen des Todes,1.0,key_match,1.0,"exact match, response: nellysachs, target: nellysachs",nellysachs,nellysachs,1.0,"exact match, response: 1966, target: 1966",1966,1966,1.0,"exact match, response: 1947, target: 1947",1947,1947
,,sternverdunkelung,Sternverdunkelung,1.0,key_match,1.0,"exact match, response: nellysachs, target: nellysachs",nellysachs,nellysachs,1.0,"exact match, response: 1966, target: 1966",1966,1966,1.0,"exact match, response: 1949, target: 1949",1949,1949
,,facetoface,Face to Face,1.0,key_match,1.0,"exact match, response: nadinegordimer, target: nadinegordimer",nadinegordimer,nadinegordimer,1.0,"exact match, response: 1991, target: 1991",1991,1991,1.0,"exact match, response: 1949, target: 1949",1949,1949
,,thelyingdays,The Lying Days,1.0,key_match,1.0,"exact match, response: nadinegordimer, target: nadinegordimer",nadinegordimer,nadinegordimer,1.0,"exact match, response: 1991, target: 1991",1991,1991,1.0,"exact match, response: 1953, target: 1953",1953,1953
,,thebluesteye,The Bluest Eye,1.0,key_match,1.0,"exact match, response: tonimorrison, target: tonimorrison",tonimorrison,tonimorrison,1.0,"exact match, response: 1993, target: 1993",1993,1993,1.0,"exact match, response: 1970, target: 1970",1970,1970
,,sula,Sula,1.0,key_match,1.0,"exact match, response: tonimorrison, target: tonimorrison",tonimorrison,tonimorrison,1.0,"exact match, response: 1993, target: 1993",1993,1993,1.0,"exact match, response: 1973, target: 1973",1973,1973
,,dlategożyjemy,Dlatego żyjemy,1.0,key_match,0.0,"exact not match, response: wisławaszymborska, target: wislawaszymborska",wislawaszymborska,wisławaszymborska,1.0,"exact match, response: 1996, target: 1996",1996,1996,1.0,"exact match, response: 1952, target: 1952",1952,1952
