exist_flag_gt,exist_flag_response,名称,名称_before_map,主演_llm_judge,主演_llm_judge_eval_msg,主演_query,主演_response,名称_exact_match,名称_exact_match_eval_msg,导演_llm_judge,导演_llm_judge_eval_msg,导演_query,导演_response
,,短暂的婚姻,短暂的婚姻,0.0,"- idx_0：包含目标人物，但额外加入郭伟亮、蔡洁，不完全一致。
- idx_1：包含目标人物，但额外加入蒋雅文、陈奕迅，不完全一致。
- idx_2：不仅有额外人物，且“李逸朗”与目标“李日朗”不一致。
- idx_3：包含目标人物，但额外加入宣萱、林晓峰、李珊珊，不完全一致。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0
}
```",陈奕迅、蔡思韵,陈奕迅、蔡思韵、郭伟亮、蔡洁,1.0,key_match,1.0,"- idx_0：回答与参考答案一致，得 1 分。
- idx_1：回答与参考答案一致，得 1 分。
- idx_2：“钱国伟”与“张毅杰”指向不同实体，得 0 分。
- idx_3：回答与参考答案一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1
}
```",陈志发,陈志发
,,一起喝彩,一起喝采,0.0,"- idx_0：包含目标人物，但额外加入郭伟亮、蔡洁，不完全一致。
- idx_1：包含目标人物，但额外加入蒋雅文、陈奕迅，不完全一致。
- idx_2：不仅有额外人物，且“李逸朗”与目标“李日朗”不一致。
- idx_3：包含目标人物，但额外加入宣萱、林晓峰、李珊珊，不完全一致。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0
}
```",张致恒、关智斌,张致恒、关智斌、蒋雅文、陈奕迅,1.0,key_match,1.0,"- idx_0：回答与参考答案一致，得 1 分。
- idx_1：回答与参考答案一致，得 1 分。
- idx_2：“钱国伟”与“张毅杰”指向不同实体，得 0 分。
- idx_3：回答与参考答案一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1
}
```",朱锐斌,朱锐斌
,,当四叶草碰上剑尖时,当四叶草碰上剑尖时,0.0,"- idx_0：包含目标人物，但额外加入郭伟亮、蔡洁，不完全一致。
- idx_1：包含目标人物，但额外加入蒋雅文、陈奕迅，不完全一致。
- idx_2：不仅有额外人物，且“李逸朗”与目标“李日朗”不一致。
- idx_3：包含目标人物，但额外加入宣萱、林晓峰、李珊珊，不完全一致。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0
}
```",黎诺懿、李日朗,黎诺懿、黄婉伶、李逸朗、唐诗咏,1.0,key_match,0.0,"- idx_0：回答与参考答案一致，得 1 分。
- idx_1：回答与参考答案一致，得 1 分。
- idx_2：“钱国伟”与“张毅杰”指向不同实体，得 0 分。
- idx_3：回答与参考答案一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1
}
```",张毅杰,钱国伟
,,宠物情缘,宠物情缘,0.0,"- idx_0：包含目标人物，但额外加入郭伟亮、蔡洁，不完全一致。
- idx_1：包含目标人物，但额外加入蒋雅文、陈奕迅，不完全一致。
- idx_2：不仅有额外人物，且“李逸朗”与目标“李日朗”不一致。
- idx_3：包含目标人物，但额外加入宣萱、林晓峰、李珊珊，不完全一致。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0
}
```",古天乐、郑秀文,古天乐、宣萱、郑秀文、林晓峰、李珊珊,1.0,key_match,1.0,"- idx_0：回答与参考答案一致，得 1 分。
- idx_1：回答与参考答案一致，得 1 分。
- idx_2：“钱国伟”与“张毅杰”指向不同实体，得 0 分。
- idx_3：回答与参考答案一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1
}
```",郑基成,郑基成
1.0,,冲上云霄,,,,吴镇宇、胡杏儿,,,,,,潘嘉德,
1.0,,向着幸福前进,,,,吴奇隆、唐于鸿,,,,,,林建中,
,1.0,奇幻潮,奇幻潮,,,,郑伊健、罗敏庄、吴日言、陈奕迅等,,,,,,陈旭亮、余世民等
1.0,,深夜特急,,,,大泽隆夫、松岛菜菜子,,,,,,小野铁二郎、竹村谦太郎,
,1.0,百分百感觉,百分百感觉,,,,陈晓东、方力申、李彩桦、周丽淇,,,,,,未知
,1.0,老冯日记,老冯日记,,,,冯德伦、梁汉文、陈子聪、陈奕迅,,,,,,冯德伦
1.0,,蓝宝石的夜空,,,,蔡卓妍、陈奕迅,,,,,,黎海珊,
1.0,,血色婚姻,,,,顾邵华,,,,,,金舸,
,1.0,赤沙印记@四叶草.2,赤沙印记@四叶草.2,,,,杨秀惠、李思欣、陈自瑶、司徒瑞祈,,,,,,钱国伟
