country,country_before_map,exist_flag_gt,exist_flag_response,year,year_before_map,country_exact_match,country_exact_match_eval_msg,domesticgovernmenthealthexpenditure(%ofgdp)_number_near,domesticgovernmenthealthexpenditure(%ofgdp)_number_near_eval_msg,domesticgovernmenthealthexpenditure(%ofgdp)_query,domesticgovernmenthealthexpenditure(%ofgdp)_response,lifeexpectancy(years)_number_near,lifeexpectancy(years)_number_near_eval_msg,lifeexpectancy(years)_query,lifeexpectancy(years)_response,out-of-pocketexpenditure(%ofcurrenthealthexpenditure)_number_near,out-of-pocketexpenditure(%ofcurrenthealthexpenditure)_number_near_eval_msg,out-of-pocketexpenditure(%ofcurrenthealthexpenditure)_query,out-of-pocketexpenditure(%ofcurrenthealthexpenditure)_response,percapitahealthexpenditure(eur)_number_near,percapitahealthexpenditure(eur)_number_near_eval_msg,percapitahealthexpenditure(eur)_query,percapitahealthexpenditure(eur)_response,year_exact_match,year_exact_match_eval_msg
denmark,Denmark,,,2020,2020,1.0,key_match,0.0,"number not near, response: 9.7, target: 8.96",8.96,9.7,1.0,"number near in range 5.0%, response: 81.6, target: 82.0",82.0,81.6,1.0,"number near in range 5.0%, response: 13.7, target: 13.38",13.38,13.7,1.0,"number near in range 5.0%, response: 5694.0, target: 5640.0",5640,5694,1.0,key_match
denmark,Denmark,,,2021,2021,1.0,key_match,0.0,"number not near, response: 10.1, target: 9.05",9.05,10.1,1.0,"number near in range 5.0%, response: 81.5, target: 81.0",81.0,81.5,0.0,"number not near, response: 13.5, target: 12.7",12.7,13.5,1.0,"number near in range 5.0%, response: 6162.0, target: 6447.0",6447,6162,1.0,key_match
denmark,Denmark,,,2022,2022,1.0,key_match,0.0,"number not near, response: 9.3, target: 7.96",7.96,9.3,1.0,"number near in range 5.0%, response: 81.3, target: 81.3",81.3,81.3,0.0,"number not near, response: 13.8, target: 13.03",13.03,13.8,0.0,"number not near, response: 6488.0, target: 5576.0",5576,6488,1.0,key_match
denmark,Denmark,,,2023,2023,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number near in range 5.0%, response: 81.8, target: 81.85",81.85,81.8,0.0,"number not convertable, response: None, target: 13.84",13.84,NULL,0.0,"number not near, response: 6632.0, target: 5555.0",5555,6632,1.0,key_match
finland,Finland,,,2020,2020,1.0,key_match,1.0,"number near in range 5.0%, response: 7.9, target: 7.83",7.83,7.9,1.0,"number near in range 5.0%, response: 82.0, target: 82.0",82.0,82.0,1.0,"number near in range 5.0%, response: 16.4, target: 16.47",16.47,16.4,1.0,"number near in range 5.0%, response: 4138.0, target: 4090.0",4090,4138,1.0,key_match
finland,Finland,,,2021,2021,1.0,key_match,0.0,"number not near, response: 8.7, target: 8.0",8.0,8.7,1.0,"number near in range 5.0%, response: 81.9, target: 82.0",82.0,81.9,1.0,"number near in range 5.0%, response: 16.3, target: 16.66",16.66,16.3,1.0,"number near in range 5.0%, response: 4573.0, target: 4544.0",4544,4573,1.0,key_match
finland,Finland,,,2022,2022,1.0,key_match,1.0,"number near in range 5.0%, response: 8.1, target: 7.89",7.89,8.1,1.0,"number near in range 5.0%, response: 81.2, target: 81.0",81.0,81.2,1.0,"number near in range 5.0%, response: 16.6, target: 16.1",16.1,16.6,0.0,"number not near, response: 4894.0, target: 4234.0",4234,4894,1.0,key_match
finland,Finland,,,2023,2023,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number near in range 5.0%, response: 81.7, target: 81.69",81.69,81.7,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not convertable, response: 5139.0, target: None",NULL,5139,1.0,key_match
iceland,Iceland,,,2020,2020,1.0,key_match,1.0,"number near in range 5.0%, response: 8.0, target: 8.08",8.08,8.0,1.0,"number near in range 5.0%, response: 83.1, target: 83.0",83.0,83.1,1.0,"number near in range 5.0%, response: 14.8, target: 14.87",14.87,14.8,0.0,"number not near, response: 4376.0, target: 4916.0",4916,4376,1.0,key_match
iceland,Iceland,,,2021,2021,1.0,key_match,1.0,"number near in range 5.0%, response: 8.4, target: 8.2",8.2,8.4,1.0,"number near in range 5.0%, response: 83.2, target: 83.0",83.0,83.2,1.0,"number near in range 5.0%, response: 14.5, target: 14.54",14.54,14.5,0.0,"number not near, response: 5017.0, target: 5806.0",5806,5017,1.0,key_match
