exist_flag_gt,exist_flag_response,演唱会名称,演唱会名称_before_map,地点_llm_judge,地点_llm_judge_eval_msg,地点_query,地点_response,场馆名称_llm_judge,场馆名称_llm_judge_eval_msg,场馆名称_query,场馆名称_response,演唱会名称_exact_match,演唱会名称_exact_match_eval_msg,演唱会时间_date_near,演唱会时间_date_near_eval_msg,演唱会时间_query,演唱会时间_response
,,平安·夜,“平安夜·平安”个人演唱会,1.0,"```json
{
  ""idx_0"": 1
}
```",上海,上海,0.0,"分析：idx_0 中“上海东方艺术中心”与参考答案“金茂音乐厅”是不同的场馆实体，因此不一致。

```json
{
  ""idx_0"": 0
}
```",金茂音乐厅,上海东方艺术中心,1.0,key_match,1.0,"date near, response: 2007-12-24 00:00:00, target: 2007-12-29 00:00:00",2007-12-29,2007-12-24
1.0,,“上海的声音”平安个人演唱会,,,,上海卢湾区新天地,,,,新天地brownsugar,,,,,,2009-09-15,
1.0,,“旋律国风”2017非遗传承演唱会,,,,上海,,,,上海大剧院,,,,,,2017-04-28,
1.0,,平安“上海一夜”个人专场,,,,上海市太仓路181弄新天地广场北里15号,,,,ark音乐餐厅,,,,,,2007-02-22,
1.0,,平安世界巡回演唱会上海站,,,,上海,,,,中鹰·黑森林,,,,,,2016-06-10,
1.0,,平安世界巡回演唱会加拿大站（pinganglobaltourconcert),,,,加拿大温哥华,,,,加拿大温哥华河石剧院,,,,,,2014-10-14,
1.0,,平安世界巡回演唱会北京站,,,,北京,,,,北京展览馆剧场,,,,,,2015-09-05,
1.0,,平安世界巡回演唱会洛杉矶站,,,,洛杉矶,,,,康马尔斯度假酒店,,,,,,2016-06-05,
1.0,,平安世界巡回演唱会深圳站,,,,深圳,,,,欢乐海岸水秀剧场,,,,,,2016-08-05,
1.0,,平安世界巡回演唱会温哥华站,,,,加拿大温哥华,,,,河石剧场,,,,,,2016-10-05,
