exist_flag_gt,exist_flag_response,团体英文名,团体英文名_before_map,公司名称_llm_judge,公司名称_llm_judge_eval_msg,公司名称_query,公司名称_response,出道年份_exact_match,出道年份_exact_match_eval_msg,出道年份_query,出道年份_response,初一位时间_llm_judge,初一位时间_llm_judge_eval_msg,初一位时间_query,初一位时间_response,初一位歌曲名称_llm_judge,初一位歌曲名称_llm_judge_eval_msg,初一位歌曲名称_query,初一位歌曲名称_response,团体英文名_exact_match,团体英文名_exact_match_eval_msg
,,m.i.l.k,M.I.L.K.,1.0,"All items use “smentertainment,” which clearly refers to the same entity as the target “sm” (SM Entertainment). Therefore, each receives a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1
}
```",sm,smentertainment,1.0,"exact match, response: 2001, target: 2001",2001,2001,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1
}
```",-,未获得,1.0,"逐项判断：
- idx_0、idx_1、idx_2、idx_4：“未获得”与目标中的“-”均表示无结果，语义一致。
- idx_3、idx_5、idx_6、idx_8、idx_10 至 idx_13：与目标完全一致。
- idx_7：“girls'generation”与“intothenewworld”指向不同歌曲，不一致。
- idx_9：“pinocchio(danger)”是“danger”的完整/扩展标题，指向同一歌曲。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1
}
```",-,未获得,1.0,key_match
,,shinvi,Shinvi,1.0,"All items use “smentertainment,” which clearly refers to the same entity as the target “sm” (SM Entertainment). Therefore, each receives a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1
}
```",sm,smentertainment,1.0,"exact match, response: 2002, target: 2002",2002,2002,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1
}
```",-,未获得,1.0,"逐项判断：
- idx_0、idx_1、idx_2、idx_4：“未获得”与目标中的“-”均表示无结果，语义一致。
- idx_3、idx_5、idx_6、idx_8、idx_10 至 idx_13：与目标完全一致。
- idx_7：“girls'generation”与“intothenewworld”指向不同歌曲，不一致。
- idx_9：“pinocchio(danger)”是“danger”的完整/扩展标题，指向同一歌曲。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1
}
```",-,未获得,1.0,key_match
,,blackbeat,Black Beat,1.0,"All items use “smentertainment,” which clearly refers to the same entity as the target “sm” (SM Entertainment). Therefore, each receives a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1
}
```",sm,smentertainment,1.0,"exact match, response: 2002, target: 2002",2002,2002,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1
}
```",-,未获得,1.0,"逐项判断：
- idx_0、idx_1、idx_2、idx_4：“未获得”与目标中的“-”均表示无结果，语义一致。
- idx_3、idx_5、idx_6、idx_8、idx_10 至 idx_13：与目标完全一致。
- idx_7：“girls'generation”与“intothenewworld”指向不同歌曲，不一致。
- idx_9：“pinocchio(danger)”是“danger”的完整/扩展标题，指向同一歌曲。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1
}
```",-,未获得,1.0,key_match
,,tvxq,TVXQ,1.0,"All items use “smentertainment,” which clearly refers to the same entity as the target “sm” (SM Entertainment). Therefore, each receives a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1
}
```",sm,smentertainment,1.0,"exact match, response: 2003, target: 2003",2003,2003,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1
}
```",2004,2004,1.0,"逐项判断：
- idx_0、idx_1、idx_2、idx_4：“未获得”与目标中的“-”均表示无结果，语义一致。
- idx_3、idx_5、idx_6、idx_8、idx_10 至 idx_13：与目标完全一致。
- idx_7：“girls'generation”与“intothenewworld”指向不同歌曲，不一致。
- idx_9：“pinocchio(danger)”是“danger”的完整/扩展标题，指向同一歌曲。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1
}
```",hug,hug,1.0,key_match
,,trax,TRAX,1.0,"All items use “smentertainment,” which clearly refers to the same entity as the target “sm” (SM Entertainment). Therefore, each receives a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1
}
```",sm,smentertainment,1.0,"exact match, response: 2004, target: 2004",2004,2004,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1
}
```",-,未获得,1.0,"逐项判断：
- idx_0、idx_1、idx_2、idx_4：“未获得”与目标中的“-”均表示无结果，语义一致。
- idx_3、idx_5、idx_6、idx_8、idx_10 至 idx_13：与目标完全一致。
- idx_7：“girls'generation”与“intothenewworld”指向不同歌曲，不一致。
- idx_9：“pinocchio(danger)”是“danger”的完整/扩展标题，指向同一歌曲。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1
}
```",-,未获得,1.0,key_match
,,superjunior,Super Junior,1.0,"All items use “smentertainment,” which clearly refers to the same entity as the target “sm” (SM Entertainment). Therefore, each receives a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1
}
```",sm,smentertainment,1.0,"exact match, response: 2005, target: 2005",2005,2005,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1
}
```",2006,2006,1.0,"逐项判断：
- idx_0、idx_1、idx_2、idx_4：“未获得”与目标中的“-”均表示无结果，语义一致。
- idx_3、idx_5、idx_6、idx_8、idx_10 至 idx_13：与目标完全一致。
- idx_7：“girls'generation”与“intothenewworld”指向不同歌曲，不一致。
- idx_9：“pinocchio(danger)”是“danger”的完整/扩展标题，指向同一歌曲。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1
}
```",u,u,1.0,key_match
,,thegrace,The Grace,1.0,"All items use “smentertainment,” which clearly refers to the same entity as the target “sm” (SM Entertainment). Therefore, each receives a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1
}
```",sm,smentertainment,1.0,"exact match, response: 2005, target: 2005",2005,2005,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1
}
```",2007,2007,1.0,"逐项判断：
- idx_0、idx_1、idx_2、idx_4：“未获得”与目标中的“-”均表示无结果，语义一致。
- idx_3、idx_5、idx_6、idx_8、idx_10 至 idx_13：与目标完全一致。
- idx_7：“girls'generation”与“intothenewworld”指向不同歌曲，不一致。
- idx_9：“pinocchio(danger)”是“danger”的完整/扩展标题，指向同一歌曲。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1
}
```","onemoretime,ok?","onemoretime,ok?",1.0,key_match
,,girls'generation,Girls' Generation,1.0,"All items use “smentertainment,” which clearly refers to the same entity as the target “sm” (SM Entertainment). Therefore, each receives a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1
}
```",sm,smentertainment,1.0,"exact match, response: 2007, target: 2007",2007,2007,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1
}
```",2007,2007,0.0,"逐项判断：
- idx_0、idx_1、idx_2、idx_4：“未获得”与目标中的“-”均表示无结果，语义一致。
- idx_3、idx_5、idx_6、idx_8、idx_10 至 idx_13：与目标完全一致。
- idx_7：“girls'generation”与“intothenewworld”指向不同歌曲，不一致。
- idx_9：“pinocchio(danger)”是“danger”的完整/扩展标题，指向同一歌曲。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1
}
```",intothenewworld,girls'generation,1.0,key_match
,,shinee,SHINee,1.0,"All items use “smentertainment,” which clearly refers to the same entity as the target “sm” (SM Entertainment). Therefore, each receives a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1
}
```",sm,smentertainment,1.0,"exact match, response: 2008, target: 2008",2008,2008,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1
}
```",2008,2008,1.0,"逐项判断：
- idx_0、idx_1、idx_2、idx_4：“未获得”与目标中的“-”均表示无结果，语义一致。
- idx_3、idx_5、idx_6、idx_8、idx_10 至 idx_13：与目标完全一致。
- idx_7：“girls'generation”与“intothenewworld”指向不同歌曲，不一致。
- idx_9：“pinocchio(danger)”是“danger”的完整/扩展标题，指向同一歌曲。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1
}
```",lovelikeoxygen,lovelikeoxygen,1.0,key_match
,,f(x),f(x),1.0,"All items use “smentertainment,” which clearly refers to the same entity as the target “sm” (SM Entertainment). Therefore, each receives a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1
}
```",sm,smentertainment,1.0,"exact match, response: 2009, target: 2009",2009,2009,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1
}
```",2011,2011,1.0,"逐项判断：
- idx_0、idx_1、idx_2、idx_4：“未获得”与目标中的“-”均表示无结果，语义一致。
- idx_3、idx_5、idx_6、idx_8、idx_10 至 idx_13：与目标完全一致。
- idx_7：“girls'generation”与“intothenewworld”指向不同歌曲，不一致。
- idx_9：“pinocchio(danger)”是“danger”的完整/扩展标题，指向同一歌曲。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1
}
```",danger,pinocchio(danger),1.0,key_match
