exist_flag_gt,exist_flag_response,博彩企业,博彩企业_before_map,豪华五星级酒店,豪华五星级酒店_before_map,入住率_number_near,入住率_number_near_eval_msg,入住率_query,入住率_response,其他非博彩收益（百万）_number_near,其他非博彩收益（百万）_number_near_eval_msg,其他非博彩收益（百万）_query,其他非博彩收益（百万）_response,博彩企业_exact_match,博彩企业_exact_match_eval_msg,博彩净收益（百万）_number_near,博彩净收益（百万）_number_near_eval_msg,博彩净收益（百万）_query,博彩净收益（百万）_response,可入住客房收益_number_near,可入住客房收益_number_near_eval_msg,可入住客房收益_query,可入住客房收益_response,平均房租_number_near,平均房租_number_near_eval_msg,平均房租_query,平均房租_response,年份_llm_judge,年份_llm_judge_eval_msg,年份_query,年份_response,房间数（个）_number_near,房间数（个）_number_near_eval_msg,房间数（个）_query,房间数（个）_response,豪华五星级酒店_exact_match,豪华五星级酒店_exact_match_eval_msg
,,澳娱综合度假股份有限公司,澳娱综合度假股份有限公司（澳博控股）,上葡京,上葡京综合度假村（澳门上葡京、THE KARL LAGERFELD、Palazzo Versace澳门）,1.0,"number near in range 5.0%, response: 0.97, target: 0.97",97.00%,97.00%,1.0,"number near in range 5.0%, response: 2186.0, target: 2186.0",2186.00,2186.00,1.0,key_match,1.0,"number near in range 5.0%, response: 26846.0, target: 26846.0",26846.00,26846.00,1.0,"number near in range 5.0%, response: 1155.0, target: 1151.0",1151,1155,1.0,"number near in range 5.0%, response: 1191.0, target: 1191.0",1191,1191,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",2024,2024,1.0,"number near in range 5.0%, response: 1892.0, target: 1892.0",1892,1892,1.0,key_match
,,澳娱综合度假股份有限公司,澳娱综合度假股份有限公司（澳博控股）,新葡京,澳门新葡京酒店,1.0,"number near in range 5.0%, response: 0.987, target: 0.987",98.70%,98.70%,1.0,"number near in range 5.0%, response: 2186.0, target: 2186.0",2186.00,2186.00,1.0,key_match,1.0,"number near in range 5.0%, response: 26846.0, target: 26846.0",26846.00,26846.00,1.0,"number near in range 5.0%, response: 1210.0, target: 1210.0",1210,1210,1.0,"number near in range 5.0%, response: 1226.0, target: 1226.0",1226,1226,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",2024,2024,1.0,"number near in range 5.0%, response: 431.0, target: 431.0",431,431,1.0,key_match
,,威尼斯人澳门股份有限公司,威尼斯人澳门股份有限公司（金沙中国）,金沙,澳门威尼斯人、澳门巴黎人、澳门伦敦人、澳门金沙,1.0,"number near in range 5.0%, response: 0.958, target: 0.99",99.00%,95.80%,0.0,"number not near, response: 12461.67, target: 13466.94",13466.94,12461.67,1.0,key_match,1.0,"number near in range 5.0%, response: 42721.72, target: 41550.24",41550.24,42721.72,0.0,"number not near, response: 1494.0, target: 1336.0",1336,1494,0.0,"number not near, response: 1560.0, target: 0.99",99.00%,1560,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",2024,2024,0.0,"number not near, response: 12400.0, target: 289.0",289,12400,1.0,key_match
,,永利度假村(澳门)股份有限公司,永利渡假村（澳门）股份有限公司（永利澳门）,永利皇宮,永利澳门、永利皇宫,1.0,"number near in range 5.0%, response: 0.966, target: 0.986",98.60%,96.60%,0.0,"number not near, response: 5912.89, target: 5122.51",5122.51,5912.89,1.0,key_match,1.0,"number near in range 5.0%, response: 23655.1, target: 23617.91",23617.91,23655.10,1.0,"number near in range 5.0%, response: 2435.0, target: 2389.0",2389,2435,1.0,"number near in range 5.0%, response: 2521.0, target: 2423.0",2423,2521,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",2024,2024,0.0,"number not near, response: 2716.0, target: 1706.0",1706,2716,1.0,key_match
,,新濠博亚(澳门)股份有限公司,新濠博亚（澳门）股份有限公司（新濠博亚娱乐）,新濠鋒,澳门新濠天地、澳门新濠影汇、澳门新濠锋,0.0,"number not convertable, response: 0.945, target: None",NULL,94.50%,0.0,"number not near, response: 7449.53, target: 6740.6",6740.60,7449.53,1.0,key_match,0.0,"number not near, response: 23846.63, target: 29432.3",29432.30,23846.63,0.0,"number not convertable, response: 1278.0, target: None",NULL,1278,0.0,"number not convertable, response: 1352.0, target: None",NULL,1352,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",2024,2024,0.0,"number not near, response: 3670.0, target: 216.0",216,3670,1.0,key_match
,,美高梅金殿超濠股份有限公司,美高梅金殿超濠股份有限公司（美高梅中国）,澳門美高梅,澳门美高梅、澳门美狮美高梅,1.0,"number near in range 5.0%, response: 0.938, target: 0.94",94.00%,93.80%,1.0,"number near in range 5.0%, response: 4182.28, target: 4104.24",4104.24,4182.28,1.0,key_match,1.0,"number near in range 5.0%, response: 27673.17, target: 27282.91",27282.91,27673.17,0.0,"number not near, response: 2006.0, target: 2632.0",2632,2006,0.0,"number not convertable, response: 2139.0, target: None",NULL,2139,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",2024,2024,0.0,"number not near, response: 1972.0, target: 585.0",585,1972,1.0,key_match
1.0,,威尼斯人澳门股份有限公司,,四季酒店,,,,91.10%,,,,13466.94,,,,,,41550.24,,,,3441,,,,3774,,,,2024,,,,360,,,
1.0,,新濠博亚(澳门)股份有限公司,,新濠天地颐居,,,,NULL,,,,6740.60,,,,,,29432.30,,,,NULL,,,,NULL,,,,2024,,,,286,,,
1.0,,永利度假村(澳门)股份有限公司,,永利,,,,99.30%,,,,5122.51,,,,,,23617.91,,,,1921,,,,1935,,,,2024,,,,1014,,,
1.0,,银河娱乐场股份有限公司,,-,,,,NULL,,,,8389.00,,,,,,27290.00,,,,NULL,,,,NULL,,,,2024,,,,NULL,,,
