exist_flag_gt,exist_flag_response,节目名称,节目名称_before_map,播出单位_llm_judge,播出单位_llm_judge_eval_msg,播出单位_query,播出单位_response,播出时间_date_near,播出时间_date_near_eval_msg,播出时间_query,播出时间_response,期数_number_near,期数_number_near_eval_msg,期数_query,期数_response,节目名称_exact_match,节目名称_exact_match_eval_msg
,,《明日之子乐团季》,《明日之子乐团季》,1.0,"- **idx_0**：回答“腾讯视频”与参考答案完全一致，得 1 分。
- **idx_1**：回答“北京卫视”与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",腾讯视频,腾讯视频,0.0,"date not near, response: 2020-07-11 00:00:00, target: 2020-05-01 00:00:00",2020-05-01,2020-07-11,0.0,"number not near, response: 1.0, target: 10.0",10,1,1.0,key_match
,,《跨界歌王第一季》,《跨界歌王第一季》,1.0,"- **idx_0**：回答“腾讯视频”与参考答案完全一致，得 1 分。
- **idx_1**：回答“北京卫视”与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",北京卫视,北京卫视,0.0,"date not near, response: 2016-07-30 00:00:00, target: 2007-10-08 00:00:00",10-08-07,2016-07-30,0.0,"number not near, response: 10.0, target: 13.0",13,10,1.0,key_match
,1.0,《17号音乐仓库第一季》,《17号音乐仓库第一季》,,,,浙江卫视、z视介,,,,2023-02-03,,,,1,,
,1.0,《乐队的夏天第一季》,《乐队的夏天第一季》,,,,爱奇艺,,,,2019-08-10,,,,12,,
,1.0,《乐队的夏天第二季》,《乐队的夏天第二季》,,,,爱奇艺,,,,2020-08-01,,,,NULL,,
,1.0,《全能星战》,《全能星战》,,,,江苏卫视,,,,"Oct 11, 2013—Dec 27, 2013",,,,12,,
1.0,,《名声大震》,,,,湖南卫视,,,,20-08-07,,,,8,,,
,1.0,《奇遇人生第一季》,《奇遇人生第一季》,,,,腾讯视频,,,,2018-10-30,,,,5,,
,1.0,《我们民谣2022》,《我们民谣2022》,,,,爱奇艺,,,,"Dec 23, 2022—Feb 24, 2023",,,,10,,
,1.0,《明日之子第一季》,《明日之子第一季》,,,,腾讯视频,,,,2017-08-01,,,,NULL,,
1.0,,《明日创作计划》,,,,腾讯视频,,,,2021-08-14,,,,10,,,
1.0,,《跨界歌王第三季》,,,,北京卫视,,,,8-08-07,,,,13,,,
1.0,,《跨界歌王第二季》,,,,北京卫视,,,,2017-06-26,,,,13,,,
1.0,,《非凡匠心第二季》,,,,北京卫视,,,,8-08-07,,,,10,,,
1.0,,央视夏日歌会,,,,央视频、央视文艺,,,,2022-08-13,,,,1,,,
1.0,,永远22!2024bilibili毕业歌会,,,,哔哩哔哩,,,,2024-06-09,,,,1,,,
