exist_flag_gt,exist_flag_response,作品名称,作品名称_before_map,主演_llm_judge,主演_llm_judge_eval_msg,主演_query,主演_response,作品名称_exact_match,作品名称_exact_match_eval_msg,导演_llm_judge,导演_llm_judge_eval_msg,导演_query,导演_response,播出时间_date_near,播出时间_date_near_eval_msg,播出时间_query,播出时间_response,饰演角色_llm_judge,饰演角色_llm_judge_eval_msg,饰演角色_query,饰演角色_response
,,浮图缘,浮图缘,0.0,"- idx_0：多出“王栎鑫”，与参考答案不完全一致，0。
- idx_1：多出“王栎鑫、王同辉、王艺哲”，0。
- idx_2：多出“杨祐宁、王栎鑫”，0。
- idx_3：多出“陶虹、王砚辉、咏梅、沙溢”，0。
- idx_4：多出“李立群、王栎鑫、陈泇文”，0。
- idx_5：多出“王栎鑫、张博宇、张鑫”，0。
- idx_6：多出“王栎鑫、陈梦希”，0。
- idx_7：虽包含全部目标人物，但多出“魏晨、朱梓骁”，0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0
}
```",王鹤棣、陈钰琪、何润东、曾黎,王鹤棣、陈钰琪、何润东、曾黎、王栎鑫,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",吴强,吴强,1.0,"date near, response: 2022-12-27 00:00:00, target: 2022-12-27 00:00:00",2022-12-27,2022-12-27,1.0,"- idx_0：回答与目标一致，得 1 分。
- idx_1：回答与目标一致，得 1 分。
- idx_2：“陆浩”与“杨思锐”是不同实体，得 0 分。
- idx_3：回答与目标一致，得 1 分。
- idx_4：回答与目标一致，得 1 分。
- idx_5：回答与目标一致，得 1 分。
- idx_6：回答与目标一致，得 1 分。
- idx_7：回答与目标一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",曹春盎,曹春盎
,,护卫者,护卫者,0.0,"- idx_0：多出“王栎鑫”，与参考答案不完全一致，0。
- idx_1：多出“王栎鑫、王同辉、王艺哲”，0。
- idx_2：多出“杨祐宁、王栎鑫”，0。
- idx_3：多出“陶虹、王砚辉、咏梅、沙溢”，0。
- idx_4：多出“李立群、王栎鑫、陈泇文”，0。
- idx_5：多出“王栎鑫、张博宇、张鑫”，0。
- idx_6：多出“王栎鑫、陈梦希”，0。
- idx_7：虽包含全部目标人物，但多出“魏晨、朱梓骁”，0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0
}
```",张丰毅、王媛可,张丰毅、王媛可、王栎鑫、王同辉、王艺哲,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",朱定忠,朱定忠,1.0,"date near, response: 2022-12-16 00:00:00, target: 2022-12-16 00:00:00",2022-12-16,2022-12-16,1.0,"- idx_0：回答与目标一致，得 1 分。
- idx_1：回答与目标一致，得 1 分。
- idx_2：“陆浩”与“杨思锐”是不同实体，得 0 分。
- idx_3：回答与目标一致，得 1 分。
- idx_4：回答与目标一致，得 1 分。
- idx_5：回答与目标一致，得 1 分。
- idx_6：回答与目标一致，得 1 分。
- idx_7：回答与目标一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",王吉祥,王吉祥
,,他其实没有那么爱你,他其实没有那么爱你,0.0,"- idx_0：多出“王栎鑫”，与参考答案不完全一致，0。
- idx_1：多出“王栎鑫、王同辉、王艺哲”，0。
- idx_2：多出“杨祐宁、王栎鑫”，0。
- idx_3：多出“陶虹、王砚辉、咏梅、沙溢”，0。
- idx_4：多出“李立群、王栎鑫、陈泇文”，0。
- idx_5：多出“王栎鑫、张博宇、张鑫”，0。
- idx_6：多出“王栎鑫、陈梦希”，0。
- idx_7：虽包含全部目标人物，但多出“魏晨、朱梓骁”，0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0
}
```",宋茜、郑恺、卢靖姗、张佳宁、李纯,宋茜、郑恺、卢靖姗、张佳宁、李纯、杨祐宁、王栎鑫,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",王光利,王光利,0.0,"date not near, response: 2020-08-18 00:00:00, target: 2019-08-18 00:00:00",2019-08-18,2020-08-18,0.0,"- idx_0：回答与目标一致，得 1 分。
- idx_1：回答与目标一致，得 1 分。
- idx_2：“陆浩”与“杨思锐”是不同实体，得 0 分。
- idx_3：回答与目标一致，得 1 分。
- idx_4：回答与目标一致，得 1 分。
- idx_5：回答与目标一致，得 1 分。
- idx_6：回答与目标一致，得 1 分。
- idx_7：回答与目标一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",杨思锐,陆浩
,,小欢喜,小欢喜,0.0,"- idx_0：多出“王栎鑫”，与参考答案不完全一致，0。
- idx_1：多出“王栎鑫、王同辉、王艺哲”，0。
- idx_2：多出“杨祐宁、王栎鑫”，0。
- idx_3：多出“陶虹、王砚辉、咏梅、沙溢”，0。
- idx_4：多出“李立群、王栎鑫、陈泇文”，0。
- idx_5：多出“王栎鑫、张博宇、张鑫”，0。
- idx_6：多出“王栎鑫、陈梦希”，0。
- idx_7：虽包含全部目标人物，但多出“魏晨、朱梓骁”，0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0
}
```",黄磊、海清,黄磊、海清、陶虹、王砚辉、咏梅、沙溢,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",汪俊,汪俊,1.0,"date near, response: 2019-07-31 00:00:00, target: 2019-07-31 00:00:00",2019-07-31,2019-07-31,1.0,"- idx_0：回答与目标一致，得 1 分。
- idx_1：回答与目标一致，得 1 分。
- idx_2：“陆浩”与“杨思锐”是不同实体，得 0 分。
- idx_3：回答与目标一致，得 1 分。
- idx_4：回答与目标一致，得 1 分。
- idx_5：回答与目标一致，得 1 分。
- idx_6：回答与目标一致，得 1 分。
- idx_7：回答与目标一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",潘帅,潘帅
,,黄金瞳,黄金瞳,0.0,"- idx_0：多出“王栎鑫”，与参考答案不完全一致，0。
- idx_1：多出“王栎鑫、王同辉、王艺哲”，0。
- idx_2：多出“杨祐宁、王栎鑫”，0。
- idx_3：多出“陶虹、王砚辉、咏梅、沙溢”，0。
- idx_4：多出“李立群、王栎鑫、陈泇文”，0。
- idx_5：多出“王栎鑫、张博宇、张鑫”，0。
- idx_6：多出“王栎鑫、陈梦希”，0。
- idx_7：虽包含全部目标人物，但多出“魏晨、朱梓骁”，0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0
}
```",张艺兴、王紫璇,张艺兴、王紫璇、李立群、王栎鑫、陈泇文,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",林楠,林楠,1.0,"date near, response: 2019-02-26 00:00:00, target: 2019-02-26 00:00:00",2019-02-26,2019-02-26,1.0,"- idx_0：回答与目标一致，得 1 分。
- idx_1：回答与目标一致，得 1 分。
- idx_2：“陆浩”与“杨思锐”是不同实体，得 0 分。
- idx_3：回答与目标一致，得 1 分。
- idx_4：回答与目标一致，得 1 分。
- idx_5：回答与目标一致，得 1 分。
- idx_6：回答与目标一致，得 1 分。
- idx_7：回答与目标一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",皇甫云,皇甫云
,,鬼吹灯之牧野诡事,鬼吹灯之牧野诡事,0.0,"- idx_0：多出“王栎鑫”，与参考答案不完全一致，0。
- idx_1：多出“王栎鑫、王同辉、王艺哲”，0。
- idx_2：多出“杨祐宁、王栎鑫”，0。
- idx_3：多出“陶虹、王砚辉、咏梅、沙溢”，0。
- idx_4：多出“李立群、王栎鑫、陈泇文”，0。
- idx_5：多出“王栎鑫、张博宇、张鑫”，0。
- idx_6：多出“王栎鑫、陈梦希”，0。
- idx_7：虽包含全部目标人物，但多出“魏晨、朱梓骁”，0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0
}
```",王大陆、金晨,王大陆、金晨、王栎鑫、张博宇、张鑫,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",赵小鸥、赵小溪,赵小鸥、赵小溪,1.0,"date near, response: 2017-07-03 00:00:00, target: 2017-07-03 00:00:00",2017-07-03,2017-07-03,1.0,"- idx_0：回答与目标一致，得 1 分。
- idx_1：回答与目标一致，得 1 分。
- idx_2：“陆浩”与“杨思锐”是不同实体，得 0 分。
- idx_3：回答与目标一致，得 1 分。
- idx_4：回答与目标一致，得 1 分。
- idx_5：回答与目标一致，得 1 分。
- idx_6：回答与目标一致，得 1 分。
- idx_7：回答与目标一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",雷厉,雷厉
,,最好的我们,最好的我们,0.0,"- idx_0：多出“王栎鑫”，与参考答案不完全一致，0。
- idx_1：多出“王栎鑫、王同辉、王艺哲”，0。
- idx_2：多出“杨祐宁、王栎鑫”，0。
- idx_3：多出“陶虹、王砚辉、咏梅、沙溢”，0。
- idx_4：多出“李立群、王栎鑫、陈泇文”，0。
- idx_5：多出“王栎鑫、张博宇、张鑫”，0。
- idx_6：多出“王栎鑫、陈梦希”，0。
- idx_7：虽包含全部目标人物，但多出“魏晨、朱梓骁”，0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0
}
```",刘昊然、谭松韵、董晴,刘昊然、谭松韵、王栎鑫、董晴、陈梦希,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",刘畅,刘畅,1.0,"date near, response: 2016-04-08 00:00:00, target: 2016-04-08 00:00:00",2016-04-08,2016-04-08,1.0,"- idx_0：回答与目标一致，得 1 分。
- idx_1：回答与目标一致，得 1 分。
- idx_2：“陆浩”与“杨思锐”是不同实体，得 0 分。
- idx_3：回答与目标一致，得 1 分。
- idx_4：回答与目标一致，得 1 分。
- idx_5：回答与目标一致，得 1 分。
- idx_6：回答与目标一致，得 1 分。
- idx_7：回答与目标一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",路星河,路星河
,,一起又看流星雨,一起又看流星雨,0.0,"- idx_0：多出“王栎鑫”，与参考答案不完全一致，0。
- idx_1：多出“王栎鑫、王同辉、王艺哲”，0。
- idx_2：多出“杨祐宁、王栎鑫”，0。
- idx_3：多出“陶虹、王砚辉、咏梅、沙溢”，0。
- idx_4：多出“李立群、王栎鑫、陈泇文”，0。
- idx_5：多出“王栎鑫、张博宇、张鑫”，0。
- idx_6：多出“王栎鑫、陈梦希”，0。
- idx_7：虽包含全部目标人物，但多出“魏晨、朱梓骁”，0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0
}
```",郑爽、张翰、俞灏明,张翰、郑爽、俞灏明、魏晨、朱梓骁,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",丁仰国、宋洋,丁仰国、宋洋,1.0,"date near, response: 2010-08-09 00:00:00, target: 2010-08-29 00:00:00",2010-08-29,2010-08-09,1.0,"- idx_0：回答与目标一致，得 1 分。
- idx_1：回答与目标一致，得 1 分。
- idx_2：“陆浩”与“杨思锐”是不同实体，得 0 分。
- idx_3：回答与目标一致，得 1 分。
- idx_4：回答与目标一致，得 1 分。
- idx_5：回答与目标一致，得 1 分。
- idx_6：回答与目标一致，得 1 分。
- idx_7：回答与目标一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1
}
```",鑫鑫,鑫鑫
,1.0,嘉南传,嘉南传,,,,鞠婧祎、曾舜晞、汪卓成、王奕婷、王栎鑫,,,,,,智磊,,,,2021-10-17,,,,赵啸
,1.0,大宋少年志,大宋少年志,,,,张新成、周雨彤、郑伟、王佑硕、禾浩辰、苏晓彤、王栎鑫,,,,,,伊峥,,,,2019-06-03,,,,韦衙内（韦原）
