exist_flag_gt,exist_flag_response,year,year_before_map,birthrate_number_near,birthrate_number_near_eval_msg,birthrate_query,birthrate_response,deathrate_number_near,deathrate_number_near_eval_msg,deathrate_query,deathrate_response,femalepopulation(million)_number_near,femalepopulation(million)_number_near_eval_msg,femalepopulation(million)_query,femalepopulation(million)_response,malepopulation(million)_number_near,malepopulation(million)_number_near_eval_msg,malepopulation(million)_query,malepopulation(million)_response,totalpopulation(million)_number_near,totalpopulation(million)_number_near_eval_msg,totalpopulation(million)_query,totalpopulation(million)_response,year_exact_match,year_exact_match_eval_msg
,,2012,2012,1.0,"number near in range 5.0%, response: 12.6, target: 12.6",12.6,12.6,1.0,"number near in range 5.0%, response: 8.1, target: 8.1",8.1,8.1,1.0,"number near in range 5.0%, response: 159.451, target: 159.6",159.6,159.451,1.0,"number near in range 5.0%, response: 154.38, target: 154.5",154.5,154.38,1.0,"number near in range 5.0%, response: 313.831, target: 314.1",314.1,313.831,1.0,key_match
,,2013,2013,1.0,"number near in range 5.0%, response: 12.4, target: 12.4",12.4,12.4,1.0,"number near in range 5.0%, response: 8.2, target: 8.2",8.2,8.2,1.0,"number near in range 5.0%, response: 160.544, target: 160.6",160.6,160.544,1.0,"number near in range 5.0%, response: 155.45, target: 155.6",155.6,155.45,1.0,"number near in range 5.0%, response: 315.994, target: 316.2",316.2,315.994,1.0,key_match
,,2014,2014,1.0,"number near in range 5.0%, response: 12.5, target: 12.5",12.5,12.5,1.0,"number near in range 5.0%, response: 8.2, target: 8.2",8.2,8.2,1.0,"number near in range 5.0%, response: 161.721, target: 162.0",162.0,161.721,1.0,"number near in range 5.0%, response: 156.58, target: 156.9",156.9,156.58,1.0,"number near in range 5.0%, response: 318.301, target: 318.9",318.9,318.301,1.0,key_match
,,2015,2015,1.0,"number near in range 5.0%, response: 12.4, target: 12.4",12.4,12.4,1.0,"number near in range 5.0%, response: 8.4, target: 8.4",8.4,8.4,1.0,"number near in range 5.0%, response: 162.915, target: 163.3",163.3,162.915,1.0,"number near in range 5.0%, response: 157.72, target: 158.1",158.1,157.72,1.0,"number near in range 5.0%, response: 320.635, target: 321.4",321.4,320.635,1.0,key_match
,,2016,2016,1.0,"number near in range 5.0%, response: 12.2, target: 12.2",12.2,12.2,1.0,"number near in range 5.0%, response: 8.5, target: 8.5",8.5,8.5,1.0,"number near in range 5.0%, response: 164.081, target: 164.2",164.2,164.081,1.0,"number near in range 5.0%, response: 158.86, target: 159.0",159.0,158.86,1.0,"number near in range 5.0%, response: 322.941, target: 323.1",323.1,322.941,1.0,key_match
,,2017,2017,1.0,"number near in range 5.0%, response: 11.8, target: 11.8",11.8,11.8,1.0,"number near in range 5.0%, response: 8.5, target: 8.6",8.6,8.5,1.0,"number near in range 5.0%, response: 165.126, target: 165.5",165.5,165.126,1.0,"number near in range 5.0%, response: 159.86, target: 160.3",160.3,159.86,1.0,"number near in range 5.0%, response: 324.986, target: 325.7",325.7,324.986,1.0,key_match
,,2018,2018,1.0,"number near in range 5.0%, response: 11.6, target: 11.6",11.6,11.6,1.0,"number near in range 5.0%, response: 8.7, target: 8.7",8.7,8.7,1.0,"number near in range 5.0%, response: 166.018, target: 165.8",165.8,166.018,1.0,"number near in range 5.0%, response: 160.67, target: 160.9",160.9,160.67,1.0,"number near in range 5.0%, response: 326.688, target: 326.7",326.7,326.688,1.0,key_match
,,2019,2019,1.0,"number near in range 5.0%, response: 11.4, target: 11.4",11.4,11.4,1.0,"number near in range 5.0%, response: 8.7, target: 8.6",8.6,8.7,1.0,"number near in range 5.0%, response: 166.82, target: 167.7",167.7,166.82,1.0,"number near in range 5.0%, response: 161.42, target: 162.6",162.6,161.42,1.0,"number near in range 5.0%, response: 328.24, target: 330.3",330.3,328.24,1.0,key_match
,,2020,2020,1.0,"number near in range 5.0%, response: 10.9, target: 10.9",10.9,10.9,1.0,"number near in range 5.0%, response: 10.3, target: 10.2",10.2,10.3,1.0,"number near in range 5.0%, response: 168.745, target: 168.3",168.3,168.745,1.0,"number near in range 5.0%, response: 162.72, target: 163.3",163.3,162.72,1.0,"number near in range 5.0%, response: 331.465, target: 331.6",331.6,331.465,1.0,key_match
,,2021,2021,1.0,"number near in range 5.0%, response: 11.0, target: 11.0",11.0,11.0,1.0,"number near in range 5.0%, response: 10.4, target: 10.4",10.4,10.4,1.0,"number near in range 5.0%, response: 168.98, target: 168.6",168.6,168.98,1.0,"number near in range 5.0%, response: 163.12, target: 163.5",163.5,163.12,1.0,"number near in range 5.0%, response: 332.1, target: 332.1",332.1,332.1,1.0,key_match
,,2022,2022,1.0,"number near in range 5.0%, response: 11.0, target: 11.0",11.0,11.0,1.0,"number near in range 5.0%, response: 9.9, target: 9.8",9.8,9.9,1.0,"number near in range 5.0%, response: 169.897, target: 169.6",169.6,169.897,1.0,"number near in range 5.0%, response: 164.12, target: 164.5",164.5,164.12,1.0,"number near in range 5.0%, response: 334.017, target: 334.0",334.0,334.017,1.0,key_match
,,2023,2023,1.0,"number near in range 5.0%, response: 10.7, target: 10.7",10.7,10.7,1.0,"number near in range 5.0%, response: 9.2, target: 9.2",9.2,9.2,1.0,"number near in range 5.0%, response: 171.256, target: 171.0",171.0,171.256,1.0,"number near in range 5.0%, response: 165.55, target: 165.8",165.8,165.55,1.0,"number near in range 5.0%, response: 336.806, target: 336.8",336.8,336.806,1.0,key_match
