country,country_before_map,exist_flag_gt,exist_flag_response,party,party_before_map,year,year_before_map,country_exact_match,country_exact_match_eval_msg,party_exact_match,party_exact_match_eval_msg,partypresident_llm_judge,partypresident_llm_judge_eval_msg,partypresident_query,partypresident_response,popularvote_number_near,popularvote_number_near_eval_msg,popularvote_query,popularvote_response,voteshare(%)_number_near,voteshare(%)_number_near_eval_msg,voteshare(%)_query,voteshare(%)_response,winningparty/bloc_llm_judge,winningparty/bloc_llm_judge_eval_msg,winningparty/bloc_query,winningparty/bloc_response,year_exact_match,year_exact_match_eval_msg
uk,United Kingdom,,,britishnationalparty,British National Party (BNP),2010,2010,1.0,key_match,1.0,key_match,1.0,"- idx_0–4: Exact entity matches.
- idx_5: Different entity (Jordan Bardella vs. Marine Le Pen).
- idx_6: Exact match.
- idx_7: Includes additional entities beyond Bernd Lucke, so not equivalent.
- idx_8: Exact match.
- idx_9: Different entities.
- idx_10: Exact match.
- idx_11: Same two entities; “and” and “&” are equivalent.
- idx_12: Exact match.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",nickgriffin,nickgriffin,1.0,"number near in range 5.0%, response: 564331.0, target: 564331.0",564331,564331,1.0,"number near in range 5.0%, response: 1.9, target: 1.9",1.9,1.9,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",conservative,conservative-ledcoalition,1.0,key_match
uk,United Kingdom,,,britishnationalparty,British National Party (BNP),2015,2015,1.0,key_match,1.0,key_match,1.0,"- idx_0–4: Exact entity matches.
- idx_5: Different entity (Jordan Bardella vs. Marine Le Pen).
- idx_6: Exact match.
- idx_7: Includes additional entities beyond Bernd Lucke, so not equivalent.
- idx_8: Exact match.
- idx_9: Different entities.
- idx_10: Exact match.
- idx_11: Same two entities; “and” and “&” are equivalent.
- idx_12: Exact match.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",adamwalker,adamwalker,1.0,"number near in range 5.0%, response: 1667.0, target: 1667.0",1667,1667,1.0,"number near in range 5.0%, response: 0.0, target: 0.0",0.0,0.0,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",conservative,conservativeparty,1.0,key_match
uk,United Kingdom,,,britishnationalparty,British National Party (BNP),2017,2017,1.0,key_match,1.0,key_match,1.0,"- idx_0–4: Exact entity matches.
- idx_5: Different entity (Jordan Bardella vs. Marine Le Pen).
- idx_6: Exact match.
- idx_7: Includes additional entities beyond Bernd Lucke, so not equivalent.
- idx_8: Exact match.
- idx_9: Different entities.
- idx_10: Exact match.
- idx_11: Same two entities; “and” and “&” are equivalent.
- idx_12: Exact match.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",adamwalker,adamwalker,1.0,"number near in range 5.0%, response: 4642.0, target: 4580.0",4580,4642,1.0,"number near in range 5.0%, response: 0.0, target: 0.0",0.0,0.0,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",conservative,conservativeparty,1.0,key_match
france,France,,,nationalfront,National Front (FN),2012,2012,1.0,key_match,1.0,key_match,1.0,"- idx_0–4: Exact entity matches.
- idx_5: Different entity (Jordan Bardella vs. Marine Le Pen).
- idx_6: Exact match.
- idx_7: Includes additional entities beyond Bernd Lucke, so not equivalent.
- idx_8: Exact match.
- idx_9: Different entities.
- idx_10: Exact match.
- idx_11: Same two entities; “and” and “&” are equivalent.
- idx_12: Exact match.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",marinelepen,marinelepen,1.0,"number near in range 5.0%, response: 6421426.0, target: 6421426.0",6421426,6421426,1.0,"number near in range 5.0%, response: 17.9, target: 17.9",17.9,17.9,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",socialistparty,socialistparty,1.0,key_match
france,France,,,nationalfront,National Front (FN),2017,2017,1.0,key_match,1.0,key_match,1.0,"- idx_0–4: Exact entity matches.
- idx_5: Different entity (Jordan Bardella vs. Marine Le Pen).
- idx_6: Exact match.
- idx_7: Includes additional entities beyond Bernd Lucke, so not equivalent.
- idx_8: Exact match.
- idx_9: Different entities.
- idx_10: Exact match.
- idx_11: Same two entities; “and” and “&” are equivalent.
- idx_12: Exact match.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",marinelepen,marinelepen,1.0,"number near in range 5.0%, response: 7678491.0, target: 7678491.0",7678491,7678491,1.0,"number near in range 5.0%, response: 21.3, target: 21.3",21.3,21.3,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",larépubliqueenmarche!,enmarche!,1.0,key_match
france,France,,,nationalrally,National Rally (RN),2022,2022,1.0,key_match,1.0,key_match,0.0,"- idx_0–4: Exact entity matches.
- idx_5: Different entity (Jordan Bardella vs. Marine Le Pen).
- idx_6: Exact match.
- idx_7: Includes additional entities beyond Bernd Lucke, so not equivalent.
- idx_8: Exact match.
- idx_9: Different entities.
- idx_10: Exact match.
- idx_11: Same two entities; “and” and “&” are equivalent.
- idx_12: Exact match.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",marinelepen,jordanbardella(actingpresident),1.0,"number near in range 5.0%, response: 8133828.0, target: 8133828.0",8133828,8133828,1.0,"number near in range 5.0%, response: 23.2, target: 23.15",23.15,23.2,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",larépubliqueenmarche!,ensemble/larépubliqueenmarche!,1.0,key_match
france,France,,,reconquête,Reconquête,2022,2022,1.0,key_match,1.0,key_match,1.0,"- idx_0–4: Exact entity matches.
- idx_5: Different entity (Jordan Bardella vs. Marine Le Pen).
- idx_6: Exact match.
- idx_7: Includes additional entities beyond Bernd Lucke, so not equivalent.
- idx_8: Exact match.
- idx_9: Different entities.
- idx_10: Exact match.
- idx_11: Same two entities; “and” and “&” are equivalent.
- idx_12: Exact match.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",ériczemmour,ériczemmour,1.0,"number near in range 5.0%, response: 2485226.0, target: 2485226.0",2485226,2485226,1.0,"number near in range 5.0%, response: 7.1, target: 7.07",7.07,7.1,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",larépubliqueenmarche!,ensemble/larépubliqueenmarche!,1.0,key_match
germany,Germany,,,alternativeforgermany,Alternative for Germany (AfD),2013,2013,1.0,key_match,1.0,key_match,0.0,"- idx_0–4: Exact entity matches.
- idx_5: Different entity (Jordan Bardella vs. Marine Le Pen).
- idx_6: Exact match.
- idx_7: Includes additional entities beyond Bernd Lucke, so not equivalent.
- idx_8: Exact match.
- idx_9: Different entities.
- idx_10: Exact match.
- idx_11: Same two entities; “and” and “&” are equivalent.
- idx_12: Exact match.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",berndlucke,"berndlucke,fraukepetryandkonradadam",1.0,"number near in range 5.0%, response: 2056985.0, target: 2056985.0",2056985,2056985,1.0,"number near in range 5.0%, response: 4.7, target: 4.7",4.7,4.7,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",christiandemocraticunion,cdu/csu,1.0,key_match
germany,Germany,,,nationaldemocraticpartyofgermany,National Democratic Party of Germany (NPD),2013,2013,1.0,key_match,1.0,key_match,1.0,"- idx_0–4: Exact entity matches.
- idx_5: Different entity (Jordan Bardella vs. Marine Le Pen).
- idx_6: Exact match.
- idx_7: Includes additional entities beyond Bernd Lucke, so not equivalent.
- idx_8: Exact match.
- idx_9: Different entities.
- idx_10: Exact match.
- idx_11: Same two entities; “and” and “&” are equivalent.
- idx_12: Exact match.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",holgerapfel,holgerapfel,1.0,"number near in range 5.0%, response: 560828.0, target: 560828.0",560828,560828,1.0,"number near in range 5.0%, response: 1.3, target: 1.28",1.28,1.3,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",christiandemocraticunion,cdu/csu,1.0,key_match
germany,Germany,,,alternativeforgermany,Alternative for Germany (AfD),2017,2017,1.0,key_match,1.0,key_match,0.0,"- idx_0–4: Exact entity matches.
- idx_5: Different entity (Jordan Bardella vs. Marine Le Pen).
- idx_6: Exact match.
- idx_7: Includes additional entities beyond Bernd Lucke, so not equivalent.
- idx_8: Exact match.
- idx_9: Different entities.
- idx_10: Exact match.
- idx_11: Same two entities; “and” and “&” are equivalent.
- idx_12: Exact match.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 0,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```","alexandergauland&
aliceweidel",fraukepetryandjörgmeuthen,1.0,"number near in range 5.0%, response: 5878115.0, target: 5878115.0",5878115,5878115,1.0,"number near in range 5.0%, response: 12.6, target: 12.64",12.64,12.6,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",christiandemocraticunion,cdu/csu,1.0,key_match
