exist_flag_gt,exist_flag_response,姓名,姓名_before_map,公司_llm_judge,公司_llm_judge_eval_msg,公司_query,公司_response,姓名_exact_match,姓名_exact_match_eval_msg,职务_llm_judge,职务_llm_judge_eval_msg,职务_query,职务_response
,,雷军,雷军,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",小米公司,北京小米科技有限责任公司,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",董事长兼首席执行官,创始人、董事长兼首席执行官
,,董明珠,董明珠,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",格力集团/格力电器,珠海格力电器股份有限公司,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",董事长/董事长兼总裁,董事长兼总裁
,,张玉良,张玉良,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",上海绿地集团公司,绿地控股集团有限公司,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1
}
```",董事长、总裁,董事长、总裁
,1.0,何文波,何文波,,,,宝钢集团有限公司,,,,,,总经理
1.0,,刘庆峰,,,,科大讯飞信息科技股份有限公司,,,,,,董事长,
1.0,,刘明忠,,,,新兴际华集团有限公司,,,,,,董事长,
,1.0,刘永好,刘永好,,,,新希望集团有限公司,,,,,,董事长
1.0,,孙亮,,,,山东高速集团公司,,,,,,董事长,
,1.0,宁高宁,宁高宁,,,,中粮集团有限公司,,,,,,董事长
1.0,,林左鸣,,,,中国航空工业集团公司,,,,,,董事长,
,1.0,沈文荣,沈文荣,,,,江苏沙钢集团有限公司,,,,,,董事局主席
1.0,,祁玉民,,,,华晨汽车集团控股有限公司,,,,,,董事长、总裁,
1.0,,阎东升,,,,渤海商品交易所,,,,,,董事长、总经理,
1.0,,陆益民,,,,中国联合网络通信集团有限公司,,,,,,总经理,
,1.0,陈东升,陈东升,,,,泰康人寿保险股份有限公司,,,,,,董事长兼首席执行官
,1.0,马蔚华,马蔚华,,,,招商银行股份有限公司,,,,,,原行长兼首席执行官
,1.0,魏建军,魏建军,,,,长城汽车股份有限公司,,,,,,董事长
