exist_flag_gt,exist_flag_response,名字,名字_before_map,军衔_exact_match,军衔_exact_match_eval_msg,军衔_query,军衔_response,出生日期_date_near,出生日期_date_near_eval_msg,出生日期_query,出生日期_response,名字_exact_match,名字_exact_match_eval_msg,祖籍_llm_judge,祖籍_llm_judge_eval_msg,祖籍_query,祖籍_response
,,胡世祥,胡世祥,1.0,"exact match, response: 中将, target: 中将",中将,中将,0.0,"date not near, response: 1940-08-01 00:00:00, target: 1940-06-01 00:00:00",1940-06-01,1940-08-01,1.0,key_match,0.0,"“黑龙江穆棱”与参考答案“辽宁锦州”指向不同的地理实体，不一致，得 0 分。

```json
{
  ""idx_0"": 0
}
```",辽宁锦州,黑龙江穆棱
,1.0,刘国治,刘国治,,,,中将,,,,1960-11-01,,,,,,辽宁锦州
1.0,,刘庆贵,,,,少将,,,,1943-01-01,,,,,,广西博白县,
1.0,,吕跃广,,,,少将,,,,1964-05-01,,,,,,山东东营,
1.0,,吴年生,,,,少将,,,,1950-02-01,,,,,,湖北武汉,
,1.0,孙大发,孙大发,,,,上将,,,,1945-11-01,,,,,,安徽金寨
1.0,,孙思敬,,,,上将,,,,1951-12-01,,,,,,山东青岛,
,1.0,张建启,张建启,,,,中将,,,,1946-08-01,,,,,,山东曹县
1.0,,戚庆伦,,,,少将,,,,1942-12-01,,,,,,江苏濉宁,
1.0,,李元正,,,,中将,,,,1940-02-01,,,,,,山东济南,
,1.0,李安东,李安东,,,,上将,,,,1946-07-01,,,,,,陕西西安
1.0,,李继耐,,,,上将,,,,1942-07-01,,,,,,山东滕州,
1.0,,柳克俊,,,,少将,,,,1933-11-26,,,,,,江苏南京,
,1.0,沈荣骏,沈荣骏,,,,中将,,,,1936-08-01,,,,,,安徽合肥
,1.0,王永志,王永志,,,,少将,,,,1932-11-17,,,,,,辽宁昌图
1.0,,胡永柱,,,,中将,,,,1944-07-01,,,,,,四川渠县,
1.0,,董庆福,,,,少将,,,,2026-08-01,,,,,,nan,
,1.0,谢光,谢光,,,,中将,,,,1929-08-01,,,,,,江西瑞金
1.0,,赵树义,,,,少将,,,,2026-08-01,,,,,,黑龙江望奎,
,1.0,迟万春,迟万春,,,,上将,,,,1946-04-01,,,,,,山东文登
