exist_flag_gt,exist_flag_response,姓名,姓名_before_map,任期_exact_match,任期_exact_match_eval_msg,任期_query,任期_response,出生日期_date_near,出生日期_date_near_eval_msg,出生日期_query,出生日期_response,姓名_exact_match,姓名_exact_match_eval_msg
,,郭沫若,郭沫若,0.0,"exact not match, response: sep1958–jun1978, target: 1958年-1978年",1958年-1978年,sep1958–jun1978,1.0,"date near, response: 1892-11-16 00:00:00, target: 1892-11-16 00:00:00",1892-11-16,1892-11-16,1.0,key_match
,,严济慈,严济慈,0.0,"exact not match, response: feb1980–sep1984, target: 1980年-1984年",1980年-1984年,feb1980–sep1984,0.0,"date not convertable, response: 1901-01-23, target: 389",389,1901-01-23,1.0,key_match
,,管惟炎,管惟炎,0.0,"exact not match, response: apr1985–jan1987, target: 1985年-1987年",1985年-1987年,apr1985–jan1987,0.0,"date not convertable, response: 1928-08-18, target: 10458",10458,1928-08-18,1.0,key_match
,,滕藤,滕藤,0.0,"exact not match, response: jan1987–feb1988, target: 1987年-1988年",1987年-1988年,jan1987–feb1988,0.0,"date not convertable, response: 1930-08-01, target: 11072",11072,1930-08-01,1.0,key_match
,,谷超豪,谷超豪,0.0,"exact not match, response: feb1988–jul1993, target: 1988年-1993年",1988年-1993年,feb1988–jul1993,0.0,"date not near, response: 1926-05-15 00:00:00, target: 9632-08-01 00:00:00",9632-08-01,1926-05-15,1.0,key_match
,,汤洪高,汤洪高,0.0,"exact not match, response: jul1993–jun1998, target: 1993年-1998年",1993年-1998年,jul1993–jun1998,0.0,"date not convertable, response: 1939-08-01, target: 14495",14495,1939-08-01,1.0,key_match
,,朱清时,朱清时,0.0,"exact not match, response: jun1998–sep2008, target: 1998年-2008年",1998年-2008年,jun1998–sep2008,0.0,"date not convertable, response: 1946-02-07, target: 16840",16840,1946-02-07,1.0,key_match
,,侯建国,侯建国,0.0,"exact not match, response: sep2008–jan2015, target: 2008年-2015年",2008年-2015年,sep2008–jan2015,0.0,"date not convertable, response: 1959-08-01, target: 21824",21824,1959-08-01,1.0,key_match
,,万立骏,万立骏,0.0,"exact not match, response: mar2015–jun2017, target: 2015年-2017年",2015年-2017年,mar2015–jun2017,0.0,"date not convertable, response: 1957-08-01, target: 21002",21002,1957-08-01,1.0,key_match
,,包信和,包信和,0.0,"exact not match, response: jun2017–oct2024, target: 2017年-2024年",2017年-2024年,jun2017–oct2024,0.0,"date not convertable, response: 1959-08-01, target: 21763",21763,1959-08-01,1.0,key_match
,,常进,常进,0.0,"exact not match, response: oct2024–至今, target: 2024年-",2024年-,oct2024–至今,0.0,"date not convertable, response: 1966-08-01, target: 24289",24289,1966-08-01,1.0,key_match
