exist_flag_gt,exist_flag_response,year,year_before_map,birthrate_number_near,birthrate_number_near_eval_msg,birthrate_query,birthrate_response,deathrate_number_near,deathrate_number_near_eval_msg,deathrate_query,deathrate_response,femalepopulation(million)_number_near,femalepopulation(million)_number_near_eval_msg,femalepopulation(million)_query,femalepopulation(million)_response,malepopulation(million)_number_near,malepopulation(million)_number_near_eval_msg,malepopulation(million)_query,malepopulation(million)_response,totalpopulation(million)_number_near,totalpopulation(million)_number_near_eval_msg,totalpopulation(million)_query,totalpopulation(million)_response,year_exact_match,year_exact_match_eval_msg
,,2012,2012,1.0,"number near in range 5.0%, response: 12.6, target: 12.6",12.6,12.6,1.0,"number near in range 5.0%, response: 8.1, target: 8.1",8.1,8.1,1.0,"number near in range 5.0%, response: 158.514, target: 159.6",159.6,158.514,1.0,"number near in range 5.0%, response: 155.364, target: 154.5",154.5,155.364,1.0,"number near in range 5.0%, response: 313.878, target: 314.1",314.1,313.878,1.0,key_match
,,2013,2013,1.0,"number near in range 5.0%, response: 12.4, target: 12.4",12.4,12.4,1.0,"number near in range 5.0%, response: 8.2, target: 8.2",8.2,8.2,1.0,"number near in range 5.0%, response: 159.608, target: 160.6",160.6,159.608,1.0,"number near in range 5.0%, response: 156.452, target: 155.6",155.6,156.452,1.0,"number near in range 5.0%, response: 316.06, target: 316.2",316.2,316.06,1.0,key_match
,,2014,2014,1.0,"number near in range 5.0%, response: 12.5, target: 12.5",12.5,12.5,1.0,"number near in range 5.0%, response: 8.2, target: 8.2",8.2,8.2,1.0,"number near in range 5.0%, response: 160.775, target: 162.0",162.0,160.775,1.0,"number near in range 5.0%, response: 157.611, target: 156.9",156.9,157.611,1.0,"number near in range 5.0%, response: 318.386, target: 318.9",318.9,318.386,1.0,key_match
,,2015,2015,1.0,"number near in range 5.0%, response: 12.4, target: 12.4",12.4,12.4,1.0,"number near in range 5.0%, response: 8.4, target: 8.4",8.4,8.4,1.0,"number near in range 5.0%, response: 161.955, target: 163.3",163.3,161.955,1.0,"number near in range 5.0%, response: 158.784, target: 158.1",158.1,158.784,1.0,"number near in range 5.0%, response: 320.739, target: 321.4",321.4,320.739,1.0,key_match
,,2016,2016,1.0,"number near in range 5.0%, response: 12.2, target: 12.2",12.2,12.2,1.0,"number near in range 5.0%, response: 8.5, target: 8.5",8.5,8.5,1.0,"number near in range 5.0%, response: 163.123, target: 164.2",164.2,163.123,1.0,"number near in range 5.0%, response: 159.949, target: 159.0",159.0,159.949,1.0,"number near in range 5.0%, response: 323.072, target: 323.1",323.1,323.072,1.0,key_match
,,2017,2017,1.0,"number near in range 5.0%, response: 11.8, target: 11.8",11.8,11.8,1.0,"number near in range 5.0%, response: 8.6, target: 8.6",8.6,8.6,1.0,"number near in range 5.0%, response: 164.151, target: 165.5",165.5,164.151,1.0,"number near in range 5.0%, response: 160.971, target: 160.3",160.3,160.971,1.0,"number near in range 5.0%, response: 325.122, target: 325.7",325.7,325.122,1.0,key_match
,,2018,2018,1.0,"number near in range 5.0%, response: 11.6, target: 11.6",11.6,11.6,1.0,"number near in range 5.0%, response: 8.7, target: 8.7",8.7,8.7,1.0,"number near in range 5.0%, response: 165.016, target: 165.8",165.8,165.016,1.0,"number near in range 5.0%, response: 161.822, target: 160.9",160.9,161.822,1.0,"number near in range 5.0%, response: 326.838, target: 326.7",326.7,326.838,1.0,key_match
,,2019,2019,1.0,"number near in range 5.0%, response: 11.4, target: 11.4",11.4,11.4,1.0,"number near in range 5.0%, response: 8.7, target: 8.6",8.6,8.7,1.0,"number near in range 5.0%, response: 165.766, target: 167.7",167.7,165.766,1.0,"number near in range 5.0%, response: 162.564, target: 162.6",162.6,162.564,1.0,"number near in range 5.0%, response: 328.33, target: 330.3",330.3,328.33,1.0,key_match
,,2020,2020,1.0,"number near in range 5.0%, response: 10.9, target: 10.9",10.9,10.9,1.0,"number near in range 5.0%, response: 10.3, target: 10.2",10.2,10.3,1.0,"number near in range 5.0%, response: 167.399, target: 168.3",168.3,167.399,1.0,"number near in range 5.0%, response: 164.179, target: 163.3",163.3,164.179,1.0,"number near in range 5.0%, response: 331.578, target: 331.6",331.6,331.578,1.0,key_match
,,2021,2021,1.0,"number near in range 5.0%, response: 11.0, target: 11.0",11.0,11.0,1.0,"number near in range 5.0%, response: 10.4, target: 10.4",10.4,10.4,1.0,"number near in range 5.0%, response: 167.662, target: 168.6",168.6,167.662,1.0,"number near in range 5.0%, response: 164.438, target: 163.5",163.5,164.438,1.0,"number near in range 5.0%, response: 332.1, target: 332.1",332.1,332.1,1.0,key_match
,,2022,2022,1.0,"number near in range 5.0%, response: 11.0, target: 11.0",11.0,11.0,1.0,"number near in range 5.0%, response: 9.8, target: 9.8",9.8,9.8,1.0,"number near in range 5.0%, response: 168.626, target: 169.6",169.6,168.626,1.0,"number near in range 5.0%, response: 165.391, target: 164.5",164.5,165.391,1.0,"number near in range 5.0%, response: 334.017, target: 334.0",334.0,334.017,1.0,key_match
,,2023,2023,1.0,"number near in range 5.0%, response: 10.7, target: 10.7",10.7,10.7,1.0,"number near in range 5.0%, response: 9.2, target: 9.2",9.2,9.2,1.0,"number near in range 5.0%, response: 170.028, target: 171.0",171.0,170.028,1.0,"number near in range 5.0%, response: 166.778, target: 165.8",165.8,166.778,1.0,"number near in range 5.0%, response: 336.806, target: 336.8",336.8,336.806,1.0,key_match
