exist_flag_gt,exist_flag_response,出版作品名称,出版作品名称_before_map,出版作品名称_exact_match,出版作品名称_exact_match_eval_msg,姓名_exact_match,姓名_exact_match_eval_msg,姓名_query,姓名_response,获奖年份_exact_match,获奖年份_exact_match_eval_msg,获奖年份_query,获奖年份_response,首次出版年份_exact_match,首次出版年份_exact_match_eval_msg,首次出版年份_query,首次出版年份_response
,,antikristsmirakler,Antikrists mirakler,1.0,key_match,1.0,"exact match, response: selmalagerlöf, target: selmalagerlöf",selmalagerlöf,selmalagerlöf,1.0,"exact match, response: 1909, target: 1909",1909,1909,1.0,"exact match, response: 1897, target: 1897",1897,1897
,,fiordisardegna,Fior di Sardegna,1.0,key_match,1.0,"exact match, response: graziadeledda, target: graziadeledda",graziadeledda,graziadeledda,1.0,"exact match, response: 1926, target: 1926",1926,1926,0.0,"exact not match, response: 1892, target: 1891",1891,1892
,,thehappyage,Den lykkelige alder,1.0,key_match,1.0,"exact match, response: sigridundset, target: sigridundset",sigridundset,sigridundset,1.0,"exact match, response: 1928, target: 1928",1928,1928,1.0,"exact match, response: 1908, target: 1908",1908,1908
,,desolación,Desolación,1.0,key_match,1.0,"exact match, response: gabrielamistral, target: gabrielamistral",gabrielamistral,gabrielamistral,1.0,"exact match, response: 1945, target: 1945",1945,1945,1.0,"exact match, response: 1922, target: 1922",1922,1922
,,indenwohnungendestodes,In den Wohnungen des Todes,1.0,key_match,1.0,"exact match, response: nellysachs, target: nellysachs",nellysachs,nellysachs,1.0,"exact match, response: 1966, target: 1966",1966,1966,1.0,"exact match, response: 1947, target: 1947",1947,1947
,,facetoface,Face to Face,1.0,key_match,1.0,"exact match, response: nadinegordimer, target: nadinegordimer",nadinegordimer,nadinegordimer,1.0,"exact match, response: 1991, target: 1991",1991,1991,1.0,"exact match, response: 1949, target: 1949",1949,1949
,,dlategożyjemy,Dlatego żyjemy,1.0,key_match,0.0,"exact not match, response: wisławaszymborska, target: wislawaszymborska",wislawaszymborska,wisławaszymborska,1.0,"exact match, response: 1996, target: 1996",1996,1996,1.0,"exact match, response: 1952, target: 1952",1952,1952
,,lisasschatten,Lisas Schatten,1.0,key_match,1.0,"exact match, response: elfriedejelinek, target: elfriedejelinek",elfriedejelinek,elfriedejelinek,1.0,"exact match, response: 2004, target: 2004",2004,2004,1.0,"exact match, response: 1967, target: 1967",1967,1967
,,marthaquest,Martha Quest,1.0,key_match,1.0,"exact match, response: dorislessing, target: dorislessing",dorislessing,dorislessing,1.0,"exact match, response: 2007, target: 2007",2007,2007,1.0,"exact match, response: 1952, target: 1952",1952,1952
,,dermenschisteingroßerfasanaufderwelt,Der Mensch ist ein großer Fasan auf der Welt,1.0,key_match,1.0,"exact match, response: hertamüller, target: hertamüller",hertamüller,hertamüller,1.0,"exact match, response: 2009, target: 2009",2009,2009,1.0,"exact match, response: 1986, target: 1986",1986,1986
