exist_flag_gt,exist_flag_response,年份,年份_before_map,排名,排名_before_map,年份_exact_match,年份_exact_match_eval_msg,排名_exact_match,排名_exact_match_eval_msg,歌手_llm_judge,歌手_llm_judge_eval_msg,歌手_query,歌手_response,歌曲名称_llm_judge,歌曲名称_llm_judge_eval_msg,歌曲名称_query,歌曲名称_response
,,2015,2015,1,1,1.0,key_match,1.0,key_match,1.0,"Each response exactly matches its corresponding target, so all receive a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",markronsonfeaturingbrunomars,markronsonfeaturingbrunomars,1.0,"- idx_0: Same title; extra exclamation mark does not change the entity.
- idx_1–idx_9: Exact matches.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",uptownfunk,uptownfunk!
,,2016,2016,1,1,1.0,key_match,1.0,key_match,1.0,"Each response exactly matches its corresponding target, so all receive a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",justinbieber,justinbieber,1.0,"- idx_0: Same title; extra exclamation mark does not change the entity.
- idx_1–idx_9: Exact matches.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",loveyourself,loveyourself
,,2017,2017,1,1,1.0,key_match,1.0,key_match,1.0,"Each response exactly matches its corresponding target, so all receive a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",edsheeran,edsheeran,1.0,"- idx_0: Same title; extra exclamation mark does not change the entity.
- idx_1–idx_9: Exact matches.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",shapeofyou,shapeofyou
,,2018,2018,1,1,1.0,key_match,1.0,key_match,1.0,"Each response exactly matches its corresponding target, so all receive a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",drake,drake,1.0,"- idx_0: Same title; extra exclamation mark does not change the entity.
- idx_1–idx_9: Exact matches.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",god'splan,god'splan
,,2019,2019,1,1,1.0,key_match,1.0,key_match,1.0,"Each response exactly matches its corresponding target, so all receive a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",lilnasxfeaturingbillyraycyrus,lilnasxfeaturingbillyraycyrus,1.0,"- idx_0: Same title; extra exclamation mark does not change the entity.
- idx_1–idx_9: Exact matches.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",oldtownroad,oldtownroad
,,2020,2020,1,1,1.0,key_match,1.0,key_match,1.0,"Each response exactly matches its corresponding target, so all receive a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",theweeknd,theweeknd,1.0,"- idx_0: Same title; extra exclamation mark does not change the entity.
- idx_1–idx_9: Exact matches.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",blindinglights,blindinglights
,,2021,2021,1,1,1.0,key_match,1.0,key_match,1.0,"Each response exactly matches its corresponding target, so all receive a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",dualipa,dualipa,1.0,"- idx_0: Same title; extra exclamation mark does not change the entity.
- idx_1–idx_9: Exact matches.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",levitating,levitating
,,2022,2022,1,1,1.0,key_match,1.0,key_match,1.0,"Each response exactly matches its corresponding target, so all receive a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",glassanimals,glassanimals,1.0,"- idx_0: Same title; extra exclamation mark does not change the entity.
- idx_1–idx_9: Exact matches.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",heatwaves,heatwaves
,,2023,2023,1,1,1.0,key_match,1.0,key_match,1.0,"Each response exactly matches its corresponding target, so all receive a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",morganwallen,morganwallen,1.0,"- idx_0: Same title; extra exclamation mark does not change the entity.
- idx_1–idx_9: Exact matches.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",lastnight,lastnight
,,2024,2024,1,1,1.0,key_match,1.0,key_match,1.0,"Each response exactly matches its corresponding target, so all receive a score of 1.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",teddyswims,teddyswims,1.0,"- idx_0: Same title; extra exclamation mark does not change the entity.
- idx_1–idx_9: Exact matches.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1
}
```",losecontrol,losecontrol
