exist_flag_gt,exist_flag_response,laureate,laureate_before_map,awardyear_exact_match,awardyear_exact_match_eval_msg,awardyear_query,awardyear_response,eventcity_llm_judge,eventcity_llm_judge_eval_msg,eventcity_query,eventcity_response,laureate_exact_match,laureate_exact_match_eval_msg,talktitle_llm_judge,talktitle_llm_judge_eval_msg,talktitle_query,talktitle_response
,,bono,Bono,1.0,"exact match, response: 2005, target: 2005",2005,2005,1.0,"- idx_0–idx_6: Responses exactly match their targets.
- idx_7: “longbeach” does not match the target “nan.”
- idx_8–idx_10: Responses exactly match their targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",monterey,monterey,1.0,key_match,1.0,"- idx_0–idx_5: Exact matches.
- idx_6: Same entity; only the “mywish:” prefix is omitted.
- idx_7: “thecity2.0” clearly identifies the same entity as the expanded target title.
- idx_8–idx_10: Exact matches.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",mywish:threeactionsforafrica,mywish:threeactionsforafrica
,,cameronsinclair,Cameron Sinclair,1.0,"exact match, response: 2006, target: 2006",2006,2006,1.0,"- idx_0–idx_6: Responses exactly match their targets.
- idx_7: “longbeach” does not match the target “nan.”
- idx_8–idx_10: Responses exactly match their targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",monterey,monterey,1.0,key_match,1.0,"- idx_0–idx_5: Exact matches.
- idx_6: Same entity; only the “mywish:” prefix is omitted.
- idx_7: “thecity2.0” clearly identifies the same entity as the expanded target title.
- idx_8–idx_10: Exact matches.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",mywish:acallforopen-sourcearchitecture,mywish:acallforopen-sourcearchitecture
,,billclinton,Bill Clinton,1.0,"exact match, response: 2007, target: 2007",2007,2007,1.0,"- idx_0–idx_6: Responses exactly match their targets.
- idx_7: “longbeach” does not match the target “nan.”
- idx_8–idx_10: Responses exactly match their targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",monterey,monterey,1.0,key_match,1.0,"- idx_0–idx_5: Exact matches.
- idx_6: Same entity; only the “mywish:” prefix is omitted.
- idx_7: “thecity2.0” clearly identifies the same entity as the expanded target title.
- idx_8–idx_10: Exact matches.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",mywish:rebuildingrwanda,mywish:rebuildingrwanda
,,daveeggers,Dave Eggers,1.0,"exact match, response: 2008, target: 2008",2008,2008,1.0,"- idx_0–idx_6: Responses exactly match their targets.
- idx_7: “longbeach” does not match the target “nan.”
- idx_8–idx_10: Responses exactly match their targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",monterey,monterey,1.0,key_match,1.0,"- idx_0–idx_5: Exact matches.
- idx_6: Same entity; only the “mywish:” prefix is omitted.
- idx_7: “thecity2.0” clearly identifies the same entity as the expanded target title.
- idx_8–idx_10: Exact matches.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",mywish:onceuponaschool,mywish:onceuponaschool
,,jilltarter,Jill Tarter,1.0,"exact match, response: 2009, target: 2009",2009,2009,1.0,"- idx_0–idx_6: Responses exactly match their targets.
- idx_7: “longbeach” does not match the target “nan.”
- idx_8–idx_10: Responses exactly match their targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",longbeach,longbeach,1.0,key_match,1.0,"- idx_0–idx_5: Exact matches.
- idx_6: Same entity; only the “mywish:” prefix is omitted.
- idx_7: “thecity2.0” clearly identifies the same entity as the expanded target title.
- idx_8–idx_10: Exact matches.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",jointhesetisearch,jointhesetisearch
,,jamieoliver,Jamie Oliver,1.0,"exact match, response: 2010, target: 2010",2010,2010,1.0,"- idx_0–idx_6: Responses exactly match their targets.
- idx_7: “longbeach” does not match the target “nan.”
- idx_8–idx_10: Responses exactly match their targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",longbeach,longbeach,1.0,key_match,1.0,"- idx_0–idx_5: Exact matches.
- idx_6: Same entity; only the “mywish:” prefix is omitted.
- idx_7: “thecity2.0” clearly identifies the same entity as the expanded target title.
- idx_8–idx_10: Exact matches.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",teacheverychildaboutfood,teacheverychildaboutfood
,,jr,JR,1.0,"exact match, response: 2011, target: 2011",2011,2011,1.0,"- idx_0–idx_6: Responses exactly match their targets.
- idx_7: “longbeach” does not match the target “nan.”
- idx_8–idx_10: Responses exactly match their targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",longbeach,longbeach,1.0,key_match,1.0,"- idx_0–idx_5: Exact matches.
- idx_6: Same entity; only the “mywish:” prefix is omitted.
- idx_7: “thecity2.0” clearly identifies the same entity as the expanded target title.
- idx_8–idx_10: Exact matches.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",mywish:usearttoturntheworldinsideout,usearttoturntheworldinsideout
,,thecity2.0,The City 2.0,1.0,"exact match, response: 2012, target: 2012",2012,2012,0.0,"- idx_0–idx_6: Responses exactly match their targets.
- idx_7: “longbeach” does not match the target “nan.”
- idx_8–idx_10: Responses exactly match their targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",nan,longbeach,1.0,key_match,1.0,"- idx_0–idx_5: Exact matches.
- idx_6: Same entity; only the “mywish:” prefix is omitted.
- idx_7: “thecity2.0” clearly identifies the same entity as the expanded target title.
- idx_8–idx_10: Exact matches.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",thecity2.0reimaginesthefuture,thecity2.0
,,sugatamitra,Sugata Mitra,1.0,"exact match, response: 2013, target: 2013",2013,2013,1.0,"- idx_0–idx_6: Responses exactly match their targets.
- idx_7: “longbeach” does not match the target “nan.”
- idx_8–idx_10: Responses exactly match their targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",longbeach,longbeach,1.0,key_match,1.0,"- idx_0–idx_5: Exact matches.
- idx_6: Same entity; only the “mywish:” prefix is omitted.
- idx_7: “thecity2.0” clearly identifies the same entity as the expanded target title.
- idx_8–idx_10: Exact matches.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",buildaschoolinthecloud,buildaschoolinthecloud
,,charmiangooch,Charmian Gooch,1.0,"exact match, response: 2014, target: 2014",2014,2014,1.0,"- idx_0–idx_6: Responses exactly match their targets.
- idx_7: “longbeach” does not match the target “nan.”
- idx_8–idx_10: Responses exactly match their targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",vancouver,vancouver,1.0,key_match,1.0,"- idx_0–idx_5: Exact matches.
- idx_6: Same entity; only the “mywish:” prefix is omitted.
- idx_7: “thecity2.0” clearly identifies the same entity as the expanded target title.
- idx_8–idx_10: Exact matches.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",mywish:tolaunchaneweraofopennessinbusiness,mywish:tolaunchaneweraofopennessinbusiness
