country,country_before_map,exist_flag_gt,exist_flag_response,party,party_before_map,year,year_before_map,country_exact_match,country_exact_match_eval_msg,party_exact_match,party_exact_match_eval_msg,partypresident_llm_judge,partypresident_llm_judge_eval_msg,partypresident_query,partypresident_response,popularvote_number_near,popularvote_number_near_eval_msg,popularvote_query,popularvote_response,voteshare(%)_number_near,voteshare(%)_number_near_eval_msg,voteshare(%)_query,voteshare(%)_response,winningparty/bloc_llm_judge,winningparty/bloc_llm_judge_eval_msg,winningparty/bloc_query,winningparty/bloc_response,year_exact_match,year_exact_match_eval_msg
uk,United Kingdom,,,britishnationalparty,British National Party (BNP),2010,2010,1.0,key_match,1.0,key_match,1.0,"- idx_0: Exact match.
- idx_1: Exact match.
- idx_2: Incorrect; response includes Frauke Petry and Konrad Adam in addition to Bernd Lucke.
- idx_3: Same two entities; “and” and “&” are equivalent.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1
}
```",nickgriffin,nickgriffin,1.0,"number near in range 5.0%, response: 564331.0, target: 564331.0",564331,564331,1.0,"number near in range 5.0%, response: 1.9, target: 1.9",1.9,1.9,0.0,"- **idx_0:** 0 — A conservative-led coalition is broader than the Conservative Party/entity.
- **idx_1:** 1 — “Conservative Party” matches “conservative.”
- **idx_2:** 0 — CDU/CSU denotes the combined alliance, not solely the Christian Democratic Union (CDU).
- **idx_3:** 1 — The full name plus acronym matches the Social Democratic Party.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1
}
```",conservative,conservative-ledcoalition,1.0,key_match
uk,United Kingdom,,,britishnationalparty,British National Party (BNP),2015,2015,1.0,key_match,1.0,key_match,1.0,"- idx_0: Exact match.
- idx_1: Exact match.
- idx_2: Incorrect; response includes Frauke Petry and Konrad Adam in addition to Bernd Lucke.
- idx_3: Same two entities; “and” and “&” are equivalent.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1
}
```",adamwalker,adamwalker,1.0,"number near in range 5.0%, response: 1667.0, target: 1667.0",1667,1667,1.0,"number near in range 5.0%, response: 0.0, target: 0.0",0.0,0.0,1.0,"- **idx_0:** 0 — A conservative-led coalition is broader than the Conservative Party/entity.
- **idx_1:** 1 — “Conservative Party” matches “conservative.”
- **idx_2:** 0 — CDU/CSU denotes the combined alliance, not solely the Christian Democratic Union (CDU).
- **idx_3:** 1 — The full name plus acronym matches the Social Democratic Party.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1
}
```",conservative,conservativeparty,1.0,key_match
germany,Germany,,,alternativeforgermany,Alternative for Germany (AfD),2013,2013,1.0,key_match,1.0,key_match,0.0,"- idx_0: Exact match.
- idx_1: Exact match.
- idx_2: Incorrect; response includes Frauke Petry and Konrad Adam in addition to Bernd Lucke.
- idx_3: Same two entities; “and” and “&” are equivalent.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1
}
```",berndlucke,"berndlucke,fraukepetryandkonradadam",1.0,"number near in range 5.0%, response: 2056985.0, target: 2056985.0",2056985,2056985,1.0,"number near in range 5.0%, response: 4.7, target: 4.7",4.7,4.7,0.0,"- **idx_0:** 0 — A conservative-led coalition is broader than the Conservative Party/entity.
- **idx_1:** 1 — “Conservative Party” matches “conservative.”
- **idx_2:** 0 — CDU/CSU denotes the combined alliance, not solely the Christian Democratic Union (CDU).
- **idx_3:** 1 — The full name plus acronym matches the Social Democratic Party.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1
}
```",christiandemocraticunion,cdu/csu,1.0,key_match
germany,Germany,,,alternativeforgermany,Alternative for Germany (AfD),2021,2021,1.0,key_match,1.0,key_match,1.0,"- idx_0: Exact match.
- idx_1: Exact match.
- idx_2: Incorrect; response includes Frauke Petry and Konrad Adam in addition to Bernd Lucke.
- idx_3: Same two entities; “and” and “&” are equivalent.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1
}
```",jörgmeuthen&tinochrupalla,jörgmeuthenandtinochrupalla,1.0,"number near in range 5.0%, response: 4802097.0, target: 4809228.0",4809228,4802097,1.0,"number near in range 5.0%, response: 10.3, target: 10.39",10.39,10.3,1.0,"- **idx_0:** 0 — A conservative-led coalition is broader than the Conservative Party/entity.
- **idx_1:** 1 — “Conservative Party” matches “conservative.”
- **idx_2:** 0 — CDU/CSU denotes the combined alliance, not solely the Christian Democratic Union (CDU).
- **idx_3:** 1 — The full name plus acronym matches the Social Democratic Party.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1
}
```",socialdemocraticparty,socialdemocraticparty(spd),1.0,key_match
uk,,1.0,,nationalfront(uk),,2010,,,,,,,,ianedward,,,,10784,,,,0.0,,,,conservative,,,
france,France,,1.0,arisetherepublic(dlr),Arise the Republic (DLR),2012,2012,,,,,,,,nicolasdupont-aignan,,,,643907,,,,1.8,,,,socialistparty,,
france,,1.0,,nationalfront,,2012,,,,,,,,marinelepen,,,,6421426,,,,17.9,,,,socialistparty,,,
france,,1.0,,solidarityandprogress,,2012,,,,,,,,jacquescheminade,,,,89545,,,,0.25,,,,socialistparty,,,
germany,,1.0,,nationaldemocraticpartyofgermany,,2013,,,,,,,,holgerapfel,,,,560828,,,,1.28,,,,christiandemocraticunion,,,
germany,,1.0,,progermanycitizens'movement,,2013,,,,,,,,manfredrouhs,,,,73854,,,,0.17,,,,christiandemocraticunion,,,
