exist_flag_gt,exist_flag_response,processormodel,processormodel_before_map,corearchitecture_llm_judge,corearchitecture_llm_judge_eval_msg,corearchitecture_query,corearchitecture_response,corefrequency(ghz)_exact_match,corefrequency(ghz)_exact_match_eval_msg,corefrequency(ghz)_query,corefrequency(ghz)_response,cores_exact_match,cores_exact_match_eval_msg,cores_query,cores_response,graphicsmodel_llm_judge,graphicsmodel_llm_judge_eval_msg,graphicsmodel_query,graphicsmodel_response,l2cache(mb)_exact_match,l2cache(mb)_exact_match_eval_msg,l2cache(mb)_query,l2cache(mb)_response,l3cache(mb)_exact_match,l3cache(mb)_exact_match_eval_msg,l3cache(mb)_query,l3cache(mb)_response,manufacturingprocess(nm)_llm_judge,manufacturingprocess(nm)_llm_judge_eval_msg,manufacturingprocess(nm)_query,manufacturingprocess(nm)_response,numberofgraphicscores_exact_match,numberofgraphicscores_exact_match_eval_msg,numberofgraphicscores_query,numberofgraphicscores_response,processormodel_exact_match,processormodel_exact_match_eval_msg,productseries_llm_judge,productseries_llm_judge_eval_msg,productseries_query,productseries_response,threads_exact_match,threads_exact_match_eval_msg,threads_query,threads_response,time_date_near,time_date_near_eval_msg,time_query,time_response
,,amdryzen31200,Ryzen 3 1200,1.0,"- `idx_0`: “zen” exactly matches “zen” → 1
- `idx_1`: “zen” exactly matches “zen” → 1
- `idx_2`: “zen+” denotes a different entity/version from “zen” → 0
- `idx_3`: “zen2” denotes a different entity/version from “zen” → 0
- `idx_4`: “zen3” denotes a different entity/version from “zen” → 0
- `idx_5`: “zen4” denotes a different entity/version from “zen” → 0
- `idx_6`: “zen4” denotes a different entity/version from “zen” → 0

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0
}
```",zen,zen,1.0,"exact match, response: 3.1, target: 3.1",3.1,3.1,1.0,"exact match, response: 4, target: 4",4,4,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",requiresdiscretegraphicscard,nan,1.0,"exact match, response: 2, target: 2",2,2,0.0,"exact not match, response: 8, target: 8.0",8.0,8,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",14nm,14,0.0,"exact not match, response: 0, target: nan",nan,0,1.0,key_match,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0
}
```",ryzen1000series,ryzen31000series,1.0,"exact match, response: 4, target: 4",4,4,1.0,"date near, response: 2017-08-01 00:00:00, target: 2017-07-27 00:00:00",2017-07-27,2017-08-01
,,amdryzen32200gwithradeonvega8graphicscard,Ryzen 3 2200G,1.0,"- `idx_0`: “zen” exactly matches “zen” → 1
- `idx_1`: “zen” exactly matches “zen” → 1
- `idx_2`: “zen+” denotes a different entity/version from “zen” → 0
- `idx_3`: “zen2” denotes a different entity/version from “zen” → 0
- `idx_4`: “zen3” denotes a different entity/version from “zen” → 0
- `idx_5`: “zen4” denotes a different entity/version from “zen” → 0
- `idx_6`: “zen4” denotes a different entity/version from “zen” → 0

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0
}
```",zen,zen,1.0,"exact match, response: 3.5, target: 3.5",3.5,3.5,1.0,"exact match, response: 4, target: 4",4,4,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",radeon™vega8graphics,radeonvega8graphics,1.0,"exact match, response: 2, target: 2",2,2,0.0,"exact not match, response: 4, target: 4.0",4.0,4,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",14nmfinfet,14,0.0,"exact not match, response: 8, target: 8.0",8.0,8,1.0,key_match,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0
}
```",ryzen2000series,ryzen32000gseries,1.0,"exact match, response: 4, target: 4",4,4,0.0,"date not near, response: 2018-08-01 00:00:00, target: 2018-02-12 00:00:00",2018-02-12,2018-08-01
,,amdryzen33200gwithradeonvega8graphicscard,Ryzen 3 3200G,0.0,"- `idx_0`: “zen” exactly matches “zen” → 1
- `idx_1`: “zen” exactly matches “zen” → 1
- `idx_2`: “zen+” denotes a different entity/version from “zen” → 0
- `idx_3`: “zen2” denotes a different entity/version from “zen” → 0
- `idx_4`: “zen3” denotes a different entity/version from “zen” → 0
- `idx_5`: “zen4” denotes a different entity/version from “zen” → 0
- `idx_6`: “zen4” denotes a different entity/version from “zen” → 0

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0
}
```",zen,zen+,1.0,"exact match, response: 3.6, target: 3.6",3.6,3.6,1.0,"exact match, response: 4, target: 4",4,4,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",radeon™vega8graphics,radeonvega8graphics,1.0,"exact match, response: 2, target: 2",2,2,0.0,"exact not match, response: 4, target: 4.0",4.0,4,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",12nmfinfet,12,0.0,"exact not match, response: 8, target: 8.0",8.0,8,1.0,key_match,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0
}
```",ryzen3000series,ryzen33000gseries,1.0,"exact match, response: 4, target: 4",4,4,1.0,"date near, response: 2019-08-01 00:00:00, target: 2019-07-07 00:00:00",2019-07-07,2019-08-01
,,amdryzen33100,Ryzen 3 3100,0.0,"- `idx_0`: “zen” exactly matches “zen” → 1
- `idx_1`: “zen” exactly matches “zen” → 1
- `idx_2`: “zen+” denotes a different entity/version from “zen” → 0
- `idx_3`: “zen2” denotes a different entity/version from “zen” → 0
- `idx_4`: “zen3” denotes a different entity/version from “zen” → 0
- `idx_5`: “zen4” denotes a different entity/version from “zen” → 0
- `idx_6`: “zen4” denotes a different entity/version from “zen” → 0

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0
}
```",zen,zen2,1.0,"exact match, response: 3.6, target: 3.6",3.6,3.6,1.0,"exact match, response: 4, target: 4",4,4,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",requiresdiscretegraphicscard,nan,1.0,"exact match, response: 2, target: 2",2,2,0.0,"exact not match, response: 16, target: 16.0",16.0,16,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",tsmc7nmfinfet,7,0.0,"exact not match, response: 0, target: nan",nan,0,1.0,key_match,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0
}
```",ryzen3000series,ryzen33000series,1.0,"exact match, response: 8, target: 8",8,8,0.0,"date not near, response: 2020-08-01 00:00:00, target: 2020-04-21 00:00:00",2020-04-21,2020-08-01
,,amdryzen55600g,Ryzen 5 5600G,0.0,"- `idx_0`: “zen” exactly matches “zen” → 1
- `idx_1`: “zen” exactly matches “zen” → 1
- `idx_2`: “zen+” denotes a different entity/version from “zen” → 0
- `idx_3`: “zen2” denotes a different entity/version from “zen” → 0
- `idx_4`: “zen3” denotes a different entity/version from “zen” → 0
- `idx_5`: “zen4” denotes a different entity/version from “zen” → 0
- `idx_6`: “zen4” denotes a different entity/version from “zen” → 0

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0
}
```",zen,zen3,1.0,"exact match, response: 3.9, target: 3.9",3.9,3.9,1.0,"exact match, response: 6, target: 6",6,6,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",radeon™graphics,radeongraphics,1.0,"exact match, response: 3, target: 3",3,3,0.0,"exact not match, response: 16, target: 16.0",16.0,16,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",tsmc7nmfinfet,7,0.0,"exact not match, response: 7, target: 7.0",7.0,7,1.0,key_match,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0
}
```",ryzen5000series,ryzen55000gseries,1.0,"exact match, response: 12, target: 12",12,12,0.0,"date not near, response: 2021-08-01 00:00:00, target: 2021-04-13 00:00:00",2021-04-13,2021-08-01
,,amdryzen57600x,Ryzen 5 7600X,0.0,"- `idx_0`: “zen” exactly matches “zen” → 1
- `idx_1`: “zen” exactly matches “zen” → 1
- `idx_2`: “zen+” denotes a different entity/version from “zen” → 0
- `idx_3`: “zen2” denotes a different entity/version from “zen” → 0
- `idx_4`: “zen3” denotes a different entity/version from “zen” → 0
- `idx_5`: “zen4” denotes a different entity/version from “zen” → 0
- `idx_6`: “zen4” denotes a different entity/version from “zen” → 0

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0
}
```",zen,zen4,1.0,"exact match, response: 4.7, target: 4.7",4.7,4.7,1.0,"exact match, response: 6, target: 6",6,6,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",amdradeon™graphics,amdradeongraphics,1.0,"exact match, response: 6, target: 6",6,6,0.0,"exact not match, response: 32, target: 32.0",32.0,32,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",tsmc5nmfinfet,5,0.0,"exact not match, response: 2, target: 2.0",2.0,2,1.0,key_match,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0
}
```",ryzen7000series,ryzen57000series,1.0,"exact match, response: 12, target: 12",12,12,0.0,"date not near, response: 2022-08-01 00:00:00, target: 2022-09-27 00:00:00",2022-09-27,2022-08-01
,,amdryzen57600,Ryzen 5 7600,0.0,"- `idx_0`: “zen” exactly matches “zen” → 1
- `idx_1`: “zen” exactly matches “zen” → 1
- `idx_2`: “zen+” denotes a different entity/version from “zen” → 0
- `idx_3`: “zen2” denotes a different entity/version from “zen” → 0
- `idx_4`: “zen3” denotes a different entity/version from “zen” → 0
- `idx_5`: “zen4” denotes a different entity/version from “zen” → 0
- `idx_6`: “zen4” denotes a different entity/version from “zen” → 0

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0
}
```",zen,zen4,1.0,"exact match, response: 3.8, target: 3.8",3.8,3.8,1.0,"exact match, response: 6, target: 6",6,6,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",amdradeon™graphics,amdradeongraphics,1.0,"exact match, response: 6, target: 6",6,6,0.0,"exact not match, response: 32, target: 32.0",32.0,32,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1
}
```",tsmc5nmfinfet,5,0.0,"exact not match, response: 2, target: 2.0",2.0,2,1.0,key_match,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0
}
```",ryzen7000series,ryzen57000series,1.0,"exact match, response: 12, target: 12",12,12,0.0,"date not near, response: 2023-08-01 00:00:00, target: 2023-01-14 00:00:00",2023-01-14,2023-08-01
1.0,,7thgenamdathlon™x4940,,,,zen,,,,3.2,,,,4,,,,requiresdiscretegraphicscard,,,,2,,,,nan,,,,28nm,,,,nan,,,,,,athlonx4,,,,4,,,,2017-07-27,
1.0,,7thgenamdathlon™x4950,,,,zen,,,,3.5,,,,4,,,,requiresdiscretegraphicscard,,,,2,,,,nan,,,,28nm,,,,nan,,,,,,athlonx4,,,,4,,,,2017-07-27,
1.0,,7thgenamdathlon™x4970,,,,zen,,,,3.8,,,,4,,,,requiresdiscretegraphicscard,,,,2,,,,nan,,,,28nm,,,,nan,,,,,,athlonx4,,,,4,,,,2017-07-27,
