exist_flag_gt,exist_flag_response,年份,年份_before_map,网络基础设施类别,网络基础设施类别_before_map,年份_exact_match,年份_exact_match_eval_msg,总计数量/长度(万个/万公里)_number_near,总计数量/长度(万个/万公里)_number_near_eval_msg,总计数量/长度(万个/万公里)_query,总计数量/长度(万个/万公里)_response,新增数量/长度(万个/万公里)_number_near,新增数量/长度(万个/万公里)_number_near_eval_msg,新增数量/长度(万个/万公里)_query,新增数量/长度(万个/万公里)_response,网络基础设施类别_exact_match,网络基础设施类别_exact_match_eval_msg
,,2015,2015,4g基站,4G基站数,1.0,key_match,1.0,"number near in range 5.0%, response: 177.1, target: 177.1",177.1,177.1,1.0,"number near in range 5.0%, response: 92.2, target: 92.2",92.2,92.2,1.0,key_match
,,2016,2016,4g基站,4G基站数,1.0,key_match,1.0,"number near in range 5.0%, response: 263.0, target: 263.0",263,263,1.0,"number near in range 5.0%, response: 85.4, target: 86.1",86.1,85.4,1.0,key_match
,,2017,2017,4g基站,4G基站数,1.0,key_match,1.0,"number near in range 5.0%, response: 328.0, target: 328.0",328,328,1.0,"number near in range 5.0%, response: 65.2, target: 65.2",65.2,65.2,1.0,key_match
,,2018,2018,4g基站,4G基站数,1.0,key_match,1.0,"number near in range 5.0%, response: 372.0, target: 372.0",372,372,1.0,"number near in range 5.0%, response: 43.9, target: 43.9",43.9,43.9,1.0,key_match
,,2019,2019,4g基站,4G基站数,1.0,key_match,1.0,"number near in range 5.0%, response: 544.0, target: 544.0",544,544,1.0,"number near in range 5.0%, response: 172.0, target: 172.0",172,172,1.0,key_match
,,2020,2020,4g基站,4G基站数,1.0,key_match,1.0,"number near in range 5.0%, response: 575.0, target: 575.0",575,575,1.0,"number near in range 5.0%, response: 31.0, target: 31.0",31,31,1.0,key_match
,,2021,2021,4g基站,4G基站数,1.0,key_match,1.0,"number near in range 5.0%, response: 590.0, target: 590.0",590,590,1.0,"number near in range 5.0%, response: 15.0, target: 15.0",15,15,1.0,key_match
,,2022,2022,4g基站,4G基站数,1.0,key_match,1.0,"number near in range 5.0%, response: 603.0, target: 603.0",603,603,1.0,"number near in range 5.0%, response: 13.0, target: 13.0",13,13,1.0,key_match
,,2023,2023,4g基站,4G基站数,1.0,key_match,1.0,"number near in range 5.0%, response: 629.5, target: 629.5",629.5,629.5,1.0,"number near in range 5.0%, response: 26.3, target: 26.8",26.8,26.3,1.0,key_match
,,2024,2024,4g基站,4G基站数,1.0,key_match,1.0,"number near in range 5.0%, response: 711.2, target: 711.2",711.2,711.2,1.0,"number near in range 5.0%, response: 81.8, target: 81.8",81.8,81.8,1.0,key_match
1.0,,2015,,5g基站,,,,,,NULL,,,,NULL,,,
1.0,,2015,,光缆线路,,,,,,2487.3,,,,441.3,,,
1.0,,2015,,移动通信基站,,,,,,466.8,,,,127.1,,,
1.0,,2016,,5g基站,,,,,,NULL,,,,NULL,,,
1.0,,2016,,光缆线路,,,,,,3041,,,,554,,,
1.0,,2016,,移动通信基站,,,,,,559,,,,92.6,,,
1.0,,2017,,5g基站,,,,,,NULL,,,,NULL,,,
1.0,,2017,,光缆线路,,,,,,3747,,,,705,,,
1.0,,2017,,移动通信基站,,,,,,619,,,,59.3,,,
1.0,,2018,,5g基站,,,,,,NULL,,,,NULL,,,
1.0,,2018,,光缆线路,,,,,,4358,,,,578,,,
1.0,,2018,,移动通信基站,,,,,,648,,,,29,,,
1.0,,2019,,5g基站,,,,,,NULL,,,,13,,,
1.0,,2019,,光缆线路,,,,,,4750,,,,434,,,
1.0,,2019,,移动通信基站,,,,,,841,,,,174,,,
1.0,,2020,,5g基站,,,,,,71.8,,,,60,,,
1.0,,2020,,光缆线路,,,,,,5169,,,,428,,,
1.0,,2020,,移动通信基站,,,,,,931,,,,90,,,
1.0,,2021,,5g基站,,,,,,142.5,,,,65,,,
1.0,,2021,,光缆线路,,,,,,5488,,,,319,,,
1.0,,2021,,移动通信基站,,,,,,996,,,,65,,,
1.0,,2022,,5g基站,,,,,,231.2,,,,88.7,,,
1.0,,2022,,光缆线路,,,,,,5958,,,,477.2,,,
1.0,,2022,,移动通信基站,,,,,,1083,,,,87,,,
1.0,,2023,,5g基站,,,,,,337.7,,,,106.1,,,
1.0,,2023,,光缆线路,,,,,,6432,,,,473.8,,,
1.0,,2023,,移动通信基站,,,,,,1162,,,,79,,,
1.0,,2024,,5g基站,,,,,,425.1,,,,87.4,,,
1.0,,2024,,光缆线路,,,,,,7288,,,,856.2,,,
1.0,,2024,,移动通信基站,,,,,,1265,,,,102.6,,,
