exist_flag_gt,exist_flag_response,年度,年度_before_map,排名,排名_before_map,姓名（中文）_llm_judge,姓名（中文）_llm_judge_eval_msg,姓名（中文）_query,姓名（中文）_response,姓名（英文）_llm_judge,姓名（英文）_llm_judge_eval_msg,姓名（英文）_query,姓名（英文）_response,年度_exact_match,年度_exact_match_eval_msg,排名_exact_match,排名_exact_match_eval_msg,财富值（亿美元）_number_near,财富值（亿美元）_number_near_eval_msg,财富值（亿美元）_query,财富值（亿美元）_response,财富来源_llm_judge,财富来源_llm_judge_eval_msg,财富来源_query,财富来源_response
,,2019,2019,1,1,1.0,"逐项判断：idx_0 至 idx_5 的 response 均与对应 target 完全一致，指向同一实体，全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",杰夫·贝索斯,杰夫·贝索斯,1.0,"逐项核对后，所有 response 均与对应 target 完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",jeffbezos,jeffbezos,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 1310.0, target: 1310.0",1310,1310,1.0,"逐项判断：

- idx_0：回答与目标均为“亚马逊”，一致，得 1 分。
- idx_1：回答与目标均为“亚马逊”，一致，得 1 分。
- idx_2：回答与目标均为“亚马逊”，一致，得 1 分。
- idx_3：回答与目标均为“特斯拉、spacex”，实体一致，得 1 分。
- idx_4：回答与目标均为“lvmh”，一致，得 1 分。
- idx_5：回答与目标均为“lvmh”，一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",亚马逊,亚马逊
,,2020,2020,1,1,1.0,"逐项判断：idx_0 至 idx_5 的 response 均与对应 target 完全一致，指向同一实体，全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",杰夫·贝索斯,杰夫·贝索斯,1.0,"逐项核对后，所有 response 均与对应 target 完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",jeffbezos,jeffbezos,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 1130.0, target: 1130.0",1130,1130,1.0,"逐项判断：

- idx_0：回答与目标均为“亚马逊”，一致，得 1 分。
- idx_1：回答与目标均为“亚马逊”，一致，得 1 分。
- idx_2：回答与目标均为“亚马逊”，一致，得 1 分。
- idx_3：回答与目标均为“特斯拉、spacex”，实体一致，得 1 分。
- idx_4：回答与目标均为“lvmh”，一致，得 1 分。
- idx_5：回答与目标均为“lvmh”，一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",亚马逊,亚马逊
,,2021,2021,1,1,1.0,"逐项判断：idx_0 至 idx_5 的 response 均与对应 target 完全一致，指向同一实体，全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",杰夫·贝索斯,杰夫·贝索斯,1.0,"逐项核对后，所有 response 均与对应 target 完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",jeffbezos,jeffbezos,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 1770.0, target: 1770.0",1770,1770,1.0,"逐项判断：

- idx_0：回答与目标均为“亚马逊”，一致，得 1 分。
- idx_1：回答与目标均为“亚马逊”，一致，得 1 分。
- idx_2：回答与目标均为“亚马逊”，一致，得 1 分。
- idx_3：回答与目标均为“特斯拉、spacex”，实体一致，得 1 分。
- idx_4：回答与目标均为“lvmh”，一致，得 1 分。
- idx_5：回答与目标均为“lvmh”，一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",亚马逊,亚马逊
,,2022,2022,1,1,1.0,"逐项判断：idx_0 至 idx_5 的 response 均与对应 target 完全一致，指向同一实体，全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",埃隆·马斯克,埃隆·马斯克,1.0,"逐项核对后，所有 response 均与对应 target 完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",elonmusk,elonmusk,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 2190.0, target: 2190.0",2190,2190,1.0,"逐项判断：

- idx_0：回答与目标均为“亚马逊”，一致，得 1 分。
- idx_1：回答与目标均为“亚马逊”，一致，得 1 分。
- idx_2：回答与目标均为“亚马逊”，一致，得 1 分。
- idx_3：回答与目标均为“特斯拉、spacex”，实体一致，得 1 分。
- idx_4：回答与目标均为“lvmh”，一致，得 1 分。
- idx_5：回答与目标均为“lvmh”，一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",特斯拉、spacex,特斯拉、spacex
,,2023,2023,1,1,1.0,"逐项判断：idx_0 至 idx_5 的 response 均与对应 target 完全一致，指向同一实体，全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",伯纳德·阿尔诺及家族,伯纳德·阿尔诺及家族,1.0,"逐项核对后，所有 response 均与对应 target 完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",bernardarnault&family,bernardarnault&family,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 2110.0, target: 2110.0",2110,2110,1.0,"逐项判断：

- idx_0：回答与目标均为“亚马逊”，一致，得 1 分。
- idx_1：回答与目标均为“亚马逊”，一致，得 1 分。
- idx_2：回答与目标均为“亚马逊”，一致，得 1 分。
- idx_3：回答与目标均为“特斯拉、spacex”，实体一致，得 1 分。
- idx_4：回答与目标均为“lvmh”，一致，得 1 分。
- idx_5：回答与目标均为“lvmh”，一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",lvmh,lvmh
,,2024,2024,1,1,1.0,"逐项判断：idx_0 至 idx_5 的 response 均与对应 target 完全一致，指向同一实体，全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",伯纳德·阿尔诺及家族,伯纳德·阿尔诺及家族,1.0,"逐项核对后，所有 response 均与对应 target 完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",bernardarnault&family,bernardarnault&family,1.0,key_match,1.0,key_match,1.0,"number near in range 5.0%, response: 2330.0, target: 2330.0",2330,2330,1.0,"逐项判断：

- idx_0：回答与目标均为“亚马逊”，一致，得 1 分。
- idx_1：回答与目标均为“亚马逊”，一致，得 1 分。
- idx_2：回答与目标均为“亚马逊”，一致，得 1 分。
- idx_3：回答与目标均为“特斯拉、spacex”，实体一致，得 1 分。
- idx_4：回答与目标均为“lvmh”，一致，得 1 分。
- idx_5：回答与目标均为“lvmh”，一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",lvmh,lvmh
1.0,,2019,,10,,,,拉里·佩奇,,,,larrypage,,,,,,,,508,,,,谷歌,
1.0,,2019,,2,,,,比尔·盖茨,,,,billgates,,,,,,,,965,,,,微软,
1.0,,2019,,3,,,,沃伦·巴菲特,,,,warrenbuffett,,,,,,,,825,,,,伯克希尔哈撒韦,
1.0,,2019,,4,,,,伯纳德·阿诺特,,,,bernardarnault,,,,,,,,760,,,,奢侈品,
