exist_flag_gt,exist_flag_response,publishedwork,publishedwork_before_map,awardyear_exact_match,awardyear_exact_match_eval_msg,awardyear_query,awardyear_response,name_llm_judge,name_llm_judge_eval_msg,name_query,name_response,publishedwork_exact_match,publishedwork_exact_match_eval_msg,yearoffirstpublication_exact_match,yearoffirstpublication_exact_match_eval_msg,yearoffirstpublication_query,yearoffirstpublication_response
,,antikristsmirakler,Antikrists mirakler,1.0,"exact match, response: 1909, target: 1909",1909,1909,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",selmalagerlöf,selmalagerlöf,1.0,key_match,1.0,"exact match, response: 1897, target: 1897",1897,1897
,,fiordisardegna,Fior di Sardegna,1.0,"exact match, response: 1926, target: 1926",1926,1926,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",graziadeledda,graziadeledda,1.0,key_match,0.0,"exact not match, response: 1892, target: 1891",1891,1892
,,thehappyage,Den lykkelige alder,1.0,"exact match, response: 1928, target: 1928",1928,1928,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",sigridundset,sigridundset,1.0,key_match,1.0,"exact match, response: 1908, target: 1908",1908,1908
,,desolación,Desolación,1.0,"exact match, response: 1945, target: 1945",1945,1945,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",gabrielamistral,gabrielamistral,1.0,key_match,1.0,"exact match, response: 1922, target: 1922",1922,1922
,,indenwohnungendestodes,In den Wohnungen des Todes,1.0,"exact match, response: 1966, target: 1966",1966,1966,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",nellysachs,nellysachs,1.0,key_match,1.0,"exact match, response: 1947, target: 1947",1947,1947
,,facetoface,Face to Face,1.0,"exact match, response: 1991, target: 1991",1991,1991,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",nadinegordimer,nadinegordimer,1.0,key_match,1.0,"exact match, response: 1949, target: 1949",1949,1949
,,dlategożyjemy,Dlatego żyjemy,1.0,"exact match, response: 1996, target: 1996",1996,1996,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",wisławaszymborska,wisławaszymborska,1.0,key_match,1.0,"exact match, response: 1952, target: 1952",1952,1952
,,lisasschatten,Lisas Schatten,1.0,"exact match, response: 2004, target: 2004",2004,2004,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",elfriedejelinek,elfriedejelinek,1.0,key_match,1.0,"exact match, response: 1967, target: 1967",1967,1967
,,marthaquest,Martha Quest,1.0,"exact match, response: 2007, target: 2007",2007,2007,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",dorislessing,dorislessing,1.0,key_match,1.0,"exact match, response: 1952, target: 1952",1952,1952
,,dermenschisteingroßerfasanaufderwelt,Der Mensch ist ein großer Fasan auf der Welt,1.0,"exact match, response: 2009, target: 2009",2009,2009,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",hertamüller,hertamüller,1.0,key_match,1.0,"exact match, response: 1986, target: 1986",1986,1986
,,danceofthehappyshades,Dance of the Happy Shades,1.0,"exact match, response: 2013, target: 2013",2013,2013,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",alicemunro,alicemunro,1.0,key_match,1.0,"exact match, response: 1968, target: 1968",1968,1968
,,последниесвидетели:стонедетскихколыбельных,Последние свидетели,1.0,"exact match, response: 2015, target: 2015",2015,2015,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",svetlanaalexievich,светланаалексиевич,1.0,key_match,1.0,"exact match, response: 1985, target: 1985",1985,1985
,,e.e.,E.E.,1.0,"exact match, response: 2018, target: 2018",2018,2018,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",olgatokarczuk,olgatokarczuk,1.0,key_match,1.0,"exact match, response: 1995, target: 1995",1995,1995
