exist_flag_gt,exist_flag_response,电视剧名称,电视剧名称_before_map,开播时间_date_near,开播时间_date_near_eval_msg,开播时间_query,开播时间_response,电视剧名称_exact_match,电视剧名称_exact_match_eval_msg,角色名_llm_judge,角色名_llm_judge_eval_msg,角色名_query,角色名_response
,,2016,一起同过窗,0.0,"date not convertable, response: 2016-07-15, target: 《一起同过窗》",《一起同过窗》,2016-07-15,1.0,key_match,1.0,"逐项判断：
- idx_0：余皓与余皓一致，得 1。
- idx_1：余皓与马大春是不同实体，得 0。
- idx_2：马大春与马大春一致，得 1。
- idx_3：公孙策与马大春是不同实体，得 0。
- idx_4：余皓与马大春是不同实体，得 0。
- idx_5：白仲与白仲一致，得 1。
- idx_6：方鸿浩与白仲是不同实体，得 0。
- idx_7：御冥夜与项伯言是不同实体，得 0。
- idx_8：温让与温让一致，得 1。
- idx_9：周如稷与周如稷一致，得 1。
- idx_10：刘晋元与刘波是不同实体，得 0。
- idx_11：汪同浩与刘波是不同实体，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 0
}
```",余皓,余皓
,,2017,一起同过窗番外篇,0.0,"date not convertable, response: 2016-08-28, target: 《那片星空那片海第二季》",《那片星空那片海第二季》,2016-08-28,1.0,key_match,0.0,"逐项判断：
- idx_0：余皓与余皓一致，得 1。
- idx_1：余皓与马大春是不同实体，得 0。
- idx_2：马大春与马大春一致，得 1。
- idx_3：公孙策与马大春是不同实体，得 0。
- idx_4：余皓与马大春是不同实体，得 0。
- idx_5：白仲与白仲一致，得 1。
- idx_6：方鸿浩与白仲是不同实体，得 0。
- idx_7：御冥夜与项伯言是不同实体，得 0。
- idx_8：温让与温让一致，得 1。
- idx_9：周如稷与周如稷一致，得 1。
- idx_10：刘晋元与刘波是不同实体，得 0。
- idx_11：汪同浩与刘波是不同实体，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 0
}
```",马大春,余皓
,,2017,那片星空那片海第二季,0.0,"date not convertable, response: 2017-10-02, target: 《那片星空那片海第二季》",《那片星空那片海第二季》,2017-10-02,1.0,key_match,1.0,"逐项判断：
- idx_0：余皓与余皓一致，得 1。
- idx_1：余皓与马大春是不同实体，得 0。
- idx_2：马大春与马大春一致，得 1。
- idx_3：公孙策与马大春是不同实体，得 0。
- idx_4：余皓与马大春是不同实体，得 0。
- idx_5：白仲与白仲一致，得 1。
- idx_6：方鸿浩与白仲是不同实体，得 0。
- idx_7：御冥夜与项伯言是不同实体，得 0。
- idx_8：温让与温让一致，得 1。
- idx_9：周如稷与周如稷一致，得 1。
- idx_10：刘晋元与刘波是不同实体，得 0。
- idx_11：汪同浩与刘波是不同实体，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 0
}
```",马大春,马大春
,,2017,开封奇谈,0.0,"date not convertable, response: 2017-10-30, target: 《那片星空那片海第二季》",《那片星空那片海第二季》,2017-10-30,1.0,key_match,0.0,"逐项判断：
- idx_0：余皓与余皓一致，得 1。
- idx_1：余皓与马大春是不同实体，得 0。
- idx_2：马大春与马大春一致，得 1。
- idx_3：公孙策与马大春是不同实体，得 0。
- idx_4：余皓与马大春是不同实体，得 0。
- idx_5：白仲与白仲一致，得 1。
- idx_6：方鸿浩与白仲是不同实体，得 0。
- idx_7：御冥夜与项伯言是不同实体，得 0。
- idx_8：温让与温让一致，得 1。
- idx_9：周如稷与周如稷一致，得 1。
- idx_10：刘晋元与刘波是不同实体，得 0。
- idx_11：汪同浩与刘波是不同实体，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 0
}
```",马大春,公孙策
,,2017,一起同过窗第二季,0.0,"date not convertable, response: 2017-11-30, target: 《那片星空那片海第二季》",《那片星空那片海第二季》,2017-11-30,1.0,key_match,0.0,"逐项判断：
- idx_0：余皓与余皓一致，得 1。
- idx_1：余皓与马大春是不同实体，得 0。
- idx_2：马大春与马大春一致，得 1。
- idx_3：公孙策与马大春是不同实体，得 0。
- idx_4：余皓与马大春是不同实体，得 0。
- idx_5：白仲与白仲一致，得 1。
- idx_6：方鸿浩与白仲是不同实体，得 0。
- idx_7：御冥夜与项伯言是不同实体，得 0。
- idx_8：温让与温让一致，得 1。
- idx_9：周如稷与周如稷一致，得 1。
- idx_10：刘晋元与刘波是不同实体，得 0。
- idx_11：汪同浩与刘波是不同实体，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 0
}
```",马大春,余皓
,,2019,皓镧传,0.0,"date not convertable, response: 2019-01-19, target: 《皓镧传》",《皓镧传》,2019-01-19,1.0,key_match,1.0,"逐项判断：
- idx_0：余皓与余皓一致，得 1。
- idx_1：余皓与马大春是不同实体，得 0。
- idx_2：马大春与马大春一致，得 1。
- idx_3：公孙策与马大春是不同实体，得 0。
- idx_4：余皓与马大春是不同实体，得 0。
- idx_5：白仲与白仲一致，得 1。
- idx_6：方鸿浩与白仲是不同实体，得 0。
- idx_7：御冥夜与项伯言是不同实体，得 0。
- idx_8：温让与温让一致，得 1。
- idx_9：周如稷与周如稷一致，得 1。
- idx_10：刘晋元与刘波是不同实体，得 0。
- idx_11：汪同浩与刘波是不同实体，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 0
}
```",白仲,白仲
,,2019,我的单板女孩,0.0,"date not convertable, response: 2019-07-31, target: 《皓镧传》",《皓镧传》,2019-07-31,1.0,key_match,0.0,"逐项判断：
- idx_0：余皓与余皓一致，得 1。
- idx_1：余皓与马大春是不同实体，得 0。
- idx_2：马大春与马大春一致，得 1。
- idx_3：公孙策与马大春是不同实体，得 0。
- idx_4：余皓与马大春是不同实体，得 0。
- idx_5：白仲与白仲一致，得 1。
- idx_6：方鸿浩与白仲是不同实体，得 0。
- idx_7：御冥夜与项伯言是不同实体，得 0。
- idx_8：温让与温让一致，得 1。
- idx_9：周如稷与周如稷一致，得 1。
- idx_10：刘晋元与刘波是不同实体，得 0。
- idx_11：汪同浩与刘波是不同实体，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 0
}
```",白仲,方鸿浩
,,2020,且听凤鸣,0.0,"date not convertable, response: 2020-08-10, target: 《蓬莱间》",《蓬莱间》,2020-08-10,1.0,key_match,0.0,"逐项判断：
- idx_0：余皓与余皓一致，得 1。
- idx_1：余皓与马大春是不同实体，得 0。
- idx_2：马大春与马大春一致，得 1。
- idx_3：公孙策与马大春是不同实体，得 0。
- idx_4：余皓与马大春是不同实体，得 0。
- idx_5：白仲与白仲一致，得 1。
- idx_6：方鸿浩与白仲是不同实体，得 0。
- idx_7：御冥夜与项伯言是不同实体，得 0。
- idx_8：温让与温让一致，得 1。
- idx_9：周如稷与周如稷一致，得 1。
- idx_10：刘晋元与刘波是不同实体，得 0。
- idx_11：汪同浩与刘波是不同实体，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 0
}
```",项伯言,御冥夜
,,2021,我的小确幸,0.0,"date not convertable, response: 2021-01-13, target: 《我的小确幸》",《我的小确幸》,2021-01-13,1.0,key_match,1.0,"逐项判断：
- idx_0：余皓与余皓一致，得 1。
- idx_1：余皓与马大春是不同实体，得 0。
- idx_2：马大春与马大春一致，得 1。
- idx_3：公孙策与马大春是不同实体，得 0。
- idx_4：余皓与马大春是不同实体，得 0。
- idx_5：白仲与白仲一致，得 1。
- idx_6：方鸿浩与白仲是不同实体，得 0。
- idx_7：御冥夜与项伯言是不同实体，得 0。
- idx_8：温让与温让一致，得 1。
- idx_9：周如稷与周如稷一致，得 1。
- idx_10：刘晋元与刘波是不同实体，得 0。
- idx_11：汪同浩与刘波是不同实体，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 0
}
```",温让,温让
,,2023,你给我的喜欢,0.0,"date not convertable, response: 2023-04-24, target: 《你给我的喜欢》",《你给我的喜欢》,2023-04-24,1.0,key_match,1.0,"逐项判断：
- idx_0：余皓与余皓一致，得 1。
- idx_1：余皓与马大春是不同实体，得 0。
- idx_2：马大春与马大春一致，得 1。
- idx_3：公孙策与马大春是不同实体，得 0。
- idx_4：余皓与马大春是不同实体，得 0。
- idx_5：白仲与白仲一致，得 1。
- idx_6：方鸿浩与白仲是不同实体，得 0。
- idx_7：御冥夜与项伯言是不同实体，得 0。
- idx_8：温让与温让一致，得 1。
- idx_9：周如稷与周如稷一致，得 1。
- idx_10：刘晋元与刘波是不同实体，得 0。
- idx_11：汪同浩与刘波是不同实体，得 0。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 0
}
```",周如稷,周如稷
