exist_flag_gt,exist_flag_response,电影名称,电影名称_before_map,导演_llm_judge,导演_llm_judge_eval_msg,导演_query,导演_response,电影名称_exact_match,电影名称_exact_match_eval_msg,编剧_llm_judge,编剧_llm_judge_eval_msg,编剧_query,编剧_response
,,心迷宫,《心迷宫》,1.0,"- idx_0：回答与标准答案完全一致，得 1 分。
- idx_1：回答与标准答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",忻钰坤,忻钰坤,1.0,key_match,1.0,"- idx_0：姓名与参考答案一致，仅分隔符不同，得 1 分。
- idx_1：与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",忻钰坤，冯元良,忻钰坤、冯元良
,,一个勺子,《一个勺子》,1.0,"- idx_0：回答与标准答案完全一致，得 1 分。
- idx_1：回答与标准答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",陈建斌,陈建斌,1.0,key_match,1.0,"- idx_0：姓名与参考答案一致，仅分隔符不同，得 1 分。
- idx_1：与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",陈建斌,陈建斌
,1.0,《亲爱的》,《亲爱的》,,,,陈可辛,,,,,,张冀
,1.0,《十二公民》,《十二公民》,,,,徐昂,,,,,,李玉娇、韩景龙、徐昂
,1.0,《归来》,《归来》,,,,张艺谋,,,,,,邹静之
,1.0,《心花路放》,《心花路放》,,,,宁浩,,,,,,岳小军、邢爱娜、孙小杭、董润年、章笛沙、张艺凡
,1.0,《推拿》,《推拿》,,,,娄烨,,,,,,马英力
,1.0,《智取威虎山》,《智取威虎山》,,,,徐克,,,,,,黄欣、李杨、徐克、吴兵、董哲、林启安
,1.0,《白日焰火》,《白日焰火》,,,,刁亦男,,,,,,刁亦男
,1.0,《黄金时代》,《黄金时代》,,,,许鞍华,,,,,,李樯
1.0,,伞头和他的女人,,,,牛建荣,,,,,,牛建荣,
1.0,,告别,,,,德格娜,,,,,,德格娜,
1.0,,开罗宣言,,,,刘星、温德光、胡明刚,,,,,,刘星,
1.0,,我是路人甲,,,,尔冬升,,,,,,尔冬升,
1.0,,烈日灼心,,,,曹保平,,,,,,曹保平、焦华静,
1.0,,老炮儿,,,,管虎,,,,,,管虎、董润年,
1.0,,解救吾先生,,,,丁晟,,,,,,丁晟,
1.0,,闯入者,,,,王小帅,,,,,,王小帅，方镭，李非,
