exist_flag_gt,exist_flag_response,节目名称,节目名称_before_map,播出单位_llm_judge,播出单位_llm_judge_eval_msg,播出单位_query,播出单位_response,播出时间_date_near,播出时间_date_near_eval_msg,播出时间_query,播出时间_response,期数_number_near,期数_number_near_eval_msg,期数_query,期数_response,节目名称_exact_match,节目名称_exact_match_eval_msg
,,《明日之子乐团季》,明日之子乐团季,1.0,"```json
{
  ""idx_0"": 1
}
```",腾讯视频,腾讯视频,0.0,"date not near, response: 2020-07-11 00:00:00, target: 2020-05-01 00:00:00",2020-05-01,2020-07-11,0.0,"number not near, response: 1.0, target: 10.0",10,1,1.0,key_match
1.0,,《名声大震》,,,,湖南卫视,,,,20-08-08,,,,8,,,
1.0,,《明日创作计划》,,,,腾讯视频,,,,2021-08-14,,,,10,,,
1.0,,《跨界歌王第一季》,,,,北京卫视,,,,10-08-08,,,,13,,,
1.0,,《跨界歌王第三季》,,,,北京卫视,,,,8-08-08,,,,13,,,
1.0,,《跨界歌王第二季》,,,,北京卫视,,,,2017-06-26,,,,13,,,
1.0,,《非凡匠心第二季》,,,,北京卫视,,,,8-08-08,,,,10,,,
,1.0,乐队的夏天第一季,乐队的夏天第一季,,,,爱奇艺,,,,2019-06-22,,,,5,,
,1.0,乐队的夏天第二季,乐队的夏天第二季,,,,爱奇艺,,,,2020-08-01,,,,NULL,,
,1.0,全能星战,全能星战,,,,江苏卫视,,,,2013-12-27,,,,12,,
,1.0,十三邀第一季,十三邀第一季,,,,腾讯视频,,,,2016-10-07,,,,4,,
,1.0,去炫吧！乐派,去炫吧！乐派,,,,优酷、山东卫视,,,,2022-12-16,,,,1,,
,1.0,大牌驾到,大牌驾到,,,,腾讯视频,,,,2014-07-09,,,,NULL,,
1.0,,央视夏日歌会,,,,央视频、央视文艺,,,,2022-08-13,,,,1,,,
,1.0,奇葩大会第二季,奇葩大会第二季,,,,爱奇艺,,,,2018-03-17,,,,7,,
,1.0,奇遇人生第一季,奇遇人生第一季,,,,腾讯视频,,,,2018-10-09,,,,3,,
,1.0,明日之子第一季,明日之子第一季,,,,腾讯视频,,,,2017-09-23,,,,15,,
1.0,,永远22!2024bilibili毕业歌会,,,,哔哩哔哩,,,,2024-06-09,,,,1,,,
,1.0,金星秀,金星秀,,,,东方卫视,,,,2015-03-18,,,,NULL,,
