exist_flag_gt,exist_flag_response,姓名,姓名_before_map,任期_llm_judge,任期_llm_judge_eval_msg,任期_query,任期_response,出生年份_number_near,出生年份_number_near_eval_msg,出生年份_query,出生年份_response,姓名_exact_match,姓名_exact_match_eval_msg,祖籍_llm_judge,祖籍_llm_judge_eval_msg,祖籍_query,祖籍_response
,,陈克潜,陈克潜,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0
}
```",1983.11-1989.01,1982年—1983年,1.0,"number near in range 5.0%, response: 1926.0, target: 1926.0",1926,1926,1.0,key_match,0.0,"- idx_0：江苏南京与安徽石台为不同地点，0。
- idx_1：江苏无锡与参考答案完全一致，1。
- idx_2：江苏苏州与江苏泰州为不同地点，0。
- idx_3：江西新建与参考答案完全一致，1。
- idx_4：江苏南通与浙江嘉善为不同地点，0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0
}
```",安徽石台,江苏南京
,,钱培德,钱培德,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0
}
```",1996.06-2006.06,1989年—1996年,1.0,"number near in range 5.0%, response: 1934.0, target: 1947.0",1947,1934,1.0,key_match,1.0,"- idx_0：江苏南京与安徽石台为不同地点，0。
- idx_1：江苏无锡与参考答案完全一致，1。
- idx_2：江苏苏州与江苏泰州为不同地点，0。
- idx_3：江西新建与参考答案完全一致，1。
- idx_4：江苏南通与浙江嘉善为不同地点，0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0
}
```",江苏无锡,江苏无锡
,,朱秀林,朱秀林,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0
}
```",2006.06-2016.01,2006年—2016年,1.0,"number near in range 5.0%, response: 1951.0, target: 1955.0",1955,1951,1.0,key_match,0.0,"- idx_0：江苏南京与安徽石台为不同地点，0。
- idx_1：江苏无锡与参考答案完全一致，1。
- idx_2：江苏苏州与江苏泰州为不同地点，0。
- idx_3：江西新建与参考答案完全一致，1。
- idx_4：江苏南通与浙江嘉善为不同地点，0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0
}
```",江苏泰州,江苏苏州
,,熊思东,熊思东,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0
}
```",2016.01-2022.08,2016年—2022年,1.0,"number near in range 5.0%, response: 1962.0, target: 1962.0",1962,1962,1.0,key_match,1.0,"- idx_0：江苏南京与安徽石台为不同地点，0。
- idx_1：江苏无锡与参考答案完全一致，1。
- idx_2：江苏苏州与江苏泰州为不同地点，0。
- idx_3：江西新建与参考答案完全一致，1。
- idx_4：江苏南通与浙江嘉善为不同地点，0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0
}
```",江西新建,江西新建
,,张晓宏,张晓宏,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0
}
```",2022.08-2023.11,2022年至今,1.0,"number near in range 5.0%, response: 1967.0, target: 1967.0",1967,1967,1.0,key_match,0.0,"- idx_0：江苏南京与安徽石台为不同地点，0。
- idx_1：江苏无锡与参考答案完全一致，1。
- idx_2：江苏苏州与江苏泰州为不同地点，0。
- idx_3：江西新建与参考答案完全一致，1。
- idx_4：江苏南通与浙江嘉善为不同地点，0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0
}
```",浙江嘉善,江苏南通
1.0,,姜礼尚,,,,1989.01-1996.06,,,,1935,,,,,,苏州吴县,
1.0,,应汉杰,,,,2023.11-2025.04,,,,1969,,,,,,浙江慈溪,
1.0,,张乃康,,,,1982.06-1983.09,,,,1916,,,,,,江苏邗江,
,1.0,张乃良,张乃良,,,,1983年—1989年,,,,1923,,,,,,江苏无锡
1.0,,张桥,,,,2025年-至今,,,,1982,,,,,,湖南安乡,
,1.0,陈坚,陈坚,,,,1996年—2006年,,,,1949,,,,,,江苏无锡
