country,country_before_map,exist_flag_gt,exist_flag_response,2022gdpgrowth(%)_number_near,2022gdpgrowth(%)_number_near_eval_msg,2022gdpgrowth(%)_query,2022gdpgrowth(%)_response,2023gdpgrowth(%)_number_near,2023gdpgrowth(%)_number_near_eval_msg,2023gdpgrowth(%)_query,2023gdpgrowth(%)_response,2024gdpgrowth(%)_number_near,2024gdpgrowth(%)_number_near_eval_msg,2024gdpgrowth(%)_query,2024gdpgrowth(%)_response,country_exact_match,country_exact_match_eval_msg
angola,[Angola](https://data.worldbank.org/indicator/NY.GDP.MKTP.KD.ZG?locations=AO),,,1.0,"number near in range 5.0%, response: 3.0, target: 3.0",3.0,3.0,1.0,"number near in range 5.0%, response: 1.1, target: 1.1",1.1,1.1,1.0,"number near in range 5.0%, response: 4.4, target: 4.4",4.4,4.4,1.0,key_match
benin,[Benin](https://data.worldbank.org/indicator/NY.GDP.MKTP.KD.ZG?locations=BJ),,,1.0,"number near in range 5.0%, response: 6.3, target: 6.3",6.3,6.3,1.0,"number near in range 5.0%, response: 6.4, target: 6.4",6.4,6.4,1.0,"number near in range 5.0%, response: 7.5, target: 7.5",7.5,7.5,1.0,key_match
botswana,[Botswana](https://data.worldbank.org/indicator/NY.GDP.MKTP.KD.ZG?locations=BW),,,1.0,"number near in range 5.0%, response: 5.5, target: 5.5",5.5,5.5,1.0,"number near in range 5.0%, response: 3.2, target: 3.2",3.2,3.2,1.0,"number near in range 5.0%, response: -3.0, target: -3.0",-3.0,-3.0,1.0,key_match
burkinafaso,[Burkina Faso](https://data.worldbank.org/indicator/NY.GDP.MKTP.KD.ZG?locations=BF),,,1.0,"number near in range 5.0%, response: 1.5, target: 1.5",1.5,1.5,0.0,"number not near, response: 3.0, target: 3.2",3.2,3.0,1.0,"number near in range 5.0%, response: 4.9, target: 5.0",5.0,4.9,1.0,key_match
burundi,[Burundi](https://data.worldbank.org/indicator/NY.GDP.MKTP.KD.ZG?locations=BI),,,1.0,"number near in range 5.0%, response: 1.8, target: 1.8",1.8,1.8,1.0,"number near in range 5.0%, response: 2.7, target: 2.7",2.7,2.7,1.0,"number near in range 5.0%, response: 3.5, target: 3.5",3.5,3.5,1.0,key_match
caboverde,[Cabo Verde](https://data.worldbank.org/indicator/NY.GDP.MKTP.KD.ZG?locations=CV),,,1.0,"number near in range 5.0%, response: 15.8, target: 15.8",15.8,15.8,1.0,"number near in range 5.0%, response: 5.4, target: 5.4",5.4,5.4,1.0,"number near in range 5.0%, response: 7.3, target: 7.3",7.3,7.3,1.0,key_match
cameroon,[Cameroon](https://data.worldbank.org/indicator/NY.GDP.MKTP.KD.ZG?locations=CM),,,1.0,"number near in range 5.0%, response: 3.8, target: 3.7",3.7,3.8,1.0,"number near in range 5.0%, response: 3.2, target: 3.2",3.2,3.2,0.0,"number not near, response: 3.5, target: 3.7",3.7,3.5,1.0,key_match
centralafricanrepublic,[Central African Republic](https://data.worldbank.org/indicator/NY.GDP.MKTP.KD.ZG?locations=CF),,,1.0,"number near in range 5.0%, response: 0.5, target: 0.5",0.5,0.5,1.0,"number near in range 5.0%, response: 0.7, target: 0.7",0.7,0.7,1.0,"number near in range 5.0%, response: 1.5, target: 1.5",1.5,1.5,1.0,key_match
chad,[Chad](https://data.worldbank.org/indicator/NY.GDP.MKTP.KD.ZG?locations=TD),,,0.0,"number not near, response: 3.4, target: 12.9",12.9,3.4,1.0,"number near in range 5.0%, response: 4.1, target: 4.1",4.1,4.1,1.0,"number near in range 5.0%, response: 3.7, target: 3.7",3.7,3.7,1.0,key_match
comoros,[Comoros](https://data.worldbank.org/indicator/NY.GDP.MKTP.KD.ZG?locations=KM),,,0.0,"number not near, response: 2.6, target: 2.8",2.8,2.6,1.0,"number near in range 5.0%, response: 3.0, target: 3.1",3.1,3.0,1.0,"number near in range 5.0%, response: 3.4, target: 3.4",3.4,3.4,1.0,key_match
