exist_flag_gt,exist_flag_response,restaurant,restaurant_before_map,address_llm_judge,address_llm_judge_eval_msg,address_query,address_response,maincuisinestyle_llm_judge,maincuisinestyle_llm_judge_eval_msg,maincuisinestyle_query,maincuisinestyle_response,restaurant_exact_match,restaurant_exact_match_eval_msg
,,allénoparisaupavillonledoyen,Alléno Paris au Pavillon Ledoyen,1.0,"- **idx_0:** Same address; “avenue” and “av.” are equivalent abbreviations. **1**
- **idx_1:** Exact same street address and postal code; added country is consistent. **1**
- **idx_2:** Same address; hyphenation difference does not change the entity. **1**
- **idx_3:** Exact same address; added country is consistent. **1**
- **idx_4:** Same route and Bois de Boulogne location; punctuation differs only. **1**
- **idx_5:** Same address; “avenue” and “av.” are equivalent. **1**
- **idx_6:** Exact same address; added country is consistent. **1**
- **idx_7:** Same address; the target’s hotel qualifier does not conflict with the response. **1**
- **idx_8:** Exact same address; added country is consistent. **1**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```","8av.dutuit,75008paris","8avenuedutuit,75008paris,france",0.0,"- idx_0: Too generic; omits refined/classic style and modern techniques.
- idx_1: Matches vegetable-forward, garden-inspired French cuisine.
- idx_2: Matches Franco-Japanese fusion.
- idx_3: Classic French sufficiently aligns with timeless French haute cuisine.
- idx_4: Creative French aligns with creative, contemporary cuisine.
- idx_5: “Creative” does not necessarily mean “contemporary.”
- idx_6: Creative French is broader than specifically avant-garde French.
- idx_7: Omits the defining sauce-centric aspect.
- idx_8: Modern French does not capture traditional haute cuisine with innovative twists.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",refinedfrenchclassicwithmorderntechniques,creativefrench,1.0,key_match
,,arpège,Arpège,1.0,"- **idx_0:** Same address; “avenue” and “av.” are equivalent abbreviations. **1**
- **idx_1:** Exact same street address and postal code; added country is consistent. **1**
- **idx_2:** Same address; hyphenation difference does not change the entity. **1**
- **idx_3:** Exact same address; added country is consistent. **1**
- **idx_4:** Same route and Bois de Boulogne location; punctuation differs only. **1**
- **idx_5:** Same address; “avenue” and “av.” are equivalent. **1**
- **idx_6:** Exact same address; added country is consistent. **1**
- **idx_7:** Same address; the target’s hotel qualifier does not conflict with the response. **1**
- **idx_8:** Exact same address; added country is consistent. **1**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```","84ruedevarenne,75007paris","84ruedevarenne,75007paris,france",1.0,"- idx_0: Too generic; omits refined/classic style and modern techniques.
- idx_1: Matches vegetable-forward, garden-inspired French cuisine.
- idx_2: Matches Franco-Japanese fusion.
- idx_3: Classic French sufficiently aligns with timeless French haute cuisine.
- idx_4: Creative French aligns with creative, contemporary cuisine.
- idx_5: “Creative” does not necessarily mean “contemporary.”
- idx_6: Creative French is broader than specifically avant-garde French.
- idx_7: Omits the defining sauce-centric aspect.
- idx_8: Modern French does not capture traditional haute cuisine with innovative twists.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",vegetable-forward，garden-inspiredfrench,"creative,vegetable-focusedfrench",1.0,key_match
,,kei,Kei,1.0,"- **idx_0:** Same address; “avenue” and “av.” are equivalent abbreviations. **1**
- **idx_1:** Exact same street address and postal code; added country is consistent. **1**
- **idx_2:** Same address; hyphenation difference does not change the entity. **1**
- **idx_3:** Exact same address; added country is consistent. **1**
- **idx_4:** Same route and Bois de Boulogne location; punctuation differs only. **1**
- **idx_5:** Same address; “avenue” and “av.” are equivalent. **1**
- **idx_6:** Exact same address; added country is consistent. **1**
- **idx_7:** Same address; the target’s hotel qualifier does not conflict with the response. **1**
- **idx_8:** Exact same address; added country is consistent. **1**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```","5ruecoqhéron,75001paris","5ruecoq-héron,75001paris,france",1.0,"- idx_0: Too generic; omits refined/classic style and modern techniques.
- idx_1: Matches vegetable-forward, garden-inspired French cuisine.
- idx_2: Matches Franco-Japanese fusion.
- idx_3: Classic French sufficiently aligns with timeless French haute cuisine.
- idx_4: Creative French aligns with creative, contemporary cuisine.
- idx_5: “Creative” does not necessarily mean “contemporary.”
- idx_6: Creative French is broader than specifically avant-garde French.
- idx_7: Omits the defining sauce-centric aspect.
- idx_8: Modern French does not capture traditional haute cuisine with innovative twists.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",franco-japanesefusion,creativefrenchwithjapaneseinfluences,1.0,key_match
,,l'ambroisie,L’Ambroisie,1.0,"- **idx_0:** Same address; “avenue” and “av.” are equivalent abbreviations. **1**
- **idx_1:** Exact same street address and postal code; added country is consistent. **1**
- **idx_2:** Same address; hyphenation difference does not change the entity. **1**
- **idx_3:** Exact same address; added country is consistent. **1**
- **idx_4:** Same route and Bois de Boulogne location; punctuation differs only. **1**
- **idx_5:** Same address; “avenue” and “av.” are equivalent. **1**
- **idx_6:** Exact same address; added country is consistent. **1**
- **idx_7:** Same address; the target’s hotel qualifier does not conflict with the response. **1**
- **idx_8:** Exact same address; added country is consistent. **1**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```","9placedesvosges,75004paris","9placedesvosges,75004paris,france",1.0,"- idx_0: Too generic; omits refined/classic style and modern techniques.
- idx_1: Matches vegetable-forward, garden-inspired French cuisine.
- idx_2: Matches Franco-Japanese fusion.
- idx_3: Classic French sufficiently aligns with timeless French haute cuisine.
- idx_4: Creative French aligns with creative, contemporary cuisine.
- idx_5: “Creative” does not necessarily mean “contemporary.”
- idx_6: Creative French is broader than specifically avant-garde French.
- idx_7: Omits the defining sauce-centric aspect.
- idx_8: Modern French does not capture traditional haute cuisine with innovative twists.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",timelessfrenchhautecuisine,classicfrench,1.0,key_match
,,leprécatelan,Le Pré Catelan,1.0,"- **idx_0:** Same address; “avenue” and “av.” are equivalent abbreviations. **1**
- **idx_1:** Exact same street address and postal code; added country is consistent. **1**
- **idx_2:** Same address; hyphenation difference does not change the entity. **1**
- **idx_3:** Exact same address; added country is consistent. **1**
- **idx_4:** Same route and Bois de Boulogne location; punctuation differs only. **1**
- **idx_5:** Same address; “avenue” and “av.” are equivalent. **1**
- **idx_6:** Exact same address; added country is consistent. **1**
- **idx_7:** Same address; the target’s hotel qualifier does not conflict with the response. **1**
- **idx_8:** Exact same address; added country is consistent. **1**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```","routedesuresnes–boisdeboulogne,75016paris","routedesuresnes,boisdeboulogne,75016paris,france",1.0,"- idx_0: Too generic; omits refined/classic style and modern techniques.
- idx_1: Matches vegetable-forward, garden-inspired French cuisine.
- idx_2: Matches Franco-Japanese fusion.
- idx_3: Classic French sufficiently aligns with timeless French haute cuisine.
- idx_4: Creative French aligns with creative, contemporary cuisine.
- idx_5: “Creative” does not necessarily mean “contemporary.”
- idx_6: Creative French is broader than specifically avant-garde French.
- idx_7: Omits the defining sauce-centric aspect.
- idx_8: Modern French does not capture traditional haute cuisine with innovative twists.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```","creative,contemporary",creativefrench,1.0,key_match
,,lecinq,Le Cinq,1.0,"- **idx_0:** Same address; “avenue” and “av.” are equivalent abbreviations. **1**
- **idx_1:** Exact same street address and postal code; added country is consistent. **1**
- **idx_2:** Same address; hyphenation difference does not change the entity. **1**
- **idx_3:** Exact same address; added country is consistent. **1**
- **idx_4:** Same route and Bois de Boulogne location; punctuation differs only. **1**
- **idx_5:** Same address; “avenue” and “av.” are equivalent. **1**
- **idx_6:** Exact same address; added country is consistent. **1**
- **idx_7:** Same address; the target’s hotel qualifier does not conflict with the response. **1**
- **idx_8:** Exact same address; added country is consistent. **1**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```","31av.georgev,75008paris","31avenuegeorgev,75008paris,france",0.0,"- idx_0: Too generic; omits refined/classic style and modern techniques.
- idx_1: Matches vegetable-forward, garden-inspired French cuisine.
- idx_2: Matches Franco-Japanese fusion.
- idx_3: Classic French sufficiently aligns with timeless French haute cuisine.
- idx_4: Creative French aligns with creative, contemporary cuisine.
- idx_5: “Creative” does not necessarily mean “contemporary.”
- idx_6: Creative French is broader than specifically avant-garde French.
- idx_7: Omits the defining sauce-centric aspect.
- idx_8: Modern French does not capture traditional haute cuisine with innovative twists.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",contemporaryfrench,creativefrench,1.0,key_match
,,pierregagnaire,Pierre Gagnaire,1.0,"- **idx_0:** Same address; “avenue” and “av.” are equivalent abbreviations. **1**
- **idx_1:** Exact same street address and postal code; added country is consistent. **1**
- **idx_2:** Same address; hyphenation difference does not change the entity. **1**
- **idx_3:** Exact same address; added country is consistent. **1**
- **idx_4:** Same route and Bois de Boulogne location; punctuation differs only. **1**
- **idx_5:** Same address; “avenue” and “av.” are equivalent. **1**
- **idx_6:** Exact same address; added country is consistent. **1**
- **idx_7:** Same address; the target’s hotel qualifier does not conflict with the response. **1**
- **idx_8:** Exact same address; added country is consistent. **1**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```","6ruebalzac,75008paris","6ruebalzac,75008paris,france",0.0,"- idx_0: Too generic; omits refined/classic style and modern techniques.
- idx_1: Matches vegetable-forward, garden-inspired French cuisine.
- idx_2: Matches Franco-Japanese fusion.
- idx_3: Classic French sufficiently aligns with timeless French haute cuisine.
- idx_4: Creative French aligns with creative, contemporary cuisine.
- idx_5: “Creative” does not necessarily mean “contemporary.”
- idx_6: Creative French is broader than specifically avant-garde French.
- idx_7: Omits the defining sauce-centric aspect.
- idx_8: Modern French does not capture traditional haute cuisine with innovative twists.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",avant-gardefrench,creativefrench,1.0,key_match
,,plénitude,Plénitude – Cheval Blanc Paris,1.0,"- **idx_0:** Same address; “avenue” and “av.” are equivalent abbreviations. **1**
- **idx_1:** Exact same street address and postal code; added country is consistent. **1**
- **idx_2:** Same address; hyphenation difference does not change the entity. **1**
- **idx_3:** Exact same address; added country is consistent. **1**
- **idx_4:** Same route and Bois de Boulogne location; punctuation differs only. **1**
- **idx_5:** Same address; “avenue” and “av.” are equivalent. **1**
- **idx_6:** Exact same address; added country is consistent. **1**
- **idx_7:** Same address; the target’s hotel qualifier does not conflict with the response. **1**
- **idx_8:** Exact same address; added country is consistent. **1**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```","8quaidulouvre,75001paris(chevalblancparishotel)","8quaidulouvre,75001paris,france",0.0,"- idx_0: Too generic; omits refined/classic style and modern techniques.
- idx_1: Matches vegetable-forward, garden-inspired French cuisine.
- idx_2: Matches Franco-Japanese fusion.
- idx_3: Classic French sufficiently aligns with timeless French haute cuisine.
- idx_4: Creative French aligns with creative, contemporary cuisine.
- idx_5: “Creative” does not necessarily mean “contemporary.”
- idx_6: Creative French is broader than specifically avant-garde French.
- idx_7: Omits the defining sauce-centric aspect.
- idx_8: Modern French does not capture traditional haute cuisine with innovative twists.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",artisticfrenchwithsauce-centricdishes,creativefrench,1.0,key_match
,,épicure,Épicure,1.0,"- **idx_0:** Same address; “avenue” and “av.” are equivalent abbreviations. **1**
- **idx_1:** Exact same street address and postal code; added country is consistent. **1**
- **idx_2:** Same address; hyphenation difference does not change the entity. **1**
- **idx_3:** Exact same address; added country is consistent. **1**
- **idx_4:** Same route and Bois de Boulogne location; punctuation differs only. **1**
- **idx_5:** Same address; “avenue” and “av.” are equivalent. **1**
- **idx_6:** Exact same address; added country is consistent. **1**
- **idx_7:** Same address; the target’s hotel qualifier does not conflict with the response. **1**
- **idx_8:** Exact same address; added country is consistent. **1**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```","112ruedufaubourgsaint-honoré,75008paris","112ruedufaubourgsaint-honoré,75008paris,france",0.0,"- idx_0: Too generic; omits refined/classic style and modern techniques.
- idx_1: Matches vegetable-forward, garden-inspired French cuisine.
- idx_2: Matches Franco-Japanese fusion.
- idx_3: Classic French sufficiently aligns with timeless French haute cuisine.
- idx_4: Creative French aligns with creative, contemporary cuisine.
- idx_5: “Creative” does not necessarily mean “contemporary.”
- idx_6: Creative French is broader than specifically avant-garde French.
- idx_7: Omits the defining sauce-centric aspect.
- idx_8: Modern French does not capture traditional haute cuisine with innovative twists.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0
}
```",hautefrench(traditionalwithinnovativetwists),modernfrench,1.0,key_match
1.0,,legabriel-lareserveparis,,,,"42av.gabriel,75008paris",,,,frenchwithglobalinspirations,,,
