exist_flag_gt,exist_flag_response,linenumber,linenumber_before_map,linename_llm_judge,linename_llm_judge_eval_msg,linename_query,linename_response,linenumber_exact_match,linenumber_exact_match_eval_msg,termini_llm_judge,termini_llm_judge_eval_msg,termini_query,termini_response,totalstations_exact_match,totalstations_exact_match_eval_msg,totalstations_query,totalstations_response
,,t1,T1,1.0,"- idx_0: Same entity; singular/plural variation only.
- idx_1: Same line components; word order is reversed.
- idx_2–idx_7: Exact matches.
- idx_8: Same entity; only the generic suffix “line” differs.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",northshore&westernlines,northshore&westernline,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1
}
```",berowra/emuplains/richmond,berowra;emuplains;richmond,1.0,"exact match, response: 56, target: 56",56,56
,,t2,T2,1.0,"- idx_0: Same entity; singular/plural variation only.
- idx_1: Same line components; word order is reversed.
- idx_2–idx_7: Exact matches.
- idx_8: Same entity; only the generic suffix “line” differs.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",leppington&innerwestline,innerwest&leppingtonline,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1
}
```",citycircle/parramatta/leppington,citycircle;parramatta;leppington,1.0,"exact match, response: 37, target: 37",37,37
,,t4,T4,1.0,"- idx_0: Same entity; singular/plural variation only.
- idx_1: Same line components; word order is reversed.
- idx_2–idx_7: Exact matches.
- idx_8: Same entity; only the generic suffix “line” differs.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",easternsuburbs&illawarraline,easternsuburbs&illawarraline,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1
}
```",bondijunction/cronullastation/waterfall,bondijunction;cronulla;waterfall,1.0,"exact match, response: 33, target: 33",33,33
,,t5,T5,1.0,"- idx_0: Same entity; singular/plural variation only.
- idx_1: Same line components; word order is reversed.
- idx_2–idx_7: Exact matches.
- idx_8: Same entity; only the generic suffix “line” differs.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",cumberlandline,cumberlandline,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1
}
```",leppington/richmond,richmond;leppington,0.0,"exact not match, response: 23, target: 30",30,23
,,t6,T6,1.0,"- idx_0: Same entity; singular/plural variation only.
- idx_1: Same line components; word order is reversed.
- idx_2–idx_7: Exact matches.
- idx_8: Same entity; only the generic suffix “line” differs.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",lidcombe&bankstownline,lidcombe&bankstownline,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1
}
```",bankstown/lidcombe,lidcombe;bankstown,1.0,"exact match, response: 6, target: 6",6,6
,,t7,T7,1.0,"- idx_0: Same entity; singular/plural variation only.
- idx_1: Same line components; word order is reversed.
- idx_2–idx_7: Exact matches.
- idx_8: Same entity; only the generic suffix “line” differs.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",olympicparkline,olympicparkline,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1
}
```",lidcombe/olympicpark,lidcombe;olympicpark,1.0,"exact match, response: 2, target: 2",2,2
,,t8,T8,1.0,"- idx_0: Same entity; singular/plural variation only.
- idx_1: Same line components; word order is reversed.
- idx_2–idx_7: Exact matches.
- idx_8: Same entity; only the generic suffix “line” differs.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",airport&southline,airport&southline,1.0,key_match,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1
}
```",central/macarthurstation,citycircle;macarthur,0.0,"exact not match, response: 31, target: 34",34,31
,,t9,T9,1.0,"- idx_0: Same entity; singular/plural variation only.
- idx_1: Same line components; word order is reversed.
- idx_2–idx_7: Exact matches.
- idx_8: Same entity; only the generic suffix “line” differs.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",northernline,northernline,1.0,key_match,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1
}
```",gordon/hornsby,hornsby;citycircle,0.0,"exact not match, response: 21, target: 31",31,21
,,m1,M1,1.0,"- idx_0: Same entity; singular/plural variation only.
- idx_1: Same line components; word order is reversed.
- idx_2–idx_7: Exact matches.
- idx_8: Same entity; only the generic suffix “line” differs.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",metronorthwest&bankstown,metronorthwest&bankstownline,1.0,key_match,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 1
}
```",sydenham/tallawong,tallawong;sydenham,1.0,"exact match, response: 21, target: 21",21,21
1.0,,t3,,,,liverpool&innerwestline,,,,,,citycircle/liverpoolstation,,,,30,
