exist_flag_gt,exist_flag_response,姓名,姓名_before_map,参加年份_date_near,参加年份_date_near_eval_msg,参加年份_query,参加年份_response,奖项_exact_match,奖项_exact_match_eval_msg,奖项_query,奖项_response,姓名_exact_match,姓名_exact_match_eval_msg
,,刘潇,刘潇,0.0,"date not near, response: 2008-11-08 00:00:00, target: 2008-08-13 00:00:00",13-08-08,11-08-08,1.0,"exact match, response: 金牌, target: 金牌",金牌,金牌,1.0,key_match
1.0,,叶奇,,,,8-08-08,,,,银牌,,,
,1.0,唐世凯,唐世凯,,,,7-08-08,,,,金牌,,
1.0,,李嘉伦,,,,16-08-08,,,,金牌,,,
,1.0,梁敬勋,梁敬勋,,,,6-08-08,,,,金牌,,
,1.0,聂子佩,聂子佩,,,,16-08-08,,,,金牌,,
1.0,,谢柏庭,,,,7-08-08,,,,金牌,,,
1.0,,郑志伟,,,,17-08-08,,,,金牌,,,
1.0,,韩新淼,,,,6-08-08,,,,金牌,,,
,1.0,黄嘉淇,黄嘉淇,,,,12-08-08,,,,金牌,,
