exist_flag_gt,exist_flag_response,movie,movie_before_map,movie_exact_match,movie_exact_match_eval_msg,releasedate_exact_match,releasedate_exact_match_eval_msg,releasedate_query,releasedate_response,usboxoffice(dollar)_number_near,usboxoffice(dollar)_number_near_eval_msg,usboxoffice(dollar)_query,usboxoffice(dollar)_response,worldwideboxoffice(dollar)_number_near,worldwideboxoffice(dollar)_number_near_eval_msg,worldwideboxoffice(dollar)_query,worldwideboxoffice(dollar)_response
,,ironman,Iron Man,1.0,key_match,1.0,"exact match, response: may2,2008, target: may2,2008","may2,2008","may2,2008",1.0,"number near in range 5.0%, response: 318604126.0, target: 319034126.0",319034126,318604126,1.0,"number near in range 5.0%, response: 585796247.0, target: 585796247.0",585796247,585796247
,,theincrediblehulk,The Incredible Hulk,1.0,key_match,1.0,"exact match, response: june13,2008, target: june13,2008","june13,2008","june13,2008",1.0,"number near in range 5.0%, response: 134806913.0, target: 134806913.0",134806913,134806913,1.0,"number near in range 5.0%, response: 264770996.0, target: 264770996.0",264770996,264770996
,,ironman2,Iron Man 2,1.0,key_match,1.0,"exact match, response: may7,2010, target: may7,2010","may7,2010","may7,2010",1.0,"number near in range 5.0%, response: 312433331.0, target: 312433331.0",312433331,312433331,1.0,"number near in range 5.0%, response: 623933331.0, target: 623933331.0",623933331,623933331
,,thor,Thor,1.0,key_match,1.0,"exact match, response: may6,2011, target: may6,2011","may6,2011","may6,2011",1.0,"number near in range 5.0%, response: 181030624.0, target: 181030624.0",181030624,181030624,1.0,"number near in range 5.0%, response: 449326618.0, target: 449326618.0",449326618,449326618
,,captainamerica:thefirstavenger,Captain America: The First Avenger,1.0,key_match,1.0,"exact match, response: july22,2011, target: july22,2011","july22,2011","july22,2011",1.0,"number near in range 5.0%, response: 176654505.0, target: 176654505.0",176654505,176654505,1.0,"number near in range 5.0%, response: 370569774.0, target: 370569774.0",370569774,370569774
,,theavengers,The Avengers,1.0,key_match,1.0,"exact match, response: may4,2012, target: may4,2012","may4,2012","may4,2012",1.0,"number near in range 5.0%, response: 623357910.0, target: 623357910.0",623357910,623357910,1.0,"number near in range 5.0%, response: 1520538536.0, target: 1520538536.0",1520538536,1520538536
,,ironman3,Iron Man 3,1.0,key_match,1.0,"exact match, response: may3,2013, target: may3,2013","may3,2013","may3,2013",1.0,"number near in range 5.0%, response: 409013994.0, target: 409013994.0",409013994,409013994,1.0,"number near in range 5.0%, response: 1215577205.0, target: 1215577205.0",1215577205,1215577205
,,thor:thedarkworld,Thor: The Dark World,1.0,key_match,1.0,"exact match, response: november8,2013, target: november8,2013","november8,2013","november8,2013",1.0,"number near in range 5.0%, response: 206362140.0, target: 206362140.0",206362140,206362140,1.0,"number near in range 5.0%, response: 644783140.0, target: 644783140.0",644783140,644783140
,,captainamerica:thewintersoldier,Captain America: The Winter Soldier,1.0,key_match,1.0,"exact match, response: april4,2014, target: april4,2014","april4,2014","april4,2014",1.0,"number near in range 5.0%, response: 259766572.0, target: 259766572.0",259766572,259766572,1.0,"number near in range 5.0%, response: 714421503.0, target: 714421503.0",714421503,714421503
,,guardiansofthegalaxy,Guardians of the Galaxy,1.0,key_match,1.0,"exact match, response: august1,2014, target: august1,2014","august1,2014","august1,2014",1.0,"number near in range 5.0%, response: 333176600.0, target: 333718600.0",333718600,333176600,1.0,"number near in range 5.0%, response: 773350147.0, target: 773350147.0",773350147,773350147
,,avengers:ageofultron,Avengers: Age of Ultron,1.0,key_match,1.0,"exact match, response: may1,2015, target: may1,2015","may1,2015","may1,2015",1.0,"number near in range 5.0%, response: 459005868.0, target: 459005868.0",459005868,459005868,1.0,"number near in range 5.0%, response: 1405018048.0, target: 1405018048.0",1405018048,1405018048
,,ant-man,Ant-Man,1.0,key_match,1.0,"exact match, response: july17,2015, target: july17,2015","july17,2015","july17,2015",1.0,"number near in range 5.0%, response: 180202163.0, target: 180202163.0",180202163,180202163,1.0,"number near in range 5.0%, response: 519311965.0, target: 519311965.0",519311965,519311965
