exist_flag_gt,exist_flag_response,自然保护地名称,自然保护地名称_before_map,保护类型_exact_match,保护类型_exact_match_eval_msg,保护类型_query,保护类型_response,所属区域_llm_judge,所属区域_llm_judge_eval_msg,所属区域_query,所属区域_response,自然保护地名称_exact_match,自然保护地名称_exact_match_eval_msg,设立时间_date_near,设立时间_date_near_eval_msg,设立时间_query,设立时间_response,面积（单位：公顷）_number_near,面积（单位：公顷）_number_near_eval_msg,面积（单位：公顷）_query,面积（单位：公顷）_response
,,海南热带雨林国家公园,海南热带雨林国家公园,1.0,"exact match, response: 国家公园, target: 国家公园",国家公园,国家公园,0.0,"待评估回答“海南省”是省级行政区，而参考答案“万宁市”是海南省下辖的县级市，二者不是同一实体。

```json
{
  ""idx_0"": 0
}
```",万宁市,海南省,1.0,key_match,0.0,"date not near, response: 2021-10-12 00:00:00, target: 2008-07-08 00:00:00",7-08-08,2021-10-12,1.0,"number near in range 5.0%, response: 426900.0, target: 426853.88",426853.88,426900
1.0,,海南万宁老爷海国家级海洋公园,,,,海洋公园,,,,万宁市,,,,,,10-08-08,,,,1090.07,
1.0,,海南东寨港国家级自然保护区,,,,自然保护区,,,,海口市,,,,,,46-08-08,,,,3421.32,
1.0,,海南大田国家级自然保护区,,,,自然保护区,,,,东方市,,,,,,40-08-08,,,,1308.57,
1.0,,海南海口五源河国家湿地公园,,,,湿地公园,,,,海口市,,,,,,9-08-08,,,,1300.59,
1.0,,海南海口石山火山群国家地质公园,,,,地质公园,,,,海口市,,,,,,22-08-08,,,,10778.77,
1.0,,海南海口美舍河国家湿地公园,,,,湿地公园,,,,海口市,,,,,,9-08-08,,,,468.38,
1.0,,海南白沙地质公园,,,,地质公园,,,,白沙县,,,,,,8-08-08,,,,17989.33,
1.0,,海南蓝洋温泉国家森林公园,,,,森林公园,,,,儋州市,,,,,,27-08-08,,,,5904.78,
1.0,,海口火山国家森林公园,,,,森林公园,,,,海口市,,,,,,22-08-08,,,,2000.46,
