exist_flag_gt,exist_flag_response,荣誉表彰,荣誉表彰_before_map,任教单位_llm_judge,任教单位_llm_judge_eval_msg,任教单位_query,任教单位_response,授予单位_llm_judge,授予单位_llm_judge_eval_msg,授予单位_query,授予单位_response,时间_date_near,时间_date_near_eval_msg,时间_query,时间_response,社会任职_llm_judge,社会任职_llm_judge_eval_msg,社会任职_query,社会任职_response,荣誉表彰_exact_match,荣誉表彰_exact_match_eval_msg
,,朱利叶斯·埃德加·利连菲尔德奖,Julius Edgar Lilienfeld Prize（朱利叶斯·埃德加·利林菲尔德奖）,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",加州理工学院,加州理工学院richardp.feynman理论物理学教授,1.0,"- `idx_0`：回答与目标均指“美国物理学会”，一致，得 1 分。
- `idx_1`：回答与目标均指“德国天文学会”，一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",美国物理学会,美国物理学会（americanphysicalsociety）,0.0,"date not near, response: 1996-08-01 00:00:00, target: 2008-08-30 00:00:00",30-08-08,1996-08-01,0.0,"- **idx_0**：回答列举的是“美国物理学会会员、LIGO共同创建者、美国国家科学院院士”等身份，与目标“加州理工学院校长遴选委员会主席”不是同一职务，得 0。
- **idx_1**：回答列举的是“LIGO共同创建者、美国国家科学院院士”，未指向目标职务，得 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0
}
```",加州理工学院校长遴选委员会主席,美国物理学会会员；ligo共同创建者之一；美国国家科学院院士,1.0,key_match
,,卡尔·史瓦西奖章,Karl Schwarzschild Medal（卡尔·史瓦西奖章）,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",加州理工学院,加州理工学院richardp.feynman理论物理学教授,1.0,"- `idx_0`：回答与目标均指“美国物理学会”，一致，得 1 分。
- `idx_1`：回答与目标均指“德国天文学会”，一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",德国天文学会,德国天文学会（astronomischegesellschaft）,0.0,"date not near, response: 1996-08-01 00:00:00, target: 2008-08-30 00:00:00",30-08-08,1996-08-01,0.0,"- **idx_0**：回答列举的是“美国物理学会会员、LIGO共同创建者、美国国家科学院院士”等身份，与目标“加州理工学院校长遴选委员会主席”不是同一职务，得 0。
- **idx_1**：回答列举的是“LIGO共同创建者、美国国家科学院院士”，未指向目标职务，得 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0
}
```",加州理工学院校长遴选委员会主席,ligo共同创建者之一；美国国家科学院院士,1.0,key_match
,1.0,californiascientistoftheyear（加利福尼亚年度科学家）,California Scientist of the Year（加利福尼亚年度科学家）,,,,加州理工学院richardp.feynman理论物理学教授,,,,californiasciencecenterfoundation（加州科学中心基金会）,,,,1997-08-01,,,,ligo共同创建者之一；美国国家科学院院士,,
,1.0,commonwealthawardofdistinguishedservice（科学类杰出服务奖）,Common Wealth Award of Distinguished Service（科学类杰出服务奖）,,,,加州理工学院richardp.feynman理论物理学教授,,,,commonwealthawards／拉尔夫·海斯奖项遴选机构,,,,1997-08-01,,,,ligo共同创建者之一；积极参与引力波实验与科学传播,,
,1.0,johnj.cartyawardfortheadvancementofscience（约翰·j·卡蒂科学进步奖）,John J. Carty Award for the Advancement of Science（约翰·J·卡蒂科学进步奖）,,,,加州理工学院richardp.feynman理论物理学教授,,,,美国国家科学院（nationalacademyofsciences）,,,,1997-08-01,,,,美国国家科学院院士；ligo共同创建者之一,,
1.0,,俄罗斯科学院外籍院士,,,,加州理工学院,,,,俄罗斯科学院,,,,27-08-08,,,,德国阿尔伯特·爱因斯坦研究所顾问委员会成员,,,
1.0,,犹他州立大学名誉理学博士,,,,加州理工学院,,,,犹他州立大学,,,,26-08-08,,,,nan,,,
1.0,,美国哲学学会会士,,,,加州理工学院,,,,美国哲学学会,,,,27-08-08,,,,德国阿尔伯特·爱因斯坦研究所顾问委员会成员,,,
1.0,,莫斯科大学荣誉博士,,,,加州理工学院,,,,莫斯科大学,,,,45-08-08,,,,空间科学委员会成员,,,
,1.0,获任richardp.feynman理论物理学教授（冠名教授席）,获任 Richard P. Feynman 理论物理学教授（冠名教授席）,,,,加州理工学院richardp.feynman理论物理学教授,,,,加州理工学院,,,,1991-08-01,,,,ligo主要倡导者及共同创建者之一；美国国家科学院院士,,
,1.0,"获任williamr.kenan,jr.理论物理学教授（冠名教授席）","获任 William R. Kenan, Jr. 理论物理学教授（冠名教授席）",,,,"加州理工学院williamr.kenan,jr.理论物理学教授",,,,加州理工学院,,,,1981-08-01,,,,美国国家科学院院士；从事引力理论、相对论天体物理及引力波研究,,
1.0,,里克特迈耶纪念奖,,,,康奈尔大学、加州理工学院,,,,美国物理教师协会,,,,34-08-08,,,,nan,,,
