exist_flag_gt,exist_flag_response,景区名称,景区名称_before_map,所在的省份的旅游综合收入（亿）_number_near,所在的省份的旅游综合收入（亿）_number_near_eval_msg,所在的省份的旅游综合收入（亿）_query,所在的省份的旅游综合收入（亿）_response,所在省份_exact_match,所在省份_exact_match_eval_msg,所在省份_query,所在省份_response,所在省份旅游接待人次（亿）_number_near,所在省份旅游接待人次（亿）_number_near_eval_msg,所在省份旅游接待人次（亿）_query,所在省份旅游接待人次（亿）_response,景区名称_exact_match,景区名称_exact_match_eval_msg
,,九寨沟景区,九寨沟风景名胜区,0.0,"number not near, response: 14700.0, target: 12783.0",12783,14700,1.0,"exact match, response: 四川, target: 四川",四川,四川,0.0,"number not near, response: 9.4, target: 10.5",10.5,9.4,1.0,key_match
,,西湖风景名胜区,杭州西湖风景名胜区,1.0,"number near in range 5.0%, response: 9900.0, target: 10029.0",10029,9900,1.0,"exact match, response: 浙江, target: 浙江",浙江,浙江,1.0,"number near in range 5.0%, response: 7.6, target: 7.6",7.6,7.6,1.0,key_match
,,阿勒泰地区喀纳斯景区,喀纳斯景区,1.0,"number near in range 5.0%, response: 2967.0, target: 2967.0",2967,2967,1.0,"exact match, response: 新疆, target: 新疆",新疆,新疆,1.0,"number near in range 5.0%, response: 2.7, target: 2.7",2.7,2.7,1.0,key_match
,,天目湖旅游度假区,天目湖旅游度假区,1.0,"number near in range 5.0%, response: 12000.0, target: 12023.0",12023,12000,1.0,"exact match, response: 江苏, target: 江苏",江苏,江苏,0.0,"number not near, response: 12.0, target: 9.4",9.4,12.0,1.0,key_match
,,黄果树瀑布景区,黄果树瀑布景区,0.0,"number not near, response: 14600.0, target: 7405.0",7405,14600,1.0,"exact match, response: 贵州, target: 贵州",贵州,贵州,0.0,"number not near, response: 12.8, target: 6.4",6.4,12.8,1.0,key_match
,,瘦西湖风景区,瘦西湖风景区,1.0,"number near in range 5.0%, response: 12000.0, target: 12023.0",12023,12000,1.0,"exact match, response: 江苏, target: 江苏",江苏,江苏,0.0,"number not near, response: 12.0, target: 9.4",9.4,12.0,1.0,key_match
,,千岛湖风景区,千岛湖风景区,1.0,"number near in range 5.0%, response: 9900.0, target: 10029.0",10029,9900,1.0,"exact match, response: 浙江, target: 浙江",浙江,浙江,1.0,"number near in range 5.0%, response: 7.6, target: 7.6",7.6,7.6,1.0,key_match
,,稻城亚丁旅游景区,稻城亚丁景区,0.0,"number not near, response: 14700.0, target: 12783.0",12783,14700,1.0,"exact match, response: 四川, target: 四川",四川,四川,0.0,"number not near, response: 9.4, target: 10.5",10.5,9.4,1.0,key_match
,,泸沽湖,泸沽湖景区,0.0,"number not near, response: 14400.0, target: 12783.0",12783,14400,0.0,"exact not match, response: 云南, target: 四川",四川,云南,1.0,"number near in range 5.0%, response: 10.4, target: 10.5",10.5,10.4,1.0,key_match
,,茶卡盐湖,茶卡盐湖景区,0.0,"number not near, response: 516.0, target: 431.0",431,516,1.0,"exact match, response: 青海, target: 青海",青海,青海,0.0,"number not near, response: 0.4, target: 0.5",0.5,0.4,1.0,key_match
,,黄河壶口瀑布旅游区,黄河壶口瀑布旅游区,0.0,"number not near, response: 3700.0, target: 7730.0",7730,3700,1.0,"exact match, response: 陕西, target: 陕西",陕西,陕西,0.0,"number not near, response: 3.1, target: 1.1",1.1,3.1,1.0,key_match
,,阿坝州黄龙景区,黄龙风景名胜区,0.0,"number not near, response: 14700.0, target: 12783.0",12783,14700,1.0,"exact match, response: 四川, target: 四川",四川,四川,0.0,"number not near, response: 9.4, target: 10.5",10.5,9.4,1.0,key_match
,,净月潭,净月潭景区,1.0,"number near in range 5.0%, response: 5277.0, target: 5285.0",5285,5277,1.0,"exact match, response: 吉林, target: 吉林",吉林,吉林,1.0,"number near in range 5.0%, response: 3.1, target: 3.2",3.2,3.1,1.0,key_match
,,赛里木湖景区,赛里木湖景区,1.0,"number near in range 5.0%, response: 2967.0, target: 2967.0",2967,2967,1.0,"exact match, response: 新疆, target: 新疆",新疆,新疆,1.0,"number near in range 5.0%, response: 2.7, target: 2.7",2.7,2.7,1.0,key_match
,,新疆天山天池风景名胜区,天山天池风景名胜区,1.0,"number near in range 5.0%, response: 2967.0, target: 2967.0",2967,2967,1.0,"exact match, response: 新疆, target: 新疆",新疆,新疆,1.0,"number near in range 5.0%, response: 2.7, target: 2.7",2.7,2.7,1.0,key_match
,,青海湖风景区,青海湖景区,0.0,"number not near, response: 516.0, target: 431.0",431,516,1.0,"exact match, response: 青海, target: 青海",青海,青海,0.0,"number not near, response: 0.4, target: 0.5",0.5,0.4,1.0,key_match
,,桂林漓江风景名胜区,桂林漓江风景名胜区,1.0,"number near in range 5.0%, response: 9524.0, target: 9211.0",9211,9524,1.0,"exact match, response: 广西, target: 广西",广西,广西,1.0,"number near in range 5.0%, response: 8.5, target: 8.5",8.5,8.5,1.0,key_match
,,五大连池景区,五大连池风景区,1.0,"number near in range 5.0%, response: 2215.0, target: 2215.0",2215,2215,1.0,"exact match, response: 黑龙江, target: 黑龙江",黑龙江,黑龙江,1.0,"number near in range 5.0%, response: 2.2, target: 2.2",2.2,2.2,1.0,key_match
,,香格里拉普达措景区,普达措国家公园,1.0,"number near in range 5.0%, response: 14400.0, target: 14400.0",14400,14400,1.0,"exact match, response: 云南, target: 云南",云南,云南,1.0,"number near in range 5.0%, response: 10.4, target: 10.4",10.4,10.4,1.0,key_match
,,崇左德天瀑布,德天跨国瀑布景区,1.0,"number near in range 5.0%, response: 9524.0, target: 9211.0",9211,9524,1.0,"exact match, response: 广西, target: 广西",广西,广西,1.0,"number near in range 5.0%, response: 8.5, target: 8.5",8.5,8.5,1.0,key_match
1.0,,三峡大瀑布景区,,,,7000,,,,湖北,,,,7.0,,,
,1.0,三清山风景名胜区,三清山风景名胜区,,,,3373,,,,江西,,,,3.4,,
,1.0,东江湖旅游区,东江湖旅游区,,,,9565,,,,湖南,,,,6.6,,
,1.0,两江四湖·象山景区,两江四湖·象山景区,,,,9524,,,,广西,,,,8.5,,
,1.0,丹霞山风景名胜区,丹霞山风景名胜区,,,,9500,,,,广东,,,,7.8,,
1.0,,亚龙湾,,,,1813,,,,海南,,,,0.9,,,
,1.0,华山风景名胜区,华山风景名胜区,,,,3700,,,,陕西,,,,3.1,,
,1.0,南京钟山风景名胜区,南京钟山风景名胜区,,,,12000,,,,江苏,,,,12.0,,
1.0,,可可托海景区,,,,2967,,,,新疆,,,,2.7,,,
1.0,,天涯海角游览区,,,,1813,,,,海南,,,,0.9,,,
1.0,,太湖旅游区,,,,12023,,,,江苏,,,,9.4,,,
,1.0,太湖鼋头渚风景区,太湖鼋头渚风景区,,,,12000,,,,江苏,,,,12.0,,
1.0,,威海刘公岛,,,,9714,,,,山东,,,,8.2,,,
,1.0,峨眉山风景名胜区,峨眉山风景名胜区,,,,14700,,,,四川,,,,9.4,,
1.0,,常德市桃花源旅游区,,,,9565,,,,湖南,,,,6.6,,,
1.0,,广东南澳岛,,,,9526,,,,广东,,,,7.8,,,
,1.0,庐山风景名胜区,庐山风景名胜区,,,,3373,,,,江西,,,,3.4,,
,1.0,张家界武陵源风景名胜区,张家界武陵源风景名胜区,,,,9565,,,,湖南,,,,6.6,,
1.0,,微山湖旅游区,,,,9714,,,,山东,,,,8.2,,,
,1.0,德夯大峡谷,德夯大峡谷,,,,9565,,,,湖南,,,,6.6,,
1.0,,恩施州腾龙洞景区,,,,7000,,,,湖北,,,,7.0,,,
,1.0,普陀山风景名胜区,普陀山风景名胜区,,,,9900,,,,浙江,,,,7.6,,
,1.0,梵净山旅游区,梵净山旅游区,,,,14600,,,,贵州,,,,12.8,,
1.0,,橘子洲旅游区,,,,9565,,,,湖南,,,,6.6,,,
,1.0,武夷山风景名胜区,武夷山风景名胜区,,,,7200,,,,福建,,,,5.7,,
1.0,,沙家浜虞山尚湖旅游区,,,,12023,,,,江苏,,,,9.4,,,
,1.0,泰山风景名胜区,泰山风景名胜区,,,,9713,,,,山东,,,,8.2,,
1.0,,洪泽湖湿地景区,,,,12023,,,,江苏,,,,9.4,,,
,1.0,洱海生态廊道,洱海生态廊道,,,,14400,,,,云南,,,,10.4,,
1.0,,济南天下第一泉,,,,9714,,,,山东,,,,8.2,,,
1.0,,海棠湾,,,,1813,,,,海南,,,,0.9,,,
1.0,,涠洲岛,,,,9211,,,,广西,,,,8.5,,,
,1.0,涠洲岛南湾鳄鱼山景区,涠洲岛南湾鳄鱼山景区,,,,9524,,,,广西,,,,8.5,,
1.0,,湄洲岛妈祖文化旅游区,,,,6981,,,,福建,,,,5.7,,,
1.0,,烟台长岛,,,,9714,,,,山东,,,,8.2,,,
1.0,,玄武湖,,,,12023,,,,江苏,,,,9.4,,,
,1.0,玉龙雪山景区,玉龙雪山景区,,,,14400,,,,云南,,,,10.4,,
1.0,,甘孜州海螺沟景区,,,,12783,,,,四川,,,,10.5,,,
,1.0,石林风景区,石林风景区,,,,14400,,,,云南,,,,10.4,,
1.0,,石燕湖生态旅游风景区,,,,9565,,,,湖南,,,,6.6,,,
,1.0,神仙居景区,神仙居景区,,,,9900,,,,浙江,,,,7.6,,
1.0,,缙云仙都景区,,,,10029,,,,浙江,,,,7.6,,,
,1.0,罗浮山风景名胜区,罗浮山风景名胜区,,,,9500,,,,广东,,,,7.8,,
1.0,,舟山桃花岛,,,,10029,,,,浙江,,,,7.6,,,
,1.0,荔波樟江风景名胜区,荔波樟江风景名胜区,,,,14600,,,,贵州,,,,12.8,,
1.0,,蜈支洲岛旅游区,,,,1813,,,,海南,,,,0.9,,,
,1.0,西樵山风景名胜区,西樵山风景名胜区,,,,9500,,,,广东,,,,7.8,,
1.0,,西溪湿地旅游区,,,,10029,,,,浙江,,,,7.6,,,
,1.0,赤水丹霞旅游区,赤水丹霞旅游区,,,,14600,,,,贵州,,,,12.8,,
1.0,,达古冰川风景区,,,,12783,,,,四川,,,,10.5,,,
,1.0,那拉提旅游风景区,那拉提旅游风景区,,,,2967,,,,新疆,,,,2.7,,
,1.0,都江堰景区,都江堰景区,,,,14700,,,,四川,,,,9.4,,
1.0,,鄱阳湖国家湿地公园,,,,9668,,,,江西,,,,8.2,,,
1.0,,金鸡湖,,,,12023,,,,江苏,,,,9.4,,,
,1.0,镜泊湖风景名胜区,镜泊湖风景名胜区,,,,2215,,,,黑龙江,,,,2.2,,
,1.0,长白山景区,长白山景区,,,,5277,,,,吉林,,,,3.1,,
,1.0,雁荡山风景名胜区,雁荡山风景名胜区,,,,9900,,,,浙江,,,,7.6,,
,1.0,黄山风景区,黄山风景区,,,,8510,,,,安徽,,,,8.5,,
1.0,,鼓浪屿风景区,,,,6981,,,,福建,,,,5.7,,,
1.0,,龙庆峡旅游区,,,,5850,,,,北京,,,,3.3,,,
