exist_flag_gt,exist_flag_response,展会全称,展会全称_before_map,主办单位_llm_judge,主办单位_llm_judge_eval_msg,主办单位_query,主办单位_response,举办时期_llm_judge,举办时期_llm_judge_eval_msg,举办时期_query,举办时期_response,展会全称_exact_match,展会全称_exact_match_eval_msg,展馆名称_llm_judge,展馆名称_llm_judge_eval_msg,展馆名称_query,展馆名称_response,展馆详细地址_llm_judge,展馆详细地址_llm_judge_eval_msg,展馆详细地址_query,展馆详细地址_response,承办单位_llm_judge,承办单位_llm_judge_eval_msg,承办单位_query,承办单位_response
,,2025第十一届北京国际印刷技术展览会,第十一届北京国际印刷技术展览会（CHINA PRINT 2025）,1.0,"“China International Exhibition Center Group Co., Ltd.”与参考答案中的“中国国际展览中心集团公司”指向同一主办实体，其余主办单位完全一致，数量未超出参考答案。

```json
{
  ""idx_0"": 1
}
```",中国印刷及设备器材工业协会、中国国际展览中心集团公司,中国印刷及设备器材工业协会、中国国际展览中心集团有限公司,1.0,"```json
{
  ""idx_0"": 1
}
```",2025年05月15日-05月19日,2025年05月15日-05月19日,1.0,key_match,1.0,"“China International Exhibition Center (Shunyi Venue)”与“中国国际展览中心-新馆”指向同一实体，因此得分为 1。

```json
{
  ""idx_0"": 1
}
```",中国国际展览中心-新馆,中国国际展览中心（顺义馆）,1.0,"分析：响应省略了“天竺”这一层级，但“北京市顺义区裕翔路88号”与参考答案指向同一路段门牌实体，核心地址一致。

```json
{
  ""idx_0"": 1
}
```",北京市顺义区天竺裕翔路88号,北京市顺义区裕翔路88号,1.0,"响应与参考答案完全一致，均为“北京中印协华港国际展览有限公司”，指向同一实体，应得 1 分。

```json
{
  ""idx_0"": 1
}
```",北京中印协华港国际展览有限公司,北京中印协华港国际展览有限公司
1.0,,2025世界燃气大会,,,,国际燃气联盟,,,,2025年05月19日-05月23日,,,,,,国家会议中心,,,,北京市朝阳区天辰东路7号,,,,北京市燃气集团有限责任公司,
1.0,,2025中国(北京)国际低空经济产业展览会,,,,中国民航报社有限公司,,,,2025年05月26日-05月28日,,,,,,国家会议中心,,,,北京市朝阳区天辰东路7号,,,,恒兴国际会展集团有限公司,
1.0,,2025中国华夏家博会(北京),,,,商务部外贸发展局、上海装饰装修行业协会,,,,2025年05月30日-06月01日,,,,,,国家会议中心,,,,北京市朝阳区天辰东路7号,,,,上海华墨展览服务有限公司,
,1.0,2025中国国际供热通风空调、卫浴及舒适家居系统展览会（ishchina&cihe2025）,2025中国国际供热通风空调、卫浴及舒适家居系统展览会（ISH China & CIHE 2025）,,,,法兰克福展览（上海）有限公司、北京中装泰格尔展览有限公司,,,,2025年05月20日-05月22日,,,,,,中国国际展览中心（顺义馆）,,,,北京市顺义区裕翔路88号,,,,法兰克福展览（上海）有限公司、北京中装泰格尔展览有限公司
1.0,,2025中国国际房车展览会,,,,杜塞尔多夫展览(上海)有限公司、中国旅游集团有限公司,,,,2025年05月09日-05月11日,,,,,,北京首钢会展中心（首钢园南门）,,,,北京市石景山区石景山路68号,,,,杜塞尔多夫展览(上海)有限公司,
1.0,,2025中国国际电机展览会,,,,北京国际电机展览会组委会中国机电产品流通协会、中国国际电机展会组委会、中工智科技有限公司,,,,2025年05月21日-05月23日,,,,,,中国国际展览中心-老馆,,,,北京市朝阳区北三环东路6号,,,,京尚国际会展有限公司、京禾展览(北京)有限公司,
1.0,,2025中国（北京）国际低空经济产业博览会,,,,中国指挥与控制学会,,,,2025年05月15日-05月17日,,,,,,国家会议中心,,,,北京市朝阳区天辰东路7号,,,,中国指挥与控制学会低空产业工作委员会、北京洞见未来会展有限公司,
1.0,,2025亚洲(北京)国际食品饮料博览会、餐饮食材预制菜博览会,,,,北京柏威展览有限公司,,,,2025年05月27日-05月29日,,,,,,中国国际展览中心-老馆,,,,北京市朝阳区北三环东路6号,,,,北京柏威展览有限公司,
1.0,,2025北京世纪家博会,,,,山东家师傅展览服务有限公司,,,,2025年05月16日-05月18日,,,,,,全国农业展览馆,,,,北京市朝阳区东三环北路16号,,,,山东家师傅展览服务有限公司,
1.0,,2025北京国际工业互联网及工业通讯展览会,,,,中华人民共和国科技部、中华人民共和国工信部,,,,2025年05月21日-05月23日,,,,,,中国国际展览中心-老馆,,,,北京市朝阳区北三环东路6号,,,,端德展览（上海）有限公司,
,1.0,2025北京国际摩托车展览会（motorchina2025）,2025北京国际摩托车展览会（MOTOR CHINA 2025）,,,,中国国际展览中心集团有限公司、中国摩托车商会,,,,2025年05月23日-05月26日,,,,,,中国国际展览中心（顺义馆）,,,,北京市顺义区裕翔路88号,,,,北京华港展览有限公司
1.0,,2025北京国际智慧民航技术装备展览会,,,,恒兴国际会展集团有限公司,,,,2025年05月26日-05月28日,,,,,,国家会议中心,,,,北京市朝阳区天辰东路7号,,,,恒兴国际会展集团有限公司,
1.0,,2025北京国际茶业展,,,,中国茶叶流通协会、北京市西城区人民政府、福建省泉州市人民政府,,,,2025年05月23日-05月26日,,,,,,北京展览馆,,,,北京市西城区西直门外大街135号,,,,北京展览馆集团有限公司,
1.0,,2025北京国际黄金珠宝玉石展览会,,,,海名国际会展集团,,,,2025年05月30日-06月02日,,,,,,北京展览馆,,,,北京市西城区西直门外大街135号,,,,北京海名汇博会展有限公司,
1.0,,2025第27届北京国际幼教用品及幼儿园配套设备展览会,,,,北京南北育联国际会展有限公司,,,,2025年05月09日-05月11日,,,,,,中国国际展览中心-老馆,,,,北京市朝阳区北三环东路6号,,,,北京南北育联国际会展有限公司、北京南北展览有限公司,
1.0,,2025第三十四届中国国际玻璃工业技术展览会,,,,中国硅酸盐学会,,,,2025年05月26日-05月29日,,,,,,中国国际展览中心-新馆,,,,北京市顺义区天竺裕翔路88号,,,,北京中硅展览有限公司,
1.0,,2025第二十七届中国北京国际科技产业博览会,,,,科技部、国家知识产权局、中国贸促会、北京市人民政府,,,,2025年05月08日-05月11日,,,,,,国家会议中心,,,,北京市朝阳区天辰东路7号,,,,中国国际贸易促进委员会北京市分会,
1.0,,2025第二十六届中国北京国际照相机械影像器材与技术博览会,,,,中国文化办公设备制造行业协会,,,,2025年05月16日-05月19日,,,,,,北京展览馆,,,,北京市西城区西直门外大街135号,,,,中国文化办公设备制造行业协会,
1.0,,2025第五届北京国际酒业博览会,,,,中国酒类流通协会、北京鸿利展览服务有限公司,,,,2025年05月16日-05月18日,,,,,,中国国际展览中心-老馆,,,,北京市朝阳区北三环东路6号,,,,北京鸿利展览服务有限公司、京酒展组委会,
1.0,,2025第五届北京国际音响展,,,,北京音乐产业园,,,,2025年05月29日-06月01日,,,,,,北京音乐产业园,,,,北京市朝阳区黑庄户乡北京音乐产业园,,,,北京音乐产业园,
1.0,,2025第八届中国北京国际传感器展览会暨传感器大会,,,,中国机电产品流通协会、中工智科技有限公司,,,,2025年05月21日-05月23日,,,,,,中国国际展览中心-老馆,,,,北京市朝阳区北三环东路6号,,,,京尚国际会展有限公司、北京海博国际展览有限公司,
1.0,,2025第十一届中国国际养老服务业博览会,,,,中国社会福利与养老服务协会,,,,2025年05月21日-05月23日,,,,,,国家会议中心,,,,北京市朝阳区天辰东路7号,,,,北京中福长者文化科技有限公司,
1.0,,2025第十九届北京国际动力传动与控制技术展览会,,,,北京国际动力传动与控制技术展览会组委会、中国机电产品流通协会,,,,2025年05月21日-05月23日,,,,,,中国国际展览中心-老馆,,,,北京市朝阳区北三环东路6号,,,,京尚国际会展有限公司、京禾展览(北京)有限公司,
1.0,,2025第十九届北京国际工业自动化展览会,,,,北京国际工业自动化展览会组委会、中国机电产品流通协会,,,,2025年05月21日-05月23日,,,,,,中国国际展览中心-老馆,,,,北京市朝阳区北三环东路6号,,,,京禾展览（北京）有限公司、京尚国际会展有限公司,
1.0,,2025第十九届北京国际智能制造装备产业展览会,,,,中国机电产品流通协会,,,,2025年05月21日-05月23日,,,,,,中国国际展览中心-老馆,,,,北京市朝阳区北三环东路6号,,,,京禾展览（北京）有限公司、京尚国际会展有限公司,
1.0,,2025第十九届北京国际物流运输系统技术设备展览会,,,,中国机电产品流通协会、中工智科技有限公司,,,,2025年05月21日-05月23日,,,,,,中国国际展览中心-老馆,,,,北京市朝阳区北三环东路6号,,,,京尚国际会展有限公司,
1.0,,2025第十九届证卡票签安全技术展览会暨高峰论坛,,,,中国国际科技促进会、中国国际科技促进会证卡票签专业委员会,,,,2025年05月28日-05月29日,,,,,,国家会议中心,,,,北京市朝阳区天辰东路7号,,,,北京中广衡泰文化传媒有限公司,
1.0,,2025第十二届中国国际警用装备博览会,,,,中华人民共和国公安部,,,,2025年05月14日-05月17日,,,,,,北京首钢会展中心（首钢园南门）,,,,北京市石景山区石景山路68号,,,,公安部第一研究所,
1.0,,2025第四届北京机器人展览会,,,,北京国际机器人展览会组委会、中国机电产品流通协会,,,,2025年05月21日-05月23日,,,,,,中国国际展览中心-老馆,,,,北京市朝阳区北三环东路6号,,,,京尚国际会展有限公司、京禾展览(北京)有限公司,
1.0,,ame2025亚太北京国际机械制造工业博览会,,,,中国设备管理协会、中国机电产品流通协会,,,,2025年05月21日-05月23日,,,,,,中国国际展览中心-老馆,,,,北京市朝阳区北三环东路6号,,,,京禾展览（北京）有限公司、京尚国际会展有限公司,
1.0,,cimeexpo2025北京国际机器视觉及工业应用展览会,,,,中国机电产品流通协会,,,,2025年05月21日-05月23日,,,,,,中国国际展览中心-老馆,,,,北京市朝阳区北三环东路6号,,,,京禾展览(北京)有限公司,
1.0,,cioeexpo2025北京国际半导体展览会,,,,中国机电产品流通协会、中工智科技有限公司,,,,2025年05月21日-05月23日,,,,,,中国国际展览中心-老馆,,,,北京市朝阳区北三环东路6号,,,,中工智科技有限公司,
1.0,,crfe2025北京国际餐饮连锁加盟展览会,,,,北京环宇餐创国际展览有限公司,,,,2025年05月27日-05月29日,,,,,,中国国际展览中心-老馆,,,,北京市朝阳区北三环东路6号,,,,北京环宇餐创国际展览有限公司,
1.0,,crsexpo2025第十四届北京国际机器人展会,,,,中国机电产品流通协会、北京国际工业自动化展览会组委会,,,,2025年05月21日-05月23日,,,,,,中国国际展览中心-老馆,,,,北京市朝阳区北三环东路6号,,,,京尚国际会展有限公司、京禾展览(北京)有限公司,
1.0,,skssexpo2025北京国际电子展览会,,,,北京国际电子工业展览会组委会、中国机电产品流通协会、中工智科技有限公司,,,,2025年05月21日-05月23日,,,,,,中国国际展览中心-老馆,,,,北京市朝阳区北三环东路6号,,,,中工智科技有限公司,
1.0,,北京国际精酿工坊啤酒展览会,,,,北京众和合展览有限公司,,,,2025年05月27日-05月29日,,,,,,首钢国际会展中心,,,,北京市石景山区石景山路69号,,,,北京众和合展览有限公司,
1.0,,第三届民航科教创新成果展,,,,中国民航报社联合民航科普基金会,,,,2025年05月26日-05月28日,,,,,,国家会议中心,,,,北京市朝阳区天辰东路7号,,,,中国民航报社联合民航科普基金会,
,1.0,第二十二届中国国际科学仪器及实验室装备展览会（cisile2025）,第二十二届中国国际科学仪器及实验室装备展览会（CISILE 2025）,,,,中国仪器仪表行业协会、世信国际会展集团,,,,2025年05月21日-05月23日,,,,,,中国国际展览中心（顺义馆）,,,,北京市顺义区裕翔路88号,,,,北京朗普展览有限公司
1.0,,第十二届(2025)中国国际电磁兼容、微波、天线与安规认证测试展览会暨第十二届(2025)中国复杂电磁环境效应技术与先进电子测试测量展览会,,,,中国兵器工业集团有限公司、中国兵器科技咨询与标准研究院、中国国际贸易促进委员会通用产业行业分会,,,,2025年05月27日-05月29日,,,,,,北京国际会议中心,,,,北京市朝阳区天辰东路7号,,,,浩瑞寰宇国际会展(北京)有限责任公司、北京北方华宇科技发展有限公司,
1.0,,第十届中国（北京）军事智能技术装备博览会,,,,中国指挥与控制学会,,,,2025年05月15日-05月17日,,,,,,国家会议中心,,,,北京市朝阳区天辰东路7号,,,,北京洞见未来会展有限公司,
