exist_flag_gt,exist_flag_response,博彩企业,博彩企业_before_map,豪华五星级酒店,豪华五星级酒店_before_map,入住率_number_near,入住率_number_near_eval_msg,入住率_query,入住率_response,其他非博彩收益（百万）_number_near,其他非博彩收益（百万）_number_near_eval_msg,其他非博彩收益（百万）_query,其他非博彩收益（百万）_response,博彩企业_exact_match,博彩企业_exact_match_eval_msg,博彩净收益（百万）_number_near,博彩净收益（百万）_number_near_eval_msg,博彩净收益（百万）_query,博彩净收益（百万）_response,可入住客房收益_number_near,可入住客房收益_number_near_eval_msg,可入住客房收益_query,可入住客房收益_response,平均房租_number_near,平均房租_number_near_eval_msg,平均房租_query,平均房租_response,年份_llm_judge,年份_llm_judge_eval_msg,年份_query,年份_response,房间数（个）_number_near,房间数（个）_number_near_eval_msg,房间数（个）_query,房间数（个）_response,豪华五星级酒店_exact_match,豪华五星级酒店_exact_match_eval_msg
,,澳娱综合度假股份有限公司,澳娱综合度假股份有限公司,新葡京,澳门新葡京酒店、澳门上葡京综合度假村（上葡京酒店、THE KARL LAGERFELD、澳门范思哲豪华酒店）,0.0,"number not convertable, response: None, target: 0.987",98.70%,NULL,0.0,"number not near, response: 3770.0, target: 2186.0",2186.00,3770.00,1.0,key_match,1.0,"number near in range 5.0%, response: 27980.0, target: 26846.0",26846.00,27980.00,0.0,"number not convertable, response: None, target: 1210.0",1210,NULL,0.0,"number not convertable, response: None, target: 1226.0",1226,NULL,1.0,"各项 response 均与 target 完全一致，都是“2024”，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",2024,2024,0.0,"number not near, response: 2322.0, target: 431.0",431,2322,1.0,key_match
,,威尼斯人澳门股份有限公司,金沙中国有限公司,金沙,澳门威尼斯人、澳门巴黎人、澳门伦敦人、澳门四季酒店,1.0,"number near in range 5.0%, response: 0.958, target: 0.99",99.00%,95.8%,0.0,"number not near, response: 12530.0, target: 13466.94",13466.94,12530.00,1.0,key_match,1.0,"number near in range 5.0%, response: 43070.0, target: 41550.24",41550.24,43070.00,0.0,"number not near, response: 1547.0, target: 1336.0",1336,1547,0.0,"number not near, response: 1615.0, target: 0.99",99.00%,1615,1.0,"各项 response 均与 target 完全一致，都是“2024”，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",2024,2024,0.0,"number not near, response: 12400.0, target: 289.0",289,12400,1.0,key_match
,,永利度假村(澳门)股份有限公司,永利澳门有限公司,永利,永利澳门、永利皇宫,1.0,"number near in range 5.0%, response: 0.981, target: 0.993",99.30%,98.1%,1.0,"number near in range 5.0%, response: 5360.0, target: 5122.51",5122.51,5360.00,1.0,key_match,0.0,"number not near, response: 19210.0, target: 23617.91",23617.91,19210.00,0.0,"number not near, response: 2357.0, target: 1921.0",1921,2357,0.0,"number not near, response: 2403.0, target: 1935.0",1935,2403,1.0,"各项 response 均与 target 完全一致，都是“2024”，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",2024,2024,0.0,"number not near, response: 2716.0, target: 1014.0",1014,2716,1.0,key_match
,,新濠博亚(澳门)股份有限公司,新濠博亚娱乐有限公司,新濠天地颐居,澳门新濠天地（颐居、摩珀斯、澳门君悦酒店、澳门新濠锋）、澳门新濠影汇（明星汇、映星汇、W酒店）,0.0,"number not convertable, response: 0.956, target: None",NULL,95.6%,1.0,"number near in range 5.0%, response: 6790.0, target: 6740.6",6740.60,6790.00,1.0,key_match,1.0,"number near in range 5.0%, response: 28470.0, target: 29432.3",29432.30,28470.00,0.0,"number not convertable, response: 1372.0, target: None",NULL,1372,0.0,"number not convertable, response: 1435.0, target: None",NULL,1435,1.0,"各项 response 均与 target 完全一致，都是“2024”，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",2024,2024,0.0,"number not near, response: 4100.0, target: 286.0",286,4100,1.0,key_match
,,美高梅金殿超濠股份有限公司,美高梅中国控股有限公司,澳門美高梅,澳门美高梅、美狮美高梅,1.0,"number near in range 5.0%, response: 0.948, target: 0.94",94.00%,94.8%,1.0,"number near in range 5.0%, response: 4190.0, target: 4104.24",4104.24,4190.00,1.0,key_match,1.0,"number near in range 5.0%, response: 27200.0, target: 27282.91",27282.91,27200.00,0.0,"number not near, response: 1515.0, target: 2632.0",2632,1515,0.0,"number not convertable, response: 1598.0, target: None",NULL,1598,1.0,"各项 response 均与 target 完全一致，都是“2024”，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",2024,2024,0.0,"number not near, response: 1972.0, target: 585.0",585,1972,1.0,key_match
1.0,,威尼斯人澳门股份有限公司,,四季酒店,,,,91.10%,,,,13466.94,,,,,,41550.24,,,,3441,,,,3774,,,,2024,,,,360,,,
1.0,,新濠博亚(澳门)股份有限公司,,新濠鋒,,,,NULL,,,,6740.60,,,,,,29432.30,,,,NULL,,,,NULL,,,,2024,,,,216,,,
1.0,,永利度假村(澳门)股份有限公司,,永利皇宮,,,,98.60%,,,,5122.51,,,,,,23617.91,,,,2389,,,,2423,,,,2024,,,,1706,,,
1.0,,澳娱综合度假股份有限公司,,上葡京,,,,97.00%,,,,2186.00,,,,,,26846.00,,,,1151,,,,1191,,,,2024,,,,1892,,,
1.0,,银河娱乐场股份有限公司,,-,,,,NULL,,,,8389.00,,,,,,27290.00,,,,NULL,,,,NULL,,,,2024,,,,NULL,,,
