exist_flag_gt,exist_flag_response,中文名字,中文名字_before_map,中文名字_exact_match,中文名字_exact_match_eval_msg,性别_exact_match,性别_exact_match_eval_msg,性别_query,性别_response,英文名字_llm_judge,英文名字_llm_judge_eval_msg,英文名字_query,英文名字_response,配音_llm_judge,配音_llm_judge_eval_msg,配音_query,配音_response
,,苍崎青子,苍崎青子,1.0,key_match,1.0,"exact match, response: 女, target: 女",女,女,1.0,"逐项判断：

- idx_0：姓名顺序不同，但同为 Aoko Aozaki，得 1。
- idx_1：姓名顺序不同，但同为 Alice Kuonji，得 1。
- idx_2：姓名顺序不同，且 Soujuurou/Soujurou 属于罗马字长音差异，得 1。
- idx_3：姓名顺序不同，但同为 Kojika Kumari，得 1。
- idx_4：姓名顺序不同，但同为 Tobimaru Tsukiji，得 1。
- idx_5：姓名顺序不同，Hosuke/Housuke 属于罗马字长音差异，得 1。
- idx_6：姓名顺序不同，但同为 Touko Aozaki，得 1。
- idx_7：完全一致，得 1。
- idx_8：姓名顺序不同，Fumizuka/Humizuka 属于罗马字转写差异，得 1。
- idx_9：姓名顺序不同，但同为 Yuika Suse，得 1。
- idx_10：姓名顺序不同，但同为 Ritsuka Suse，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",aozakiaoko,aokoaozaki,1.0,"- idx_0：完全一致，1
- idx_1：完全一致，1
- idx_2：完全一致，1
- idx_3：洲崎绫与安济知佳为不同实体，0
- idx_4：完全一致，1
- idx_5：完全一致，1
- idx_6：青木瑠璃子与青木琉璃子是同一配音演员的不同译写，1
- idx_7：完全一致，1
- idx_8：梶原岳人与手冢弘道为不同实体，0
- idx_9：松井惠理子与松井晓波为不同实体，0
- idx_10：完全一致，1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1
}
```",户松遥,户松遥
,,久远寺有珠,久远寺有珠,1.0,key_match,1.0,"exact match, response: 女, target: 女",女,女,1.0,"逐项判断：

- idx_0：姓名顺序不同，但同为 Aoko Aozaki，得 1。
- idx_1：姓名顺序不同，但同为 Alice Kuonji，得 1。
- idx_2：姓名顺序不同，且 Soujuurou/Soujurou 属于罗马字长音差异，得 1。
- idx_3：姓名顺序不同，但同为 Kojika Kumari，得 1。
- idx_4：姓名顺序不同，但同为 Tobimaru Tsukiji，得 1。
- idx_5：姓名顺序不同，Hosuke/Housuke 属于罗马字长音差异，得 1。
- idx_6：姓名顺序不同，但同为 Touko Aozaki，得 1。
- idx_7：完全一致，得 1。
- idx_8：姓名顺序不同，Fumizuka/Humizuka 属于罗马字转写差异，得 1。
- idx_9：姓名顺序不同，但同为 Yuika Suse，得 1。
- idx_10：姓名顺序不同，但同为 Ritsuka Suse，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",kuonjialice,alicekuonji,1.0,"- idx_0：完全一致，1
- idx_1：完全一致，1
- idx_2：完全一致，1
- idx_3：洲崎绫与安济知佳为不同实体，0
- idx_4：完全一致，1
- idx_5：完全一致，1
- idx_6：青木瑠璃子与青木琉璃子是同一配音演员的不同译写，1
- idx_7：完全一致，1
- idx_8：梶原岳人与手冢弘道为不同实体，0
- idx_9：松井惠理子与松井晓波为不同实体，0
- idx_10：完全一致，1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1
}
```",花泽香菜,花泽香菜
,,静希草十郎,静希草十郎,1.0,key_match,1.0,"exact match, response: 男, target: 男",男,男,1.0,"逐项判断：

- idx_0：姓名顺序不同，但同为 Aoko Aozaki，得 1。
- idx_1：姓名顺序不同，但同为 Alice Kuonji，得 1。
- idx_2：姓名顺序不同，且 Soujuurou/Soujurou 属于罗马字长音差异，得 1。
- idx_3：姓名顺序不同，但同为 Kojika Kumari，得 1。
- idx_4：姓名顺序不同，但同为 Tobimaru Tsukiji，得 1。
- idx_5：姓名顺序不同，Hosuke/Housuke 属于罗马字长音差异，得 1。
- idx_6：姓名顺序不同，但同为 Touko Aozaki，得 1。
- idx_7：完全一致，得 1。
- idx_8：姓名顺序不同，Fumizuka/Humizuka 属于罗马字转写差异，得 1。
- idx_9：姓名顺序不同，但同为 Yuika Suse，得 1。
- idx_10：姓名顺序不同，但同为 Ritsuka Suse，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",shizukisoujurou,soujuuroushizuki,1.0,"- idx_0：完全一致，1
- idx_1：完全一致，1
- idx_2：完全一致，1
- idx_3：洲崎绫与安济知佳为不同实体，0
- idx_4：完全一致，1
- idx_5：完全一致，1
- idx_6：青木瑠璃子与青木琉璃子是同一配音演员的不同译写，1
- idx_7：完全一致，1
- idx_8：梶原岳人与手冢弘道为不同实体，0
- idx_9：松井惠理子与松井晓波为不同实体，0
- idx_10：完全一致，1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1
}
```",小林裕介,小林裕介
,,久万梨金鹿,久万梨金鹿,1.0,key_match,1.0,"exact match, response: 女, target: 女",女,女,1.0,"逐项判断：

- idx_0：姓名顺序不同，但同为 Aoko Aozaki，得 1。
- idx_1：姓名顺序不同，但同为 Alice Kuonji，得 1。
- idx_2：姓名顺序不同，且 Soujuurou/Soujurou 属于罗马字长音差异，得 1。
- idx_3：姓名顺序不同，但同为 Kojika Kumari，得 1。
- idx_4：姓名顺序不同，但同为 Tobimaru Tsukiji，得 1。
- idx_5：姓名顺序不同，Hosuke/Housuke 属于罗马字长音差异，得 1。
- idx_6：姓名顺序不同，但同为 Touko Aozaki，得 1。
- idx_7：完全一致，得 1。
- idx_8：姓名顺序不同，Fumizuka/Humizuka 属于罗马字转写差异，得 1。
- idx_9：姓名顺序不同，但同为 Yuika Suse，得 1。
- idx_10：姓名顺序不同，但同为 Ritsuka Suse，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",kumarikojika,kojikakumari,0.0,"- idx_0：完全一致，1
- idx_1：完全一致，1
- idx_2：完全一致，1
- idx_3：洲崎绫与安济知佳为不同实体，0
- idx_4：完全一致，1
- idx_5：完全一致，1
- idx_6：青木瑠璃子与青木琉璃子是同一配音演员的不同译写，1
- idx_7：完全一致，1
- idx_8：梶原岳人与手冢弘道为不同实体，0
- idx_9：松井惠理子与松井晓波为不同实体，0
- idx_10：完全一致，1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1
}
```",安济知佳,洲崎绫
,,槻司鸢丸,槻司鸢丸,1.0,key_match,1.0,"exact match, response: 男, target: 男",男,男,1.0,"逐项判断：

- idx_0：姓名顺序不同，但同为 Aoko Aozaki，得 1。
- idx_1：姓名顺序不同，但同为 Alice Kuonji，得 1。
- idx_2：姓名顺序不同，且 Soujuurou/Soujurou 属于罗马字长音差异，得 1。
- idx_3：姓名顺序不同，但同为 Kojika Kumari，得 1。
- idx_4：姓名顺序不同，但同为 Tobimaru Tsukiji，得 1。
- idx_5：姓名顺序不同，Hosuke/Housuke 属于罗马字长音差异，得 1。
- idx_6：姓名顺序不同，但同为 Touko Aozaki，得 1。
- idx_7：完全一致，得 1。
- idx_8：姓名顺序不同，Fumizuka/Humizuka 属于罗马字转写差异，得 1。
- idx_9：姓名顺序不同，但同为 Yuika Suse，得 1。
- idx_10：姓名顺序不同，但同为 Ritsuka Suse，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",tsukijitobimaru,tobimarutsukiji,1.0,"- idx_0：完全一致，1
- idx_1：完全一致，1
- idx_2：完全一致，1
- idx_3：洲崎绫与安济知佳为不同实体，0
- idx_4：完全一致，1
- idx_5：完全一致，1
- idx_6：青木瑠璃子与青木琉璃子是同一配音演员的不同译写，1
- idx_7：完全一致，1
- idx_8：梶原岳人与手冢弘道为不同实体，0
- idx_9：松井惠理子与松井晓波为不同实体，0
- idx_10：完全一致，1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1
}
```",深町寿成,深町寿成
,,木乃美芳助,木乃美芳助,1.0,key_match,1.0,"exact match, response: 男, target: 男",男,男,1.0,"逐项判断：

- idx_0：姓名顺序不同，但同为 Aoko Aozaki，得 1。
- idx_1：姓名顺序不同，但同为 Alice Kuonji，得 1。
- idx_2：姓名顺序不同，且 Soujuurou/Soujurou 属于罗马字长音差异，得 1。
- idx_3：姓名顺序不同，但同为 Kojika Kumari，得 1。
- idx_4：姓名顺序不同，但同为 Tobimaru Tsukiji，得 1。
- idx_5：姓名顺序不同，Hosuke/Housuke 属于罗马字长音差异，得 1。
- idx_6：姓名顺序不同，但同为 Touko Aozaki，得 1。
- idx_7：完全一致，得 1。
- idx_8：姓名顺序不同，Fumizuka/Humizuka 属于罗马字转写差异，得 1。
- idx_9：姓名顺序不同，但同为 Yuika Suse，得 1。
- idx_10：姓名顺序不同，但同为 Ritsuka Suse，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",kinomihousuke,hosukekinomi,1.0,"- idx_0：完全一致，1
- idx_1：完全一致，1
- idx_2：完全一致，1
- idx_3：洲崎绫与安济知佳为不同实体，0
- idx_4：完全一致，1
- idx_5：完全一致，1
- idx_6：青木瑠璃子与青木琉璃子是同一配音演员的不同译写，1
- idx_7：完全一致，1
- idx_8：梶原岳人与手冢弘道为不同实体，0
- idx_9：松井惠理子与松井晓波为不同实体，0
- idx_10：完全一致，1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1
}
```",梶川翔平,梶川翔平
,,苍崎橙子,苍崎橙子,1.0,key_match,1.0,"exact match, response: 女, target: 女",女,女,1.0,"逐项判断：

- idx_0：姓名顺序不同，但同为 Aoko Aozaki，得 1。
- idx_1：姓名顺序不同，但同为 Alice Kuonji，得 1。
- idx_2：姓名顺序不同，且 Soujuurou/Soujurou 属于罗马字长音差异，得 1。
- idx_3：姓名顺序不同，但同为 Kojika Kumari，得 1。
- idx_4：姓名顺序不同，但同为 Tobimaru Tsukiji，得 1。
- idx_5：姓名顺序不同，Hosuke/Housuke 属于罗马字长音差异，得 1。
- idx_6：姓名顺序不同，但同为 Touko Aozaki，得 1。
- idx_7：完全一致，得 1。
- idx_8：姓名顺序不同，Fumizuka/Humizuka 属于罗马字转写差异，得 1。
- idx_9：姓名顺序不同，但同为 Yuika Suse，得 1。
- idx_10：姓名顺序不同，但同为 Ritsuka Suse，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",aozakitouko,toukoaozaki,1.0,"- idx_0：完全一致，1
- idx_1：完全一致，1
- idx_2：完全一致，1
- idx_3：洲崎绫与安济知佳为不同实体，0
- idx_4：完全一致，1
- idx_5：完全一致，1
- idx_6：青木瑠璃子与青木琉璃子是同一配音演员的不同译写，1
- idx_7：完全一致，1
- idx_8：梶原岳人与手冢弘道为不同实体，0
- idx_9：松井惠理子与松井晓波为不同实体，0
- idx_10：完全一致，1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1
}
```",青木琉璃子,青木瑠璃子
,,鲁格·贝奥武夫,鲁格·贝奥武夫,1.0,key_match,0.0,"exact not match, response: 男, target: 非雄非雌",非雄非雌,男,1.0,"逐项判断：

- idx_0：姓名顺序不同，但同为 Aoko Aozaki，得 1。
- idx_1：姓名顺序不同，但同为 Alice Kuonji，得 1。
- idx_2：姓名顺序不同，且 Soujuurou/Soujurou 属于罗马字长音差异，得 1。
- idx_3：姓名顺序不同，但同为 Kojika Kumari，得 1。
- idx_4：姓名顺序不同，但同为 Tobimaru Tsukiji，得 1。
- idx_5：姓名顺序不同，Hosuke/Housuke 属于罗马字长音差异，得 1。
- idx_6：姓名顺序不同，但同为 Touko Aozaki，得 1。
- idx_7：完全一致，得 1。
- idx_8：姓名顺序不同，Fumizuka/Humizuka 属于罗马字转写差异，得 1。
- idx_9：姓名顺序不同，但同为 Yuika Suse，得 1。
- idx_10：姓名顺序不同，但同为 Ritsuka Suse，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",lughbeowulf,lughbeowulf,1.0,"- idx_0：完全一致，1
- idx_1：完全一致，1
- idx_2：完全一致，1
- idx_3：洲崎绫与安济知佳为不同实体，0
- idx_4：完全一致，1
- idx_5：完全一致，1
- idx_6：青木瑠璃子与青木琉璃子是同一配音演员的不同译写，1
- idx_7：完全一致，1
- idx_8：梶原岳人与手冢弘道为不同实体，0
- idx_9：松井惠理子与松井晓波为不同实体，0
- idx_10：完全一致，1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1
}
```",种崎敦美,种崎敦美
,,文柄咏梨,文柄咏梨,1.0,key_match,1.0,"exact match, response: 男, target: 男",男,男,1.0,"逐项判断：

- idx_0：姓名顺序不同，但同为 Aoko Aozaki，得 1。
- idx_1：姓名顺序不同，但同为 Alice Kuonji，得 1。
- idx_2：姓名顺序不同，且 Soujuurou/Soujurou 属于罗马字长音差异，得 1。
- idx_3：姓名顺序不同，但同为 Kojika Kumari，得 1。
- idx_4：姓名顺序不同，但同为 Tobimaru Tsukiji，得 1。
- idx_5：姓名顺序不同，Hosuke/Housuke 属于罗马字长音差异，得 1。
- idx_6：姓名顺序不同，但同为 Touko Aozaki，得 1。
- idx_7：完全一致，得 1。
- idx_8：姓名顺序不同，Fumizuka/Humizuka 属于罗马字转写差异，得 1。
- idx_9：姓名顺序不同，但同为 Yuika Suse，得 1。
- idx_10：姓名顺序不同，但同为 Ritsuka Suse，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",humizukaeiri,eirifumizuka,0.0,"- idx_0：完全一致，1
- idx_1：完全一致，1
- idx_2：完全一致，1
- idx_3：洲崎绫与安济知佳为不同实体，0
- idx_4：完全一致，1
- idx_5：完全一致，1
- idx_6：青木瑠璃子与青木琉璃子是同一配音演员的不同译写，1
- idx_7：完全一致，1
- idx_8：梶原岳人与手冢弘道为不同实体，0
- idx_9：松井惠理子与松井晓波为不同实体，0
- idx_10：完全一致，1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1
}
```",手冢弘道,梶原岳人
,,周濑唯架,周濑唯架,1.0,key_match,1.0,"exact match, response: 女, target: 女",女,女,1.0,"逐项判断：

- idx_0：姓名顺序不同，但同为 Aoko Aozaki，得 1。
- idx_1：姓名顺序不同，但同为 Alice Kuonji，得 1。
- idx_2：姓名顺序不同，且 Soujuurou/Soujurou 属于罗马字长音差异，得 1。
- idx_3：姓名顺序不同，但同为 Kojika Kumari，得 1。
- idx_4：姓名顺序不同，但同为 Tobimaru Tsukiji，得 1。
- idx_5：姓名顺序不同，Hosuke/Housuke 属于罗马字长音差异，得 1。
- idx_6：姓名顺序不同，但同为 Touko Aozaki，得 1。
- idx_7：完全一致，得 1。
- idx_8：姓名顺序不同，Fumizuka/Humizuka 属于罗马字转写差异，得 1。
- idx_9：姓名顺序不同，但同为 Yuika Suse，得 1。
- idx_10：姓名顺序不同，但同为 Ritsuka Suse，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1
}
```",suseyuika,yuikasuse,0.0,"- idx_0：完全一致，1
- idx_1：完全一致，1
- idx_2：完全一致，1
- idx_3：洲崎绫与安济知佳为不同实体，0
- idx_4：完全一致，1
- idx_5：完全一致，1
- idx_6：青木瑠璃子与青木琉璃子是同一配音演员的不同译写，1
- idx_7：完全一致，1
- idx_8：梶原岳人与手冢弘道为不同实体，0
- idx_9：松井惠理子与松井晓波为不同实体，0
- idx_10：完全一致，1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 1
}
```",松井晓波,松井惠理子
