exist_flag_gt,exist_flag_response,作品,作品_before_map,作品_exact_match,作品_exact_match_eval_msg,时间_date_near,时间_date_near_eval_msg,时间_query,时间_response,集数_number_near,集数_number_near_eval_msg,集数_query,集数_response,领衔主演_llm_judge,领衔主演_llm_judge_eval_msg,领衔主演_query,领衔主演_response
,,《爱的追踪》,爱的追踪,1.0,key_match,0.0,"date not near, response: 2016-08-01 00:00:00, target: 2009-10-08 00:00:00",10-08-09,2016-08-01,1.0,"number near in range 5.0%, response: 36.0, target: 36.0",36,36,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0
}
```",张国立、闫妮,张国立、闫妮、高晓菲、高玉庆
,,《原乡》,原乡,1.0,key_match,0.0,"date not near, response: 2014-08-01 00:00:00, target: 2009-12-08 00:00:00",12-08-09,2014-08-01,1.0,"number near in range 5.0%, response: 31.0, target: 31.0",31,31,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0
}
```",张国立,陈宝国、张国立、奚美娟、马少骅
,,《你是我爱人》,你是我爱人,1.0,key_match,0.0,"date not near, response: 2012-08-01 00:00:00, target: 2009-08-14 00:00:00",14-08-09,2012-08-01,1.0,"number near in range 5.0%, response: 30.0, target: 30.0",30,30,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0
}
```",陈建斌、张国立、张萌、邓婕,张国立、邓婕、陈建斌、张萌
,,《赶走你的忧郁》,赶走你的忧郁,1.0,key_match,0.0,"date not near, response: 2008-08-01 00:00:00, target: 2009-08-18 00:00:00",18-08-09,2008-08-01,1.0,"number near in range 5.0%, response: 25.0, target: 25.0",25,25,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0
}
```",张国立,张国立、吴越、杨若兮、庄庆宁
,,《龙非龙凤非凤》,龙非龙凤非凤,1.0,key_match,0.0,"date not near, response: 2006-08-01 00:00:00, target: 2009-08-20 00:00:00",20-08-09,2006-08-01,1.0,"number near in range 5.0%, response: 30.0, target: 30.0",30,30,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0
}
```",林永健、张国立、邓婕、郑家榆、张默,张国立、邓婕、张默、郑家榆
,,《少年嘉庆》,少年嘉庆,1.0,key_match,0.0,"date not near, response: 2005-08-01 00:00:00, target: 2009-08-21 00:00:00",21-08-09,2005-08-01,1.0,"number near in range 5.0%, response: 32.0, target: 32.0",32,32,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0
}
```",张国立,张国立、王刚、黄维德、张默、郑家榆
,,《布衣知县梵如花》,布衣知县梵如花,1.0,key_match,0.0,"date not near, response: 2003-08-01 00:00:00, target: 2009-08-23 00:00:00",23-08-09,2003-08-01,1.0,"number near in range 5.0%, response: 24.0, target: 24.0",24,24,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0
}
```",张国立,张国立、张铁林、刘孜、邓婕
,,《布衣天子》,布衣天子,1.0,key_match,0.0,"date not near, response: 2003-08-01 00:00:00, target: 2009-08-23 00:00:00",23-08-09,2003-08-01,1.0,"number near in range 5.0%, response: 30.0, target: 30.0",30,30,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0
}
```",张国立、张铁林、王刚,张国立、王刚、张铁林、邓婕
,,《康熙微服私访记第四部》,康熙微服私访记4,1.0,key_match,0.0,"date not near, response: 2002-08-01 00:00:00, target: 2009-08-24 00:00:00",24-08-09,2002-08-01,1.0,"number near in range 5.0%, response: 28.0, target: 28.0",28,28,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0
}
```",张国立,张国立、邓婕、赵亮、侯堃
,,《我这一辈子》,我这一辈子,1.0,key_match,0.0,"date not near, response: 2002-08-01 00:00:00, target: 2009-08-24 00:00:00",24-08-09,2002-08-01,1.0,"number near in range 5.0%, response: 22.0, target: 22.0",22,22,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 0,
  ""idx_5"": 0,
  ""idx_6"": 0,
  ""idx_7"": 0,
  ""idx_8"": 0,
  ""idx_9"": 0,
  ""idx_10"": 0,
  ""idx_11"": 0
}
```",张国立,张国立、邓婕、李诚儒、何冰
