exist_flag_gt,exist_flag_response,year,year_before_map,champion_exact_match,champion_exact_match_eval_msg,champion_query,champion_response,half-timeshowsponsors_llm_judge,half-timeshowsponsors_llm_judge_eval_msg,half-timeshowsponsors_query,half-timeshowsponsors_response,hostcity_exact_match,hostcity_exact_match_eval_msg,hostcity_query,hostcity_response,hoststadium_exact_match,hoststadium_exact_match_eval_msg,hoststadium_query,hoststadium_response,nielsenhhldrating_number_near,nielsenhhldrating_number_near_eval_msg,nielsenhhldrating_query,nielsenhhldrating_response,viewership(million)_number_near,viewership(million)_number_near_eval_msg,viewership(million)_query,viewership(million)_response,year_exact_match,year_exact_match_eval_msg
,,2001,2001,1.0,"exact match, response: baltimoreravens, target: baltimoreravens",baltimoreravens,baltimoreravens,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",e-trade,e-trade,1.0,"exact match, response: tampa, target: tampa",tampa,tampa,1.0,"exact match, response: raymondjamesstadium, target: raymondjamesstadium",raymondjamesstadium,raymondjamesstadium,1.0,"number near in range 5.0%, response: 40.4, target: 40.4",40.4,40.4,1.0,"number near in range 5.0%, response: 84.34, target: 84.3",84.3,84.34,1.0,key_match
,,2002,2002,1.0,"exact match, response: newenglandpatriots, target: newenglandpatriots",newenglandpatriots,newenglandpatriots,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",e-trade,e-trade,1.0,"exact match, response: neworleans, target: neworleans",neworleans,neworleans,1.0,"exact match, response: louisianasuperdome, target: louisianasuperdome",louisianasuperdome,louisianasuperdome,1.0,"number near in range 5.0%, response: 40.4, target: 40.4",40.4,40.4,1.0,"number near in range 5.0%, response: 86.8, target: 86.8",86.8,86.8,1.0,key_match
,,2003,2003,1.0,"exact match, response: tampabaybuccaneers, target: tampabaybuccaneers",tampabaybuccaneers,tampabaybuccaneers,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",at&twireless,at&twireless,1.0,"exact match, response: sandiego, target: sandiego",sandiego,sandiego,1.0,"exact match, response: qualcommstadium, target: qualcommstadium",qualcommstadium,qualcommstadium,1.0,"number near in range 5.0%, response: 40.7, target: 40.7",40.7,40.7,1.0,"number near in range 5.0%, response: 88.64, target: 88.6",88.6,88.64,1.0,key_match
,,2004,2004,1.0,"exact match, response: newenglandpatriots, target: newenglandpatriots",newenglandpatriots,newenglandpatriots,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",aoltopspeed,aoltopspeed,1.0,"exact match, response: houston, target: houston",houston,houston,1.0,"exact match, response: reliantstadium, target: reliantstadium",reliantstadium,reliantstadium,1.0,"number near in range 5.0%, response: 41.4, target: 41.4",41.4,41.4,1.0,"number near in range 5.0%, response: 89.8, target: 89.8",89.8,89.8,1.0,key_match
,,2005,2005,1.0,"exact match, response: newenglandpatriots, target: newenglandpatriots",newenglandpatriots,newenglandpatriots,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",ameriquestmortgage,ameriquestmortgage,1.0,"exact match, response: jacksonville, target: jacksonville",jacksonville,jacksonville,1.0,"exact match, response: alltelstadium, target: alltelstadium",alltelstadium,alltelstadium,1.0,"number near in range 5.0%, response: 41.1, target: 41.1",41.1,41.1,1.0,"number near in range 5.0%, response: 86.07, target: 86.0",86.0,86.07,1.0,key_match
,,2006,2006,1.0,"exact match, response: pittsburghsteelers, target: pittsburghsteelers",pittsburghsteelers,pittsburghsteelers,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",sprintnextel,sprint,1.0,"exact match, response: detroit, target: detroit",detroit,detroit,1.0,"exact match, response: fordfield, target: fordfield",fordfield,fordfield,1.0,"number near in range 5.0%, response: 41.6, target: 41.6",41.6,41.6,1.0,"number near in range 5.0%, response: 90.75, target: 90.7",90.7,90.75,1.0,key_match
,,2007,2007,1.0,"exact match, response: indianapoliscolts, target: indianapoliscolts",indianapoliscolts,indianapoliscolts,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",pepsi,pepsi,1.0,"exact match, response: miamigardens, target: miamigardens",miamigardens,miamigardens,1.0,"exact match, response: dolphinstadium, target: dolphinstadium",dolphinstadium,dolphinstadium,1.0,"number near in range 5.0%, response: 42.6, target: 42.6",42.6,42.6,1.0,"number near in range 5.0%, response: 93.18, target: 93.2",93.2,93.18,1.0,key_match
,,2008,2008,1.0,"exact match, response: newyorkgiants, target: newyorkgiants",newyorkgiants,newyorkgiants,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",bridgestone,bridgestone,1.0,"exact match, response: glendale, target: glendale",glendale,glendale,1.0,"exact match, response: universityofphoenixstadium, target: universityofphoenixstadium",universityofphoenixstadium,universityofphoenixstadium,1.0,"number near in range 5.0%, response: 43.1, target: 43.3",43.3,43.1,1.0,"number near in range 5.0%, response: 97.45, target: 97.5",97.5,97.45,1.0,key_match
,,2009,2009,1.0,"exact match, response: pittsburghsteelers, target: pittsburghsteelers",pittsburghsteelers,pittsburghsteelers,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",bridgestone,bridgestone,1.0,"exact match, response: tampa, target: tampa",tampa,tampa,1.0,"exact match, response: raymondjamesstadium, target: raymondjamesstadium",raymondjamesstadium,raymondjamesstadium,1.0,"number near in range 5.0%, response: 42.0, target: 42.0",42.0,42.0,1.0,"number near in range 5.0%, response: 98.73, target: 98.7",98.7,98.73,1.0,key_match
,,2010,2010,1.0,"exact match, response: neworleanssaints, target: neworleanssaints",neworleanssaints,neworleanssaints,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 1,
  ""idx_17"": 1,
  ""idx_18"": 1,
  ""idx_19"": 0,
  ""idx_20"": 1,
  ""idx_21"": 1,
  ""idx_22"": 1,
  ""idx_23"": 1,
  ""idx_24"": 1
}
```",bridgestone,bridgestone,1.0,"exact match, response: miamigardens, target: miamigardens",miamigardens,miamigardens,1.0,"exact match, response: sunlifestadium, target: sunlifestadium",sunlifestadium,sunlifestadium,1.0,"number near in range 5.0%, response: 45.0, target: 45.0",45.0,45.0,1.0,"number near in range 5.0%, response: 106.48, target: 106.5",106.5,106.48,1.0,key_match
