dramatitle,dramatitle_before_map,exist_flag_gt,exist_flag_response,awards_llm_judge,awards_llm_judge_eval_msg,awards_query,awards_response,director_llm_judge,director_llm_judge_eval_msg,director_query,director_response,dramatitle_exact_match,dramatitle_exact_match_eval_msg,numberofepisodes_exact_match,numberofepisodes_exact_match_eval_msg,numberofepisodes_query,numberofepisodes_response,premieredate_exact_match,premieredate_exact_match_eval_msg,premieredate_query,premieredate_response
thebequeathed,The Bequeathed,,,1.0,"All responses match their targets except `idx_11`, whose response contains an award description rather than `/`.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",/,/,0.0,"- `idx_0`: Incorrect; omits `yeonsang-ho`.
- `idx_1`–`idx_5`: Exact matches.
- `idx_6`: Same entity with a minor romanization variation (`hyun`/`hyeon`).
- `idx_7`–`idx_8`: Exact matches.
- `idx_9`: Same entity with a minor spelling/romanization variation (`mo`/`moo`).
- `idx_10`: Incorrect; adds a different entity, `chungdong-yoon`.
- `idx_11`–`idx_14`: Exact matches.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```","minhong-nam,yeonsang-ho",minhong-nam,1.0,key_match,1.0,"exact match, response: 6, target: 6",6,6,1.0,"exact match, response: 2024-01-19, target: 2024-01-19",2024-01-19,2024-01-19
akillerparadox,A Killer Paradox,,,1.0,"All responses match their targets except `idx_11`, whose response contains an award description rather than `/`.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",/,/,1.0,"- `idx_0`: Incorrect; omits `yeonsang-ho`.
- `idx_1`–`idx_5`: Exact matches.
- `idx_6`: Same entity with a minor romanization variation (`hyun`/`hyeon`).
- `idx_7`–`idx_8`: Exact matches.
- `idx_9`: Same entity with a minor spelling/romanization variation (`mo`/`moo`).
- `idx_10`: Incorrect; adds a different entity, `chungdong-yoon`.
- `idx_11`–`idx_14`: Exact matches.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",leechang-hee,leechang-hee,1.0,key_match,1.0,"exact match, response: 8, target: 8",8,8,1.0,"exact match, response: 2024-02-09, target: 2024-02-09",2024-02-09,2024-02-09
chickennugget,Chicken Nugget,,,1.0,"All responses match their targets except `idx_11`, whose response contains an award description rather than `/`.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",/,/,1.0,"- `idx_0`: Incorrect; omits `yeonsang-ho`.
- `idx_1`–`idx_5`: Exact matches.
- `idx_6`: Same entity with a minor romanization variation (`hyun`/`hyeon`).
- `idx_7`–`idx_8`: Exact matches.
- `idx_9`: Same entity with a minor spelling/romanization variation (`mo`/`moo`).
- `idx_10`: Incorrect; adds a different entity, `chungdong-yoon`.
- `idx_11`–`idx_14`: Exact matches.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",leebyeong-heon,leebyeong-heon,1.0,key_match,1.0,"exact match, response: 10, target: 10",10,10,1.0,"exact match, response: 2024-03-15, target: 2024-03-15",2024-03-15,2024-03-15
parasyte:thegrey,Parasyte: The Grey,,,1.0,"All responses match their targets except `idx_11`, whose response contains an award description rather than `/`.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",/,/,1.0,"- `idx_0`: Incorrect; omits `yeonsang-ho`.
- `idx_1`–`idx_5`: Exact matches.
- `idx_6`: Same entity with a minor romanization variation (`hyun`/`hyeon`).
- `idx_7`–`idx_8`: Exact matches.
- `idx_9`: Same entity with a minor spelling/romanization variation (`mo`/`moo`).
- `idx_10`: Incorrect; adds a different entity, `chungdong-yoon`.
- `idx_11`–`idx_14`: Exact matches.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",yeonsang-ho,yeonsang-ho,1.0,key_match,1.0,"exact match, response: 6, target: 6",6,6,1.0,"exact match, response: 2024-04-05, target: 2024-04-05",2024-04-05,2024-04-05
goodbyeearth,Goodbye Earth,,,1.0,"All responses match their targets except `idx_11`, whose response contains an award description rather than `/`.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",/,/,1.0,"- `idx_0`: Incorrect; omits `yeonsang-ho`.
- `idx_1`–`idx_5`: Exact matches.
- `idx_6`: Same entity with a minor romanization variation (`hyun`/`hyeon`).
- `idx_7`–`idx_8`: Exact matches.
- `idx_9`: Same entity with a minor spelling/romanization variation (`mo`/`moo`).
- `idx_10`: Incorrect; adds a different entity, `chungdong-yoon`.
- `idx_11`–`idx_14`: Exact matches.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",kimjin-min,kimjin-min,1.0,key_match,1.0,"exact match, response: 12, target: 12",12,12,1.0,"exact match, response: 2024-04-26, target: 2024-04-26",2024-04-26,2024-04-26
the8show,The 8 Show,,,1.0,"All responses match their targets except `idx_11`, whose response contains an award description rather than `/`.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",/,/,1.0,"- `idx_0`: Incorrect; omits `yeonsang-ho`.
- `idx_1`–`idx_5`: Exact matches.
- `idx_6`: Same entity with a minor romanization variation (`hyun`/`hyeon`).
- `idx_7`–`idx_8`: Exact matches.
- `idx_9`: Same entity with a minor spelling/romanization variation (`mo`/`moo`).
- `idx_10`: Incorrect; adds a different entity, `chungdong-yoon`.
- `idx_11`–`idx_14`: Exact matches.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",hanjae-rim,hanjae-rim,1.0,key_match,1.0,"exact match, response: 8, target: 8",8,8,1.0,"exact match, response: 2024-05-17, target: 2024-05-17",2024-05-17,2024-05-17
hierarchy,Hierarchy,,,1.0,"All responses match their targets except `idx_11`, whose response contains an award description rather than `/`.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",/,/,1.0,"- `idx_0`: Incorrect; omits `yeonsang-ho`.
- `idx_1`–`idx_5`: Exact matches.
- `idx_6`: Same entity with a minor romanization variation (`hyun`/`hyeon`).
- `idx_7`–`idx_8`: Exact matches.
- `idx_9`: Same entity with a minor spelling/romanization variation (`mo`/`moo`).
- `idx_10`: Incorrect; adds a different entity, `chungdong-yoon`.
- `idx_11`–`idx_14`: Exact matches.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",baehyeon-jin,baehyun-jin,1.0,key_match,1.0,"exact match, response: 7, target: 7",7,7,1.0,"exact match, response: 2024-06-07, target: 2024-06-07",2024-06-07,2024-06-07
thewhirlwind,The Whirlwind,,,1.0,"All responses match their targets except `idx_11`, whose response contains an award description rather than `/`.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",/,/,1.0,"- `idx_0`: Incorrect; omits `yeonsang-ho`.
- `idx_1`–`idx_5`: Exact matches.
- `idx_6`: Same entity with a minor romanization variation (`hyun`/`hyeon`).
- `idx_7`–`idx_8`: Exact matches.
- `idx_9`: Same entity with a minor spelling/romanization variation (`mo`/`moo`).
- `idx_10`: Incorrect; adds a different entity, `chungdong-yoon`.
- `idx_11`–`idx_14`: Exact matches.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",kimyong-wan,kimyong-wan,1.0,key_match,1.0,"exact match, response: 12, target: 12",12,12,1.0,"exact match, response: 2024-06-28, target: 2024-06-28",2024-06-28,2024-06-28
sweethome3,Sweet Home Season 3,,,1.0,"All responses match their targets except `idx_11`, whose response contains an award description rather than `/`.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",/,/,1.0,"- `idx_0`: Incorrect; omits `yeonsang-ho`.
- `idx_1`–`idx_5`: Exact matches.
- `idx_6`: Same entity with a minor romanization variation (`hyun`/`hyeon`).
- `idx_7`–`idx_8`: Exact matches.
- `idx_9`: Same entity with a minor spelling/romanization variation (`mo`/`moo`).
- `idx_10`: Incorrect; adds a different entity, `chungdong-yoon`.
- `idx_11`–`idx_14`: Exact matches.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",leeeung-bok,leeeung-bok,1.0,key_match,1.0,"exact match, response: 8, target: 8",8,8,1.0,"exact match, response: 2024-07-19, target: 2024-07-19",2024-07-19,2024-07-19
silentfrogs,The Frog,,,1.0,"All responses match their targets except `idx_11`, whose response contains an award description rather than `/`.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",/,/,1.0,"- `idx_0`: Incorrect; omits `yeonsang-ho`.
- `idx_1`–`idx_5`: Exact matches.
- `idx_6`: Same entity with a minor romanization variation (`hyun`/`hyeon`).
- `idx_7`–`idx_8`: Exact matches.
- `idx_9`: Same entity with a minor spelling/romanization variation (`mo`/`moo`).
- `idx_10`: Incorrect; adds a different entity, `chungdong-yoon`.
- `idx_11`–`idx_14`: Exact matches.

```json
{
  ""idx_0"": 0,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 0,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1
}
```",moowan-il,mowan-il,1.0,key_match,1.0,"exact match, response: 8, target: 8",8,8,1.0,"exact match, response: 2024-08-23, target: 2024-08-23",2024-08-23,2024-08-23
