country,country_before_map,exist_flag_gt,exist_flag_response,country_exact_match,country_exact_match_eval_msg,shareofwomenseats1995(%)_number_near,shareofwomenseats1995(%)_number_near_eval_msg,shareofwomenseats1995(%)_query,shareofwomenseats1995(%)_response,shareofwomenseats2005(%)_number_near,shareofwomenseats2005(%)_number_near_eval_msg,shareofwomenseats2005(%)_query,shareofwomenseats2005(%)_response,shareofwomenseats2015(%)_number_near,shareofwomenseats2015(%)_number_near_eval_msg,shareofwomenseats2015(%)_query,shareofwomenseats2015(%)_response,shareofwomenseats2024(%)_number_near,shareofwomenseats2024(%)_number_near_eval_msg,shareofwomenseats2024(%)_query,shareofwomenseats2024(%)_response,totalseats1995_number_near,totalseats1995_number_near_eval_msg,totalseats1995_query,totalseats1995_response,totalseats2005_number_near,totalseats2005_number_near_eval_msg,totalseats2005_query,totalseats2005_response,totalseats2015_number_near,totalseats2015_number_near_eval_msg,totalseats2015_query,totalseats2015_response,totalseats2024_number_near,totalseats2024_number_near_eval_msg,totalseats2024_query,totalseats2024_response
australia,Australia,,,1.0,key_match,1.0,"number near in range 5.0%, response: 8.8, target: 8.8",8.8,8.8,1.0,"number near in range 5.0%, response: 24.7, target: 24.7",24.7,24.7,1.0,"number near in range 5.0%, response: 26.7, target: 26.7",26.7,26.7,1.0,"number near in range 5.0%, response: 38.4, target: 39.6",39.6,38.4,1.0,"number near in range 5.0%, response: 148.0, target: 148.0",148.0,148.0,1.0,"number near in range 5.0%, response: 150.0, target: 150.0",150.0,150.0,1.0,"number near in range 5.0%, response: 150.0, target: 150.0",150.0,150.0,1.0,"number near in range 5.0%, response: 151.0, target: 151.0",151,151
austria,Austria,,,1.0,key_match,1.0,"number near in range 5.0%, response: 14.2, target: 14.2",14.2,14.2,0.0,"number not near, response: 31.7, target: 33.9",33.9,31.7,1.0,"number near in range 5.0%, response: 30.6, target: 30.6",30.6,30.6,0.0,"number not near, response: 36.6, target: 40.0",40.0,36.6,1.0,"number near in range 5.0%, response: 183.0, target: 183.0",183.0,183.0,1.0,"number near in range 5.0%, response: 183.0, target: 183.0",183.0,183.0,1.0,"number near in range 5.0%, response: 183.0, target: 183.0",183.0,183.0,1.0,"number near in range 5.0%, response: 183.0, target: 183.0",183,183
belgium,Belgium,,,1.0,key_match,1.0,"number near in range 5.0%, response: 12.0, target: 12.0",12.0,12.0,1.0,"number near in range 5.0%, response: 35.3, target: 34.7",34.7,35.3,1.0,"number near in range 5.0%, response: 39.3, target: 39.3",39.3,39.3,1.0,"number near in range 5.0%, response: 41.3, target: 42.7",42.7,41.3,1.0,"number near in range 5.0%, response: 150.0, target: 150.0",150.0,150.0,1.0,"number near in range 5.0%, response: 150.0, target: 150.0",150.0,150.0,1.0,"number near in range 5.0%, response: 150.0, target: 150.0",150.0,150.0,1.0,"number near in range 5.0%, response: 150.0, target: 150.0",150,150
canada,Canada,,,1.0,key_match,1.0,"number near in range 5.0%, response: 18.0, target: 18.0",18.0,18.0,1.0,"number near in range 5.0%, response: 21.1, target: 21.1",21.1,21.1,1.0,"number near in range 5.0%, response: 26.0, target: 26.0",26.0,26.0,1.0,"number near in range 5.0%, response: 30.5, target: 30.3",30.3,30.5,1.0,"number near in range 5.0%, response: 295.0, target: 295.0",295.0,295.0,1.0,"number near in range 5.0%, response: 308.0, target: 308.0",308.0,308.0,1.0,"number near in range 5.0%, response: 338.0, target: 338.0",338.0,338.0,1.0,"number near in range 5.0%, response: 338.0, target: 338.0",338,338
chile,Chile,,,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number near in range 5.0%, response: 15.8, target: 15.8",15.8,15.8,0.0,"number not near, response: 35.5, target: 23.0",23.0,35.5,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number near in range 5.0%, response: 120.0, target: 120.0",120.0,120.0,1.0,"number near in range 5.0%, response: 155.0, target: 155.0",155,155
colombia,Colombia,,,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,0.0,"number not near, response: 28.2, target: 30.0",30.0,28.2,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number near in range 5.0%, response: 188.0, target: 188.0",188,188
costarica,Costa Rica,,,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number near in range 5.0%, response: 47.4, target: 47.4",47.4,47.4,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number near in range 5.0%, response: 57.0, target: 57.0",57,57
czechrepublic,Czechia,,,1.0,key_match,1.0,"number near in range 5.0%, response: 10.0, target: 10.0",10.0,10.0,0.0,"number not near, response: 15.5, target: 17.0",17.0,15.5,0.0,"number not near, response: 22.0, target: 20.0",20.0,22.0,1.0,"number near in range 5.0%, response: 25.5, target: 25.0",25.0,25.5,1.0,"number near in range 5.0%, response: 200.0, target: 200.0",200.0,200.0,1.0,"number near in range 5.0%, response: 200.0, target: 200.0",200.0,200.0,1.0,"number near in range 5.0%, response: 200.0, target: 200.0",200.0,200.0,1.0,"number near in range 5.0%, response: 200.0, target: 200.0",200,200
denmark,Denmark,,,1.0,key_match,0.0,"number not near, response: 39.1, target: 33.5",33.5,39.1,1.0,"number near in range 5.0%, response: 36.9, target: 36.9",36.9,36.9,1.0,"number near in range 5.0%, response: 37.4, target: 37.4",37.4,37.4,1.0,"number near in range 5.0%, response: 44.1, target: 45.6",45.6,44.1,1.0,"number near in range 5.0%, response: 179.0, target: 179.0",179.0,179.0,1.0,"number near in range 5.0%, response: 179.0, target: 179.0",179.0,179.0,1.0,"number near in range 5.0%, response: 179.0, target: 179.0",179.0,179.0,1.0,"number near in range 5.0%, response: 179.0, target: 179.0",179,179
estonia,Estonia,,,1.0,key_match,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number near in range 5.0%, response: 23.8, target: 23.8",23.8,23.8,1.0,"number near in range 5.0%, response: 29.7, target: 29.7",29.7,29.7,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"number near in range 5.0%, response: 101.0, target: 101.0",101.0,101.0,1.0,"number near in range 5.0%, response: 101.0, target: 101.0",101,101
finland,Finland,,,1.0,key_match,1.0,"number near in range 5.0%, response: 33.5, target: 33.5",33.5,33.5,1.0,"number near in range 5.0%, response: 37.5, target: 37.5",37.5,37.5,1.0,"number near in range 5.0%, response: 41.5, target: 41.5",41.5,41.5,1.0,"number near in range 5.0%, response: 46.0, target: 46.5",46.5,46.0,1.0,"number near in range 5.0%, response: 200.0, target: 200.0",200.0,200.0,1.0,"number near in range 5.0%, response: 200.0, target: 200.0",200.0,200.0,1.0,"number near in range 5.0%, response: 200.0, target: 200.0",200.0,200.0,1.0,"number near in range 5.0%, response: 200.0, target: 200.0",200,200
france,France,,,1.0,key_match,1.0,"number near in range 5.0%, response: 6.1, target: 6.4",6.4,6.1,1.0,"number near in range 5.0%, response: 12.3, target: 12.2",12.2,12.3,1.0,"number near in range 5.0%, response: 26.2, target: 26.2",26.2,26.2,1.0,"number near in range 5.0%, response: 36.0, target: 37.3",37.3,36.0,1.0,"number near in range 5.0%, response: 577.0, target: 577.0",577.0,577.0,1.0,"number near in range 5.0%, response: 577.0, target: 574.0",574.0,577.0,1.0,"number near in range 5.0%, response: 577.0, target: 577.0",577.0,577.0,1.0,"number near in range 5.0%, response: 577.0, target: 577.0",577,577
germany,Germany,,,1.0,key_match,1.0,"number near in range 5.0%, response: 26.2, target: 26.3",26.3,26.2,1.0,"number near in range 5.0%, response: 31.8, target: 31.8",31.8,31.8,1.0,"number near in range 5.0%, response: 36.5, target: 36.5",36.5,36.5,1.0,"number near in range 5.0%, response: 35.2, target: 34.9",34.9,35.2,1.0,"number near in range 5.0%, response: 672.0, target: 672.0",672.0,672.0,1.0,"number near in range 5.0%, response: 614.0, target: 614.0",614.0,614.0,1.0,"number near in range 5.0%, response: 630.0, target: 631.0",631.0,630.0,1.0,"number near in range 5.0%, response: 733.0, target: 735.0",735,733
