exist_flag_gt,exist_flag_response,版本,版本_before_map,厂商_exact_match,厂商_exact_match_eval_msg,厂商_query,厂商_response,官方指导价(万)(人民币)_number_near,官方指导价(万)(人民币)_number_near_eval_msg,官方指导价(万)(人民币)_query,官方指导价(万)(人民币)_response,排名_exact_match,排名_exact_match_eval_msg,排名_query,排名_response,版本_exact_match,版本_exact_match_eval_msg,百公里耗电量(kwh/100km)_exact_match,百公里耗电量(kwh/100km)_exact_match_eval_msg,百公里耗电量(kwh/100km)_query,百公里耗电量(kwh/100km)_response,纯电续航里程(km)工信部_exact_match,纯电续航里程(km)工信部_exact_match_eval_msg,纯电续航里程(km)工信部_query,纯电续航里程(km)工信部_response,车型_llm_judge,车型_llm_judge_eval_msg,车型_query,车型_response,（电动机）最大功率(kw)_exact_match,（电动机）最大功率(kw)_exact_match_eval_msg,（电动机）最大功率(kw)_query,（电动机）最大功率(kw)_response,（电动机）最大扭矩(n·m)_exact_match,（电动机）最大扭矩(n·m)_exact_match_eval_msg,（电动机）最大扭矩(n·m)_query,（电动机）最大扭矩(n·m)_response
,,星愿2025款310km青春版,星愿 2025款 310km 青春版,0.0,"exact not match, response: 吉利汽车, target: 吉利银河",吉利银河,吉利汽车,1.0,"number near in range 10.0%, response: 7.28, target: 6.88",6.88,7.28,1.0,"exact match, response: 1, target: 1",1,1,1.0,key_match,0.0,"exact not match, response: 10.7, target: 10.9",10.9,10.7,1.0,"exact match, response: 310, target: 310",310,310,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0
}
```",星愿,星愿,1.0,"exact match, response: 58, target: 58",58,58,1.0,"exact match, response: 130, target: 130",130,130
,,星愿2025款310km梦想版,星愿 2025款 310km 梦想版,0.0,"exact not match, response: 吉利汽车, target: 吉利银河",吉利银河,吉利汽车,1.0,"number near in range 10.0%, response: 7.88, target: 7.68",7.68,7.88,1.0,"exact match, response: 1, target: 1",1,1,1.0,key_match,0.0,"exact not match, response: 10.7, target: 10.9",10.9,10.7,1.0,"exact match, response: 310, target: 310",310,310,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0
}
```",星愿,星愿,1.0,"exact match, response: 58, target: 58",58,58,1.0,"exact match, response: 130, target: 130",130,130
,,星愿2025款410km自由版,星愿 2025款 410km 自由版,0.0,"exact not match, response: 吉利汽车, target: 吉利银河",吉利银河,吉利汽车,1.0,"number near in range 10.0%, response: 8.98, target: 8.18",8.18,8.98,1.0,"exact match, response: 1, target: 1",1,1,1.0,key_match,0.0,"exact not match, response: 11.0, target: 10.7",10.7,11.0,1.0,"exact match, response: 410, target: 410",410,410,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0
}
```",星愿,星愿,1.0,"exact match, response: 85, target: 85",85,85,1.0,"exact match, response: 150, target: 150",150,150
,,星愿2025款up410km探索版,星愿 2025款 410km 探索版,0.0,"exact not match, response: 吉利汽车, target: 吉利银河",吉利银河,吉利汽车,0.0,"number not near, response: 9.88, target: 8.78",8.78,9.88,1.0,"exact match, response: 1, target: 1",1,1,1.0,key_match,0.0,"exact not match, response: 11.0, target: 10.7",10.7,11.0,1.0,"exact match, response: 410, target: 410",410,410,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0
}
```",星愿,星愿,1.0,"exact match, response: 85, target: 85",85,85,1.0,"exact match, response: 150, target: 150",150,150
,,海鸥2025款智驾版305km活力版,海鸥 2025款 智驾版 305km 活力版,1.0,"exact match, response: 比亚迪, target: 比亚迪",比亚迪,比亚迪,1.0,"number near in range 10.0%, response: 6.98, target: 6.98",6.98,6.98,1.0,"exact match, response: 2, target: 2",2,2,1.0,key_match,1.0,"exact match, response: 9.9, target: 9.9",9.9,9.9,1.0,"exact match, response: 305, target: 305",305,305,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0
}
```",海鸥,海鸥,1.0,"exact match, response: 55, target: 55",55,55,1.0,"exact match, response: 135, target: 135",135,135
,,海鸥2025款智驾版305km自由版,海鸥 2025款 智驾版 305km 自由版,1.0,"exact match, response: 比亚迪, target: 比亚迪",比亚迪,比亚迪,1.0,"number near in range 10.0%, response: 7.58, target: 7.88",7.88,7.58,1.0,"exact match, response: 2, target: 2",2,2,1.0,key_match,1.0,"exact match, response: 9.9, target: 9.9",9.9,9.9,1.0,"exact match, response: 305, target: 305",305,305,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0
}
```",海鸥,海鸥,1.0,"exact match, response: 55, target: 55",55,55,1.0,"exact match, response: 135, target: 135",135,135
,,海鸥2025款智驾版405km飞翔版,海鸥 2025款 智驾版 405km 飞翔版,1.0,"exact match, response: 比亚迪, target: 比亚迪",比亚迪,比亚迪,1.0,"number near in range 10.0%, response: 8.58, target: 8.58",8.58,8.58,1.0,"exact match, response: 2, target: 2",2,2,1.0,key_match,0.0,"exact not match, response: 10.2, target: 10.1",10.1,10.2,1.0,"exact match, response: 405, target: 405",405,405,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0
}
```",海鸥,海鸥,1.0,"exact match, response: 55, target: 55",55,55,1.0,"exact match, response: 135, target: 135",135,135
,,五菱宏光miniev2025款205km磷酸铁锂四门版进阶款,宏光MINIEV 2025款 四门版 205km 进阶款,1.0,"exact match, response: 上汽通用五菱, target: 上汽通用五菱",上汽通用五菱,上汽通用五菱,1.0,"number near in range 10.0%, response: 4.48, target: 4.48",4.48,4.48,0.0,"exact not match, response: 4, target: 3",3,4,1.0,key_match,0.0,"exact not match, response: 9.0, target: 8.9",8.9,9.0,1.0,"exact match, response: 205, target: 205",205,205,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0
}
```",五菱宏光miniev,宏光miniev,1.0,"exact match, response: 30, target: 30",30,30,0.0,"exact not match, response: 110, target: 85",85,110
,,五菱宏光miniev2025款205km磷酸铁锂四门版臻享款,宏光MINIEV 2025款 四门版 205km 臻享款,1.0,"exact match, response: 上汽通用五菱, target: 上汽通用五菱",上汽通用五菱,上汽通用五菱,1.0,"number near in range 10.0%, response: 4.98, target: 4.98",4.98,4.98,0.0,"exact not match, response: 4, target: 3",3,4,1.0,key_match,0.0,"exact not match, response: 9.0, target: 8.9",8.9,9.0,1.0,"exact match, response: 205, target: 205",205,205,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0
}
```",五菱宏光miniev,宏光miniev,1.0,"exact match, response: 30, target: 30",30,30,0.0,"exact not match, response: 110, target: 85",85,110
,,五菱宏光miniev2024款215km青春版磷酸铁锂,宏光MINIEV 2024款 第三代马卡龙 215km 青春版,1.0,"exact match, response: 上汽通用五菱, target: 上汽通用五菱",上汽通用五菱,上汽通用五菱,1.0,"number near in range 10.0%, response: 4.18, target: 4.08",4.08,4.18,0.0,"exact not match, response: 4, target: 3",3,4,1.0,key_match,1.0,"exact match, response: 9.0, target: 9.0",9.0,9.0,1.0,"exact match, response: 215, target: 215",215,215,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1,
  ""idx_13"": 1,
  ""idx_14"": 1,
  ""idx_15"": 1,
  ""idx_16"": 0,
  ""idx_17"": 0,
  ""idx_18"": 0,
  ""idx_19"": 0,
  ""idx_20"": 0,
  ""idx_21"": 0,
  ""idx_22"": 0,
  ""idx_23"": 0
}
```",五菱宏光miniev,宏光miniev,1.0,"exact match, response: 30, target: 30",30,30,1.0,"exact match, response: 92, target: 92",92,92
