exist_flag_gt,exist_flag_response,电影名称,电影名称_before_map,导演_llm_judge,导演_llm_judge_eval_msg,导演_query,导演_response,电影名称_exact_match,电影名称_exact_match_eval_msg,编剧_llm_judge,编剧_llm_judge_eval_msg,编剧_query,编剧_response
,,老炮儿,《老炮儿》,1.0,"逐项判断：

- idx_0：回答“管虎”与标准答案完全一致，得 1 分。
- idx_1：回答“曹保平”与标准答案完全一致，得 1 分。
- idx_2：回答“忻钰坤”与标准答案完全一致，得 1 分。
- idx_3：回答“丁晟”与标准答案完全一致，得 1 分。
- idx_4：回答“陈建斌”与标准答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",管虎,管虎,1.0,key_match,1.0,"- idx_0：与参考答案完全一致，得 1 分。
- idx_1：与参考答案完全一致，得 1 分。
- idx_2：人物一致，仅分隔符不同，得 1 分。
- idx_3：与参考答案完全一致，得 1 分。
- idx_4：与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",管虎、董润年,管虎、董润年
,,烈日灼心,《烈日灼心》,1.0,"逐项判断：

- idx_0：回答“管虎”与标准答案完全一致，得 1 分。
- idx_1：回答“曹保平”与标准答案完全一致，得 1 分。
- idx_2：回答“忻钰坤”与标准答案完全一致，得 1 分。
- idx_3：回答“丁晟”与标准答案完全一致，得 1 分。
- idx_4：回答“陈建斌”与标准答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",曹保平,曹保平,1.0,key_match,1.0,"- idx_0：与参考答案完全一致，得 1 分。
- idx_1：与参考答案完全一致，得 1 分。
- idx_2：人物一致，仅分隔符不同，得 1 分。
- idx_3：与参考答案完全一致，得 1 分。
- idx_4：与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",曹保平、焦华静,曹保平、焦华静
,,心迷宫,《心迷宫》,1.0,"逐项判断：

- idx_0：回答“管虎”与标准答案完全一致，得 1 分。
- idx_1：回答“曹保平”与标准答案完全一致，得 1 分。
- idx_2：回答“忻钰坤”与标准答案完全一致，得 1 分。
- idx_3：回答“丁晟”与标准答案完全一致，得 1 分。
- idx_4：回答“陈建斌”与标准答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",忻钰坤,忻钰坤,1.0,key_match,1.0,"- idx_0：与参考答案完全一致，得 1 分。
- idx_1：与参考答案完全一致，得 1 分。
- idx_2：人物一致，仅分隔符不同，得 1 分。
- idx_3：与参考答案完全一致，得 1 分。
- idx_4：与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",忻钰坤，冯元良,忻钰坤、冯元良
,,解救吾先生,《解救吾先生》,1.0,"逐项判断：

- idx_0：回答“管虎”与标准答案完全一致，得 1 分。
- idx_1：回答“曹保平”与标准答案完全一致，得 1 分。
- idx_2：回答“忻钰坤”与标准答案完全一致，得 1 分。
- idx_3：回答“丁晟”与标准答案完全一致，得 1 分。
- idx_4：回答“陈建斌”与标准答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",丁晟,丁晟,1.0,key_match,1.0,"- idx_0：与参考答案完全一致，得 1 分。
- idx_1：与参考答案完全一致，得 1 分。
- idx_2：人物一致，仅分隔符不同，得 1 分。
- idx_3：与参考答案完全一致，得 1 分。
- idx_4：与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",丁晟,丁晟
,,一个勺子,《一个勺子》,1.0,"逐项判断：

- idx_0：回答“管虎”与标准答案完全一致，得 1 分。
- idx_1：回答“曹保平”与标准答案完全一致，得 1 分。
- idx_2：回答“忻钰坤”与标准答案完全一致，得 1 分。
- idx_3：回答“丁晟”与标准答案完全一致，得 1 分。
- idx_4：回答“陈建斌”与标准答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",陈建斌,陈建斌,1.0,key_match,1.0,"- idx_0：与参考答案完全一致，得 1 分。
- idx_1：与参考答案完全一致，得 1 分。
- idx_2：人物一致，仅分隔符不同，得 1 分。
- idx_3：与参考答案完全一致，得 1 分。
- idx_4：与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",陈建斌,陈建斌
,1.0,《十二公民》,《十二公民》,,,,徐昂,,,,,,李玉娇、韩景龙、徐昂
,1.0,《山河故人》,《山河故人》,,,,贾樟柯,,,,,,贾樟柯
,1.0,《师父》,《师父》,,,,徐浩峰,,,,,,徐浩峰
,1.0,《滚蛋吧！肿瘤君》,《滚蛋吧！肿瘤君》,,,,韩延,,,,,,袁媛、张维重
,1.0,《狼图腾》,《狼图腾》,,,,让-雅克·阿诺,,,,,,芦苇、让-雅克·阿诺、阿兰·高德、约翰·科里
1.0,,伞头和他的女人,,,,牛建荣,,,,,,牛建荣,
1.0,,告别,,,,德格娜,,,,,,德格娜,
1.0,,开罗宣言,,,,刘星、温德光、胡明刚,,,,,,刘星,
1.0,,我是路人甲,,,,尔冬升,,,,,,尔冬升,
1.0,,闯入者,,,,王小帅,,,,,,王小帅，方镭，李非,
