exist_flag_gt,exist_flag_response,节目名称,节目名称_before_map,播出单位_llm_judge,播出单位_llm_judge_eval_msg,播出单位_query,播出单位_response,播出时间_date_near,播出时间_date_near_eval_msg,播出时间_query,播出时间_response,期数_number_near,期数_number_near_eval_msg,期数_query,期数_response,节目名称_exact_match,节目名称_exact_match_eval_msg
,,《跨界歌王第二季》,跨界歌王第二季,1.0,"```json
{
  ""idx_0"": 1
}
```",北京卫视,北京卫视,1.0,"date near, response: 2017-07-08 00:00:00, target: 2017-06-26 00:00:00",2017-06-26,2017-07-08,1.0,"number near in range 5.0%, response: 13.0, target: 13.0",13,13,1.0,key_match
1.0,,《名声大震》,,,,湖南卫视,,,,20-08-09,,,,8,,,
1.0,,《明日之子乐团季》,,,,腾讯视频,,,,2020-05-01,,,,10,,,
1.0,,《明日创作计划》,,,,腾讯视频,,,,2021-08-14,,,,10,,,
1.0,,《跨界歌王第一季》,,,,北京卫视,,,,10-08-09,,,,13,,,
1.0,,《跨界歌王第三季》,,,,北京卫视,,,,8-08-09,,,,13,,,
1.0,,《非凡匠心第二季》,,,,北京卫视,,,,8-08-09,,,,10,,,
,1.0,中国好歌曲第一季,中国好歌曲第一季,,,,cctv-3,,,,2014-03-21,,,,11,,
,1.0,乐队的夏天第一季,乐队的夏天第一季,,,,爱奇艺,,,,2019-07-27,,,,10,,
,1.0,乐队的夏天第二季,乐队的夏天第二季,,,,爱奇艺,,,,2020-08-22,,,,1,,
,1.0,十二道锋味第二季,十二道锋味第二季,,,,浙江卫视,,,,2015-09-12,,,,6,,
,1.0,向往的生活第三季,向往的生活第三季,,,,湖南卫视,,,,2019-06-07,,,,7,,
1.0,,央视夏日歌会,,,,央视频、央视文艺,,,,2022-08-13,,,,1,,,
,1.0,奇遇·人间角落,奇遇·人间角落,,,,腾讯视频,,,,2021-11-11,,,,1,,
,1.0,奇遇人生第一季,奇遇人生第一季,,,,腾讯视频,,,,2018-10-09,,,,3,,
,1.0,明日之子第一季,明日之子第一季,,,,腾讯视频,,,,2017-07-01,,,,4,,
1.0,,永远22!2024bilibili毕业歌会,,,,哔哩哔哩,,,,2024-06-09,,,,1,,,
