exist_flag_gt,exist_flag_response,电视动画名称,电视动画名称_before_map,导演_llm_judge,导演_llm_judge_eval_msg,导演_query,导演_response,电视动画名称_exact_match,电视动画名称_exact_match_eval_msg,配音角色_llm_judge,配音角色_llm_judge_eval_msg,配音角色_query,配音角色_response
,,拜托了双子星,《拜托了☆双子星》,1.0,"- idx_0：回答与目标完全一致，得 1 分。
- idx_1：回答与目标完全一致，得 1 分。
- idx_2：回答与目标完全一致，得 1 分。
- idx_3：“阿部记之”与“大冢恭司”是不同实体，得 0 分。
- idx_4：回答与目标完全一致，得 1 分。
- idx_5：回答与目标完全一致，得 1 分。
- idx_6：回答与目标完全一致，得 1 分。
- idx_7：回答与目标完全一致，得 1 分。
- idx_8：回答与目标完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",井出安轨,井出安轨,1.0,key_match,1.0,"- idx_0：完全一致。
- idx_1：姓名顺序不同，但“梅·王”与“王梅”指向同一姓名实体。
- idx_2 至 idx_8：均完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",宫藤深衣奈,宫藤深衣奈
,,百变之星,《百变之星》,1.0,"- idx_0：回答与目标完全一致，得 1 分。
- idx_1：回答与目标完全一致，得 1 分。
- idx_2：回答与目标完全一致，得 1 分。
- idx_3：“阿部记之”与“大冢恭司”是不同实体，得 0 分。
- idx_4：回答与目标完全一致，得 1 分。
- idx_5：回答与目标完全一致，得 1 分。
- idx_6：回答与目标完全一致，得 1 分。
- idx_7：回答与目标完全一致，得 1 分。
- idx_8：回答与目标完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",佐藤顺一、平池芳正,佐藤顺一、平池芳正,1.0,key_match,1.0,"- idx_0：完全一致。
- idx_1：姓名顺序不同，但“梅·王”与“王梅”指向同一姓名实体。
- idx_2 至 idx_8：均完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",王梅,梅·王
,,神魂合体,《神魂合体 Godannar!!》,1.0,"- idx_0：回答与目标完全一致，得 1 分。
- idx_1：回答与目标完全一致，得 1 分。
- idx_2：回答与目标完全一致，得 1 分。
- idx_3：“阿部记之”与“大冢恭司”是不同实体，得 0 分。
- idx_4：回答与目标完全一致，得 1 分。
- idx_5：回答与目标完全一致，得 1 分。
- idx_6：回答与目标完全一致，得 1 分。
- idx_7：回答与目标完全一致，得 1 分。
- idx_8：回答与目标完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",长冈康史,长冈康史,1.0,key_match,1.0,"- idx_0：完全一致。
- idx_1：姓名顺序不同，但“梅·王”与“王梅”指向同一姓名实体。
- idx_2 至 idx_8：均完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",葵杏奈,葵杏奈
,,侦探学园q,《侦探学园Q》,0.0,"- idx_0：回答与目标完全一致，得 1 分。
- idx_1：回答与目标完全一致，得 1 分。
- idx_2：回答与目标完全一致，得 1 分。
- idx_3：“阿部记之”与“大冢恭司”是不同实体，得 0 分。
- idx_4：回答与目标完全一致，得 1 分。
- idx_5：回答与目标完全一致，得 1 分。
- idx_6：回答与目标完全一致，得 1 分。
- idx_7：回答与目标完全一致，得 1 分。
- idx_8：回答与目标完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",大冢恭司,阿部记之,1.0,key_match,1.0,"- idx_0：完全一致。
- idx_1：姓名顺序不同，但“梅·王”与“王梅”指向同一姓名实体。
- idx_2 至 idx_8：均完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",冰川美铃,冰川美铃
,,蒲公英,《波波罗王国／蒲公英之恋（Popotan）》,1.0,"- idx_0：回答与目标完全一致，得 1 分。
- idx_1：回答与目标完全一致，得 1 分。
- idx_2：回答与目标完全一致，得 1 分。
- idx_3：“阿部记之”与“大冢恭司”是不同实体，得 0 分。
- idx_4：回答与目标完全一致，得 1 分。
- idx_5：回答与目标完全一致，得 1 分。
- idx_6：回答与目标完全一致，得 1 分。
- idx_7：回答与目标完全一致，得 1 分。
- idx_8：回答与目标完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",木村真一郎,木村真一郎,1.0,key_match,1.0,"- idx_0：完全一致。
- idx_1：姓名顺序不同，但“梅·王”与“王梅”指向同一姓名实体。
- idx_2 至 idx_8：均完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",明日香,明日香
,,mouse,《MOUSE》,1.0,"- idx_0：回答与目标完全一致，得 1 分。
- idx_1：回答与目标完全一致，得 1 分。
- idx_2：回答与目标完全一致，得 1 分。
- idx_3：“阿部记之”与“大冢恭司”是不同实体，得 0 分。
- idx_4：回答与目标完全一致，得 1 分。
- idx_5：回答与目标完全一致，得 1 分。
- idx_6：回答与目标完全一致，得 1 分。
- idx_7：回答与目标完全一致，得 1 分。
- idx_8：回答与目标完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",山口赖房,山口赖房,1.0,key_match,1.0,"- idx_0：完全一致。
- idx_1：姓名顺序不同，但“梅·王”与“王梅”指向同一姓名实体。
- idx_2 至 idx_8：均完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",柿生叶月,柿生叶月
,,魔侦探洛基,《魔侦探洛基 RAGNAROK》,1.0,"- idx_0：回答与目标完全一致，得 1 分。
- idx_1：回答与目标完全一致，得 1 分。
- idx_2：回答与目标完全一致，得 1 分。
- idx_3：“阿部记之”与“大冢恭司”是不同实体，得 0 分。
- idx_4：回答与目标完全一致，得 1 分。
- idx_5：回答与目标完全一致，得 1 分。
- idx_6：回答与目标完全一致，得 1 分。
- idx_7：回答与目标完全一致，得 1 分。
- idx_8：回答与目标完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",渡边浩,渡边浩,1.0,key_match,1.0,"- idx_0：完全一致。
- idx_1：姓名顺序不同，但“梅·王”与“王梅”指向同一姓名实体。
- idx_2 至 idx_8：均完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",诗寇蒂,诗寇蒂
,,爱的魔法,《魔法恋人（Maburaho）》,1.0,"- idx_0：回答与目标完全一致，得 1 分。
- idx_1：回答与目标完全一致，得 1 分。
- idx_2：回答与目标完全一致，得 1 分。
- idx_3：“阿部记之”与“大冢恭司”是不同实体，得 0 分。
- idx_4：回答与目标完全一致，得 1 分。
- idx_5：回答与目标完全一致，得 1 分。
- idx_6：回答与目标完全一致，得 1 分。
- idx_7：回答与目标完全一致，得 1 分。
- idx_8：回答与目标完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",木村真一郎,木村真一郎,1.0,key_match,1.0,"- idx_0：完全一致。
- idx_1：姓名顺序不同，但“梅·王”与“王梅”指向同一姓名实体。
- idx_2 至 idx_8：均完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",山濑千早,山濑千早
,,妄想科学美少女,《妄想科学美少女》,1.0,"- idx_0：回答与目标完全一致，得 1 分。
- idx_1：回答与目标完全一致，得 1 分。
- idx_2：回答与目标完全一致，得 1 分。
- idx_3：“阿部记之”与“大冢恭司”是不同实体，得 0 分。
- idx_4：回答与目标完全一致，得 1 分。
- idx_5：回答与目标完全一致，得 1 分。
- idx_6：回答与目标完全一致，得 1 分。
- idx_7：回答与目标完全一致，得 1 分。
- idx_8：回答与目标完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 0,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",高本宣弘,高本宣弘,1.0,key_match,1.0,"- idx_0：完全一致。
- idx_1：姓名顺序不同，但“梅·王”与“王梅”指向同一姓名实体。
- idx_2 至 idx_8：均完全一致。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1
}
```",夏轮向日葵,夏轮向日葵
,1.0,《.hack//黄昏的腕轮传说》,《.hack//黄昏的腕轮传说》,,,,真下耕一、泽井幸次,,,,,,国崎玲奈（莱娜）
,1.0,《吉尔伽美什》,《吉尔伽美什》,,,,村田雅彦,,,,,,圆纪世子
1.0,,圆盘皇女十二月的夜想曲,,,,nan,,,,,,胁谷爱子、其他,
1.0,,魔法咪路咪路golden,,,,笠井贤一,,,,,,南枫,
