exist_flag_gt,exist_flag_response,荣誉表彰,荣誉表彰_before_map,任教单位_llm_judge,任教单位_llm_judge_eval_msg,任教单位_query,任教单位_response,授予单位_llm_judge,授予单位_llm_judge_eval_msg,授予单位_query,授予单位_response,时间_date_near,时间_date_near_eval_msg,时间_query,时间_response,社会任职_llm_judge,社会任职_llm_judge_eval_msg,社会任职_query,社会任职_response,荣誉表彰_exact_match,荣誉表彰_exact_match_eval_msg
,,朱利叶斯·埃德加·利连菲尔德奖,尤利乌斯·埃德加·利林菲尔德奖,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",加州理工学院,加州理工学院理查德·费曼理论物理学教授；犹他州立大学兼职教授,1.0,"- **idx_0**：回答指向“美国物理学会”，与参考答案一致。得分 1。
- **idx_1**：回答指向“德国天文学会”，与参考答案一致。得分 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",美国物理学会,美国物理学会（americanphysicalsociety）,0.0,"date not near, response: 1996-08-01 00:00:00, target: 2009-08-30 00:00:00",30-08-09,1996-08-01,0.0,"- **idx_0**：回答描述的是“LIGO计划共同创建者、公众演讲与科学传播者”，与目标身份“加州理工学院校长遴选委员会主席”不同。记 **0**。
- **idx_1**：回答描述的是“LIGO计划共同创建者及主要科学推动者”，未指向目标身份“加州理工学院校长遴选委员会主席”。记 **0**。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0
}
```",加州理工学院校长遴选委员会主席,ligo计划共同创建者；从事引力物理公众演讲与科学传播,1.0,key_match
,,卡尔·史瓦西奖章,卡尔·史瓦西奖章,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",加州理工学院,加州理工学院理查德·费曼理论物理学教授；犹他州立大学兼职教授,1.0,"- **idx_0**：回答指向“美国物理学会”，与参考答案一致。得分 1。
- **idx_1**：回答指向“德国天文学会”，与参考答案一致。得分 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1
}
```",德国天文学会,德国天文学会（astronomischegesellschaft）,0.0,"date not near, response: 1996-08-01 00:00:00, target: 2009-08-30 00:00:00",30-08-09,1996-08-01,0.0,"- **idx_0**：回答描述的是“LIGO计划共同创建者、公众演讲与科学传播者”，与目标身份“加州理工学院校长遴选委员会主席”不同。记 **0**。
- **idx_1**：回答描述的是“LIGO计划共同创建者及主要科学推动者”，未指向目标身份“加州理工学院校长遴选委员会主席”。记 **0**。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0
}
```",加州理工学院校长遴选委员会主席,ligo计划共同创建者及主要科学推动者,1.0,key_match
,1.0,“加州年度科学家”,“加州年度科学家”,,,,加州理工学院理查德·费曼理论物理学教授；犹他州立大学兼职教授；康奈尔大学安德鲁·d·怀特教授（任期至1992年）,,,,加州科学技术促进中心（californiacenterfortheadvancementofscienceandtechnology）,,,,1992-08-01,,,,ligo计划共同创建者及主要科学推动者,,
,1.0,《黑洞与时间弯曲：爱因斯坦的幽灵》获科学写作奖,《黑洞与时间弯曲：爱因斯坦的幽灵》获科学写作奖,,,,加州理工学院理查德·费曼理论物理学教授；犹他州立大学兼职教授,,,,美国物理联合会／美国物理学会相关科学写作奖评选机构,,,,1994-08-01,,,,ligo计划共同创建者及引力波研究倡导者；科学普及作者,,
1.0,,俄罗斯科学院外籍院士,,,,加州理工学院,,,,俄罗斯科学院,,,,27-08-09,,,,德国阿尔伯特·爱因斯坦研究所顾问委员会成员,,,
1.0,,犹他州立大学名誉理学博士,,,,加州理工学院,,,,犹他州立大学,,,,26-08-09,,,,nan,,,
,1.0,科学类“共同财富奖”（commonwealthawardofdistinguishedservice）,科学类“共同财富奖”（Common Wealth Award of Distinguished Service）,,,,加州理工学院威廉·r·凯南二世理论物理学教授；犹他州立大学兼职教授,,,,特拉华州共同财富奖评选机构（commonwealthawards）,,,,1981-08-01,,,,理论物理与引力研究学者,,
1.0,,美国哲学学会会士,,,,加州理工学院,,,,美国哲学学会,,,,27-08-09,,,,德国阿尔伯特·爱因斯坦研究所顾问委员会成员,,,
1.0,,莫斯科大学荣誉博士,,,,加州理工学院,,,,莫斯科大学,,,,45-08-09,,,,空间科学委员会成员,,,
1.0,,里克特迈耶纪念奖,,,,康奈尔大学、加州理工学院,,,,美国物理教师协会,,,,34-08-09,,,,nan,,,
