exist_flag_gt,exist_flag_response,产品名称,产品名称_before_map,产品名称_exact_match,产品名称_exact_match_eval_msg,容量_llm_judge,容量_llm_judge_eval_msg,容量_query,容量_response,容量对应售价（美元）_llm_judge,容量对应售价（美元）_llm_judge_eval_msg,容量对应售价（美元）_query,容量对应售价（美元）_response,核心新增技术/功能_llm_judge,核心新增技术/功能_llm_judge_eval_msg,核心新增技术/功能_query,核心新增技术/功能_response,首发年份_exact_match,首发年份_exact_match_eval_msg,首发年份_query,首发年份_response
,,iphone4s,iPhone 4S,1.0,key_match,1.0,"逐项核对后，所有 response 均与对应 target 完全一致，因此均得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",16gb/32gb/64gb,16gb/32gb/64gb,1.0,"- idx_0：价格完全一致；附加“两年合约价”不改变答案。得 1。
- idx_1：价格完全一致；附加说明不影响语义。得 1。
- idx_2：价格完全一致；附加说明不影响语义。得 1。
- idx_3：与参考答案完全一致。得 1。
- idx_4：与参考答案完全一致。得 1。
- idx_5：与参考答案完全一致。得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",199$/299$/399$,199$/299$/399$（两年合约价）,1.0,"逐项判断：

- idx_0：明确提到首次引入 Siri，与参考答案一致，得 1。
- idx_1：明确提到 Lightning 接口，与参考答案中的一项一致，得 1。
- idx_2：明确提到首次引入 Touch ID，与参考答案一致，得 1。
- idx_3：提到全面屏和 Face ID，与参考答案一致，得 1。
- idx_4：提到 Liquid Retina 液态视网膜显示屏，与参考答案中的一项一致，得 1。
- idx_5：提到超广角摄像头和夜间模式，与参考答案中的两项一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",引入siri语音助手,首次引入siri；搭载a5芯片和800万像素摄像头；支持1080p视频,1.0,"exact match, response: 2011, target: 2011",2011,2011
,,iphone5,iPhone 5,1.0,key_match,1.0,"逐项核对后，所有 response 均与对应 target 完全一致，因此均得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",16gb/32gb/64gb,16gb/32gb/64gb,1.0,"- idx_0：价格完全一致；附加“两年合约价”不改变答案。得 1。
- idx_1：价格完全一致；附加说明不影响语义。得 1。
- idx_2：价格完全一致；附加说明不影响语义。得 1。
- idx_3：与参考答案完全一致。得 1。
- idx_4：与参考答案完全一致。得 1。
- idx_5：与参考答案完全一致。得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",199$/299$/399$,199$/299$/399$（两年合约价）,1.0,"逐项判断：

- idx_0：明确提到首次引入 Siri，与参考答案一致，得 1。
- idx_1：明确提到 Lightning 接口，与参考答案中的一项一致，得 1。
- idx_2：明确提到首次引入 Touch ID，与参考答案一致，得 1。
- idx_3：提到全面屏和 Face ID，与参考答案一致，得 1。
- idx_4：提到 Liquid Retina 液态视网膜显示屏，与参考答案中的一项一致，得 1。
- idx_5：提到超广角摄像头和夜间模式，与参考答案中的两项一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",采用新的lightning接口，首次使用nano-sim卡,首款支持lte、lightning接口和4英寸显示屏的iphone；采用a6芯片,1.0,"exact match, response: 2012, target: 2012",2012,2012
,,iphone5s,iPhone 5s,1.0,key_match,1.0,"逐项核对后，所有 response 均与对应 target 完全一致，因此均得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",16gb/32gb/64gb,16gb/32gb/64gb,1.0,"- idx_0：价格完全一致；附加“两年合约价”不改变答案。得 1。
- idx_1：价格完全一致；附加说明不影响语义。得 1。
- idx_2：价格完全一致；附加说明不影响语义。得 1。
- idx_3：与参考答案完全一致。得 1。
- idx_4：与参考答案完全一致。得 1。
- idx_5：与参考答案完全一致。得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",199$/299$/399$,199$/299$/399$（两年合约价）,1.0,"逐项判断：

- idx_0：明确提到首次引入 Siri，与参考答案一致，得 1。
- idx_1：明确提到 Lightning 接口，与参考答案中的一项一致，得 1。
- idx_2：明确提到首次引入 Touch ID，与参考答案一致，得 1。
- idx_3：提到全面屏和 Face ID，与参考答案一致，得 1。
- idx_4：提到 Liquid Retina 液态视网膜显示屏，与参考答案中的一项一致，得 1。
- idx_5：提到超广角摄像头和夜间模式，与参考答案中的两项一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",首次引入touchid指纹识别,首次引入touchid；a7成为首款用于智能手机的64位处理器；加入truetone闪光灯,1.0,"exact match, response: 2013, target: 2013",2013,2013
,,iphonex,iPhone X,1.0,key_match,1.0,"逐项核对后，所有 response 均与对应 target 完全一致，因此均得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",64gb/256gb,64gb/256gb,1.0,"- idx_0：价格完全一致；附加“两年合约价”不改变答案。得 1。
- idx_1：价格完全一致；附加说明不影响语义。得 1。
- idx_2：价格完全一致；附加说明不影响语义。得 1。
- idx_3：与参考答案完全一致。得 1。
- idx_4：与参考答案完全一致。得 1。
- idx_5：与参考答案完全一致。得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",999$/1149$,999$/1149$,1.0,"逐项判断：

- idx_0：明确提到首次引入 Siri，与参考答案一致，得 1。
- idx_1：明确提到 Lightning 接口，与参考答案中的一项一致，得 1。
- idx_2：明确提到首次引入 Touch ID，与参考答案一致，得 1。
- idx_3：提到全面屏和 Face ID，与参考答案一致，得 1。
- idx_4：提到 Liquid Retina 液态视网膜显示屏，与参考答案中的一项一致，得 1。
- idx_5：提到超广角摄像头和夜间模式，与参考答案中的两项一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",全面屏设计，引入faceid人脸识别,首次采用全面屏oled、faceid和原深感摄像头；取消主屏幕按钮；引入手势导航和animoji,1.0,"exact match, response: 2017, target: 2017",2017,2017
,,iphonexr,iPhone XR,1.0,key_match,1.0,"逐项核对后，所有 response 均与对应 target 完全一致，因此均得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",64gb/128gb/256gb,64gb/128gb/256gb,1.0,"- idx_0：价格完全一致；附加“两年合约价”不改变答案。得 1。
- idx_1：价格完全一致；附加说明不影响语义。得 1。
- idx_2：价格完全一致；附加说明不影响语义。得 1。
- idx_3：与参考答案完全一致。得 1。
- idx_4：与参考答案完全一致。得 1。
- idx_5：与参考答案完全一致。得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",749$/799$/899$,749$/799$/899$,1.0,"逐项判断：

- idx_0：明确提到首次引入 Siri，与参考答案一致，得 1。
- idx_1：明确提到 Lightning 接口，与参考答案中的一项一致，得 1。
- idx_2：明确提到首次引入 Touch ID，与参考答案一致，得 1。
- idx_3：提到全面屏和 Face ID，与参考答案一致，得 1。
- idx_4：提到 Liquid Retina 液态视网膜显示屏，与参考答案中的一项一致，得 1。
- idx_5：提到超广角摄像头和夜间模式，与参考答案中的两项一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",全面屏设计，引入faceid人脸识别，液态视网膜显示屏,采用6.1英寸liquidretinalcd；通过单摄实现人像模式；提供多种彩色机身,1.0,"exact match, response: 2018, target: 2018",2018,2018
,,iphone11,iPhone 11,1.0,key_match,1.0,"逐项核对后，所有 response 均与对应 target 完全一致，因此均得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",64gb/128gb/256gb,64gb/128gb/256gb,1.0,"- idx_0：价格完全一致；附加“两年合约价”不改变答案。得 1。
- idx_1：价格完全一致；附加说明不影响语义。得 1。
- idx_2：价格完全一致；附加说明不影响语义。得 1。
- idx_3：与参考答案完全一致。得 1。
- idx_4：与参考答案完全一致。得 1。
- idx_5：与参考答案完全一致。得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",699$/749$/849$,699$/749$/849$,1.0,"逐项判断：

- idx_0：明确提到首次引入 Siri，与参考答案一致，得 1。
- idx_1：明确提到 Lightning 接口，与参考答案中的一项一致，得 1。
- idx_2：明确提到首次引入 Touch ID，与参考答案一致，得 1。
- idx_3：提到全面屏和 Face ID，与参考答案一致，得 1。
- idx_4：提到 Liquid Retina 液态视网膜显示屏，与参考答案中的一项一致，得 1。
- idx_5：提到超广角摄像头和夜间模式，与参考答案中的两项一致，得 1。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",引入超广角摄像头、夜间模式、u1芯片支持超宽带技术,新增超广角摄像头和夜间模式；采用a13bionic；前置摄像头支持4k视频及慢动作自拍,1.0,"exact match, response: 2019, target: 2019",2019,2019
1.0,,iphone,,,,,,4gb/8gb,,,,499$/599$,,,,划时代机型，触摸屏设计,,,,2007,
1.0,,iphone11pro,,,,,,64gb/256gb/512gb,,,,999$/1149$/1349$,,,,引入超广角摄像头、夜间模式、u2芯片支持超宽带技术,,,,2019,
,1.0,iphone11pro/iphone11promax,iPhone 11 Pro / iPhone 11 Pro Max,,,,,,11pro：64gb/256gb/512gb；11promax：64gb/256gb/512gb,,,,11pro：999$/1149$/1349$；11promax：1099$/1249$/1449$,,,,首款冠以pro名称的iphone；首次采用超广角、广角和长焦三摄系统；配备superretinaxdr屏幕,,,,2019
1.0,,iphone11promax,,,,,,64gb/256gb/512gb,,,,1099$/1249$/1449$,,,,引入超广角摄像头、夜间模式、u3芯片支持超宽带技术,,,,2019,
