country,country_before_map,exist_flag_gt,exist_flag_response,party,party_before_map,year,year_before_map,country_exact_match,country_exact_match_eval_msg,party_exact_match,party_exact_match_eval_msg,partypresident_llm_judge,partypresident_llm_judge_eval_msg,partypresident_query,partypresident_response,popularvote_number_near,popularvote_number_near_eval_msg,popularvote_query,popularvote_response,voteshare(%)_number_near,voteshare(%)_number_near_eval_msg,voteshare(%)_query,voteshare(%)_response,winningparty/bloc_llm_judge,winningparty/bloc_llm_judge_eval_msg,winningparty/bloc_query,winningparty/bloc_response,year_exact_match,year_exact_match_eval_msg
france,France,,,nationalfront,National Front (FN),2012,2012,1.0,key_match,1.0,key_match,1.0,"- **idx_0:** Exact match — **1**
- **idx_1:** Exact match — **1**
- **idx_2:** Different person from the target — **0**
- **idx_3:** Exact match — **1**
- **idx_4:** Different people from the target — **0**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0
}
```",marinelepen,marinelepen,1.0,"number near in range 5.0%, response: 6421426.0, target: 6421426.0",6421426,6421426,1.0,"number near in range 5.0%, response: 17.9, target: 17.9",17.9,17.9,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0
}
```",socialistparty,socialistparty,1.0,key_match
france,France,,,nationalfront,National Front (FN),2017,2017,1.0,key_match,1.0,key_match,1.0,"- **idx_0:** Exact match — **1**
- **idx_1:** Exact match — **1**
- **idx_2:** Different person from the target — **0**
- **idx_3:** Exact match — **1**
- **idx_4:** Different people from the target — **0**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0
}
```",marinelepen,marinelepen,1.0,"number near in range 5.0%, response: 7678491.0, target: 7678491.0",7678491,7678491,1.0,"number near in range 5.0%, response: 21.3, target: 21.3",21.3,21.3,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0
}
```",larépubliqueenmarche!,enmarche!,1.0,key_match
france,France,,,nationalrally,National Rally (RN),2022,2022,1.0,key_match,1.0,key_match,0.0,"- **idx_0:** Exact match — **1**
- **idx_1:** Exact match — **1**
- **idx_2:** Different person from the target — **0**
- **idx_3:** Exact match — **1**
- **idx_4:** Different people from the target — **0**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0
}
```",marinelepen,jordanbardella(actingpresident),1.0,"number near in range 5.0%, response: 8133828.0, target: 8133828.0",8133828,8133828,1.0,"number near in range 5.0%, response: 23.2, target: 23.15",23.15,23.2,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0
}
```",larépubliqueenmarche!,larépubliqueenmarche!/ensemble,1.0,key_match
france,France,,,reconquête,Reconquête,2022,2022,1.0,key_match,1.0,key_match,1.0,"- **idx_0:** Exact match — **1**
- **idx_1:** Exact match — **1**
- **idx_2:** Different person from the target — **0**
- **idx_3:** Exact match — **1**
- **idx_4:** Different people from the target — **0**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0
}
```",ériczemmour,ériczemmour,1.0,"number near in range 5.0%, response: 2485226.0, target: 2485226.0",2485226,2485226,1.0,"number near in range 5.0%, response: 7.1, target: 7.07",7.07,7.1,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0
}
```",larépubliqueenmarche!,larépubliqueenmarche!/ensemble,1.0,key_match
germany,Germany,,,alternativeforgermany,Alternative for Germany (AfD),2017,2017,1.0,key_match,1.0,key_match,0.0,"- **idx_0:** Exact match — **1**
- **idx_1:** Exact match — **1**
- **idx_2:** Different person from the target — **0**
- **idx_3:** Exact match — **1**
- **idx_4:** Different people from the target — **0**

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 0
}
```","alexandergauland&
aliceweidel",fraukepetryandjörgmeuthen,0.0,"number not near, response: 42.0, target: 5878115.0",5878115,42,0.0,"number not near, response: 3.3, target: 12.64",12.64,3.3,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 0
}
```",christiandemocraticunion,grand-coalition-backedfrank-waltersteinmeier,1.0,key_match
germany,Germany,,1.0,nationaldemocraticpartyofgermany,National Democratic Party of Germany (NPD),2010,2010,,,,,,,,udovoigt,,,,3,,,,0.2,,,,cdu/csu–fdp-backedchristianwulff,,
uk,,1.0,,britishnationalparty,,2010,,,,,,,,nickgriffin,,,,564331,,,,1.9,,,,conservative,,,
uk,,1.0,,nationalfront(uk),,2010,,,,,,,,ianedward,,,,10784,,,,0.0,,,,conservative,,,
uk,United Kingdom,,1.0,n/a—nopresidentialelectionswereheld,N/A — no presidential elections were held,2010–2024,2010–2024,,,,,,,,nan,,,,NULL,,,,NULL,,,,nan,,
france,France,,1.0,deboutlarépublique(dlr),Debout la République (DLR),2012,2012,,,,,,,,nicolasdupont-aignan,,,,643907,,,,1.8,,,,socialistparty,,
france,,1.0,,solidarityandprogress,,2012,,,,,,,,jacquescheminade,,,,89545,,,,0.25,,,,socialistparty,,,
germany,Germany,,1.0,nationaldemocraticpartyofgermany,National Democratic Party of Germany (NPD),2012,2012,,,,,,,,holgerapfel,,,,3,,,,0.2,,,,cross-party-backedjoachimgauck,,
germany,,1.0,,alternativeforgermany,,2013,,,,,,,,berndlucke,,,,2056985,,,,4.7,,,,christiandemocraticunion,,,
germany,,1.0,,nationaldemocraticpartyofgermany,,2013,,,,,,,,holgerapfel,,,,560828,,,,1.28,,,,christiandemocraticunion,,,
germany,,1.0,,progermanycitizens'movement,,2013,,,,,,,,manfredrouhs,,,,73854,,,,0.17,,,,christiandemocraticunion,,,
germany,,1.0,,therepublicans,,2013,,,,,,,,rolfschlierer,,,,91193,,,,0.21,,,,christiandemocraticunion,,,
