exist_flag_gt,exist_flag_response,startmonth,startmonth_before_map,acresburned_number_near,acresburned_number_near_eval_msg,acresburned_query,acresburned_response,damage(billion)_number_near,damage(billion)_number_near_eval_msg,damage(billion)_query,damage(billion)_response,deathtoll_number_near,deathtoll_number_near_eval_msg,deathtoll_query,deathtoll_response,event_llm_judge,event_llm_judge_eval_msg,event_query,event_response,primarystateaffected_llm_judge,primarystateaffected_llm_judge_eval_msg,primarystateaffected_query,primarystateaffected_response,startmonth_exact_match,startmonth_exact_match_eval_msg,structuredestroyed_number_near,structuredestroyed_number_near_eval_msg,structuredestroyed_query,structuredestroyed_response
,,2003-10,2003-10,1.0,"number near in range 10.0%, response: 273246.0, target: 273246.0",273246,273246,1.0,"number near in range 10.0%, response: 1.331, target: 1.3",1.3,1.331,1.0,"number near in range 10.0%, response: 15.0, target: 15.0",15,15,1.0,"- **idx_0:** Exact match → 1
- **idx_1:** Exact match → 1
- **idx_2:** Tubbs Fire is a specific fire within the broader Northern California firestorm, so they are different entities → 0
- **idx_3:** Exact match → 1
- **idx_4:** Exact match → 1
- **idx_5:** “North Complex Fire” and “North Complex” refer to the same wildfire complex → 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",cedarfire,cedarfire,1.0,"All six responses exactly match their respective targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",california,california,1.0,key_match,1.0,"number near in range 10.0%, response: 2820.0, target: 2826.0",2826,2820
,,2013-06,2013-06,1.0,"number near in range 10.0%, response: 8400.0, target: 8400.0",8400,8400,0.0,"number not near, response: 0.005, target: 0.9",0.9,0.005,1.0,"number near in range 10.0%, response: 19.0, target: 19.0",19,19,1.0,"- **idx_0:** Exact match → 1
- **idx_1:** Exact match → 1
- **idx_2:** Tubbs Fire is a specific fire within the broader Northern California firestorm, so they are different entities → 0
- **idx_3:** Exact match → 1
- **idx_4:** Exact match → 1
- **idx_5:** “North Complex Fire” and “North Complex” refer to the same wildfire complex → 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",yarnellhillfire,yarnellhillfire,1.0,"All six responses exactly match their respective targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",arizona,arizona,1.0,key_match,1.0,"number near in range 10.0%, response: 129.0, target: 129.0",129,129
,,2017-10,2017-10,0.0,"number not near, response: 36807.0, target: 245000.0",245000,36807,0.0,"number not near, response: 8.7, target: 14.5",14.5,8.7,0.0,"number not near, response: 22.0, target: 44.0",44,22,0.0,"- **idx_0:** Exact match → 1
- **idx_1:** Exact match → 1
- **idx_2:** Tubbs Fire is a specific fire within the broader Northern California firestorm, so they are different entities → 0
- **idx_3:** Exact match → 1
- **idx_4:** Exact match → 1
- **idx_5:** “North Complex Fire” and “North Complex” refer to the same wildfire complex → 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",northerncaliforniafirestorm,tubbsfire,1.0,"All six responses exactly match their respective targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",california,california,1.0,key_match,0.0,"number not near, response: 5643.0, target: 8900.0",8900,5643
,,2018-11,2018-11,1.0,"number near in range 10.0%, response: 153336.0, target: 153336.0",153336,153336,1.0,"number near in range 10.0%, response: 16.5, target: 16.6",16.6,16.5,1.0,"number near in range 10.0%, response: 85.0, target: 85.0",85,85,1.0,"- **idx_0:** Exact match → 1
- **idx_1:** Exact match → 1
- **idx_2:** Tubbs Fire is a specific fire within the broader Northern California firestorm, so they are different entities → 0
- **idx_3:** Exact match → 1
- **idx_4:** Exact match → 1
- **idx_5:** “North Complex Fire” and “North Complex” refer to the same wildfire complex → 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",campfire,campfire,1.0,"All six responses exactly match their respective targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",california,california,1.0,key_match,0.0,"number not near, response: 18804.0, target: 188804.0",188804,18804
,,2023-08,2023-08,0.0,"number not near, response: 2170.0, target: 17000.0",17000,2170,1.0,"number near in range 10.0%, response: 5.5, target: 5.5",5.5,5.5,1.0,"number near in range 10.0%, response: 102.0, target: 102.0",102,102,1.0,"- **idx_0:** Exact match → 1
- **idx_1:** Exact match → 1
- **idx_2:** Tubbs Fire is a specific fire within the broader Northern California firestorm, so they are different entities → 0
- **idx_3:** Exact match → 1
- **idx_4:** Exact match → 1
- **idx_5:** “North Complex Fire” and “North Complex” refer to the same wildfire complex → 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",lahainafire,lahainafire,1.0,"All six responses exactly match their respective targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",hawaii,hawaii,1.0,key_match,1.0,"number near in range 10.0%, response: 2207.0, target: 2207.0",2207,2207
,,2020-08,2020-08,1.0,"number near in range 10.0%, response: 318935.0, target: 318935.0",318935,318935,1.0,"number near in range 10.0%, response: 1.3, target: 1.2",1.2,1.3,1.0,"number near in range 10.0%, response: 16.0, target: 16.0",16,16,1.0,"- **idx_0:** Exact match → 1
- **idx_1:** Exact match → 1
- **idx_2:** Tubbs Fire is a specific fire within the broader Northern California firestorm, so they are different entities → 0
- **idx_3:** Exact match → 1
- **idx_4:** Exact match → 1
- **idx_5:** “North Complex Fire” and “North Complex” refer to the same wildfire complex → 1

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",northcomplex,northcomplexfire,1.0,"All six responses exactly match their respective targets.

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1
}
```",california,california,1.0,key_match,1.0,"number near in range 10.0%, response: 2352.0, target: 2352.0",2352,2352
1.0,,2005-11,,,,6776552,,,,NULL,,,,12,,,,texas–oklahomawildfiresof2005–06,,,,"texas,oklahoma",,,,,,723,
,1.0,2007-10,2007-10,,,,972147,,,,2.393,,,,17,,,,october2007californiawildfires,,,,california,,,,,,3069
1.0,,2008-08,,,,105855,,,,0.07,,,,10,,,,ironalpscomplex,,,,california,,,,,,10,
1.0,,2011-09,,,,4011709,,,,0.5,,,,10,,,,2011texaswildfires,,,,teaxs,,,,,,2700,
