exist_flag_gt,exist_flag_response,博彩企业,博彩企业_before_map,豪华五星级酒店,豪华五星级酒店_before_map,入住率_number_near,入住率_number_near_eval_msg,入住率_query,入住率_response,其他非博彩收益（百万）_number_near,其他非博彩收益（百万）_number_near_eval_msg,其他非博彩收益（百万）_query,其他非博彩收益（百万）_response,博彩企业_exact_match,博彩企业_exact_match_eval_msg,博彩净收益（百万）_number_near,博彩净收益（百万）_number_near_eval_msg,博彩净收益（百万）_query,博彩净收益（百万）_response,可入住客房收益_number_near,可入住客房收益_number_near_eval_msg,可入住客房收益_query,可入住客房收益_response,平均房租_number_near,平均房租_number_near_eval_msg,平均房租_query,平均房租_response,年份_llm_judge,年份_llm_judge_eval_msg,年份_query,年份_response,房间数（个）_number_near,房间数（个）_number_near_eval_msg,房间数（个）_query,房间数（个）_response,豪华五星级酒店_exact_match,豪华五星级酒店_exact_match_eval_msg
,,澳娱综合度假股份有限公司,澳娱综合度假股份有限公司（澳博控股）,上葡京,上葡京综合度假村酒店群（澳门上葡京、THE KARL LAGERFELD、Palazzo Versace澳门）,1.0,"number near in range 5.0%, response: 0.97, target: 0.97",97.00%,97.0%,1.0,"number near in range 5.0%, response: 2186.0, target: 2186.0",2186.00,2186.00,1.0,key_match,1.0,"number near in range 5.0%, response: 26846.0, target: 26846.0",26846.00,26846.00,1.0,"number near in range 5.0%, response: 1155.27, target: 1151.0",1151,1155.27,1.0,"number near in range 5.0%, response: 1191.0, target: 1191.0",1191,1191,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",2024,2024,0.0,"number not convertable, response: None, target: 1892.0",1892,NULL,1.0,key_match
,,澳娱综合度假股份有限公司,澳娱综合度假股份有限公司（澳博控股）,新葡京,澳门新葡京酒店,1.0,"number near in range 5.0%, response: 0.987, target: 0.987",98.70%,98.7%,1.0,"number near in range 5.0%, response: 2186.0, target: 2186.0",2186.00,2186.00,1.0,key_match,1.0,"number near in range 5.0%, response: 26846.0, target: 26846.0",26846.00,26846.00,1.0,"number near in range 5.0%, response: 1210.06, target: 1210.0",1210,1210.06,1.0,"number near in range 5.0%, response: 1226.0, target: 1226.0",1226,1226,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",2024,2024,0.0,"number not convertable, response: None, target: 431.0",431,NULL,1.0,key_match
,,威尼斯人澳门股份有限公司,威尼斯人澳门股份有限公司（金沙中国）,金沙,澳门威尼斯人、澳门伦敦人、澳门巴黎人等旗下五星级酒店,0.0,"number not convertable, response: None, target: 0.99",99.00%,NULL,0.0,"number not convertable, response: None, target: 13466.94",13466.94,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 41550.24",41550.24,NULL,0.0,"number not convertable, response: None, target: 1336.0",1336,NULL,0.0,"number not convertable, response: None, target: 0.99",99.00%,NULL,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",2024,2024,0.0,"number not convertable, response: None, target: 289.0",289,NULL,1.0,key_match
,,永利度假村(澳门)股份有限公司,永利渡假村（澳门）股份有限公司（永利澳门）,永利皇宮,永利澳门、永利皇宫,0.0,"number not convertable, response: None, target: 0.986",98.60%,NULL,0.0,"number not convertable, response: None, target: 5122.51",5122.51,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 23617.91",23617.91,NULL,0.0,"number not convertable, response: None, target: 2389.0",2389,NULL,0.0,"number not convertable, response: None, target: 2423.0",2423,NULL,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",2024,2024,0.0,"number not convertable, response: None, target: 1706.0",1706,NULL,1.0,key_match
,,美高梅金殿超濠股份有限公司,美高梅金殿超濠股份有限公司（美高梅中国）,澳門美高梅,澳门美高梅、美狮美高梅,0.0,"number not convertable, response: None, target: 0.94",94.00%,NULL,0.0,"number not convertable, response: None, target: 4104.24",4104.24,NULL,1.0,key_match,0.0,"number not convertable, response: None, target: 27282.91",27282.91,NULL,0.0,"number not convertable, response: None, target: 2632.0",2632,NULL,1.0,"number equal, response: NULL, target: NULL",NULL,NULL,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",2024,2024,0.0,"number not convertable, response: None, target: 585.0",585,NULL,1.0,key_match
1.0,,威尼斯人澳门股份有限公司,,四季酒店,,,,91.10%,,,,13466.94,,,,,,41550.24,,,,3441,,,,3774,,,,2024,,,,360,,,
1.0,,新濠博亚(澳门)股份有限公司,,新濠天地颐居,,,,NULL,,,,6740.60,,,,,,29432.30,,,,NULL,,,,NULL,,,,2024,,,,286,,,
1.0,,新濠博亚(澳门)股份有限公司,,新濠鋒,,,,NULL,,,,6740.60,,,,,,29432.30,,,,NULL,,,,NULL,,,,2024,,,,216,,,
,1.0,新濠博亚(澳门)股份有限公司,新濠博亚（澳门）股份有限公司（新濠国际发展）,澳门新濠天地、澳门新濠影汇及澳门新濠锋旗下五星级酒店,澳门新濠天地、澳门新濠影汇及澳门新濠锋旗下五星级酒店,,,,NULL,,,,NULL,,,,,,NULL,,,,NULL,,,,NULL,,,,2024,,,,NULL,,
1.0,,永利度假村(澳门)股份有限公司,,永利,,,,99.30%,,,,5122.51,,,,,,23617.91,,,,1921,,,,1935,,,,2024,,,,1014,,,
1.0,,银河娱乐场股份有限公司,,-,,,,NULL,,,,8389.00,,,,,,27290.00,,,,NULL,,,,NULL,,,,2024,,,,NULL,,,
,1.0,银河娱乐场股份有限公司,银河娱乐场股份有限公司（银河娱乐集团）,澳门银河综合度假城旗下五星级酒店,澳门银河综合度假城旗下五星级酒店,,,,NULL,,,,NULL,,,,,,NULL,,,,NULL,,,,NULL,,,,2024,,,,NULL,,
