exist_flag_gt,exist_flag_response,作品,作品_before_map,作品_exact_match,作品_exact_match_eval_msg,时间_date_near,时间_date_near_eval_msg,时间_query,时间_response,集数_number_near,集数_number_near_eval_msg,集数_query,集数_response,领衔主演_llm_judge,领衔主演_llm_judge_eval_msg,领衔主演_query,领衔主演_response
,,《爱的追踪》,《爱的追踪》,1.0,key_match,0.0,"date not near, response: 2016-08-01 00:00:00, target: 2009-10-08 00:00:00",10-08-09,2016-08-01,1.0,"number near in range 5.0%, response: 36.0, target: 36.0",36,36,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",张国立、闫妮,张国立、闫妮、高晓菲、刘立
,,《半路父子》,《半路父子》,1.0,key_match,0.0,"date not near, response: 2014-08-01 00:00:00, target: 2009-12-08 00:00:00",12-08-09,2014-08-01,1.0,"number near in range 5.0%, response: 36.0, target: 36.0",36,36,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",张国立、刘若英、童蕾,张国立、刘若英、童蕾、王耀庆
,,《原乡》,《原乡》,1.0,key_match,0.0,"date not near, response: 2013-08-01 00:00:00, target: 2009-12-08 00:00:00",12-08-09,2013-08-01,1.0,"number near in range 5.0%, response: 31.0, target: 31.0",31,31,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",张国立,陈宝国、张国立、奚美娟、马少骅
,,《你是我爱人》,《你是我爱人》,1.0,key_match,0.0,"date not near, response: 2012-08-01 00:00:00, target: 2009-08-14 00:00:00",14-08-09,2012-08-01,1.0,"number near in range 5.0%, response: 30.0, target: 30.0",30,30,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",陈建斌、张国立、张萌、邓婕,张国立、邓婕、陈建斌、张萌、咏梅
,,《草根王》,《草根王》,1.0,key_match,0.0,"date not near, response: 2010-08-01 00:00:00, target: 2009-08-16 00:00:00",16-08-09,2010-08-01,1.0,"number near in range 5.0%, response: 30.0, target: 30.0",30,30,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",王志飞,王志飞、刘蓓、张国立、黄小蕾
,,《济公新传》,《济公新传》,1.0,key_match,0.0,"date not near, response: 2006-08-01 00:00:00, target: 2009-08-20 00:00:00",20-08-09,2006-08-01,1.0,"number near in range 5.0%, response: 30.0, target: 30.0",30,30,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",张默、张澜澜、韩雨芹,张默、张澜澜、韩雨芹、张国立
,,《少年嘉庆》,《少年嘉庆》,1.0,key_match,0.0,"date not near, response: 2005-08-01 00:00:00, target: 2009-08-21 00:00:00",21-08-09,2005-08-01,1.0,"number near in range 5.0%, response: 32.0, target: 32.0",32,32,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",张国立,张国立、王刚、黄维德、张默、郑家榆
,,《布衣天子》,《布衣天子》,1.0,key_match,0.0,"date not near, response: 2003-08-01 00:00:00, target: 2009-08-23 00:00:00",23-08-09,2003-08-01,1.0,"number near in range 5.0%, response: 30.0, target: 30.0",30,30,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",张国立、张铁林、王刚,张国立、王刚、张铁林、邓婕
,,《康熙微服私访记第四部》,《康熙微服私访记4》,1.0,key_match,0.0,"date not near, response: 2002-08-01 00:00:00, target: 2009-08-24 00:00:00",24-08-09,2002-08-01,1.0,"number near in range 5.0%, response: 28.0, target: 28.0",28,28,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",张国立,张国立、邓婕、赵亮、侯堃
,,《我这一辈子》,《我这一辈子》,1.0,key_match,0.0,"date not near, response: 2002-08-01 00:00:00, target: 2009-08-24 00:00:00",24-08-09,2002-08-01,1.0,"number near in range 5.0%, response: 22.0, target: 22.0",22,22,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1,
  ""idx_12"": 1
}
```",张国立,张国立、李诚儒、何冰、邓婕
