exist_flag_gt,exist_flag_response,电影名称,电影名称_before_map,上映时间_date_near,上映时间_date_near_eval_msg,上映时间_query,上映时间_response,主演_llm_judge,主演_llm_judge_eval_msg,主演_query,主演_response,导演_llm_judge,导演_llm_judge_eval_msg,导演_query,导演_response,电影名称_exact_match,电影名称_exact_match_eval_msg,饰演角色_llm_judge,饰演角色_llm_judge_eval_msg,饰演角色_query,饰演角色_response
,,浴火之路,浴火之路,1.0,"date near, response: 2024-10-01 00:00:00, target: 2024-10-01 00:00:00",2024-10-01,2024-10-01,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0
}
```",赵丽颖、刘烨、冯德伦、潘斌龙,肖央、赵丽颖、刘烨,1.0,"所有响应均与对应参考答案完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",五百,五百,1.0,key_match,1.0,"逐项判断：idx_0–idx_4、idx_6–idx_10 均完全一致；idx_5“武东风”与“舅舅”无法确认指向同一角色；idx_11“肖大宝”属于参考答案列出的可接受名称。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",崔大路,崔大路
,,祝你幸福！,祝你幸福！,1.0,"date near, response: 2024-09-15 00:00:00, target: 2024-09-15 00:00:00",2024-09-15,2024-09-15,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0
}
```",宋佳、倪大红、吴越、周依然,肖央、宋佳、倪大红、吴越、吴玉芳,1.0,"所有响应均与对应参考答案完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",康博,康博,1.0,key_match,1.0,"逐项判断：idx_0–idx_4、idx_6–idx_10 均完全一致；idx_5“武东风”与“舅舅”无法确认指向同一角色；idx_11“肖大宝”属于参考答案列出的可接受名称。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",罗宇,罗宇
,,解密,解密,1.0,"date near, response: 2024-08-03 00:00:00, target: 2024-08-03 00:00:00",2024-08-03,2024-08-03,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0
}
```",刘昊然、约翰·库萨克、陈道明、吴彦祖,刘昊然、约翰·库萨克、陈道明、吴彦祖、俞飞鸿、肖央,1.0,"所有响应均与对应参考答案完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",陈思诚,陈思诚,1.0,key_match,1.0,"逐项判断：idx_0–idx_4、idx_6–idx_10 均完全一致；idx_5“武东风”与“舅舅”无法确认指向同一角色；idx_11“肖大宝”属于参考答案列出的可接受名称。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",棋疯子,棋疯子
,,志愿军：雄兵出击,志愿军：雄兵出击,1.0,"date near, response: 2023-09-28 00:00:00, target: 2023-10-01 00:00:00",2023-10-01,2023-09-28,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0
}
```",唐国强、王砚辉、刘劲、辛柏青,唐国强、王砚辉、刘劲、辛柏青、张颂文、肖央,1.0,"所有响应均与对应参考答案完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",陈凯歌,陈凯歌,1.0,key_match,1.0,"逐项判断：idx_0–idx_4、idx_6–idx_10 均完全一致；idx_5“武东风”与“舅舅”无法确认指向同一角色；idx_11“肖大宝”属于参考答案列出的可接受名称。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",赵安南,赵安南
,,误杀2,误杀2,1.0,"date near, response: 2021-12-17 00:00:00, target: 2021-12-17 00:00:00",2021-12-17,2021-12-17,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0
}
```",任达华、文咏珊、陈雨锶、宋洋,肖央、任达华、文咏珊、陈雨锶、宋洋,1.0,"所有响应均与对应参考答案完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",戴墨,戴墨,1.0,key_match,1.0,"逐项判断：idx_0–idx_4、idx_6–idx_10 均完全一致；idx_5“武东风”与“舅舅”无法确认指向同一角色；idx_11“肖大宝”属于参考答案列出的可接受名称。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",林日朗,林日朗
,,我的姐姐,我的姐姐,1.0,"date near, response: 2021-04-02 00:00:00, target: 2021-04-02 00:00:00",2021-04-02,2021-04-02,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0
}
```",张子枫、朱媛媛、段博文、梁靖康,张子枫、肖央、朱媛媛、段博文、梁靖康,1.0,"所有响应均与对应参考答案完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",殷若昕,殷若昕,1.0,key_match,0.0,"逐项判断：idx_0–idx_4、idx_6–idx_10 均完全一致；idx_5“武东风”与“舅舅”无法确认指向同一角色；idx_11“肖大宝”属于参考答案列出的可接受名称。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",舅舅,武东风
,,人潮汹涌,人潮汹涌,1.0,"date near, response: 2021-02-12 00:00:00, target: 2021-02-12 00:00:00",2021-02-12,2021-02-12,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0
}
```",刘德华、万茜、程怡、黄小蕾,刘德华、肖央、万茜、程怡,1.0,"所有响应均与对应参考答案完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",饶晓志,饶晓志,1.0,key_match,1.0,"逐项判断：idx_0–idx_4、idx_6–idx_10 均完全一致；idx_5“武东风”与“舅舅”无法确认指向同一角色；idx_11“肖大宝”属于参考答案列出的可接受名称。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",陈小萌,陈小萌
,,误杀,误杀,1.0,"date near, response: 2019-12-13 00:00:00, target: 2019-12-13 00:00:00",2019-12-13,2019-12-13,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0
}
```",谭卓、陈冲、姜皓文、秦沛,肖央、谭卓、陈冲、姜皓文、秦沛,1.0,"所有响应均与对应参考答案完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",柯汶利,柯汶利,1.0,key_match,1.0,"逐项判断：idx_0–idx_4、idx_6–idx_10 均完全一致；idx_5“武东风”与“舅舅”无法确认指向同一角色；idx_11“肖大宝”属于参考答案列出的可接受名称。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",李维杰,李维杰
,,天气预爆,天气预爆,1.0,"date near, response: 2018-12-21 00:00:00, target: 2018-12-21 00:00:00",2018-12-21,2018-12-21,0.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0
}
```",杜鹃、王小利、小沈阳、常远,肖央、杜鹃、常远、小沈阳、岳云鹏,1.0,"所有响应均与对应参考答案完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",肖央,肖央,1.0,key_match,1.0,"逐项判断：idx_0–idx_4、idx_6–idx_10 均完全一致；idx_5“武东风”与“舅舅”无法确认指向同一角色；idx_11“肖大宝”属于参考答案列出的可接受名称。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",马乐,马乐
,,情圣,情圣,1.0,"date near, response: 2016-12-30 00:00:00, target: 2016-12-30 00:00:00",2016-12-30,2016-12-30,1.0,"```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 0,
  ""idx_7"": 1,
  ""idx_8"": 0,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 0
}
```",闫妮、小沈阳、乔杉、艾伦,肖央、闫妮、小沈阳、乔杉、艾伦、代乐乐,1.0,"所有响应均与对应参考答案完全一致，因此全部得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 1,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",宋晓飞、董旭,宋晓飞、董旭,1.0,key_match,1.0,"逐项判断：idx_0–idx_4、idx_6–idx_10 均完全一致；idx_5“武东风”与“舅舅”无法确认指向同一角色；idx_11“肖大宝”属于参考答案列出的可接受名称。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1,
  ""idx_5"": 0,
  ""idx_6"": 1,
  ""idx_7"": 1,
  ""idx_8"": 1,
  ""idx_9"": 1,
  ""idx_10"": 1,
  ""idx_11"": 1
}
```",肖瀚,肖瀚
