exist_flag_gt,exist_flag_response,作品名称,作品名称_before_map,主演_llm_judge,主演_llm_judge_eval_msg,主演_query,主演_response,作品名称_exact_match,作品名称_exact_match_eval_msg,导演_llm_judge,导演_llm_judge_eval_msg,导演_query,导演_response,播出时间_date_near,播出时间_date_near_eval_msg,播出时间_query,播出时间_response,饰演角色_llm_judge,饰演角色_llm_judge_eval_msg,饰演角色_query,饰演角色_response
,,护卫者,护卫者,0.0,"- idx_0：包含目标人物，但额外列出王栎鑫、王同辉、王艺哲，不完全一致，得 0。
- idx_1：包含目标人物，但额外列出李立群、王栎鑫、陈泇文，不完全一致，得 0。
- idx_2：包含目标人物，但额外列出王栎鑫、张博宇、张鑫，不完全一致，得 0。
- idx_3：包含全部目标人物，但额外列出王栎鑫、陈梦希，不完全一致，得 0。
- idx_4：包含全部目标人物，但额外列出魏晨、朱梓骁，不完全一致，得 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0
}
```",张丰毅、王媛可,张丰毅、王媛可、王栎鑫、王同辉、王艺哲,1.0,key_match,1.0,"- idx_0：与参考答案完全一致，得 1 分。
- idx_1：与参考答案完全一致，得 1 分。
- idx_2：包含相同的两个人名，仅顺序不同，得 1 分。
- idx_3：与参考答案完全一致，得 1 分。
- idx_4：与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",朱定忠,朱定忠,1.0,"date near, response: 2022-12-16 00:00:00, target: 2022-12-16 00:00:00",2022-12-16,2022-12-16,1.0,"逐项判断：
- idx_0：回答与参考答案均为“王吉祥”，一致，得 1 分。
- idx_1：回答与参考答案均为“皇甫云”，一致，得 1 分。
- idx_2：回答与参考答案均为“雷厉”，一致，得 1 分。
- idx_3：回答与参考答案均为“路星河”，一致，得 1 分。
- idx_4：回答与参考答案均为“鑫鑫”，一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",王吉祥,王吉祥
,,黄金瞳,黄金瞳,0.0,"- idx_0：包含目标人物，但额外列出王栎鑫、王同辉、王艺哲，不完全一致，得 0。
- idx_1：包含目标人物，但额外列出李立群、王栎鑫、陈泇文，不完全一致，得 0。
- idx_2：包含目标人物，但额外列出王栎鑫、张博宇、张鑫，不完全一致，得 0。
- idx_3：包含全部目标人物，但额外列出王栎鑫、陈梦希，不完全一致，得 0。
- idx_4：包含全部目标人物，但额外列出魏晨、朱梓骁，不完全一致，得 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0
}
```",张艺兴、王紫璇,张艺兴、王紫璇、李立群、王栎鑫、陈泇文,1.0,key_match,1.0,"- idx_0：与参考答案完全一致，得 1 分。
- idx_1：与参考答案完全一致，得 1 分。
- idx_2：包含相同的两个人名，仅顺序不同，得 1 分。
- idx_3：与参考答案完全一致，得 1 分。
- idx_4：与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",林楠,林楠,1.0,"date near, response: 2019-02-26 00:00:00, target: 2019-02-26 00:00:00",2019-02-26,2019-02-26,1.0,"逐项判断：
- idx_0：回答与参考答案均为“王吉祥”，一致，得 1 分。
- idx_1：回答与参考答案均为“皇甫云”，一致，得 1 分。
- idx_2：回答与参考答案均为“雷厉”，一致，得 1 分。
- idx_3：回答与参考答案均为“路星河”，一致，得 1 分。
- idx_4：回答与参考答案均为“鑫鑫”，一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",皇甫云,皇甫云
,,鬼吹灯之牧野诡事,鬼吹灯之牧野诡事,0.0,"- idx_0：包含目标人物，但额外列出王栎鑫、王同辉、王艺哲，不完全一致，得 0。
- idx_1：包含目标人物，但额外列出李立群、王栎鑫、陈泇文，不完全一致，得 0。
- idx_2：包含目标人物，但额外列出王栎鑫、张博宇、张鑫，不完全一致，得 0。
- idx_3：包含全部目标人物，但额外列出王栎鑫、陈梦希，不完全一致，得 0。
- idx_4：包含全部目标人物，但额外列出魏晨、朱梓骁，不完全一致，得 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0
}
```",王大陆、金晨,王大陆、金晨、王栎鑫、张博宇、张鑫,1.0,key_match,1.0,"- idx_0：与参考答案完全一致，得 1 分。
- idx_1：与参考答案完全一致，得 1 分。
- idx_2：包含相同的两个人名，仅顺序不同，得 1 分。
- idx_3：与参考答案完全一致，得 1 分。
- idx_4：与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",赵小鸥、赵小溪,赵小溪、赵小鸥,1.0,"date near, response: 2017-07-03 00:00:00, target: 2017-07-03 00:00:00",2017-07-03,2017-07-03,1.0,"逐项判断：
- idx_0：回答与参考答案均为“王吉祥”，一致，得 1 分。
- idx_1：回答与参考答案均为“皇甫云”，一致，得 1 分。
- idx_2：回答与参考答案均为“雷厉”，一致，得 1 分。
- idx_3：回答与参考答案均为“路星河”，一致，得 1 分。
- idx_4：回答与参考答案均为“鑫鑫”，一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",雷厉,雷厉
,,最好的我们,最好的我们,0.0,"- idx_0：包含目标人物，但额外列出王栎鑫、王同辉、王艺哲，不完全一致，得 0。
- idx_1：包含目标人物，但额外列出李立群、王栎鑫、陈泇文，不完全一致，得 0。
- idx_2：包含目标人物，但额外列出王栎鑫、张博宇、张鑫，不完全一致，得 0。
- idx_3：包含全部目标人物，但额外列出王栎鑫、陈梦希，不完全一致，得 0。
- idx_4：包含全部目标人物，但额外列出魏晨、朱梓骁，不完全一致，得 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0
}
```",刘昊然、谭松韵、董晴,刘昊然、谭松韵、王栎鑫、董晴、陈梦希,1.0,key_match,1.0,"- idx_0：与参考答案完全一致，得 1 分。
- idx_1：与参考答案完全一致，得 1 分。
- idx_2：包含相同的两个人名，仅顺序不同，得 1 分。
- idx_3：与参考答案完全一致，得 1 分。
- idx_4：与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",刘畅,刘畅,1.0,"date near, response: 2016-04-08 00:00:00, target: 2016-04-08 00:00:00",2016-04-08,2016-04-08,1.0,"逐项判断：
- idx_0：回答与参考答案均为“王吉祥”，一致，得 1 分。
- idx_1：回答与参考答案均为“皇甫云”，一致，得 1 分。
- idx_2：回答与参考答案均为“雷厉”，一致，得 1 分。
- idx_3：回答与参考答案均为“路星河”，一致，得 1 分。
- idx_4：回答与参考答案均为“鑫鑫”，一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",路星河,路星河
,,一起又看流星雨,一起又看流星雨,0.0,"- idx_0：包含目标人物，但额外列出王栎鑫、王同辉、王艺哲，不完全一致，得 0。
- idx_1：包含目标人物，但额外列出李立群、王栎鑫、陈泇文，不完全一致，得 0。
- idx_2：包含目标人物，但额外列出王栎鑫、张博宇、张鑫，不完全一致，得 0。
- idx_3：包含全部目标人物，但额外列出王栎鑫、陈梦希，不完全一致，得 0。
- idx_4：包含全部目标人物，但额外列出魏晨、朱梓骁，不完全一致，得 0。

```json
{
  ""idx_0"": 0,
  ""idx_1"": 0,
  ""idx_2"": 0,
  ""idx_3"": 0,
  ""idx_4"": 0
}
```",郑爽、张翰、俞灏明,张翰、郑爽、俞灏明、魏晨、朱梓骁,1.0,key_match,1.0,"- idx_0：与参考答案完全一致，得 1 分。
- idx_1：与参考答案完全一致，得 1 分。
- idx_2：包含相同的两个人名，仅顺序不同，得 1 分。
- idx_3：与参考答案完全一致，得 1 分。
- idx_4：与参考答案完全一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",丁仰国、宋洋,丁仰国、宋洋,1.0,"date near, response: 2010-08-09 00:00:00, target: 2010-08-29 00:00:00",2010-08-29,2010-08-09,1.0,"逐项判断：
- idx_0：回答与参考答案均为“王吉祥”，一致，得 1 分。
- idx_1：回答与参考答案均为“皇甫云”，一致，得 1 分。
- idx_2：回答与参考答案均为“雷厉”，一致，得 1 分。
- idx_3：回答与参考答案均为“路星河”，一致，得 1 分。
- idx_4：回答与参考答案均为“鑫鑫”，一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1,
  ""idx_4"": 1
}
```",鑫鑫,鑫鑫
1.0,,他其实没有那么爱你,,,,宋茜、郑恺、卢靖姗、张佳宁、李纯,,,,,,王光利,,,,2019-08-18,,,,杨思锐,
,1.0,夏日甜心,夏日甜心,,,,陈翔、武艺、曾轶可、刘惜君、王栎鑫,,,,,,张赫洋,,,,2011-07-21,,,,王栎鑫
1.0,,娱乐没有圈,,,,韩雪、朱泳腾、万思维,,,,,,鲍鑫鑫,,,,2010-05-24,,,,鲍鑫鑫,
1.0,,小欢喜,,,,黄磊、海清,,,,,,汪俊,,,,2019-07-31,,,,潘帅,
1.0,,小满生活,,,,秦昊、蒋欣、王鸥、任重,,,,,,汪俊,,,,2023-11-23,,,,韩金金,
