exist_flag_gt,exist_flag_response,名称,名称_before_map,主演_llm_judge,主演_llm_judge_eval_msg,主演_query,主演_response,名称_exact_match,名称_exact_match_eval_msg,导演_llm_judge,导演_llm_judge_eval_msg,导演_query,导演_response,放映时间_date_near,放映时间_date_near_eval_msg,放映时间_query,放映时间_response,饰演角色_llm_judge,饰演角色_llm_judge_eval_msg,饰演角色_query,饰演角色_response
,,封神第二部：战火西岐,封神第二部：战火西岐,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0
}
```",黄渤、于适、那尔那茜、陈牧驰,黄渤、于适、那尔那茜、陈牧驰、费翔、娜然、吴兴国,1.0,key_match,1.0,"逐项判断：
- idx_0：回答与参考答案均为“乌尔善”，一致，得 1 分。
- idx_1：回答与参考答案均为“乌尔善”，一致，得 1 分。
- idx_2：回答与参考答案均为“郑保瑞”，一致，得 1 分。
- idx_3：回答与参考答案均为“乌尔善”，一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```",乌尔善,乌尔善,1.0,"date near, response: 2025-01-29 00:00:00, target: 2025-01-29 00:00:00",2025-01-29,2025-01-29,1.0,"- idx_0：“殷寿”与“商王殷寿”指向同一角色，正确。
- idx_1：“殷寿”与“商王殷寿”指向同一角色，正确。
- idx_2：“云海西国国王”与“国王”指向同一角色，正确。
- idx_3：“天狼国大巫师”与“天狼巫师”指向同一角色，正确。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```",商王殷寿,殷寿
,,封神第一部：朝歌风云,封神第一部：朝歌风云,1.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0
}
```",李雪健、黄渤、于适、陈牧驰,费翔、李雪健、黄渤、于适、陈牧驰、娜然、此沙,1.0,key_match,1.0,"逐项判断：
- idx_0：回答与参考答案均为“乌尔善”，一致，得 1 分。
- idx_1：回答与参考答案均为“乌尔善”，一致，得 1 分。
- idx_2：回答与参考答案均为“郑保瑞”，一致，得 1 分。
- idx_3：回答与参考答案均为“乌尔善”，一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```",乌尔善,乌尔善,1.0,"date near, response: 2023-07-20 00:00:00, target: 2023-07-20 00:00:00",2023-07-20,2023-07-20,1.0,"- idx_0：“殷寿”与“商王殷寿”指向同一角色，正确。
- idx_1：“殷寿”与“商王殷寿”指向同一角色，正确。
- idx_2：“云海西国国王”与“国王”指向同一角色，正确。
- idx_3：“天狼国大巫师”与“天狼巫师”指向同一角色，正确。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```",商王殷寿,殷寿
,,西游记之孙悟空三打白骨精,西游记之孙悟空三打白骨精,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0
}
```",郭富城、巩俐、冯绍峰、小沈阳,郭富城、巩俐、冯绍峰、小沈阳、罗子溢、费翔,1.0,key_match,1.0,"逐项判断：
- idx_0：回答与参考答案均为“乌尔善”，一致，得 1 分。
- idx_1：回答与参考答案均为“乌尔善”，一致，得 1 分。
- idx_2：回答与参考答案均为“郑保瑞”，一致，得 1 分。
- idx_3：回答与参考答案均为“乌尔善”，一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```",郑保瑞,郑保瑞,1.0,"date near, response: 2016-02-08 00:00:00, target: 2016-02-08 00:00:00",2016-02-08,2016-02-08,1.0,"- idx_0：“殷寿”与“商王殷寿”指向同一角色，正确。
- idx_1：“殷寿”与“商王殷寿”指向同一角色，正确。
- idx_2：“云海西国国王”与“国王”指向同一角色，正确。
- idx_3：“天狼国大巫师”与“天狼巫师”指向同一角色，正确。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```",国王,云海西国国王
,,画皮ⅱ,画皮Ⅱ,0.0,"```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 0,
  ""idx_3"": 0
}
```",陈坤、赵薇、周迅、冯绍峰,周迅、赵薇、陈坤、冯绍峰、杨幂、费翔,1.0,key_match,1.0,"逐项判断：
- idx_0：回答与参考答案均为“乌尔善”，一致，得 1 分。
- idx_1：回答与参考答案均为“乌尔善”，一致，得 1 分。
- idx_2：回答与参考答案均为“郑保瑞”，一致，得 1 分。
- idx_3：回答与参考答案均为“乌尔善”，一致，得 1 分。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```",乌尔善,乌尔善,1.0,"date near, response: 2012-06-28 00:00:00, target: 2012-06-28 00:00:00",2012-06-28,2012-06-28,1.0,"- idx_0：“殷寿”与“商王殷寿”指向同一角色，正确。
- idx_1：“殷寿”与“商王殷寿”指向同一角色，正确。
- idx_2：“云海西国国王”与“国王”指向同一角色，正确。
- idx_3：“天狼国大巫师”与“天狼巫师”指向同一角色，正确。

```json
{
  ""idx_0"": 1,
  ""idx_1"": 1,
  ""idx_2"": 1,
  ""idx_3"": 1
}
```",天狼巫师,天狼国大巫师
1.0,,去年夏天,,,,nan,,,,,,张艾嘉,,,,1981-08-01,,,,nan,
1.0,,封神第三部,,,,于适、陈牧驰、黄渤、娜然,,,,,,乌尔善,,,,2027-08-01,,,,商王殷寿,
1.0,,昨夜之灯,,,,郑少秋、陈玉莲、刘蓝溪、云中岳,,,,,,刘立立,,,,1983-08-01,,,,唐万里,
1.0,,皇家大贼,,,,梁家仁、朱江、古嘉露、廖丽玲,,,,,,章国明,,,,1985-05-31,,,,周福祥,
1.0,,窗前明月，咣！,,,,左凌峰、傅菁、马东锡、宋小宝,,,,,,魏泇丞、杜晓宇,,,,2024-12-31,,,,胡恭平,
1.0,,竹篱笆外的春天,,,,钟楚红、林瑞阳、苏明明,,,,,,李佑宁,,,,1985-08-10,,,,何刚,
